,0
0,12.907244
1,12.251647
2,11.718332
3,11.559354
4,12.115584
5,13.516971
6,15.649152
7,18.15282
8,20.534777
9,22.455458
10,24.002348
11,24.892357
12,25.374573
13,25.499075
14,25.216454
15,24.48061
16,23.24296
17,21.516653
18,19.750834
19,18.109018
20,16.921663
21,15.96819
22,15.243655
23,14.530163
24,20.464382
25,20.054613
26,19.67075
27,19.199726
28,18.869808
29,18.558456
30,18.357016
31,18.4149
32,18.800444
33,19.693636
34,21.017258
35,22.472063
36,23.772886
37,24.779833
38,25.566505
39,26.10075
40,26.32252
41,26.041998
42,25.553993
43,24.76248
44,23.961344
45,22.78017
46,21.667849
47,20.714005
48,30.135576
49,30.116657
50,29.401596
51,27.887337
52,26.148638
53,24.273779
54,22.553616
55,20.846994
56,19.491629
57,18.416931
58,17.592165
59,16.631683
60,15.819833
61,15.079836
62,14.635856
63,14.656421
64,15.550936
65,17.290083
66,19.903326
67,22.521318
68,24.86517
69,26.514856
70,27.77122
71,28.719225
72,16.571808
73,16.124062
74,15.668635
75,14.942577
76,14.332903
77,13.794372
78,13.601075
79,14.024417
80,15.115456
81,16.841198
82,18.838007
83,20.566849
84,21.883018
85,22.735567
86,23.242601
87,23.431751
88,23.24841
89,22.489405
90,21.492102
91,20.23338
92,19.108793
93,17.89639
94,16.903503
95,16.153872
96,15.904733
97,15.260462
98,14.705851
99,14.34981
100,14.504431
101,15.185063
102,16.496851
103,18.37341
104,20.490156
105,22.462978
106,24.16873
107,25.380714
108,26.271843
109,26.802868
110,27.030792
111,26.768646
112,25.999739
113,24.658644
114,23.194382
115,21.722118
116,20.580275
117,19.46758
118,18.512316
119,17.635101
120,14.29959
121,14.048428
122,14.249295
123,15.247203
124,17.091364
125,19.360062
126,21.537426
127,23.30825
128,24.522545
129,25.283716
130,25.846546
131,25.88248
132,25.493395
133,24.706007
134,23.609049
135,22.413916
136,21.171005
137,19.866562
138,18.699602
139,17.707747
140,16.99437
141,16.36023
142,15.868203
143,15.334649
144,17.886026
145,17.064705
146,16.497364
147,15.944953
148,15.476344
149,14.840326
150,14.132225
151,13.577235
152,13.509984
153,14.45868
154,16.360262
155,18.994146
156,21.786234
157,24.116125
158,26.032259
159,27.395527
160,28.311003
161,28.61391
162,28.510983
163,27.761051
164,26.605919
165,24.730715
166,22.912176
167,21.257183
168,16.03166
169,17.891144
170,20.185654
171,22.49017
172,24.67117
173,26.349083
174,27.55967
175,28.38498
176,28.696173
177,28.555746
178,28.024742
179,27.056396
180,25.633919
181,24.071262
182,22.70387
183,21.510391
184,20.551727
185,19.663063
186,18.870287
187,18.156944
188,17.522469
189,16.791409
190,16.24175
191,16.201387
192,28.417126
193,28.17306
194,27.522856
195,26.365517
196,25.114714
197,23.885181
198,22.774324
199,21.687435
200,20.820131
201,20.131874
202,19.556652
203,18.86223
204,18.277952
205,17.800169
206,17.681196
207,17.984419
208,18.941217
209,20.493605
210,22.469353
211,24.27862
212,25.799963
213,26.836882
214,27.63971
215,28.193743
216,6.821393
217,8.856935
218,10.584
219,11.779103
220,12.442081
221,12.663592
222,12.3705435
223,11.714208
224,10.434574
225,8.924153
226,7.587893
227,6.295274
228,5.260746
229,4.6407356
230,4.055981
231,3.308824
232,2.6936033
233,2.1507409
234,1.6489422
235,1.3510079
236,1.6598364
237,2.3773637
238,3.6773155
239,5.4216404
240,17.168045
241,16.429445
242,15.965492
243,15.560545
244,15.228988
245,14.81995
246,14.387909
247,13.988039
248,13.738365
249,13.991553
250,14.926407
251,16.635887
252,18.782434
253,20.814262
254,22.557434
255,23.756365
256,24.545233
257,24.887674
258,24.991644
259,24.606958
260,23.891087
261,22.490326
262,21.044752
263,19.631603
264,17.08741
265,17.769175
266,18.207405
267,18.349775
268,18.34688
269,18.12211
270,17.752327
271,17.275042
272,16.711306
273,16.046625
274,15.496066
275,14.885317
276,14.47897
277,14.251308
278,14.13463
279,13.925327
280,13.647408
281,13.395563
282,13.336836
283,13.472657
284,13.932282
285,14.482486
286,15.208284
287,15.945726
288,5.7604504
289,9.227865
290,12.435865
291,14.716375
292,16.055416
293,16.67861
294,16.926765
295,16.882053
296,16.189943
297,14.962137
