,0
0,10.446866
1,10.452949
2,10.520379
3,10.642609
4,11.230385
5,12.48063
6,14.062938
7,15.633262
8,17.093506
9,18.24379
10,19.02479
11,19.169502
12,18.761337
13,17.898981
14,16.539022
15,14.970945
16,13.682055
17,12.635968
18,12.009832
19,11.654267
20,11.634874
21,11.61616
22,11.672613
23,11.773919
24,18.703138
25,18.841423
26,18.846262
27,18.613894
28,18.337662
29,18.690348
30,19.23486
31,20.061798
32,21.310432
33,22.957132
34,24.928701
35,26.68654
36,28.1326
37,29.384657
38,29.965168
39,29.645369
40,28.889103
41,27.698072
42,26.112825
43,24.471865
44,23.09624
45,21.886417
46,21.21518
47,20.846312
48,21.05795
49,19.94075
50,18.76126
51,17.45224
52,16.349169
53,15.632382
54,15.194549
55,14.93465
56,14.8364315
57,14.762349
58,14.667209
59,14.317784
60,13.998235
61,13.906945
62,13.954709
63,14.185257
64,14.912868
65,15.97799
66,17.280504
67,18.552603
68,19.652302
69,20.43673
70,20.861095
71,20.839474
72,18.138132
73,17.927551
74,17.596224
75,17.082111
76,16.738037
77,16.969456
78,17.619356
79,18.618727
80,20.017809
81,21.677032
82,23.354624
83,24.509933
84,25.135479
85,25.263596
86,24.732758
87,23.562393
88,22.193062
89,20.63916
90,19.067184
91,17.756285
92,16.994188
93,16.53838
94,16.403793
95,16.399448
96,14.8972225
97,14.54927
98,14.273322
99,13.970931
100,13.935698
101,14.4595
102,15.27197
103,16.153708
104,17.052147
105,17.829819
106,18.408672
107,18.561634
108,18.386057
109,17.989937
110,17.327263
111,16.479193
112,15.832156
113,15.300804
114,14.92603
115,14.708393
116,14.688434
117,14.682516
118,14.732149
119,14.743657
120,11.641881
121,11.866052
122,12.225052
123,12.692618
124,13.525004
125,14.850626
126,16.2273
127,17.399576
128,18.307514
129,18.821388
130,19.046494
131,18.763391
132,18.087599
133,17.230114
134,16.137522
135,15.021258
136,14.276755
137,13.72494
138,13.4495
139,13.299227
140,13.340676
141,13.321928
142,13.370631
143,13.4687605
144,16.386766
145,16.27452
146,16.098755
147,15.694926
148,15.212569
149,14.9373255
150,14.849393
151,14.985991
152,15.518855
153,16.479464
154,17.866684
155,19.306019
156,20.754549
157,22.102268
158,22.998692
159,23.137192
160,22.744322
161,21.80452
162,20.373392
163,18.767277
164,17.358168
165,16.121033
166,15.274609
167,14.810537
168,13.730208
169,15.00079
170,16.287724
171,17.345871
172,18.198492
173,18.912819
174,19.126968
175,18.88604
176,18.19688
177,17.193237
178,16.088972
179,15.076584
180,14.278702
181,13.841548
182,13.553728
183,13.336423
184,13.293573
185,13.100478
186,12.936116
187,12.643162
188,12.487234
189,12.399673
190,12.639203
191,13.27726
192,28.708069
193,27.065323
194,25.275259
195,23.323698
196,21.570206
197,20.524822
198,19.853895
199,19.491804
200,19.450611
201,19.505981
202,19.729364
203,19.690777
204,19.718
205,20.21315
206,20.921944
207,21.789103
208,23.280672
209,25.217693
210,27.34966
211,29.339762
212,30.931236
213,31.86582
214,32.283237
215,31.816114
216,8.5301485
217,9.82133
218,10.886786
219,11.634771
220,12.102767
221,12.073157
222,11.567594
223,10.685389
224,9.515034
225,8.411341
226,7.3591337
227,6.670024
228,6.2239075
229,5.9898686
230,5.865755
231,5.6998315
232,5.6318617
233,5.3633156
234,5.221549
235,4.999782
236,5.201366
237,5.66187
238,6.5910287
239,8.055424
240,16.296202
241,16.45688
242,16.547976
243,16.413725
244,16.10747
245,15.963564
246,15.844088
247,15.908072
248,16.385338
249,17.271307
250,18.678299
251,20.210428
252,21.840399
253,23.555347
254,24.87826
255,25.423565
256,25.37256
257,24.704348
258,23.397852
259,21.82981
260,20.378466
261,18.995592
262,18.044582
263,17.46165
264,21.001263
265,21.767834
266,21.895317
267,21.369984
268,20.349445
269,19.126062
270,17.719696
271,16.52364
272,15.614625
273,15.155243
274,15.059024
275,15.074525
276,15.1143465
277,15.221314
278,15.12073
279,14.798518
280,14.649567
281,14.57993
282,14.845254
283,15.375398
284,16.48623
285,17.88079
286,19.482882
287,21.051527
288,15.41313
289,18.011705
290,20.057592
291,21.401505
292,22.172789
293,22.364319
294,21.633783
295,20.129921
296,17.985634
297,15.791604
298,13.908827
299,12.706752
300,12.157355
301,12.009984
302,11.958418
303,11.925221
304,11.996365
305,11.731082
306,11.595137
307,11.230805
308,11.125599
309,11.4734745
310,12.612121
311,14.539759
312,11.577984
313,11.640578
314,11.766656
315,11.99921
316,12.643968
317,13.95759
318,15.457278
319,16.909822
320,18.258707
321,19.33148
322,20.132534
323,20.314491
324,19.940685
325,19.18975
326,18.016151
327,16.66961
328,15.642081
329,14.806519
330,14.263363
331,13.940365
332,13.914529
333,13.903117
334,14.02366
335,14.128501
