,0
0,13.072293
1,12.785875
2,12.939241
3,13.452121
4,14.419328
5,15.452566
6,16.301987
7,17.103142
8,17.911684
9,18.476227
10,18.862555
11,19.03976
12,18.944239
13,18.692106
14,18.3881
15,17.967922
16,17.449587
17,16.867697
18,16.418541
19,15.745717
20,15.276869
21,14.891268
22,14.625128
23,14.265853
24,20.876955
25,20.488813
26,20.35404
27,20.005943
28,19.92617
29,20.079193
30,20.250214
31,20.817331
32,21.758907
33,22.796495
34,23.895388
35,24.728779
36,25.332989
37,25.670732
38,25.740711
39,25.439657
40,24.914724
41,24.257936
42,23.646427
43,22.991096
44,22.47725
45,22.0716
46,21.792873
47,21.52394
48,23.045362
49,22.493029
50,22.067682
51,21.563862
52,21.180952
53,20.858833
54,20.482063
55,20.179024
56,19.85174
57,19.426088
58,19.03856
59,18.713041
60,18.369333
61,18.230644
62,18.28303
63,18.695272
64,19.60332
65,20.723232
66,21.71299
67,22.304636
68,22.712202
69,22.800636
70,22.806131
71,22.667307
72,17.588646
73,17.46523
74,17.415215
75,17.105135
76,16.978165
77,17.060349
78,17.290657
79,17.91455
80,18.91975
81,19.879642
82,20.79157
83,21.452177
84,21.829285
85,21.881609
86,21.683865
87,21.21533
88,20.58974
89,19.843546
90,19.259382
91,18.70583
92,18.318777
93,18.059666
94,17.872034
95,17.721323
96,19.753044
97,19.507935
98,19.459957
99,19.363968
100,19.536392
101,19.948668
102,20.418589
103,21.09213
104,21.832993
105,22.362139
106,22.750217
107,22.940443
108,22.98408
109,22.889938
110,22.686584
111,22.292944
112,21.834198
113,21.340496
114,20.947025
115,20.487228
116,20.162407
117,19.921877
118,19.759367
119,19.588905
120,17.093391
121,17.11769
122,17.484404
123,17.897446
124,18.577787
125,19.341833
126,19.959599
127,20.659868
128,21.426302
129,21.918482
130,22.179173
131,22.179668
132,21.93362
133,21.620865
134,21.311487
135,20.878979
136,20.413218
137,19.91631
138,19.58577
139,19.191082
140,19.0208
141,18.854092
142,18.655266
143,18.427673
144,20.735567
145,20.386623
146,20.204004
147,19.815588
148,19.531584
149,19.38609
150,19.255259
151,19.390577
152,19.818909
153,20.403019
154,21.298264
155,22.207584
156,23.15986
157,23.913355
158,24.360079
159,24.368864
160,24.091396
161,23.588682
162,22.959578
163,22.144358
164,21.436958
165,20.839428
166,20.497288
167,20.267023
168,18.200724
169,19.438786
170,20.82921
171,21.825436
172,22.66985
173,23.150427
174,23.140284
175,22.841085
176,22.468601
