,0
0,10.84867
1,9.954986
2,9.245475
3,9.204636
4,9.918338
5,11.522924
6,13.757532
7,15.947667
8,17.79442
9,19.391535
10,20.549253
11,21.55717
12,22.452547
13,22.9947
14,22.702175
15,21.73993
16,20.358238
17,18.729486
18,17.21386
19,15.812124
20,14.579387
21,13.565482
22,12.729192
23,11.937486
24,17.60566
25,16.934343
26,16.371115
27,16.089996
28,15.802623
29,15.78097
30,16.149557
31,16.687983
32,17.579884
33,18.954779
34,20.335258
35,21.736223
36,23.130238
37,24.31185
38,24.911762
39,24.857187
40,24.455568
41,23.600048
42,22.701916
43,21.589842
44,20.317165
45,18.990726
46,17.84161
47,17.000793
48,23.549368
49,22.914314
50,22.05928
51,20.955315
52,19.495367
53,18.159227
54,16.90022
55,15.610438
56,14.511719
57,13.801714
58,13.419762
59,12.866929
60,12.329119
61,11.5458765
62,11.250915
63,11.553914
64,13.044681
65,15.12368
66,17.57391
67,19.711533
68,21.388977
69,22.48804
70,23.225672
71,23.575977
72,12.328753
73,11.416286
74,10.685922
75,10.113384
76,9.488085
77,8.881062
78,8.715949
79,9.118939
80,10.735117
81,13.34792
82,16.116879
83,18.545149
84,20.38288
85,21.764568
86,22.753727
87,23.273159
88,23.521439
89,23.155369
90,22.507767
91,21.281685
92,19.620203
93,17.656963
94,15.644134
95,14.027869
96,18.162615
97,17.606064
98,17.098803
99,16.9562
100,16.953186
101,17.55909
102,18.781075
103,20.144459
104,21.495285
105,22.84699
106,23.777565
107,24.442698
108,25.009073
109,25.386568
110,25.267807
111,24.700542
112,23.863377
113,22.65714
114,21.445358
115,20.16413
116,18.904007
117,17.821665
118,17.07532
119,16.609865
120,15.090688
121,14.275073
122,13.862321
123,14.581801
124,16.049734
125,18.18044
126,20.42531
127,22.279
128,23.813084
129,25.270857
130,26.227016
131,26.798628
132,27.147234
133,27.158052
134,26.409767
135,25.207802
136,23.799732
137,22.189032
138,20.80324
139,19.462431
140,18.264122
141,17.150768
142,16.350262
143,15.763472
144,15.208417
145,14.028132
146,13.1097
147,12.4639435
148,11.962164
149,11.517777
150,11.125833
151,10.730195
152,10.813749
153,11.714862
154,13.329561
155,15.480688
156,17.821392
157,19.898127
158,21.519373
159,22.503239
160,23.188776
161,23.31601
162,23.242615
163,22.496506
164,21.292707
165,19.735464
166,18.106834
167,16.656431
168,12.401977
169,15.7052765
170,19.642849
171,23.677103
172,26.095196
173,27.36482
174,28.141096
175,28.552782
176,28.614227
177,28.376282
178,27.49824
179,26.00435
180,24.192266
181,22.33599
182,20.258022
183,18.483763
184,17.157427
185,15.916607
186,14.990222
187,14.2741585
188,13.714801
189,13.080038
190,12.385238
191,12.233695
192,34.735413
193,33.608013
194,32.187004
195,30.579594
196,28.49906
197,26.63503
198,24.960112
199,23.198826
200,21.624123
201,20.501472
202,19.788654
203,19.0828
204,18.555336
205,17.813873
206,17.6367
207,18.158184
208,20.689453
209,23.916098
210,27.109213
211,29.263885
212,30.764723
213,31.58588
214,32.1413
215,32.420673
216,6.0195265
217,6.8632584
218,7.474062
219,7.996584
220,8.415249
221,8.682359
222,8.681336
223,8.321112
224,7.8407702
225,7.1198406
226,6.295941
227,5.649433
228,5.2188244
229,4.769208
230,4.207897
231,3.7725973
232,3.517802
233,3.2796855
234,3.0250764
235,2.5067596
236,2.4269466
237,2.853043
238,3.7873533
239,4.9301095
240,18.910986
241,17.560034
242,16.454517
243,15.69234
244,15.149802
245,14.731108
246,14.225714
247,13.366503
248,12.5628195
249,12.6396
250,13.950728
251,16.428211
252,19.48074
253,22.30293
254,24.33687
255,25.454943
256,26.184715
257,26.249392
258,26.119814
259,25.161444
260,23.614687
261,21.736406
262,19.916903
263,18.367956
264,29.552204
265,30.14899
266,30.520939
267,30.604418
268,29.66811
269,28.188808
270,26.343555
271,24.40432
272,22.296371
273,20.392899
274,19.06297
275,17.909601
276,17.034843
277,16.118542
278,15.36496
279,14.670313
280,14.0514965
281,13.340403
282,13.25112
283,14.416826
284,18.16093
285,22.594486
286,26.261614
287,28.417542
288,3.720419
289,8.775371
290,13.642977
291,17.436556
292,19.421684
293,20.091513
294,19.807817
295,18.780195
296,17.01572
297,14.620352
298,11.997545
299,9.638789
300,7.7367296
301,6.451772
302,5.4028726
303,4.697257
304,4.2753553
305,3.7147086
306,3.4466376
307,3.110001
308,2.8596463
309,2.5745723
310,2.4735525
311,3.4237187
312,15.540633
313,14.714269
314,13.934193
315,13.702946
316,14.09356
317,15.510738
318,17.67508
319,19.847813
320,21.620861
321,23.077642
322,23.958855
323,24.633905
324,25.309212
325,25.807953
326,25.677538
327,24.96155
328,23.8424
329,22.388245
330,21.014318
331,19.628998
332,18.34293
333,17.201452
334,16.32526
335,15.63996
336,3.8285503
337,3.3156161
338,2.8995895
339,2.642839
340,2.3177361
341,1.7846938
342,1.4331018
343,1.700971
344,3.1736438
345,5.5070624
346,8.057613
347,10.545413
348,12.5610695
349,14.169119
350,15.263475
351,15.672637
352,15.52423
353,14.777934
354,13.652344
355,12.111146
356,10.269784
357,8.517278
358,7.1229177
359,6.107062
360,9.8521
361,9.0570545
362,8.368814
363,8.309879
364,8.900868
365,10.34496
366,12.325935
367,14.317212
368,16.042364
369,17.47131
370,18.437447
371,19.249666
372,20.101927
373,20.77179
374,20.779636
375,20.147226
376,19.000423
377,17.51869
378,16.118624
379,14.766008
380,13.595054
381,12.58939
382,11.768161
383,11.023792
384,13.60844
385,11.631236
386,10.022619
387,8.76216
388,7.8414297
389,7.2587295
390,6.769905
391,6.0946527
392,5.6682444
393,5.0424895
394,4.3965187
395,3.7967331
396,4.4031525
397,6.780312
398,10.933694
399,15.341865
400,18.841621
401,20.75652
402,21.880661
403,22.165245
404,21.964249
405,20.932705
406,18.90314
407,16.559355
408,25.33243
409,23.97362
410,22.09812
411,19.713047
412,16.826647
413,14.313224
414,12.1515045
415,10.346908
416,9.0301
417,8.242891
418,7.953784
419,7.3724375
420,7.190452
421,6.520323
422,5.7036304
423,4.8740597
424,5.473933
425,8.086669
426,12.644055
427,17.659332
428,21.561857
429,23.7868
430,25.058226
431,25.376783
432,15.116404
433,17.199928
434,18.478308
435,19.417353
436,19.9159
437,19.854319
438,19.032976
439,17.392498
440,15.493693
441,13.56209
442,11.862445
443,10.367248
444,9.311041
445,8.497444
446,7.6565447
447,7.04761
448,6.5739465
449,6.196014
450,5.9855804
451,5.6201615
452,5.7432323
453,6.7192388
454,9.420374
455,12.957209
456,19.664467
457,20.199018
458,20.569113
459,20.851933
460,20.70188
461,20.317759
462,19.75198
463,18.9018
464,17.812632
465,16.756962
466,15.869957
467,15.09477
468,14.524237
469,13.922289
470,13.2932415
471,12.665785
472,12.143299
473,11.583136
474,11.377774
475,11.642075
476,12.953425
477,14.757544
478,16.585846
479,18.004372
480,19.176975
481,17.561485
482,16.087545
483,14.810266
484,13.818274
485,13.192722
486,12.555623
487,11.692192
488,10.823628
489,10.320689
490,10.231437
491,11.009335
492,12.978213
493,15.44669
494,17.837414
495,19.472897
496,20.569773
497,21.037636
498,21.48123
499,21.605583
500,21.518526
501,21.01773
502,20.213057
503,19.151821
504,8.897978
505,9.039693
506,9.471175
507,10.376237
508,11.599564
509,12.966422
510,14.15141
511,14.848506
512,15.063126
513,14.90433
514,14.353308
515,13.620704
516,12.795228
517,11.927454
518,10.960094
519,10.141847
520,9.599449
521,9.042338
522,8.65064
523,8.294967
524,8.005526
525,7.7048163
526,7.4680395
527,7.4089103
528,21.356848
529,22.774612
530,23.200752
531,22.954294
532,22.054564
533,20.763208
534,19.097462
535,16.98503
536,14.847114
537,12.931473
538,11.716299
539,10.925526
540,10.417605
541,9.855946
542,9.170839
543,8.574722
544,8.3229065
545,8.212883
546,8.136041
547,7.925757
548,8.270483
549,9.458973
550,11.885927
551,14.741282
552,15.798387
553,18.687515
554,20.436024
555,21.348005
556,21.413464
557,20.832947
558,19.565468
559,17.479816
560,15.151203
561,12.904025
562,11.220839
563,9.958241
564,9.102425
565,8.423257
566,7.6257787
567,7.0755053
568,6.737943
569,6.5789404
570,6.440326
571,5.840698
572,5.2519584
573,5.624867
574,8.035458
575,11.772867
576,5.457586
577,4.684888
578,4.0350432
579,3.7630134
580,3.3875554
581,3.0063844
582,2.9770088
583,3.6765409
584,5.533732
585,8.341322
586,11.271546
587,13.887813
588,15.88168
589,17.330511
590,18.088976
591,18.08981
592,17.346815
593,15.949575
594,14.1637945
595,12.341554
596,10.694103
597,9.39985
598,8.368182
599,7.511114
600,7.8692923
601,7.595281
602,7.156262
603,6.6982064
604,6.2382965
605,6.51687
606,7.855646
607,9.755033
608,11.600246
609,13.160835
610,14.278819
611,15.031278
612,15.252077
613,15.026069
614,14.3219185
615,13.346207
616,12.306319
617,11.192332
618,10.097655
619,9.189606
620,8.390693
621,7.8796177
622,7.4580445
623,7.0680666
624,26.467422
625,25.604979
626,24.363394
627,22.803226
628,20.802013
629,18.949162
630,17.318327
631,15.78166
632,14.537059
633,13.675703
634,13.105927
635,12.511327
636,12.118571
637,11.46323
638,10.951112
639,10.606999
640,11.713709
641,13.706676
642,16.21098
643,18.413069
644,20.003794
645,20.878565
646,21.520237
647,21.866121
648,22.732334
649,24.68813
650,26.031305
651,27.328058
652,28.112576
653,28.464586
654,28.21337
655,27.127079
656,25.396807
657,23.339806
658,21.347702
659,19.414434
660,17.941362
661,16.764366
662,15.586111
663,14.656471
664,13.881434
665,12.981724
666,12.122904
667,11.439506
668,12.15289
669,14.001331
670,16.986506
671,20.274105
672,13.179969
673,12.351761
674,11.50205
675,10.741769
676,10.103188
677,9.672266
678,9.318737
679,8.95943
680,8.660003
681,8.363115
682,8.090887
683,7.8170247
684,7.5801415
685,7.4114738
686,7.6064324
687,8.078014
688,8.709452
689,9.03958
690,9.142041
691,9.024646
692,8.836415
693,8.617497
694,8.451219
695,8.172602
696,13.550989
697,11.360856
698,9.080121
699,7.0557003
700,5.4575934
701,4.5850477
702,3.9375129
703,3.3059542
704,2.8017926
