,0
0,14.921157
1,14.728935
2,14.573603
3,14.534645
4,14.564419
5,14.824876
6,15.513162
7,16.545792
8,17.73854
9,18.918251
10,19.83302
11,20.521664
12,20.958477
13,20.88475
14,20.315454
15,19.350721
16,18.18698
17,17.029226
18,16.062912
19,15.292675
20,14.764825
21,14.40968
22,14.090295
23,13.89241
24,22.008804
25,21.937878
26,21.85142
27,21.7985
28,21.557854
29,21.246168
30,21.201757
31,21.650026
32,22.537493
33,23.991516
34,25.533855
35,27.338306
36,29.10011
37,30.379662
38,30.880297
39,30.722912
40,29.98736
41,28.783401
42,27.378344
43,25.836025
44,24.4456
45,23.445099
46,22.718685
47,22.35
48,28.330887
49,27.029099
50,25.45547
51,23.893005
52,22.46689
53,21.34988
54,20.568594
55,20.10056
56,19.702724
57,19.40788
58,19.040802
59,18.65656
60,18.419012
61,18.183622
62,18.009165
63,18.27501
64,19.127644
65,20.516333
66,22.17852
67,23.738363
68,24.95558
69,25.798716
70,26.149096
71,26.056234
72,18.108467
73,17.675406
74,17.27001
75,16.939447
76,16.447186
77,15.865211
78,15.604625
79,15.949087
80,16.980213
81,18.639675
82,20.594147
83,22.795233
84,24.99451
85,26.551182
86,27.309507
87,27.23032
88,26.488228
89,25.18255
90,23.60201
91,21.880463
92,20.272112
93,19.040852
94,18.043783
95,17.415188
96,17.599953
97,17.480427
98,17.439806
99,17.481775
100,17.457907
101,17.49193
102,17.76878
103,18.345999
104,19.131445
105,20.073816
106,20.90507
107,21.72334
108,22.456049
109,22.865738
110,22.870872
111,22.542074
112,21.944881
113,21.141294
114,20.331856
115,19.55664
116,18.915373
117,18.431616
118,18.005661
119,17.728653
120,15.107438
121,15.098754
122,15.327043
123,15.84479
124,16.586803
125,17.537668
126,18.749517
127,20.078297
128,21.29631
129,22.336176
130,22.878265
131,23.04542
132,22.86833
133,22.266277
134,21.292746
135,20.160933
136,18.999348
137,17.934692
138,17.122496
139,16.471054
140,16.009241
141,15.684562
142,15.379688
143,15.158661
144,21.11949
145,20.764376
146,20.553318
147,20.408056
148,20.032358
149,19.388992
150,18.698336
151,18.29045
152,18.32127
153,18.979427
154,19.985394
155,21.441938
156,23.21011
157,24.81982
158,26.047945
159,26.842813
160,27.114683
161,26.697268
162,25.798645
163,24.563932
164,23.206532
165,21.996178
166,20.90607
167,20.071281
168,15.404453
169,16.68239
170,18.434753
171,20.378887
172,22.22735
173,23.666063
174,24.594868
175,24.951212
176,24.669376
177,23.992409
178,22.822205
179,21.439938
180,20.14045
181,19.000994
182,18.04878
183,17.43607
184,16.979618
185,16.570919
186,16.237545
187,15.8506565
188,15.483412
189,15.157649
190,14.968213
191,15.168483
192,38.113148
193,37.611
194,36.16364
195,34.07511
196,31.578037
197,29.245813
198,27.284922
199,25.826214
200,24.612265
201,23.703743
202,22.906048
203,22.39907
204,22.230099
205,22.202118
206,22.209421
207,22.71376
208,24.106142
209,26.366531
210,29.19119
211,32.066288
212,34.593834
213,36.613396
214,37.775543
215,38.209
216,9.967649
217,10.679028
218,11.435783
219,12.151781
220,12.483272
221,12.595415
222,12.428216
223,11.944482
224,11.3138895
225,10.598397
226,9.884124
227,9.24317
228,8.866632
229,8.610246
230,8.399329
231,8.218212
232,8.0068655
233,7.8392344
234,7.7314887
235,7.578
236,7.5222473
237,7.579483
238,7.932734
239,8.650422
240,20.594175
241,19.784182
242,19.125713
243,18.70136
244,18.232262
245,17.786707
246,17.268457
247,16.725574
248,16.45976
249,16.78087
250,17.883677
251,20.0935
252,23.232868
253,26.602867
254,29.452919
255,31.741653
256,33.380955
257,34.137543
258,34.11125
259,33.09852
260,31.209694
261,28.906017
262,26.622725
263,24.819185
264,21.578178
265,22.847672
266,23.85073
267,24.282688
268,24.131134
269,23.448017
270,22.537859
271,21.567533
272,20.675753
273,19.940275
274,19.320852
275,18.942474
276,18.81415
277,18.686378
278,18.388987
279,18.007069
280,17.531977
281,17.017382
282,16.75999
283,16.909899
284,17.534105
285,18.563166
286,19.75999
287,21.08869
288,7.228799
289,11.02003
290,14.94108
291,18.310354
292,20.605747
293,21.86316
294,22.116789
295,21.309273
296,19.50293
297,17.080463
298,14.469194
299,12.054054
300,10.312022
301,9.189669
302,8.511467
