,0
0,12.39958
1,11.505427
2,10.746716
3,9.97711
4,9.50979
5,10.002246
6,11.892619
7,14.799858
8,17.622948
9,19.9059
10,21.673767
11,23.201996
12,24.729729
13,25.613564
14,25.90443
15,25.529556
16,24.60448
17,23.145588
18,21.438232
19,19.828068
20,18.493618
21,17.110413
22,15.791113
23,14.76601
24,20.41947
25,19.733364
26,19.23082
27,18.799362
28,18.375084
29,17.886917
30,17.651031
31,17.461172
32,17.407005
33,17.681839
34,18.85671
35,20.977379
36,23.533247
37,25.308651
38,26.450953
39,27.166174
40,27.836884
41,28.148617
42,28.05286
43,27.345543
44,26.268272
45,24.606499
46,22.870274
47,21.64241
48,28.79961
49,29.307854
50,29.29198
51,28.698723
52,27.42966
53,25.658485
54,23.90399
55,22.001083
56,20.480488
57,19.061874
58,17.860695
59,16.886274
60,16.030195
61,15.023583
62,14.113644
63,13.4398
64,13.696991
65,14.757849
66,16.82014
67,19.289333
68,22.002834
69,24.233517
70,25.983246
71,27.439194
72,18.009241
73,16.830631
74,15.808585
75,14.945604
76,14.112387
77,13.1493435
78,12.325516
79,11.655535
80,11.536404
81,12.302614
82,14.090312
83,16.703049
84,19.527264
85,21.543877
86,23.005566
87,24.218925
88,25.309631
89,25.975874
90,26.002598
91,25.242386
92,24.061615
93,22.35088
94,20.694118
95,19.300041
96,16.614336
97,15.763023
98,15.1374035
99,14.510513
100,14.175897
101,14.378294
102,15.509256
103,17.386932
104,19.47396
105,21.344563
106,22.953133
107,24.398605
108,25.96149
109,26.957672
110,27.579006
111,27.692276
112,27.371677
113,26.4827
114,25.249748
115,23.858246
116,22.632233
117,21.199669
118,19.750198
119,18.635508
120,15.469265
121,14.855894
122,14.461409
123,14.339313
124,15.127639
125,16.926098
126,19.35727
127,21.801788
128,23.81904
129,25.31554
130,26.331326
131,26.986588
132,27.480244
133,27.265085
134,26.543407
135,25.294964
136,24.03857
137,22.642323
138,21.255173
139,19.877338
140,18.800758
141,17.757328
142,16.808493
143,16.190315
144,19.264084
145,18.0331
146,16.962029
147,16.047829
148,15.184198
149,14.232195
150,13.469178
151,12.680251
152,11.851586
153,11.456765
154,12.027235
155,13.889651
156,16.561451
157,18.834183
158,20.748028
159,22.374111
160,23.720509
161,24.694328
162,25.310284
163,25.383904
164,25.012203
165,23.981272
166,22.742287
167,21.441078
168,13.217411
169,15.28856
170,18.42648
171,21.44854
172,24.307877
173,26.63094
174,28.418121
175,29.578579
176,30.493908
177,30.634872
178,30.147371
179,28.903606
180,27.51626
181,25.695694
182,24.000908
183,22.27237
184,21.007032
185,19.775288
186,18.720032
187,17.565311
188,16.800951
189,15.972542
190,14.9510565
191,14.43934
192,33.201138
193,33.312412
194,33.060303
195,32.26392
196,30.97409
197,29.351799
198,27.937702
199,26.54317
200,25.564495
201,24.479591
202,23.387589
203,22.419346
204,21.743515
205,21.046734
206,20.595436
207,20.288689
208,20.699978
209,21.72358
210,23.84304
211,26.191814
212,28.419783
213,29.900978
214,31.053123
215,31.981113
216,7.579461
217,10.403539
218,12.974369
219,14.789741
220,16.12457
221,16.972874
222,17.350433
223,16.903494
224,15.940338
225,14.379656
226,12.524674
227,10.5718155
228,9.005454
229,7.795307
230,6.961067
231,6.1411695
232,5.4496603
233,4.8335648
234,4.296071
235,3.8499477
236,3.8775294
237,3.8142736
238,4.1698065
239,5.706664
240,16.495724
241,15.641041
242,15.17092
243,14.897137
244,14.686767
245,14.4111805
246,14.311263
247,14.247427
248,14.1819935
249,14.177238
250,14.543853
251,15.393257
252,16.957655
253,18.510689
254,20.279896
255,21.656895
256,22.418228
257,22.595425
258,22.48904
259,22.075993
260,21.433784
261,20.251389
262,18.983963
263,17.85873
264,21.616028
265,22.50391
266,23.392624
267,24.00124
268,24.252188
269,24.04411
270,23.586666
271,22.603611
272,21.70818
273,20.60112
274,19.536959
275,18.572906
276,17.856075
277,17.164055
278,16.607624
279,15.942568
280,15.599764
281,15.279044
282,15.161474
283,15.190473
284,16.002693
285,17.212227
286,18.688305
287,20.335949
288,3.2947848
289,6.5462017
290,10.372446
291,13.491833
292,15.897849
293,17.433136
294,18.173504
295,17.886013
296,16.97211
297,15.403688
298,13.394506
299,11.041668
300,8.913298
301,7.0477343
302,5.589361
303,4.3847303
304,3.6195996
305,3.0653858
306,2.5706224
307,2.0249145
308,1.8966634
309,1.6201277
310,1.4840331
311,2.2943234
312,15.751345
313,15.034637
314,14.474625
315,13.946623
316,13.875381
317,14.758463
318,16.81414
319,19.498386
320,21.929562
321,23.773582
322,25.151672
323,26.288506
324,27.449188
325,27.983088
326,27.97764
327,27.34908
328,26.385857
329,25.0237
330,23.517612
331,22.038635
332,20.83456
333,19.56525
334,18.34106
335,17.476301
336,6.459092
337,5.4352007
338,4.6129627
339,4.0019684
340,3.2577403
341,2.4458168
342,1.8914456
343,1.8493257
344,2.7397854
345,4.85851
346,7.8023796
347,11.145757
348,14.304684
349,16.42038
350,17.653973
351,18.251595
352,18.428726
353,18.132689
354,17.089272
355,15.376957
356,13.424728
357,11.220647
358,9.364435
359,7.882924
360,13.955106
361,13.102472
362,12.460617
363,11.764193
364,11.163358
365,11.323376
366,12.753752
367,15.24351
368,17.701752
369,19.683384
370,21.080275
371,22.089382
372,22.99236
373,23.372662
374,23.308182
375,22.741398
376,21.743309
377,20.261768
378,18.591286
379,17.070185
380,15.945244
381,14.868542
382,13.965336
383,13.205137
384,21.406452
385,19.091053
386,16.95174
387,15.212571
388,14.003869
389,12.792788
390,11.766308
391,10.963436
392,10.277565
393,9.482092
394,8.461575
395,7.522211
396,7.564083
397,8.5614805
398,11.559997
399,15.500891
400,18.960358
401,21.485977
402,23.255737
403,24.566982
404,25.541428
405,25.559772
406,24.80664
407,23.306786
408,22.999794
409,23.312183
410,23.010033
411,22.049475
412,20.167393
413,17.862173
414,15.791702
415,14.1283
416,13.078487
417,12.260734
418,11.492176
419,10.820785
420,10.253602
421,9.548297
422,8.888613
423,8.159816
424,7.902667
425,8.70992
426,11.255006
427,14.791571
428,18.394838
429,20.9142
430,22.424267
431,23.435123
432,14.532944
433,16.80576
434,19.009993
435,20.750244
436,22.285315
437,23.404087
438,23.885193
439,23.13218
440,21.978123
441,20.220764
442,18.32622
443,16.53405
444,15.032713
445,13.668614
446,12.567085
447,11.414833
448,10.467228
449,9.566249
450,8.593559
451,7.6763487
452,7.677602
453,8.549484
454,10.865096
455,14.189981
456,21.7822
457,22.642471
458,23.510302
459,24.120329
460,24.462185
461,24.466434
462,24.34356
463,23.763195
464,23.17302
465,22.239502
466,21.23471
467,20.252007
468,19.50671
469,18.742188
470,18.086788
471,17.272482
472,16.747063
473,16.27363
474,16.093168
475,16.113663
476,16.82829
477,17.855656
478,19.083088
479,20.49252
480,24.757446
481,23.041706
482,21.497421
483,20.14702
484,19.09001
485,17.937332
486,16.96693
487,16.033966
488,15.117522
489,14.255266
490,13.656947
491,13.698438
492,14.705244
493,16.122568
494,18.383598
495,20.956036
496,23.216635
497,24.876303
498,26.175232
499,27.03759
500,27.610374
501,27.442081
502,26.850788
503,25.773643
504,9.398668
505,9.29929
506,9.435038
507,9.790487
508,10.56145
509,11.608204
510,12.553096
511,13.178739
512,13.467472
513,13.53273
514,13.397081
515,12.985946
516,12.434366
517,11.612272
518,10.731744
519,9.811617
520,9.195868
521,8.696894
522,8.323333
523,7.956867
524,7.8191795
525,7.6843767
526,7.541457
527,7.5961723
528,16.985123
529,19.454094
530,21.298365
531,22.334492
532,22.930386
533,23.114944
534,22.890203
535,21.477062
536,19.713516
537,17.493362
538,15.299786
539,13.475018
540,12.115016
541,11.06328
542,10.29292
543,9.2979765
544,8.5155325
545,7.828518
546,7.0201845
547,6.138481
548,5.9381886
549,6.365551
550,8.509185
551,12.085221
552,14.340803
553,16.552555
554,18.533936
555,19.928024
556,21.14259
557,22.042107
558,22.418919
559,21.579742
560,20.338276
561,18.512665
562,16.589956
563,14.843871
564,13.393973
565,12.125782
566,11.098697
567,10.005613
568,9.098091
569,8.263954
570,7.2833014
571,6.2151394
572,5.853648
573,6.346898
574,8.656362
575,12.219097
576,7.289152
577,7.1748857
578,7.1745634
579,7.1768265
580,6.998665
581,6.7264414
582,6.5224667
583,6.332221
584,6.397706
585,6.859441
586,7.7501526
587,8.871931
588,10.1536255
589,11.072783
590,11.641996
591,11.741639
592,11.594834
593,11.224438
594,10.551219
595,9.52893
596,8.501073
597,7.34682
598,6.71235
599,6.6223536
600,8.298132
601,7.462737
602,6.760001
603,6.12469
604,5.550892
605,5.026161
606,4.900805
607,5.805732
608,8.236312
609,11.430918
610,14.35974
611,16.331522
612,17.540195
613,17.997166
614,18.167648
615,18.044613
616,17.500336
617,16.314148
618,14.567903
619,12.584394
620,10.906
621,9.466725
622,8.481312
623,7.6994953
624,28.249573
625,28.351748
626,27.954727
627,27.02269
628,25.499245
629,23.544117
630,21.714802
631,19.97221
632,18.644022
633,17.463575
634,16.479872
635,15.682649
636,15.098705
637,14.45376
638,13.848716
639,13.196846
640,13.012394
641,13.400814
642,14.841937
643,16.885857
644,19.35262
645,21.27441
646,22.577333
647,23.577084
648,23.450895
649,25.505924
650,27.378712
651,28.687943
652,29.736118
653,30.421032
654,30.753654
655,29.993576
656,28.981445
657,27.287342
658,25.427448
659,23.674603
660,22.314198
661,21.1362
662,20.229794
663,19.133167
664,18.278286
665,17.405062
666,16.540277
667,15.568428
668,15.363417
669,15.934218
670,18.063118
671,21.260109
672,16.033316
673,14.523563
674,12.737277
675,11.095827
676,9.885213
677,8.87476
678,8.111254
679,7.472089
680,6.79064
681,6.1509714
682,5.5238476
683,4.8531103
684,4.5669327
685,4.6255684
686,5.790534
687,7.690811
688,9.7325945
689,11.558989
690,12.872003
691,13.736469
692,14.187284
693,13.9961815
694,13.461053
695,12.619707
696,17.180801
697,16.202007
698,14.385621
699,12.366735
700,10.460502
701,8.760099
702,7.488062
703,6.508027
704,5.7338257
705,5.1566296
706,4.796633
707,4.4224586
708,3.7833703
709,2.629905
710,1.7429557
711,1.9807103
712,4.1742935
713,7.4549265
714,10.733962
715,13.462183
716,15.622587
717,16.985773
718,17.864777
719,18.32202
720,26.456146
721,26.506226
722,26.144436
723,25.356014
724,24.163532
725,22.622355
726,21.16431
727,19.661007
728,18.5192
729,17.45015
730,16.547018
731,15.817345
732,15.208863
733,14.460932
734,13.877682
735,13.6113205
736,14.107653
737,15.124414
738,16.800953
739,18.713474
740,20.91589
741,22.762762
742,24.200981
743,25.336754
744,16.803722
745,16.272028
746,15.9845085
747,15.728256
748,15.415516
749,15.0359955
750,15.1142435
751,15.848825
752,17.585438
753,19.61227
754,21.430359
755,22.835285
756,24.137783
757,24.834967
758,25.20111
759,24.988815
760,24.467373
761,23.365509
762,21.916264
763,20.271118
764,18.973633
765,17.703331
766,16.713688
767,16.091347
768,14.875603
769,13.552474
770,12.177701
771,10.977916
772,10.174763
773,9.497075
774,9.007532
775,8.567108
776,8.082459
777,7.562129
778,6.9043884
779,6.2009974
780,5.8741245
781,5.8281517
782,6.6883526
783,8.178619
784,9.921431
785,11.543616
786,12.732018
787,13.498705
788,13.893823
789,13.728989
790,13.208345
791,12.422693
792,25.552258
793,24.143263
794,22.90794
795,21.78278
796,20.775505
797,19.619656
798,18.707703
799,18.008873
800,17.79716
