,0
0,10.090598
1,10.175499
2,10.278734
3,10.678816
4,11.539511
5,13.11622
6,15.121436
7,17.545408
8,19.669064
9,21.144918
10,22.01833
11,22.388098
12,22.347061
13,21.78847
14,20.740383
15,19.33887
16,17.731522
17,16.281464
18,15.011019
19,14.063695
20,13.524379
21,13.353624
22,13.24771
23,13.202179
24,16.90058
25,16.487873
26,16.196678
27,16.061556
28,15.835194
29,15.642546
30,15.466377
31,15.546675
32,15.691186
33,16.218287
34,16.901346
35,17.779167
36,18.772284
37,19.607338
38,20.421122
39,21.012503
40,21.39118
41,21.471771
42,21.229378
43,20.503405
44,19.664112
45,18.729753
46,17.839748
47,17.081785
48,23.424189
49,22.302324
50,21.06386
51,20.003183
52,19.013796
53,18.22284
54,17.45923
55,16.912155
56,16.152473
57,15.770809
58,15.354469
59,15.209482
60,15.37786
61,15.740569
62,16.483347
63,17.797724
64,19.504877
65,21.283897
66,23.023348
67,24.082357
68,24.92524
69,25.441223
70,25.581223
71,25.414314
72,17.192547
73,16.698097
74,16.188507
75,15.724038
76,15.312708
77,15.206335
78,15.365172
79,16.12438
80,17.075941
81,18.331238
82,19.647812
83,20.846294
84,21.760168
85,22.173323
86,22.310535
87,22.095741
88,21.600702
89,20.911093
90,20.018478
91,18.899721
92,17.865864
93,16.865845
94,16.07195
95,15.530377
96,14.318007
97,14.077304
98,13.954058
99,14.174545
100,14.60269
101,15.39937
102,16.212118
103,17.160778
104,17.96379
105,18.745766
106,19.396675
107,19.80574
108,20.12448
109,20.179432
110,20.219294
111,20.206165
112,20.053387
113,19.729557
114,19.14099
115,18.233572
116,17.336502
117,16.384777
118,15.593699
119,14.841035
120,11.615075
121,11.759373
122,12.231127
123,13.22128
124,14.810646
125,16.9905
126,19.246473
127,21.55769
128,23.256493
129,24.254133
130,24.607895
131,24.374647
132,23.709007
133,22.597107
134,21.065763
135,19.389517
136,17.729383
137,16.323923
138,15.198511
139,14.401083
140,14.006527
141,13.994201
142,13.9817505
143,13.978784
144,14.96522
145,14.720053
146,14.532053
147,14.485204
148,14.435212
