,0
0,13.150499
1,12.410276
2,11.509057
3,10.904164
4,10.980369
5,12.211111
6,14.271745
7,16.70127
8,19.073677
9,21.328592
10,23.206093
11,24.538774
12,25.345728
13,25.580841
14,25.144857
15,23.94991
16,22.136663
17,20.283422
18,18.413528
19,16.682611
20,15.285355
21,14.256079
22,13.566833
23,12.957562
24,22.19713
25,22.027283
26,21.70844
27,21.490332
28,21.332825
29,21.336542
30,21.512846
31,21.933325
32,22.638552
33,23.650013
34,24.830458
35,25.919453
36,26.831982
37,27.39165
38,27.658474
39,27.739098
40,27.392801
41,26.942644
42,26.197489
43,25.124357
44,23.992891
45,23.022644
46,22.341555
47,21.703234
48,32.1804
49,32.06442
50,31.060234
51,29.398695
52,27.173985
53,24.825548
54,22.811676
55,21.24655
56,20.046541
57,19.121916
58,18.34892
59,17.7051
60,16.8902
61,15.898012
62,15.184997
63,15.088467
64,15.785127
65,17.489902
66,20.080967
67,22.786951
68,25.211243
69,27.123384
70,28.460022
71,29.13574
72,19.377645
73,18.752834
74,18.053562
75,17.535423
76,17.082678
77,16.699404
78,16.438185
79,16.573887
80,17.410109
81,19.160131
82,21.435495
83,23.4368
84,24.945608
85,25.950552
86,26.55436
87,26.98377
88,26.913866
89,26.583563
90,25.58731
91,23.97196
92,22.238127
93,20.65939
94,19.457914
95,18.449297
96,16.534903
97,16.328222
98,16.041697
99,15.958219
100,16.044468
101,16.537031
102,17.339836
103,18.406208
104,19.58386
105,20.875397
106,22.079998
107,23.067896
108,23.92283
109,24.468218
110,24.62766
111,24.35892
112,23.548449
113,22.60128
114,21.497347
115,20.282652
116,19.167967
117,18.256931
118,17.549616
119,16.925081
120,13.588724
121,13.26427
122,13.289477
123,14.0237465
124,15.4419985
125,17.45376
126,19.722136
127,21.860428
128,23.751596
129,25.389277
130,26.572699
131,27.187767
132,27.113262
133,26.310385
134,25.01732
135,23.505047
136,21.797934
137,20.379568
138,19.141602
139,18.008703
140,17.089884
141,16.30841
142,15.708769
143,15.00861
144,20.978655
145,19.5048
146,18.156935
147,17.08436
148,16.139866
149,15.251005
150,14.4388
151,13.843121
152,13.834739
153,15.070166
154,17.374157
155,20.143257
156,23.006363
157,25.557539
158,27.650675
159,29.413988
160,30.549223
161,31.369831
162,31.304827
163,30.209429
164,28.505117
165,26.482386
166,24.37116
167,22.255856
168,14.949057
169,16.599977
170,18.362053
171,20.222279
172,21.787897
173,23.04548
174,23.978065
175,24.536755
176,24.64973
177,24.230778
178,23.38176
179,22.19995
180,20.794838
181,19.408375
182,18.104946
183,17.233507
184,16.542608
185,16.008436
186,15.5754175
187,15.066334
188,14.4810295
189,14.047604
190,13.958201
191,14.347477
192,34.878036
193,34.452656
194,33.351826
195,32.012066
196,30.461107
197,28.993336
198,27.714743
199,26.59912
200,25.59222
201,24.645067
202,23.758278
203,23.091152
204,22.556107
205,22.24731
206,22.389727
207,23.239582
208,24.475538
209,26.16001
210,28.112167
211,29.833624
212,31.23046
213,32.299423
214,32.98812
215,33.058422
216,9.946781
217,12.066795
218,13.817866
219,15.207125
220,16.100819
221,16.464655
222,16.300295
223,15.435936
224,13.839853
225,11.813784
226,9.877959
227,8.174996
228,6.8403726
229,6.112187
230,5.397353
231,4.847927
232,4.1961236
233,3.4058518
234,2.626049
235,2.065759
236,1.9975319
237,2.6238668
238,4.0276747
239,6.1000323
240,20.89228
241,19.61809
242,18.521997
243,17.664524
244,16.848848
245,15.95234
246,14.967991
247,14.050743
248,13.517183
249,14.026902
250,15.52843
251,17.681759
252,20.331963
253,23.003714
254,25.456732
255,27.698223
256,29.308746
257,30.548862
258,30.993645
259,30.491701
260,29.367893
261,27.853134
262,26.029362
263,24.087118
264,24.640974
265,25.616854
266,26.032362
267,26.073406
268,25.704731
269,24.987175
270,24.007828
271,22.814316
272,21.62915
273,20.634104
274,19.924004
275,19.408642
276,18.978268
277,18.410759
278,17.766407
279,17.304695
280,16.860386
281,16.752974
282,17.102184
283,17.84468
284,19.001518
285,20.490982
286,22.17686
287,23.629547
288,4.5285788
289,10.100924
290,14.869851
291,17.958122
292,19.544783
293,19.952198
294,19.810492
295,19.083523
296,17.402437
297,14.903143
298,12.009425
299,9.242627
300,7.2706437
301,6.407739
302,6.0204754
303,6.0975986
304,6.106025
305,5.877022
306,5.4793677
307,5.033612
308,4.811697
309,4.996725
310,5.8096886
311,8.025141
312,14.196659
313,13.729532
314,13.313491
315,13.284341
316,13.880741
317,15.303925
318,17.287024
319,19.456795
320,21.50536
321,23.429264
322,24.998554
323,26.0642
324,26.610321
325,26.504967
326,25.803127
327,24.651611
328,23.050333
329,21.53851
330,20.06552
331,18.653759
332,17.489044
333,16.53266
334,15.821874
335,15.145338
336,9.123707
337,8.402342
338,7.7419233
339,7.070675
340,6.4508004
341,5.8591228
342,5.4657865
343,5.640465
344,6.404678
345,7.9002376
346,9.961279
347,11.753002
348,13.186034
349,14.424104
350,15.131741
351,15.43659
352,15.197956
353,14.503673
354,13.22335
355,11.502906
356,9.763747
357,8.15971
358,6.8998795
359,5.947154
360,14.140709
361,13.594854
362,13.105215
363,13.046197
364,13.556523
365,14.837765
366,16.723505
367,18.912357
368,21.076447
369,23.094698
370,24.680044
371,25.68506
372,26.180029
373,26.1429
374,25.681606
375,24.73083
376,23.231113
377,21.680607
378,20.035507
379,18.427711
380,17.129671
381,16.154741
382,15.512694
383,14.885283
384,18.34714
385,16.471571
386,14.892471
387,13.856321
388,13.2978115
389,12.953789
390,12.598056
391,11.994042
392,11.06536
393,10.453272
394,10.402081
395,11.218163
396,13.150018
397,15.970359
398,19.019352
399,22.159529
400,24.705807
401,26.709614
402,27.920614
403,28.150026
404,27.72438
405,26.69816
406,24.926365
407,22.625368
408,23.410471
409,22.273235
410,20.494305
411,18.26511
412,15.940303
413,13.546373
414,11.651543
415,10.39262
416,9.4959545
417,9.007054
418,8.587756
419,8.208008
420,7.5622725
421,6.8724446
422,6.6125703
423,7.2170076
424,8.813508
425,11.454918
426,14.9550495
427,18.451864
428,21.585735
429,24.049807
430,25.463251
431,25.65321
432,17.87298
433,19.372412
434,20.558887
435,21.626032
436,22.483854
437,23.007322
438,23.100502
439,22.5737
440,21.471853
441,20.031004
442,18.622446
443,17.317144
444,16.29374
445,15.568016
446,14.906472
447,14.488025
448,13.913864
449,13.268734
450,12.674743
451,12.311063
452,12.467145
453,13.227272
454,14.628602
455,16.291002
456,29.588085
457,30.364994
458,30.5004
459,30.361246
460,29.836872
461,29.018585
462,27.97019
463,26.696602
464,25.435776
465,24.267473
466,23.4139
467,22.773365
468,22.272152
469,21.733732
470,21.229431
471,20.87499
472,20.526325
473,20.54515
474,21.048859
475,21.854649
476,22.95912
477,24.345638
478,25.870611
479,27.010618
480,23.59928
481,21.478586
482,19.416641
483,17.72868
484,16.362654
485,15.27648
486,14.3362
487,13.528648
488,12.697795
489,12.202174
490,12.084159
491,12.470012
492,13.494578
493,15.245075
494,17.673101
495,20.57577
496,23.289354
497,25.586056
498,27.187227
499,27.988092
500,28.232935
501,28.098347
502,27.331833
503,25.873812
504,4.441378
505,4.902001
506,6.16417
507,8.190122
508,10.721544
509,13.049669
510,14.759135
511,15.663907
512,15.8703575
513,15.775205
514,15.480091
515,14.9008465
516,13.933563
517,12.645964
518,11.31774
519,10.272073
520,9.455887
521,9.006552
522,8.863936
523,8.704731
524,8.6382065
525,8.491422
526,8.253227
527,7.962107
528,27.193167
529,28.56514
530,29.167978
531,29.359074
532,29.071001
533,28.274551
534,26.92016
535,24.893538
536,22.564579
537,20.30024
538,18.674347
539,17.441675
540,16.569216
541,15.830572
542,15.163694
543,14.630103
544,13.9783945
545,13.347732
546,12.912594
547,12.952427
548,13.824604
549,15.640835
550,18.308056
551,20.921839
552,12.795276
553,15.547573
554,17.712036
555,19.180689
556,19.978207
557,20.190948
558,19.94
559,19.08208
560,17.611439
561,15.894169
562,14.280077
563,12.911261
564,12.042747
565,11.604676
566,11.357276
567,11.291138
568,11.020927
569,10.533506
570,9.898537
571,9.349231
572,9.319546
573,10.004186
574,11.425282
575,13.513135
576,10.926065
577,10.763243
578,10.633959
579,10.643419
580,10.714224
581,10.901656
582,11.050811
583,11.231945
584,11.455225
585,11.953522
586,12.634778
587,13.255408
588,13.832192
589,14.304145
590,14.593665
591,14.690551
592,14.480503
593,14.073964
594,13.405042
595,12.516209
596,11.5835085
597,10.814962
598,10.263333
599,9.954118
600,12.033109
601,11.762357
602,11.335334
603,10.976477
604,10.784819
605,11.149111
606,12.221902
607,14.179403
608,16.615479
609,19.244875
610,21.659472
611,23.423779
612,24.599094
613,25.16166
614,25.048336
615,24.31614
616,22.881546
617,21.19236
618,19.325918
619,17.48465
620,16.056547
621,14.945627
622,14.1585045
623,13.524322
624,32.87875
625,31.91493
626,30.373117
627,28.638363
628,26.755436
629,24.959442
630,23.484528
631,22.296835
632,21.314955
633,20.516766
634,19.88178
635,19.399174
636,18.854944
637,18.304749
638,18.129063
639,18.54124
640,19.467783
641,21.04043
642,23.082943
643,24.99369
644,26.610743
645,27.809164
646,28.515343
647,28.471619
648,22.776588
649,24.890888
650,26.514706
651,28.123363
652,29.38946
653,30.074131
654,29.937407
655,28.96319
656,27.580715
657,25.955832
658,24.570013
659,23.258026
660,22.101284
661,21.020432
662,20.038305
663,19.344564
664,18.518227
665,17.642048
666,16.946917
667,16.704252
668,17.26435
669,18.826939
670,21.170347
671,23.508223
672,18.186565
673,16.582903
674,15.216554
675,14.362121
676,13.949866
677,13.845912
678,13.751858
679,13.500286
680,12.799662
681,12.0332155
682,11.379855
683,11.101968
684,11.476658
685,12.624973
686,14.279604
687,16.288712
688,18.05008
689,19.441519
690,20.377995
691,20.726528
692,20.69508
693,20.371284
694,19.561941
695,18.29996
696,16.522125
697,14.429943
698,12.045758
699,9.808828
700,8.184335
701,6.9629626
702,6.223978
703,5.8362103
704,5.221454
705,4.58879
706,3.804016
707,3.0936263
708,2.416127
709,2.401183
710,3.304565
711,5.499637
712,8.527373
713,11.749941
714,14.726588
715,16.890717
716,18.476559
717,19.619558
718,20.0345
719,19.540709
720,17.724941
721,17.471718
722,16.99236
723,16.495062
724,16.043524
725,15.616309
726,15.2609625
727,14.915382
728,14.458342
729,13.983398
730,13.439139
731,12.971555
732,12.568688
733,12.356936
734,12.525441
735,13.132209
736,13.997916
737,15.1213255
738,16.37423
739,17.40089
740,18.196894
741,18.832571
742,19.172483
743,19.172834
744,21.248453
745,20.76144
746,19.940401
747,19.10332
748,18.315996
749,17.979916
750,18.468248
751,20.028244
752,22.41139
753,25.160526
754,27.743858
755,29.662828
756,31.00744
757,31.827627
758,32.21976
759,32.14494
760,31.240135
761,29.968058
762,28.164957
763,26.134281
764,24.395367
765,23.058252
766,22.228119
767,21.429216
768,19.918745
769,18.487514
770,17.288275
771,16.496452
772,16.058887
773,15.897447
774,15.754101
775,15.438935
776,14.706165
777,13.835907
778,13.086532
779,12.61416
780,12.687492
781,13.363726
782,14.37138
783,15.470274
784,16.290241
785,16.888828
786,17.296263
787,17.340809
788,17.086748
789,16.570196
790,15.754929
791,14.6309805
792,20.117918
793,19.460371
794,18.842794
795,18.386997
796,18.002205
797,17.793118
798,17.790794
799,18.000732
800,18.514618
801,19.736423
802,21.524395
803,23.631302
804,25.92433
805,27.903687
806,29.370178
807,30.390768
808,30.688929
809,30.731937
810,30.165884
811,28.917189
812,27.309538
813,25.580944
814,23.89157
815,22.32314
816,19.075165
817,18.12247
818,17.302505
819,16.714619
820,16.18218
821,15.557295
822,14.8120775
823,14.048048
824,13.707872
825,14.520393
826,16.414717
827,18.980028
828,21.944239
829,24.726608
830,27.02514
831,28.962605
832,30.238659
833,31.20718
834,31.372637
835,30.524517
836,29.034159
837,27.160646
838,25.081478
839,23.03251
840,14.811148
841,14.119406
842,13.758198
843,14.177024
844,15.403476
845,17.277914
846,19.540909
847,21.579592
848,23.06985
849,24.16577
850,24.968384
851,25.52674
852,25.712664
853,25.485743
854,24.7791
855,23.66218
856,22.200771
857,20.968794
858,19.866268
859,18.770193
860,17.732409
861,16.732876
862,15.834495
863,14.843124
864,11.348664
865,12.595017
866,13.740084
867,14.80472
868,15.64653
869,16.114729
870,16.164268
871,15.618326
872,14.507099
873,13.166182
874,11.919779
875,10.788492
876,9.863534
877,9.182153
878,8.549516
879,8.099196
880,7.575563
881,6.96336
882,6.3089333
883,5.7594695
884,5.5930142
885,5.9615297
886,6.9439735
887,8.382292
888,25.735775
889,27.544088
890,28.490747
891,28.957325
892,28.83757
893,27.986383
894,26.39382
895,24.004501
896,21.375126
897,19.012484
898,17.44006
899,16.34936
900,15.726139
901,15.21025
902,14.772274
903,14.450589
904,13.910911
905,13.365428
906,13.060382
907,13.394347
908,14.826878
909,17.388412
910,20.754099
911,23.948156
912,8.927886
913,7.7656755
914,7.0112176
915,6.5134497
916,6.1115727
917,5.533991
918,4.759012
919,3.9699595
920,3.3760676
921,3.8454404
922,5.4645433
923,7.892321
924,11.043267
925,14.40813
926,17.29449
927,19.661663
928,21.21736
929,22.273603
930,22.462315
931,21.670147
932,20.189512
933,18.204
934,15.858674
935,13.59406
936,10.214081
937,10.536671
938,11.076747
939,12.012172
940,13.136442
941,14.3378315
942,15.474127
943,16.404697
944,17.051052
945,17.514822
946,17.682426
947,17.455013
948,16.851782
949,16.035032
950,15.082398
951,14.209162
952,13.295694
953,12.489232
954,11.771818
955,11.079265
956,10.57195
957,10.290884
958,10.210472
959,10.27191
960,20.73819
961,22.07458
962,22.637142
963,22.624308
964,21.995491
965,20.566528
966,18.454971
967,15.651565
968,12.72324
969,10.230176
970,8.604951
971,7.458583
972,6.5950656
973,5.7448406
974,4.797053
975,3.8552928
976,2.8731916
977,2.1783583
978,2.1178875
979,3.0027683
980,5.1630325
981,8.326606
982,12.14827
983,15.677554
984,5.037457
985,4.255808
986,3.3507283
987,2.907786
988,3.6345506
989,5.9052634
990,9.252254
991,12.716695
992,15.532954
993,17.740982
994,19.264482
995,20.229963
996,20.699005
997,20.588291
998,19.617088
999,17.83507
1000,15.535917
1001,13.419794
1002,11.681816
1003,10.399242
1004,9.677574
1005,9.225034
1006,8.89135
1007,8.503027
1008,32.79346
1009,33.871784
1010,34.226475
1011,34.137413
1012,33.423897
1013,32.277824
1014,30.78547
1015,28.859526
1016,26.71651
1017,24.497795
1018,22.789192
1019,21.409803
1020,20.301725
1021,19.389933
1022,18.575363
1023,17.90141
1024,17.257427
1025,16.860186
1026,16.85443
1027,17.213259
1028,17.995298
1029,19.254974
1030,21.045334
1031,22.753017
1032,13.04117
1033,12.932481
1034,13.182147
1035,14.272934
1036,16.341028
1037,19.16938
1038,22.158602
1039,24.463175
1040,25.97934
1041,27.005829
1042,27.66543
1043,28.014
1044,27.815937
1045,26.884638
1046,25.29835
1047,23.465366
1048,21.591505
1049,20.254366
1050,19.357893
1051,18.59832
1052,17.975449
1053,17.352133
1054,16.740469
1055,15.9956875
1056,11.06617
1057,12.604856
1058,15.037966
1059,18.189714
1060,21.341747
1061,23.955345
1062,26.005991
1063,27.405386
1064,28.305769
1065,28.589355
1066,28.188112
1067,27.035976
1068,25.136621
1069,22.900103
1070,20.652588
1071,18.82884
1072,17.225052
1073,16.098486
1074,15.372427
1075,14.81109
1076,14.344329
1077,13.762495
1078,13.163041
1079,12.608609
1080,24.248848
1081,25.42028
1082,25.742712
1083,25.25925
1084,23.90616
1085,21.736017
1086,19.244223
1087,16.570057
1088,14.075348
1089,12.137385
1090,10.924433
1091,10.109262
1092,9.413295
1093,8.528018
1094,7.5831513
1095,6.7282867
1096,6.156749
1097,6.3387113
1098,7.5525618
1099,9.683273
1100,12.588676
1101,15.891005
1102,19.19061
1103,21.88388
1104,17.88145
1105,17.235422
1106,16.471169
1107,15.80279
1108,15.2625065
1109,14.963
1110,14.933299
1111,15.38978
1112,16.505589
1113,18.19593
1114,20.173603
1115,21.728395
1116,22.69139
1117,23.115208
1118,23.088997
1119,22.693356
1120,21.859861
1121,20.758827
1122,19.26573
1123,17.483385
1124,15.816006
1125,14.434843
1126,13.543813
1127,12.830273
1128,13.252108
1129,12.136451
1130,11.386654
1131,10.8166
1132,10.345588
1133,9.850944
1134,9.281046
1135,8.653283
1136,8.071176
1137,8.377432
1138,9.780966
1139,11.991665
1140,14.942046
1141,17.893816
1142,20.330017
1143,22.239096
1144,23.439714
1145,24.243484
1146,24.354786
1147,23.539219
1148,22.071918
1149,20.11117
1150,17.837444
1151,15.745021
1152,18.791723
1153,17.236105
1154,15.030807
1155,12.38818
1156,9.904462
1157,7.5986185
1158,5.977227
1159,5.0629835
1160,4.2477226
1161,3.6243193
1162,2.8743188
1163,2.1007874
1164,1.0070853
1165,0.09413431
1166,-0.18495986
1167,0.7578597
1168,3.0254948
1169,6.2780848
1170,10.120487
1171,13.515692
1172,16.277615
1173,18.336002
1174,19.484348
1175,19.64319
1176,5.9470997
1177,5.807478
1178,6.4548264
1179,8.385911
1180,11.542233
1181,15.235523
1182,18.646292
1183,20.891632
1184,22.142035
1185,22.86927
1186,23.205666
1187,22.976675
1188,21.948694
1189,20.132366
1190,17.913952
1191,15.642344
1192,13.453179
1193,11.7941265
1194,10.635415
1195,9.911429
1196,9.77857
1197,10.01302
1198,10.378459
1199,10.435898
1200,17.071646
1201,15.300199
1202,13.837788
1203,12.79081
1204,11.937493
1205,11.167323
1206,10.328067
1207,9.541316
1208,8.84032
1209,8.775225
1210,9.469891
1211,10.914653
1212,13.247482
1213,16.177568
1214,19.360325
1215,22.458004
1216,24.935747
1217,26.813406
1218,27.854856
1219,28.01103
1220,27.548315
1221,26.612272
1222,24.991535
1223,22.896637
1224,15.402981
1225,16.287182
1226,17.531502
1227,19.148443
1228,20.711672
1229,21.990063
1230,22.921955
1231,23.456871
1232,23.586231
1233,23.29008
1234,22.635141
1235,21.619432
1236,20.287418
1237,18.887705
1238,17.548931
1239,16.702324
1240,16.0122
1241,15.529058
1242,15.130049
1243,14.635521
1244,14.102818
1245,13.626646
1246,13.3912
1247,13.387511
1248,18.031158
1249,17.574198
1250,16.977549
1251,16.611423
1252,16.657854
1253,17.467228
1254,19.037027
1255,21.252075
1256,23.672396
1257,25.980707
1258,27.8891
1259,29.15494
1260,29.95137
1261,30.250278
1262,30.052935
1263,29.301426
1264,27.810429
1265,26.133875
1266,24.29833
1267,22.453897
1268,20.98375
1269,19.86475
1270,19.105373
1271,18.364471
1272,15.934409
1273,14.32815
1274,12.982145
1275,11.864803
1276,10.805905
1277,9.643421
1278,8.312975
1279,7.0309153
1280,6.1834326
1281,6.6775346
1282,8.489122
1283,11.113261
1284,14.218976
1285,17.34304
1286,20.044647
1287,22.450903
1288,24.291595
1289,25.797094
1290,26.457214
1291,25.98631
1292,24.694218
1293,22.828436
1294,20.559893
1295,18.273447
1296,19.647533
1297,16.988071
1298,13.774423
1299,10.765294
1300,8.649568
1301,7.2215333
1302,6.5828447
1303,6.4092
1304,5.9754558
1305,5.5754447
1306,4.970851
1307,4.4684496
1308,3.7496135
1309,3.5219631
1310,4.2450323
1311,6.6171126
1312,10.418028
1313,14.612945
1314,18.27149
1315,20.660095
1316,22.147951
1317,23.115398
1318,23.413239
1319,22.824608
1320,13.836977
1321,13.395692
1322,12.756601
1323,12.279075
1324,12.135993
1325,12.688197
1326,14.118242
1327,16.277391
1328,18.632666
1329,20.766228
1330,22.373888
1331,23.299404
1332,23.636282
1333,23.534838
1334,22.985352
1335,21.92507
1336,20.298887
1337,18.512173
1338,16.77939
1339,15.3209
1340,14.412244
1341,13.904927
1342,13.658318
1343,13.317531
1344,15.386761
1345,14.767043
1346,14.095727
1347,13.565003
1348,13.106461
1349,12.745677
1350,12.519802
1351,12.6308365
1352,13.336059
1353,15.004521
1354,17.270521
1355,19.447214
1356,21.315208
1357,22.69706
1358,23.5409
1359,24.056898
1360,24.056627
1361,23.803736
1362,22.930645
1363,21.459711
1364,19.81364
1365,18.274422
1366,17.014988
1367,15.99709
1368,13.69854
1369,12.571611
1370,11.265428
1371,9.958491
1372,8.959306
1373,8.147492
1374,7.648185
1375,7.3289285
1376,6.8061094
1377,6.337339
1378,5.934864
1379,5.5957084
1380,5.227831
1381,5.085538
1382,5.351646
1383,6.115138
1384,7.361545
1385,8.869162
1386,10.368483
1387,11.460616
1388,12.163026
1389,12.667699
1390,12.84978
1391,12.586191
1392,10.569381
1393,9.669863
1394,8.722895
1395,7.965525
1396,7.5874724
1397,7.378439
1398,7.2725716
1399,7.144183
1400,6.6657095
1401,6.060879
1402,5.422109
1403,4.929886
1404,4.6558523
1405,4.9502125
1406,5.796232
1407,7.2327385
1408,8.914071
1409,10.538304
1410,11.885657
1411,12.698941
1412,13.145489
1413,13.401315
1414,13.306478
1415,12.87954
1416,14.967542
1417,17.324852
1418,19.136217
1419,20.20583
1420,20.6361
1421,20.502573
1422,20.019686
1423,19.055328
1424,17.563343
1425,15.814184
1426,14.195463
1427,12.796679
1428,11.834477
1429,11.319654
1430,10.990843
1431,10.811942
1432,10.458374
1433,9.942465
1434,9.338311
1435,8.836121
1436,8.781622
1437,9.320249
1438,10.5095825
1439,12.257141
1440,19.350328
1441,20.707632
1442,22.001755
1443,23.41691
1444,24.65964
1445,25.805595
1446,26.814125
1447,27.58181
1448,27.983442
1449,27.833643
1450,27.16491
1451,26.18033
1452,24.96505
1453,23.712261
1454,22.485432
1455,21.620218
1456,20.796877
1457,20.117153
1458,19.518644
1459,18.879932
1460,18.234146
1461,17.810417
1462,17.829994
1463,18.220104
1464,18.248714
1465,20.170807
1466,21.616373
1467,22.738028
1468,23.339664
1469,23.515055
1470,23.26859
1471,22.498777
1472,21.237946
1473,19.679855
1474,18.171715
1475,16.805397
1476,15.631359
1477,14.69192
1478,13.8418455
1479,13.294221
1480,12.793189
1481,12.302442
1482,11.883272
1483,11.664668
1484,11.788899
1485,12.55497
1486,14.026095
1487,15.930154
1488,16.656042
1489,15.687446
1490,15.136245
1491,14.961106
1492,14.942152
1493,14.87434
1494,14.712609
1495,14.390902
1496,13.912875
1497,13.893832
1498,14.54036
1499,15.904944
1500,18.194605
1501,20.872019
1502,23.31068
1503,25.357864
1504,26.569729
1505,27.383678
1506,27.621649
1507,27.143991
1508,26.12493
1509,24.565943
1510,22.501095
1511,20.289614
1512,20.180048
1513,20.824566
1514,20.911057
1515,20.584576
1516,19.766758
1517,18.395794
1518,16.82774
1519,15.166145
1520,13.668637
1521,12.57988
1522,11.991197
1523,11.622581
1524,11.27543
1525,10.745634
1526,10.115465
1527,9.404639
1528,8.663936
1529,8.353028
1530,8.774741
1531,9.974798
1532,11.978392
1533,14.478965
1534,17.022932
1535,18.950459
1536,4.653566
1537,4.0402384
1538,3.194336
1539,2.6589148
1540,3.1587648
1541,5.2342753
1542,8.699652
1543,12.834319
1544,16.583986
1545,19.653051
1546,21.90017
1547,23.348007
1548,24.246422
1549,24.53901
1550,23.866714
1551,22.157003
1552,19.599836
1553,17.01118
1554,14.721086
1555,12.961934
1556,11.977548
1557,11.328476
1558,10.818329
1559,10.242112
1560,14.954651
1561,16.405434
1562,17.516447
1563,18.397484
1564,18.891804
1565,19.010073
1566,18.720667
1567,17.957056
1568,16.819794
1569,15.570491
1570,14.461909
1571,13.517394
1572,12.764106
1573,12.135687
1574,11.547838
1575,11.097176
1576,10.641497
1577,10.272786
1578,10.133075
1579,10.291281
1580,10.840425
1581,11.855311
1582,13.257476
1583,14.86812
1584,21.198896
1585,20.206709
1586,19.217882
1587,18.519232
1588,18.074238
1589,17.863787
1590,17.739948
1591,17.587152
1592,17.294693
1593,17.110418
1594,17.019655
1595,17.238134
1596,17.788107
1597,18.570272
1598,19.526073
1599,20.700216
1600,21.680449
1601,22.618372
1602,23.35339
1603,23.672504
1604,23.692472
1605,23.457022
1606,22.904013
1607,21.990261
1608,16.535261
1609,13.910999
1610,11.66176
1611,10.077226
1612,9.164145
1613,8.615996
1614,8.160105
1615,7.6040697
1616,6.606424
1617,5.729077
1618,5.1019754
1619,5.093502
1620,6.1126547
1621,8.414937
1622,11.576814
1623,15.314746
1624,18.705126
1625,21.368061
1626,23.144983
1627,23.984774
1628,24.265306
1629,24.053411
1630,22.92973
1631,20.99809
1632,19.77038
1633,20.929138
1634,21.918997
1635,22.93824
1636,23.841988
1637,24.44421
1638,24.669302
1639,24.37073
1640,23.716963
1641,22.862818
1642,22.036732
1643,21.192495
1644,20.358366
1645,19.50734
1646,18.612179
1647,17.874647
1648,16.971905
1649,16.049397
1650,15.214327
1651,14.610527
1652,14.522638
1653,15.029822
1654,16.116663
1655,17.330057
1656,16.176455
1657,17.71008
1658,18.741608
1659,19.45476
1660,19.72891
1661,19.155128
1662,17.715788
1663,15.34565
1664,12.672968
1665,10.3675375
1666,8.926561
1667,7.9585342
1668,7.4223237
1669,7.022972
1670,6.652879
1671,6.2555833
1672,5.503728
1673,4.557799
1674,3.744027
1675,3.7393742
1676,5.1118226
1677,7.7826414
1678,11.281972
1679,14.612714
1680,32.801987
1681,30.60179
1682,28.33016
1683,26.472715
1684,24.991428
1685,23.917837
1686,23.058727
1687,22.227783
1688,21.244707
1689,20.309956
1690,19.549925
1691,19.197926
1692,19.398418
1693,20.315094
1694,21.915884
1695,24.144447
1696,26.252134
1697,28.100452
1698,29.520111
1699,30.327106
1700,30.745417
1701,30.809513
1702,30.35742
1703,29.133947
1704,38.4439
1705,38.446976
1706,37.47249
1707,35.80988
1708,33.477367
1709,31.00493
1710,28.79819
1711,26.914703
1712,25.326406
1713,23.93429
1714,22.821562
1715,21.96794
1716,21.139582
1717,20.295712
1718,19.718561
1719,19.66473
1720,20.229656
1721,21.696302
1722,23.987663
1723,26.361187
1724,28.466766
1725,30.099144
1726,31.302944
1727,31.940338
1728,14.712348
1729,15.316089
1730,16.161219
1731,17.39451
1732,18.749641
1733,20.106749
1734,21.385008
1735,22.431307
1736,23.178478
1737,23.573925
1738,23.553133
1739,23.128633
1740,22.316267
1741,21.251133
1742,20.106764
1743,19.143314
1744,18.182816
1745,17.408854
1746,16.756773
1747,16.081686
1748,15.45614
1749,14.965931
1750,14.676426
1751,14.514643
1752,28.69807
1753,28.113194
1754,26.92615
1755,25.515894
1756,23.908867
1757,22.339508
1758,20.925673
1759,19.675117
1760,18.59091
1761,17.663958
1762,16.933628
1763,16.346836
1764,15.744714
1765,15.129875
1766,14.87486
1767,15.121523
1768,15.836737
1769,17.10838
1770,18.883148
1771,20.696568
1772,22.415586
1773,23.870108
1774,24.932734
1775,25.363087
1776,21.08896
1777,19.757166
1778,18.473331
1779,17.539896
1780,16.865108
1781,16.475033
1782,16.168455
1783,15.759096
1784,14.998331
1785,14.12925
1786,13.387309
1787,12.952543
1788,13.038502
1789,13.732774
1790,14.856302
1791,16.090446
1792,17.104006
1793,17.933788
1794,18.544561
1795,18.799942
1796,18.737555
1797,18.455698
1798,17.86729
1799,16.912155
1800,34.975365
1801,35.163456
1802,34.418358
1803,33.070084
1804,31.16048
1805,29.130774
1806,27.27782
1807,25.699299
1808,24.43594
1809,23.390049
1810,22.561152
1811,21.917711
1812,21.242262
1813,20.420824
1814,19.798304
1815,19.672821
1816,20.102533
1817,21.381136
1818,23.460064
1819,25.677734
1820,27.72185
1821,29.427635
1822,30.758318
1823,31.519701
1824,29.57548
1825,27.36301
1826,25.041348
1827,23.194035
1828,21.795805
1829,20.759977
1830,19.903189
1831,19.025906
1832,18.06341
1833,17.34854
1834,16.92035
1835,17.067911
1836,17.902334
1837,19.537815
1838,22.015547
1839,25.294882
1840,28.481058
