,0
0,13.948409
1,13.565999
2,13.066037
3,12.741132
4,13.013934
5,14.22284
6,16.321
7,18.557787
8,20.504417
9,21.860476
10,22.732029
11,23.08012
12,23.146036
13,22.714703
14,21.960716
15,20.867212
16,19.550587
17,18.379652
18,17.38168
19,16.623156
20,16.054386
21,15.584133
22,15.266024
23,14.924076
24,19.68656
25,19.389229
26,19.106459
27,18.927137
28,18.690287
29,18.563522
30,18.54979
31,18.613968
32,18.761164
33,19.121513
34,19.556845
35,20.183973
36,20.996365
37,21.727598
38,22.337673
39,22.781208
40,22.89435
41,22.875828
42,22.61773
43,22.134237
44,21.56335
45,20.911547
46,20.299318
47,19.746151
48,24.213669
49,23.46676
50,22.417694
51,21.350935
52,20.339746
53,19.390797
54,18.70698
55,18.169785
56,17.744549
57,17.539587
58,17.109053
59,16.735016
60,16.351835
61,15.963426
62,15.832377
63,16.205318
64,16.879253
65,18.107025
66,19.696682
67,21.152313
68,22.639969
69,23.814018
70,24.459806
71,24.593208
72,15.553839
73,15.329758
74,15.031328
75,14.735686
76,14.352817
77,14.096293
78,14.102816
79,14.601469
80,15.675502
81,17.190203
82,18.795868
83,20.209698
84,21.42884
85,22.251736
86,22.726442
87,22.737232
88,22.158772
89,21.280024
90,20.160864
91,19.057774
92,18.084568
93,17.264444
94,16.639688
95,16.127731
96,18.907469
97,18.753513
98,18.597105
99,18.541195
100,18.460886
101,18.59071
102,19.069965
103,19.803473
104,20.727182
105,21.7526
106,22.647326
107,23.2806
108,23.821398
109,24.081102
110,24.073011
111,23.777235
112,23.094404
113,22.273897
114,21.361082
115,20.489382
116,19.818989
117,19.293604
118,18.994158
119,18.763023
120,16.337732
121,16.107103
122,16.011372
123,16.28088
124,17.034819
125,18.313938
126,20.05661
127,21.584393
128,22.758171
129,23.44546
130,23.717897
131,23.53878
132,23.142925
133,22.410881
134,21.493868
135,20.502716
136,19.46587
137,18.62814
138,17.980837
139,17.442791
140,17.095915
141,16.782322
142,16.576164
143,16.367413
144,19.845333
145,19.54143
146,19.255533
147,19.071758
148,18.799492
149,18.614042
150,18.510765
151,18.499939
152,18.65072
153,19.186539
154,19.977667
155,21.02428
156,22.235353
157,23.276178
158,24.04869
159,24.493496
160,24.464052
161,24.223719
162,23.702045
163,22.97275
164,22.200357
165,21.37579
166,20.65126
167,20.030226
168,15.775701
169,17.768047
170,19.893854
171,21.838215
172,23.113035
173,23.901875
174,24.562902
175,24.813158
176,24.691263
177,24.184595
178,23.411032
179,22.44741
180,21.481066
