,0
0,13.106553
1,12.294047
2,12.114124
3,12.309971
4,13.1299925
5,14.546873
6,16.348515
7,18.424189
8,20.49743
9,22.56908
10,24.421736
11,25.910574
12,26.538519
13,26.630854
14,26.107355
15,24.958101
16,23.22036
17,21.605877
18,20.03583
19,18.709517
20,17.622604
21,16.704948
22,15.881865
23,15.070964
24,20.393444
25,19.716461
26,19.474966
27,19.01881
28,18.707346
29,18.60568
30,18.557295
31,18.86582
32,19.611923
33,20.993055
34,22.589771
35,24.386822
36,25.902557
37,27.322618
38,28.527428
39,29.36743
40,29.422447
41,28.920176
42,27.695038
43,26.274576
44,24.728252
45,23.19017
46,22.04727
47,21.108355
48,29.285748
49,28.394133
50,26.955898
51,25.088154
52,23.436216
53,21.970764
54,20.625708
55,19.514917
56,18.617077
57,18.010826
58,17.380295
59,16.769331
60,16.169044
61,15.790543
62,15.818688
63,16.330109
64,17.465998
65,19.304829
66,21.38676
67,23.572538
68,25.644222
69,27.454012
70,28.773888
71,29.500885
72,17.360666
73,16.689297
74,16.4442
75,15.890039
76,15.318644
77,14.941453
78,14.741846
79,15.103961
80,16.020697
81,17.712152
82,19.830273
83,22.179516
84,24.209572
85,26.043222
86,27.347433
87,28.07743
88,28.033747
89,27.415941
90,26.010256
91,24.291487
92,22.339334
93,20.42594
94,18.938986
95,17.825462
96,18.118769
97,17.514854
98,17.418814
99,17.53522
100,18.020435
101,18.956722
102,20.170225
103,21.543657
104,22.945301
105,24.485361
106,25.93993
107,27.21252
108,27.813555
109,27.980268
110,27.706
111,26.994343
112,25.84591
113,24.79567
114,23.537806
115,22.396273
116,21.275982
117,20.266031
118,19.499804
119,18.818455
120,16.369219
121,15.607624
122,15.546601
123,15.926271
124,16.926113
125,18.489346
126,20.269196
127,22.056725
128,23.725206
129,25.383673
130,26.796808
131,27.839909
132,27.98221
133,27.553528
134,26.656124
135,25.386396
136,23.794674
137,22.550968
138,21.329865
139,20.291782
140,19.340319
141,18.46839
142,17.72248
143,17.009502
144,20.455809
145,19.635155
146,19.383112
147,18.98242
148,18.660877
149,18.499187
150,18.280922
151,18.125566
152,18.087091
153,18.547646
154,19.47266
155,20.871721
156,22.455435
157,24.195353
158,25.745148
159,26.952915
160,27.584724
161,27.709288
162,27.084364
163,26.089851
164,24.638235
165,22.866493
166,21.40219
167,20.14863
168,13.780975
169,15.087444
170,16.981836
171,19.081488
172,20.939688
173,22.666395
174,23.945234
175,24.787678
176,25.089775
177,24.871
178,24.06173
179,22.98018
180,21.514032
181,20.112116
182,19.058395
183,18.27718
184,17.527857
185,17.032583
186,16.557207
187,16.114782
188,15.674153
189,15.245557
190,14.922959
191,14.890566
192,39.77018
193,38.865616
194,37.49739
195,35.33988
196,33.334892
197,31.546219
198,29.723692
199,27.93054
200,26.25059
201,25.04515
202,24.166916
203,23.716606
204,23.531057
205,23.650259
206,24.02783
207,24.739977
208,25.944744
209,27.851269
210,29.78919
211,31.63547
212,33.058723
213,34.130836
214,34.970547
215,35.522034
216,8.887529
217,10.085107
218,11.22419
219,12.163691
220,12.874459
221,13.298861
222,13.317785
223,12.726737
224,11.762906
225,10.592417
226,9.370754
227,8.385079
228,7.589809
229,7.1173177
230,6.876457
231,6.7319207
232,6.4132886
233,6.026601
234,5.490538
235,5.0533376
236,4.7079287
237,4.7626605
238,5.577332
239,6.9036174
240,21.250906
241,19.943527
242,19.393991
243,18.874777
244,18.473999
245,18.232845
246,17.761072
247,17.389156
248,17.301414
249,17.907974
250,19.326527
251,21.428257
252,23.811964
253,26.372028
254,28.719187
255,30.695251
256,32.19157
257,33.157204
258,33.14508
259,32.535458
260,31.143154
261,29.070047
262,26.889526
263,24.845001
264,31.39031
265,33.10765
