,0
0,14.069437
1,13.529159
2,13.05397
3,12.998528
4,13.265116
5,14.133507
6,15.487085
7,17.207485
8,19.104227
9,21.027643
10,22.626865
11,23.990358
12,24.894785
13,25.261827
14,25.015549
15,24.294954
16,23.144253
17,21.777445
18,20.300844
19,19.245499
20,18.396189
21,17.499062
22,16.57921
23,15.881521
24,22.202883
25,21.602581
26,21.060816
27,20.465727
28,19.749155
29,19.142668
30,18.59736
31,18.448906
32,18.660181
33,19.430868
34,20.411077
35,21.828396
36,23.241556
37,24.537518
38,25.499262
39,26.370777
40,26.60867
41,26.500187
42,25.76672
43,25.018398
44,24.09425
45,23.073917
46,22.050789
47,21.331959
48,30.799252
49,30.51094
50,29.612938
51,28.026806
52,26.290718
53,24.567368
54,23.05866
55,21.96993
56,20.95548
57,20.320486
58,19.759209
59,19.422539
60,19.00885
61,18.5371
62,18.14323
63,18.32239
64,18.62987
65,19.571352
66,20.917166
67,22.838829
68,24.795052
69,26.478443
70,27.885809
71,28.908875
72,21.165178
73,20.282057
74,19.423418
75,18.673573
76,17.900452
77,17.456789
78,17.356577
79,17.771421
80,18.743465
81,20.217592
82,21.867682
83,23.841211
84,25.681898
85,27.174929
86,28.138369
87,28.675953
88,28.401028
89,27.708973
90,26.359287
91,25.09081
92,23.726665
93,22.300241
94,20.889582
95,19.865072
96,19.954933
97,19.380096
98,18.851477
99,18.600689
100,18.560978
101,19.00466
102,19.745481
103,20.770332
104,21.873432
105,23.181602
106,24.337345
107,25.621065
108,26.65147
109,27.373878
110,27.625637
111,27.663076
112,27.15594
113,26.396046
114,25.234032
115,24.358232
116,23.54392
117,22.65219
118,21.644297
119,20.894815
120,19.712765
121,19.097315
122,18.798841
123,19.159014
124,20.054924
125,21.679533
126,23.634472
127,25.742514
128,27.683817
129,29.45313
130,30.588942
131,31.426323
132,31.609816
133,31.251219
134,30.351395
135,29.239058
136,27.89335
137,26.485292
138,25.090158
139,24.221352
140,23.587412
141,22.842487
142,22.00928
143,21.34887
144,22.629028
145,21.73221
146,20.987362
147,20.298643
148,19.556051
149,18.937237
150,18.335835
151,17.998245
152,17.951902
153,18.43082
154,19.250343
155,20.742147
156,22.478693
157,24.275576
158,25.832914
159,27.288654
160,28.038847
161,28.3099
162,27.803547
163,27.102196
164,26.015852
165,24.694265
166,23.253593
167,22.098045
168,16.54557
169,17.808105
170,19.497435
171,21.538748
172,23.615528
173,25.671934
174,27.367992
175,28.764046
176,29.619576
177,29.887932
178,29.33993
179,28.465694
180,27.116432
181,25.79833
182,24.368134
183,23.1673
184,22.015099
185,20.91217
186,19.719929
187,18.955341
188,18.30915
189,17.61983
190,17.180319
191,17.232233
192,40.570248
193,39.92701
194,38.635414
195,36.771988
196,34.883087
197,33.174404
198,31.686481
199,30.64879
200,29.444996
201,28.536356
202,27.487593
203,26.820326
204,26.194605
205,25.824858
206,25.712807
207,26.520779
208,27.47581
209,29.031336
210,30.750677
211,32.917263
212,34.905933
213,36.44846
214,37.626766
215,38.41477
216,10.2914295
217,11.285353
218,12.36328
219,13.357443
220,13.9168215
221,14.162641
222,14.123026
223,13.786488
224,13.289116
225,12.550853
226,11.631798
227,10.788248
228,10.159518
229,9.667201
230,9.078607
231,8.511618
232,7.9822817
233,7.2740474
234,6.496421
235,5.9171667
236,5.6891165
237,5.7535815
238,6.2899733
239,7.2152658
240,25.534105
241,24.555935
242,23.773836
243,23.05255
244,22.200594
245,21.457453
246,20.645464
247,20.09637
248,19.766525
249,20.061895
250,20.808384
251,22.404064
252,24.379305
253,26.536695
254,28.543303
255,30.487574
256,31.695307
257,32.315655
258,32.046783
259,31.467176
260,30.382772
261,28.973259
262,27.331335
263,26.01349
264,32.731888
265,34.076565
266,34.854053
267,34.796234
268,34.104515
269,32.817825
270,31.181192
271,29.492592
272,27.84473
273,26.413929
274,25.15011
275,24.44303
276,23.789577
277,23.207724
278,22.523396
279,21.91468
280,21.070442
281,20.380058
282,20.073553
283,20.829863
284,22.708492
285,24.988018
286,27.435968
287,29.66056
288,5.278776
289,8.449681
290,12.006245
291,15.294489
292,17.599564
293,18.97715
294,19.407753
295,19.237642
296,18.44841
297,16.841633
298,14.539836
299,12.081065
300,9.7715845
301,8.192843
302,7.047758
303,6.4661155
304,6.0212555
305,5.579914
306,4.823928
307,4.216743
308,3.5297022
309,2.8974504
310,2.6072547
311,3.2608547
312,19.826805
313,19.079872
314,18.654408
315,18.846968
316,19.548128
317,20.986023
318,22.778748
319,24.790024
320,26.72105
321,28.62855
322,30.043238
323,31.25582
324,31.809038
325,31.788834
326,31.17752
327,30.310398
328,29.10439
329,27.776579
330,26.342712
331,25.33834
332,24.497759
333,23.546028
334,22.498154
335,21.686523
336,9.435793
337,8.89262
338,8.481376
339,8.017482
340,7.4271235
341,6.860665
342,6.585471
343,6.729797
344,7.496478
345,8.704629
346,10.139904
347,11.719773
348,13.265048
349,14.497883
350,15.134265
351,15.317452
352,14.995569
353,14.281648
354,13.191248
355,12.070068
356,10.890904
357,9.805833
358,8.935539
359,8.320349
360,14.357503
361,13.655104
362,13.084769
363,12.91986
364,13.111318
365,13.879974
366,15.163709
367,16.78297
368,18.543262
369,20.308622
370,21.759768
371,22.987518
372,23.747726
373,23.980448
374,23.640636
375,22.901701
376,21.776346
377,20.503569
378,19.118721
379,18.131105
380,17.301384
381,16.44973
382,15.5877695
383,14.919037
384,21.78025
385,19.735502
386,17.94117
387,16.287495
388,15.019691
389,14.128076
390,13.378609
391,12.621792
392,11.654482
393,10.639001
394,9.690261
395,9.388006
396,9.94514
397,11.548672
398,13.913754
399,17.021526
400,20.163445
401,22.85213
402,24.877253
