,0
0,13.958935
1,13.703473
2,13.3531475
3,13.752099
4,14.685944
5,16.483614
6,18.861982
7,21.707672
8,24.329277
9,26.557446
10,28.198645
11,29.504559
12,30.15729
13,29.859953
14,28.819489
15,27.029436
16,24.849585
17,22.637455
18,20.503128
19,19.059212
20,18.022457
21,17.503733
22,17.064585
23,16.642649
24,19.569532
25,19.42677
26,19.164627
27,19.012035
28,18.770317
29,18.537237
30,18.36014
31,18.460238
32,18.809042
33,19.341438
34,19.887228
35,20.422739
36,20.930052
37,21.190084
38,21.375256
39,21.328926
40,21.03915
41,20.489092
42,19.737997
43,19.066792
44,18.582174
45,18.25604
46,17.986311
47,17.807426
48,26.164074
49,25.578495
50,24.23888
51,22.498693
52,20.657814
53,19.027296
54,17.829365
55,17.051918
56,16.519268
57,16.264294
58,16.00533
59,15.596575
60,15.244367
61,14.888295
62,14.827589
63,15.085716
64,15.873281
65,17.184175
66,18.892496
67,20.898808
68,22.830395
69,24.515268
70,25.69352
71,26.405834
72,15.064006
73,14.873994
74,14.465967
75,14.209126
76,13.778736
77,13.428718
78,13.39413
79,14.035978
80,15.350703
81,16.96577
82,18.618696
83,20.313145
84,21.90677
85,23.04965
86,23.93156
87,24.386747
88,24.218925
89,23.300274
90,21.714827
91,19.824308
92,18.042437
93,16.744787
94,16.008162
95,15.570735
96,19.373636
97,19.295649
98,19.263474
99,19.894493
100,20.77837
101,21.81851
102,23.096075
103,24.708702
104,26.405952
105,28.00741
106,29.171877
107,30.109985
108,30.640095
109,30.478085
110,30.08603
111,29.342564
112,28.466951
113,27.403036
114,26.057926
115,24.62129
116,23.23479
117,22.164663
118,21.317818
119,20.625925
120,20.292131
121,20.185139
122,20.14878
123,21.022364
124,22.485987
125,24.538687
126,26.769093
127,29.088053
128,30.891699
129,32.24185
130,32.95702
131,33.333397
132,33.117035
133,31.921701
134,30.20256
135,27.964968
136,25.92532
137,24.412085
138,23.26521
139,22.693104
140,22.284306
141,22.11035
142,21.855824
143,21.612207
144,19.123615
145,18.320824
146,17.629055
147,17.39137
148,17.12769
149,16.819859
150,16.480503
151,16.240438
152,16.332394
153,16.707659
154,17.395493
155,18.464857
156,19.817625
157,21.06838
158,22.396917
159,23.671755
160,24.68812
161,25.207674
162,25.034641
163,24.313454
164,23.206545
165,21.976864
166,20.793207
167,19.559214
168,18.27167
169,21.01998
170,23.989597
171,27.056288
172,29.762405
173,31.64636
174,33.08293
175,33.901775
176,33.86179
177,33.101818
178,31.136602
179,28.634993
180,26.050718
181,23.682436
182,22.024197
183,20.89074
184,20.05698
185,19.41784
186,18.85097
187,18.374142
188,17.893076
189,17.475266
190,17.232277
191,17.755589
192,39.397133
193,38.135536
194,35.895035
195,33.3023
196,30.730886
197,28.666056
198,27.175627
199,26.276667
200,25.521145
201,25.044836
202,24.422756
203,23.69255
204,23.13968
205,22.532215
206,22.45089
207,22.82134
208,23.931978
209,25.488241
210,27.315022
211,29.205074
212,30.93918
213,32.39698
214,33.436802
215,33.932487
216,11.609521
217,12.793714
218,13.654196
219,14.280669
220,14.70207
221,14.5411215
222,13.848278
223,12.835099
224,11.583048
225,10.4309635
226,9.547297
227,9.031374
228,8.73342
229,8.4646435
230,8.234714
231,8.103409
232,8.0202675
233,7.792277
234,7.655563
235,7.575548
236,7.813204
237,8.513629
238,9.697925
239,11.1999235
240,20.986967
241,20.41203
242,19.913368
243,19.752455
244,19.473272
245,19.083725
246,18.69787
247,18.345734
248,18.285412
249,18.420862
250,18.795313
251,19.709612
252,21.272682
253,22.921165
254,24.660784
255,26.18537
256,27.32523
257,27.859512
258,27.688375
259,26.949839
260,25.650084
261,23.930212
262,22.13358
263,20.391106
264,33.740276
265,35.07115
266,35.58007
267,35.257915
268,34.038364
269,31.911928
270,29.523514
271,27.564451
272,25.909863
273,24.977211
274,24.30928
275,23.80837
276,23.57561
277,23.075956
278,22.676779
279,22.037651
280,21.481634
281,21.091135
282,21.310892
283,22.49046
284,24.551502
285,27.045061
286,29.498997
287,31.825342
288,16.033466
289,18.214169
290,20.039217
291,21.647434
292,22.867826
293,23.539124
294,23.681906
295,23.070932
296,21.491278
297,19.499115
298,17.499453
299,16.20499
300,15.652468
301,15.600366
302,15.729887
303,15.913232
304,15.879336
305,15.65136
306,15.345662
307,14.991478
308,14.52572
309,14.3594475
310,14.730009
311,15.812987
312,18.947786
313,18.594215
314,18.15256
315,18.488842
316,19.376842
317,21.017387
318,23.09253
319,25.569105
320,27.744228
321,29.577747
322,30.896358
323,31.98547
324,32.548576
325,32.142525
326,31.052008
327,29.161676
328,27.100653
329,25.26707
330,23.632114
331,22.601173
332,21.876125
333,21.520515
334,21.133326
335,20.736832
336,8.291809
337,8.315236
338,8.126756
339,7.892171
340,7.552305
341,7.149984
342,7.041956
343,7.6668296
344,8.965514
345,10.5699
346,12.238484
347,13.841397
348,15.1640005
349,15.997807
350,16.517818
351,16.484037
352,15.830233
353,14.594933
354,13.006609
355,11.367452
356,10.124715
357,9.448871
358,9.167987
359,9.12168
360,12.337373
361,12.0733
362,11.600078
363,11.619696
364,12.123938
365,13.259248
366,14.956682
367,17.193384
368,19.261507
369,20.984205
370,22.198359
371,23.21718
372,23.806028
373,23.724394
374,23.068325
375,21.728931
376,20.135916
377,18.582653
378,17.207533
379,16.364439
380,15.760769
381,15.276311
