,0
0,12.307769
1,11.617079
2,11.067029
3,10.890744
4,11.990983
5,14.501823
6,18.240292
7,21.81033
8,24.633715
9,26.502003
10,27.889057
11,28.664566
12,28.739584
13,28.254913
14,26.946009
15,24.940432
16,22.696619
17,20.790384
18,19.230978
19,18.008034
20,16.989109
21,16.203894
22,15.416824
23,14.786537
24,21.640337
25,21.460175
26,21.416817
27,21.4125
28,21.358824
29,21.290037
30,21.179554
31,21.057188
32,20.947975
33,21.054644
34,21.628496
35,22.547768
36,23.256273
37,23.75951
38,24.041025
39,23.93946
40,23.6172
41,23.150198
42,22.443293
43,21.550772
44,20.803923
45,20.244959
46,19.70064
47,19.279451
48,24.989916
49,24.229952
50,23.042955
51,21.693745
52,20.224627
53,18.820002
54,17.707083
55,16.861933
56,16.259893
57,15.731606
58,15.246892
59,14.80379
60,14.354947
61,14.036161
62,14.052851
63,14.283497
64,15.190034
65,17.043917
66,19.289978
67,21.744272
68,23.916037
69,25.37572
70,26.147219
71,26.393236
72,14.602283
73,14.031937
74,13.70683
75,13.35309
76,12.962663
77,12.631237
78,12.63536
79,13.338643
80,14.85791
81,16.945658
82,19.006632
83,20.776686
84,22.037691
85,23.031153
86,23.615261
87,23.545366
88,22.906971
89,21.936687
90,20.7615
91,19.42685
92,18.109104
93,16.975666
94,15.823432
95,14.910859
96,19.776405
97,19.285198
98,19.177065
99,19.255949
100,19.651306
101,20.43931
102,21.638668
103,23.142584
104,24.835102
105,26.531307
106,27.963985
107,28.823498
108,28.96257
109,28.739344
110,28.228521
111,27.329706
112,26.236788
113,25.085201
114,23.820463
115,22.521662
116,21.520617
117,20.87141
118,20.253117
119,19.777763
120,15.343972
121,14.797181
122,15.207691
123,16.782976
124,19.805822
125,23.60395
126,27.38127
127,29.972816
128,31.62449
129,32.4459
130,32.978695
131,32.80865
132,31.79327
133,30.269075
134,28.338253
135,26.13949
136,24.14648
137,22.798265
138,21.71004
139,20.807056
140,19.947584
141,19.183147
142,18.342144
143,17.71096
144,19.89789
145,19.109606
146,18.67796
147,18.32797
148,18.02017
149,17.73926
150,17.597975
151,17.547712
152,17.65005
153,18.116844
154,19.084438
155,20.655916
156,22.223845
157,23.81003
158,25.087078
159,25.792902
160,26.033445
161,25.971514
162,25.453451
163,24.4272
164,23.128452
165,21.828154
166,20.448568
167,19.225687
168,13.592223
169,18.060783
170,23.376308
171,28.042082
172,31.400145
173,33.42924
174,34.768852
175,35.11233
176,34.71919
177,33.18349
178,31.111668
179,28.48969
180,25.72243
181,23.210897
182,21.251352
183,19.446783
184,17.92914
185,16.962967
186,16.120964
187,15.682416
188,15.486289
189,15.233701
190,14.733582
191,14.959318
192,37.499626
193,36.450222
194,35.076336
195,33.59348
196,32.06604
197,30.417131
198,28.94678
199,27.594336
200,26.428911
201,25.342367
202,24.281029
203,23.327015
204,22.477331
205,22.097536
206,22.472424
207,23.306576
208,24.87605
209,27.344923
210,29.894142
211,32.354588
212,34.42705
213,35.72639
214,36.28057
215,36.307995
216,12.412949
217,14.291108
218,15.474412
219,16.145308
220,16.447182
221,16.25593
222,15.55726
223,14.535581
224,13.186243
225,11.761751
226,10.521989
227,9.6490555
228,9.090149
229,8.770668
230,8.462819
231,7.970623
232,7.468232
233,7.114498
234,6.427469
235,5.711337
236,5.1948724
237,5.341421
238,6.504218
239,8.658947
240,23.618732
241,22.470716
242,21.821589
243,21.299076
244,20.82303
245,20.354296
246,19.997702
247,19.543304
248,19.175507
249,19.240582
250,20.036823
251,21.967688
252,24.483232
253,27.563894
254,30.132868
255,31.801569
256,32.539085
257,32.97818
258,32.74274
259,31.767302
260,30.086775
261,28.184519
262,26.057453
263,24.149313
264,35.188446
265,36.463276
266,36.52601
267,35.99056
268,34.47679
269,32.069702
270,29.081861
271,26.091436
272,23.499868
273,21.441847
274,20.12645
275,19.112638
276,18.253817
277,17.802816
278,17.585981
279,17.073265
280,16.23256
281,15.613965
282,15.314586
283,16.640478
284,19.94978
285,24.481764
286,28.907597
287,32.28524
288,11.811298
289,17.099112
290,21.687798
291,25.135296
292,27.238247
293,28.076405
294,27.860846
295,26.404314
296,24.007647
297,20.91558
298,17.736216
299,14.883735
300,12.645896
301,11.140058
302,10.248019
303,9.471459
304,8.829781
305,8.617685
306,8.135061
307,7.743328
308,7.289783
309,7.068832
310,7.4358473
311,9.282114
312,15.800171
313,15.139044
314,14.787317
315,14.837032
316,16.091362
317,18.699932
318,22.38482
319,25.916348
320,28.70318
321,30.469667
322,31.709684
323,32.3085
324,32.181465
325,31.53765
326,30.122623
327,28.10489
328,25.94372
329,24.264275
330,22.908308
331,21.755308
332,20.666195
333,19.735754
334,18.743378
335,17.959307
336,7.5530205
337,7.4563093
338,7.3543477
339,7.105468
340,6.7216926
341,6.307181
342,5.7798467
343,5.6461525
344,6.2104626
345,7.74215
346,10.1595545
347,12.903726
348,15.058076
349,16.525349
350,17.246466
351,17.364521
352,17.029715
353,16.266695
354,15.044934
355,13.411663
356,11.608717
357,10.093128
358,8.917859
359,8.173225
360,12.1753645
361,11.695536
362,11.342472
363,11.227696
364,11.943321
365,13.6312065
366,16.219025
367,18.819479
368,21.007113
369,22.49775
370,23.607668
371,24.249086
372,24.313986
373,23.971457
374,22.993568
375,21.443993
376,19.77035
377,18.345766
378,17.221659
379,16.33318
380,15.593645
381,14.940592
382,14.193539
383,13.561446
384,19.53956
385,17.639433
386,16.45321
387,15.545383
388,14.991666
389,14.28276
390,13.769093
391,13.026472
392,12.49496
393,12.039311
394,11.55403
395,11.696958
396,12.689675
397,15.445575
398,19.11588
399,23.086042
400,26.427282
401,29.05568
402,30.509054
403,30.955654
404,30.519243
405,29.44834
406,27.497236
407,25.112535
408,30.022362
409,29.456356
410,27.694227
411,25.373957
412,22.643728
413,19.911575
414,17.58986
415,15.87715
416,14.707126
417,13.817336
418,13.24886
419,12.757996
420,12.330429
421,11.69875
422,11.007758
423,10.159622
424,10.208367
425,12.2963505
426,15.8220415
427,20.421627
428,24.877172
429,28.19072
430,30.421476
431,31.71122
432,18.38258
433,20.284254
434,21.418465
435,22.239431
436,22.580965
437,22.152037
438,20.996443
439,19.275658
440,17.291782
441,15.345876
442,13.74177
443,12.379139
444,11.30081
445,10.576193
446,10.006099
447,9.430057
448,8.835892
449,8.416936
450,7.7124543
451,7.400608
452,7.8695674
453,9.441824
454,12.136295
455,15.242631
456,24.281141
457,24.435434
458,24.420727
459,24.34213
460,23.892096
461,23.125404
462,22.162601
463,21.217525
464,20.414066
465,19.712826
466,19.242159
467,18.862146
468,18.515066
469,18.405556
470,18.42479
471,18.154604
472,17.746286
473,17.454176
474,17.30439
475,17.796913
476,19.08743
477,20.771845
478,22.228487
479,23.184822
480,19.483246
481,18.230736
482,17.253345
483,16.444859
484,15.780634
485,15.125713
486,14.713668
487,14.286368
488,13.887076
489,13.386469
490,12.935155
491,13.175726
492,14.157424
493,16.101826
494,18.101576
495,19.771585
496,21.07843
497,22.16933
498,22.917019
499,23.160143
500,22.953964
501,22.340567
502,21.307941
503,20.062374
504,10.554787
505,10.564154
506,11.267924
507,12.712862
508,14.447944
