,0
0,15.470223
1,15.338036
2,15.216659
3,15.407907
4,15.894882
5,16.650944
6,17.704557
7,18.865063
8,20.134007
9,21.38905
10,22.304934
11,22.796867
12,22.859716
13,22.620863
14,22.133202
15,21.443396
16,20.609268
17,19.711092
18,18.978727
19,18.397146
20,17.896019
21,17.608631
22,17.342056
23,17.179739
24,18.718924
25,18.693201
26,18.570927
27,18.469086
28,18.42958
29,18.32411
30,18.260437
31,18.246035
32,18.35049
33,18.563005
34,18.81253
35,19.007652
36,19.274115
37,19.580814
38,19.775908
39,19.877222
40,19.741596
41,19.448397
42,19.215834
43,19.023819
44,18.857138
45,18.722311
46,18.59298
47,18.530018
48,21.35536
49,21.144228
50,20.729237
51,20.223875
52,19.787613
53,19.301891
54,18.877136
55,18.651106
56,18.472017
57,18.423088
58,18.30204
59,18.097225
60,17.904007
61,17.706606
62,17.54237
63,17.532722
64,17.709044
65,18.151089
66,18.93969
67,19.870905
68,20.812908
69,21.536604
70,21.988804
71,22.177656
72,16.739397
73,16.6355
74,16.424212
75,16.158682
76,15.954074
77,15.833949
78,15.887373
79,16.120516
80,16.612997
81,17.298904
82,18.009758
83,18.66041
84,19.283484
85,19.76966
86,19.932186
87,19.876488
88,19.499239
89,18.961744
90,18.448044
91,17.990267
92,17.522871
93,17.15179
94,16.888855
95,16.733028
96,20.292871
97,20.186277
98,19.989927
99,19.887493
100,19.951113
101,20.114658
102,20.467003
103,20.936657
104,21.521343
105,22.141245
106,22.58283
107,22.81667
108,22.899544
109,22.843266
110,22.58497
111,22.161205
112,21.568102
113,20.920134
114,20.444405
115,20.111296
116,19.8384
117,19.70364
118,19.614645
119,19.591553
120,21.401346
121,21.096197
122,20.818657
123,20.926474
124,21.53551
125,22.506008
126,23.753115
127,24.987152
128,26.036495
129,26.9321
130,27.37693
131,27.380716
132,27.066853
133,26.560734
134,25.847706
135,25.123583
136,24.43204
137,23.890026
138,23.601467
139,23.546106
140,23.461044
141,23.386826
142,23.136665
143,22.915747
144,19.139584
145,18.993553
146,18.796227
147,18.654875
148,18.562613
149,18.439983
150,18.339756
151,18.27287
152,18.350681
153,18.632156
154,19.063974
155,19.614851
156,20.355333
157,21.11441
158,21.644657
159,22.011545
160,22.015902
161,21.794214
162,21.475487
163,21.085953
164,20.582178
165,20.036486
166,19.509974
167,19.163994
168,19.729351
169,21.434626
170,23.332905
171,25.220865
172,26.644794
173,27.496977
174,27.906246
175,27.668386
176,27.049753
177,26.155901
178,25.048357
179,23.923717
180,22.961626
181,22.298218
182,21.936892
183,21.498993
184,21.094807
185,20.742725
186,20.350576
187,19.885262
188,19.372936
189,19.09622
190,18.922503
191,19.338875
192,31.326942
193,30.944105
194,30.170826
195,29.205051
196,28.324965
197,27.202557
198,26.183863
199,25.492851
200,24.972446
201,24.699944
202,24.383673
203,23.933609
204,23.569902
205,23.188354
206,22.98773
207,22.85637
208,22.925655
209,23.288773
210,24.131332
211,25.374075
212,26.733767
213,27.860952
214,28.572083
215,28.826061
216,12.344468
217,12.800075
218,13.189823
219,13.437118
220,13.627733
221,13.603736
222,13.4125595
223,13.0922165
224,12.827566
225,12.707659
226,12.552277
227,12.459544
228,12.467144
229,12.534935
230,12.512049
231,12.353474
232,12.093997
233,11.838468
234,11.594004
235,11.374261
236,11.237346
237,11.286987
238,11.604532
239,12.135677
240,26.718424
241,26.167938
242,25.733215
243,25.522482
244,25.407253
245,25.083902
246,24.61489
247,24.120754
248,23.556932
249,23.245743
250,23.302204
251,23.764824
252,24.927145
253,26.457819
254,27.996708
255,29.34987
256,30.162287
257,30.548075
258,30.508305
259,30.189049
260,29.467083
261,28.460085
262,27.13275
263,26.046234
264,30.830448
265,31.397259
266,31.520296
267,31.201065
268,30.686853
269,29.561132
270,28.333954
271,27.14286
272,26.216337
273,25.529495
274,24.94121
275,24.35072
276,23.919807
277,23.395721
278,22.92652
279,22.266287
280,21.698256
281,21.315308
282,21.483145
283,22.208487
284,23.474342
285,24.930195
286,26.376057
287,27.590002
288,20.75976
289,22.398472
290,24.199951
291,25.81528
292,26.948584
293,27.43388
294,27.46299
295,26.906254
296,26.034962
297,24.97514
298,23.817621
299,22.683535
300,21.792963
301,21.2153
302,20.92382
303,20.589914
304,20.266768
305,19.981438
306,19.652794
307,19.322517
308,19.068436
309,19.073689
310,19.261845
311,19.990538
312,21.666348
313,21.303707
314,20.948402
315,20.999725
316,21.590569
317,22.617294
318,24.003208
319,25.417786
320,26.67814
321,27.777937
322,28.366236
323,28.45028
324,28.138227
325,27.546223
326,26.699509
327,25.812128
328,24.991573
329,24.36051
330,24.037106
331,23.985636
332,23.908333
333,23.855864
334,23.628244
335,23.408161
336,12.250792
337,12.137954
338,11.95886
339,11.719733
340,11.484758
341,11.340133
342,11.371741
343,11.608525
344,12.148751
345,12.950216
346,13.75933
347,14.569096
348,15.3241825
349,15.899187
350,16.141483
351,16.1421
352,15.810582
353,15.319402
354,14.809052
355,14.313174
356,13.805785
357,13.389131
358,13.092259
359,12.903814
360,15.821138
361,15.5998
362,15.399543
363,15.355365
364,15.580035
365,16.02782
366,16.692322
367,17.440096
368,18.170425
369,18.850582
370,19.290897
371,19.46003
372,19.415503
373,19.23005
374,18.827948
375,18.341278
376,17.746365
377,17.190954
378,16.78794
379,16.521849
380,16.300283
381,16.161608
382,15.99038
383,15.852962
384,19.670324
385,19.037678
386,18.691357
387,18.636612
388,18.73904
389,18.783356
390,18.695295
391,18.654703
392,18.317825
393,18.096107
394,18.040016
395,18.244879
396,19.075256
397,20.453657
398,22.095547
399,23.803102
400,25.153791
401,26.22743
402,26.738428
403,26.804184
404,26.325144
405,25.46694
406,24.131254
407,22.871792
408,25.968058
409,25.540672
410,24.741348
411,23.695763
412,22.735228
413,21.776058
414,21.007643
415,20.629322
416,20.348398
417,20.30419
418,20.115437
419,19.834751
420,19.485912
421,19.000196
422,18.55495
423,18.34826
