,0
0,9.7724695
1,9.314023
2,8.900252
3,8.870199
4,9.603617
5,11.033167
6,13.210401
7,15.683944
8,17.549322
9,18.92526
10,20.111849
11,20.997927
12,21.57307
13,21.69477
14,21.130896
15,19.915243
16,18.097467
17,16.267616
18,14.792834
19,13.748213
20,13.108512
21,12.506641
22,11.978646
23,11.643449
24,19.375994
25,18.58781
26,18.089808
27,17.75994
28,17.557682
29,17.250875
30,16.900417
31,16.798738
32,16.895954
33,17.498932
34,18.70205
35,20.187393
36,21.887316
37,23.44659
38,24.579052
39,25.31518
40,25.491627
41,25.34245
42,25.007582
43,24.344166
44,23.316698
45,21.852602
46,20.310453
47,19.267483
48,27.916866
49,27.265425
50,25.80081
51,23.724684
52,21.485239
53,19.407843
54,17.656507
55,16.33955
56,15.321541
57,14.557705
58,14.055655
59,13.549635
60,13.009084
61,12.423722
62,12.098635
63,12.339765
64,13.529984
65,15.65631
66,18.214579
67,20.638763
68,22.585606
69,23.948423
70,24.874016
71,25.659018
72,15.702406
73,15.082992
74,14.642914
75,14.293215
76,14.010972
77,13.651662
78,13.394479
79,13.613583
80,14.208124
81,15.366639
82,17.00732
83,18.64377
84,20.182505
85,21.461582
86,22.334951
87,22.869291
88,22.84544
89,22.375978
90,21.559856
91,20.40724
92,19.113657
93,17.72547
94,16.548439
95,15.94596
96,13.810408
97,13.45931
98,13.100947
99,12.899816
100,12.958507
101,13.313233
102,14.425665
103,16.081661
104,17.59149
105,18.960033
106,20.14479
107,21.030518
108,21.675858
109,22.082052
110,22.097141
111,21.665134
112,20.653805
113,19.453636
114,18.280926
115,17.307531
116,16.52264
117,15.744719
118,15.132381
119,14.887373
120,13.211214
121,12.9395075
122,12.812417
123,13.169337
124,14.151088
125,15.264036
126,16.297625
127,17.22719
128,17.882153
129,18.441675
130,18.912828
131,19.123522
132,19.082397
133,18.70571
134,17.976997
135,17.11301
136,16.100494
137,15.245731
138,14.608615
139,14.246559
140,14.096651
141,13.948334
142,13.818512
143,13.8417015
144,17.149755
145,15.827741
146,14.910696
147,14.195184
148,13.692349
149,13.156552
150,12.723352
151,12.674643
152,13.246666
153,14.834223
154,17.355206
155,20.184774
156,22.765066
157,24.8175
158,26.256924
159,27.41444
160,28.03067
161,28.044971
162,27.431759
163,26.00944
164,24.013086
165,21.658394
166,19.476868
167,18.062181
168,15.438894
169,16.49428
170,18.027525
171,19.9562
172,21.797441
173,23.109737
174,24.070107
175,24.711561
176,25.068987
177,25.144388
178,24.756767
179,23.646063
180,22.119884
181,20.543795
182,19.276499
183,18.304775
184,17.547316
185,17.085052
186,16.647232
187,16.311916
188,15.966602
