,0
0,14.946979
1,14.746361
2,14.542639
3,14.644631
4,15.450899
5,16.751144
6,18.329103
7,20.120867
8,21.909264
9,23.608414
10,25.145653
11,25.988726
12,26.482754
13,26.164534
14,25.207476
15,23.8166
16,22.19966
17,20.868904
18,19.647007
19,18.740133
20,18.105148
21,17.619995
22,17.101574
23,16.644836
24,21.1401
25,21.081736
26,20.939348
27,20.63853
28,20.579315
29,20.594345
30,20.323534
31,20.1245
32,20.12967
33,20.428482
34,21.348986
35,22.391863
36,23.642202
37,24.613054
38,25.337873
39,25.83795
40,26.113884
41,26.114977
42,25.432182
43,24.384264
44,22.959396
45,21.540228
46,20.796095
47,20.543612
48,29.739885
49,28.609478
50,26.880314
51,24.833357
52,23.119436
53,21.634422
54,20.767574
55,20.0487
56,19.671701
57,19.199043
58,18.792582
59,18.126795
60,17.616638
61,17.019262
62,16.771217
63,17.028337
64,17.898977
65,19.413946
66,21.144714
67,23.113174
68,24.901802
69,26.4424
70,27.68612
71,28.237497
72,18.030146
73,18.024244
74,17.867662
75,17.430405
76,17.184439
77,17.040068
78,16.950079
79,17.259754
80,17.898804
81,18.868551
82,20.325024
83,21.715069
84,23.169003
85,24.189947
86,24.77913
87,24.891592
88,24.504902
89,23.7985
90,22.51881
91,21.144981
92,19.746023
93,18.610338
94,17.920847
95,17.703745
96,18.998188
97,18.73553
98,18.476604
99,18.160309
100,18.236216
101,18.578506
102,19.138935
103,20.028706
104,21.140343
105,22.378067
106,23.899887
107,25.07146
108,26.274992
109,26.997744
110,27.274952
111,26.984573
112,26.234915
113,25.320885
114,24.152067
115,23.048094
116,22.052475
117,21.13551
118,20.265692
119,19.63282
120,15.150504
121,15.169806
122,15.442135
123,16.217278
124,17.884464
125,20.02385
126,22.331785
127,24.584272
128,26.536085
129,28.13462
130,29.322224
131,29.55518
132,29.390028
133,28.357851
134,26.82663
135,24.97902
136,23.082682
137,21.7704
138,20.595142
139,19.81902
140,19.169104
141,18.530964
142,17.804594
143,17.041206
144,20.76112
145,20.30885
146,20.04024
147,19.597204
148,19.413116
149,19.203482
150,18.776926
151,18.491137
152,18.355747
153,18.518093
154,19.49723
155,20.65277
156,22.361557
157,23.991098
158,25.502817
159,26.62735
160,27.377382
161,27.733185
162,27.241625
163,26.328892
164,24.939869
165,23.294146
166,21.758385
167,20.62521
168,14.683207
169,15.99387
170,17.85195
171,20.032137
172,22.39378
173,24.517036
174,26.064396
175,27.155746
176,27.788767
177,27.710854
178,27.005146
179,25.592636
180,24.143082
181,22.696394
182,21.585468
183,20.764729
184,20.093796
185,19.616955
186,18.877789
187,18.29745
188,17.706463
189,17.005497
190,16.44748
191,16.130766
192,43.03936
193,41.64071
194,39.523815
195,36.90889
196,34.64626
197,32.52727
198,31.057673
199,29.858152
200,29.151985
201,28.211792
202,27.59937
203,26.762556
204,26.433609
205,26.142872
206,26.193727
207,26.687098
208,27.896376
209,29.78945
210,31.84881
211,34.07149
212,36.05947
213,37.508286
214,38.275047
215,38.224186
216,11.729773
217,12.939477
218,13.927978
219,14.681232
220,15.304881
221,15.601645
222,15.370249
223,14.733818
224,13.704269
225,12.448771
226,11.170387
227,10.0229845
228,9.349647
229,8.82924
230,8.5845175
231,8.496291
232,8.270231
233,8.132266
234,7.821609
235,7.636726
236,7.4591775
237,7.5863996
238,8.168125
239,8.996272
240,24.334068
241,23.543068
242,23.092663
243,22.405582
244,22.03978
245,21.596773
246,21.048502
247,20.556
248,20.219503
249,20.239815
250,21.75347
251,23.398148
252,25.943548
