,0
0,14.234996
1,14.062877
2,14.001
3,13.854999
4,13.978531
5,14.410502
6,15.275783
7,16.452185
8,17.709969
9,18.850096
10,19.557867
11,19.756945
12,19.564106
13,19.087257
14,18.386744
15,17.566856
16,16.764713
17,15.958143
18,15.300585
19,14.76347
20,14.277468
21,13.847475
22,13.506001
23,13.233652
24,24.484293
25,23.832718
26,23.37089
27,22.640001
28,22.097336
29,21.347366
30,20.83168
31,20.682686
32,21.300282
33,22.79673
34,24.880022
35,27.00159
36,29.158997
37,30.948505
38,32.1324
39,32.62549
40,32.613262
41,32.068634
42,31.067606
43,29.848372
44,28.391356
45,26.932121
46,25.689217
47,24.741179
48,25.772408
49,25.255402
50,24.43265
51,23.321922
52,22.385334
53,21.350313
54,20.442884
55,19.680681
56,19.110191
57,18.739595
58,18.394205
59,17.900398
60,17.431776
61,17.016504
62,16.732208
63,16.648619
64,17.193237
65,18.294815
66,19.83177
67,21.680046
68,23.37048
69,24.750645
70,25.7571
71,26.24468
72,17.96823
73,17.532013
74,17.311909
75,16.845686
76,16.484543
77,15.969976
78,15.70539
79,15.753893
80,16.432076
81,17.85003
82,19.675964
83,21.551535
84,23.420689
85,24.891897
86,25.776903
87,25.98962
88,25.666769
89,24.865196
90,23.83645
91,22.71681
92,21.48828
93,20.327232
94,19.343477
95,18.564817
96,19.047405
97,18.822762
98,18.779675
99,18.58976
100,18.62899
101,18.798958
102,19.319353
103,20.168324
104,21.304287
105,22.580484
106,23.664679
107,24.334414
108,24.64129
109,24.666882
110,24.437216
111,23.958796
112,23.381287
113,22.655245
114,21.941933
115,21.337233
116,20.732077
117,20.14303
118,19.58809
119,19.033913
120,14.82287
121,14.536841
122,14.680134
123,15.240589
124,16.499397
125,18.302752
126,20.356058
127,22.413164
128,24.082058
129,25.21593
130,25.694632
131,25.45491
132,24.731205
133,23.683895
134,22.495977
135,21.200937
136,20.100048
137,19.131643
138,18.312496
139,17.693708
140,17.198267
141,16.782972
142,16.429518
143,16.075594
144,21.601551
145,21.111902
146,20.872591
147,20.501698
148,20.255299
149,19.818432
150,19.384598
151,19.027702
152,18.964233
153,19.388857
154,20.298222
155,21.610004
156,23.273634
157,24.927082
158,26.1964
159,26.78092
160,26.79823
161,26.333784
162,25.512201
163,24.504744
164,23.333378
165,22.18644
166,21.252466
167,20.58182
168,17.29623
169,18.870317
170,20.859108
171,22.808752
172,24.560686
173,25.592726
174,26.065699
175,25.876343
176,25.22885
177,24.243305
178,23.123447
179,21.907604
180,20.826536
181,19.894024
182,19.236834
183,18.653744
184,18.21568
185,17.7406
186,17.370876
187,17.076237
188,16.729675
189,16.394108
190,16.206934
191,16.357464
192,38.409454
193,37.264954
194,35.636204
195,33.480904
196,31.600264
197,29.447624
198,27.648481
199,26.112612
200,24.974318
201,24.178305
202,23.488543
203,22.597607
204,21.892685
205,21.418486
206,21.459518
207,22.144464
208,23.9256
209,26.278275
210,28.873636
211,31.435278
212,33.191196
213,34.06806
214,34.106953
215,33.500935
216,11.897294
217,12.963547
218,13.904867
219,14.446531
220,14.848849
221,14.760096
222,14.374066
223,13.701554
224,12.936374
225,12.136981
226,11.339776
227,10.50416
228,9.862115
229,9.383162
230,9.130058
231,8.977152
232,8.8263035
233,8.622669
234,8.461828
235,8.403926
236,8.456564
237,8.622021
238,9.021014
239,9.72556
240,22.669477
241,21.746588
242,21.227606
243,20.658989
244,20.401869
245,19.981062
246,19.676775
247,19.249746
248,18.820662
249,18.564455
250,18.88379
251,19.929708
252,21.987871
253,24.577671
254,27.172161
255,29.302313
256,30.91529
257,31.739271
258,31.713066
259,31.002018
260,29.646072
261,27.858156
262,26.088541
263,24.636835
264,25.628174
265,26.450184
266,26.688168
267,26.206476
268,25.526278
269,24.287668
270,22.938353
271,21.751108
272,20.77012
273,20.019058
274,19.45822
275,18.870808
276,18.369883
277,18.02538
278,17.813404
279,17.580854
280,17.257378
281,16.66481
282,16.25308
283,16.430096
284,17.458786
285,19.437296
286,22.099947
287,24.535002
288,15.029752
289,17.937239
290,20.674906
291,22.953259
292,24.743834
293,25.284632
294,24.99608
295,23.84001
296,22.104193
297,20.086853
298,18.127514
299,16.328386
300,14.769731
301,13.352851
302,12.328069
303,11.544424
304,11.049782
305,10.439856
306,9.788575
307,9.106253
308,8.554921
309,8.812749
310,10.264942
311,12.577794
312,15.179406
313,14.841609
314,14.806629
315,14.970902
316,15.724
317,16.993807
318,18.683973
319,20.638147
320,22.560247
321,24.263786
322,25.42089
323,25.813547
324,25.559042
325,24.80206
326,23.714792
327,22.409903
328,21.202291
329,20.049164
330,19.063728
331,18.30855
332,17.696045
333,17.201427
334,16.775637
335,16.338736
336,12.884651
337,12.717592
338,12.640402
339,12.32077
340,11.976588
341,11.399436
342,10.94571
343,10.823352
344,11.441432
345,12.932764
346,14.760907
347,16.509933
348,17.858915
349,18.660244
350,18.907772
351,18.616488
352,17.968464
353,16.98457
354,15.948918
355,14.909906
356,13.912379
357,13.175387
358,12.636957
359,12.252601
360,17.330564
361,16.867085
362,16.499012
363,16.269163
364,16.62491
365,17.596159
366,19.104027
367,20.865105
368,22.479115
369,23.691067
370,24.245375
371,24.10484
372,23.411818
373,22.377987
374,21.15657
375,19.872244
376,18.763624
377,17.79782
378,16.997972
379,16.38997
380,15.884197
381,15.498813
382,15.207016
383,14.936943
384,21.289326
385,20.039196
386,19.14565
387,18.31495
388,17.884367
389,17.336243
390,16.953327
391,16.595016
392,16.368454
393,16.107723
394,15.822647
395,15.410337
396,15.395819
397,15.988961
398,17.43953
399,19.67666
400,22.462524
401,24.895308
402,26.460302
403,27.254139
404,27.1442
405,26.317587
406,24.977507
407,23.46908
408,23.372953
409,22.784946
410,21.952505
411,20.710726
412,19.658182
413,18.534641
414,17.583426
415,16.823172
416,16.258514
417,15.8921175
418,15.576984
419,15.118734
420,14.686481
421,14.314571
422,13.98292
423,13.676168
424,13.853572
425,14.606527
426,16.21219
427,18.652792
428,21.369223
429,23.768583
430,25.554922
431,26.329876
432,18.881618
433,19.521326
434,20.156029
435,20.539587
436,20.82221
437,20.732126
438,20.40095
439,19.965652
440,19.470654
441,19.008286
442,18.529434
443,18.019941
444,17.495716
445,17.062407
446,16.775188
447,16.480299
448,16.23964
449,15.968762
450,15.8351345
451,16.066816
452,16.629032
453,17.594019
454,18.932436
455,20.16315
456,32.135914
457,33.174644
458,33.469387
459,32.88056
460,31.994017
461,30.390562
462,28.688618
463,27.101696
464,25.766088
465,24.733088
466,23.93118
467,23.161543
468,22.552866
469,22.092703
470,21.764755
471,21.420767
472,21.181545
473,20.923357
474,20.904518
475,21.32257
476,22.13755
477,23.495167
478,25.341846
479,27.176722
480,20.807783
481,19.88285
482,19.185581
483,18.389418
484,17.834314
485,17.179811
486,16.643002
487,16.051945
488,15.498547
489,14.983096
490,14.713722
491,14.85222
492,15.732207
493,17.228561
494,19.119696
495,21.007963
496,22.784662
497,24.07983
498,24.733095
499,24.837502
500,24.341461
501,23.38817
502,22.22868
503,21.095966
504,10.619385
505,10.504253
506,10.8309
507,11.757803
508,13.347792
509,15.316481
510,17.258144
511,18.81266
512,19.720135
513,19.963783
514,19.617374
515,18.712702
516,17.535797
517,16.212873
518,14.992779
519,13.906593
520,13.105974
521,12.466381
522,11.891205
523,11.3906355
524,10.930508
525,10.610724
526,10.398223
527,10.267889
528,28.634184
529,30.424004
530,31.033907
531,30.377947
532,29.190619
533,27.022665
534,24.730143
535,22.528898
536,20.560184
537,18.97683
538,17.766844
539,16.840523
540,16.107628
541,15.508116
542,15.04153
543,14.628082
544,14.258625
545,13.643695
546,13.088041
547,12.7459545
548,12.825848
549,13.889844
550,16.124113
551,18.891615
552,17.664234
553,21.241024
554,24.302542
555,26.163181
556,27.045818
557,26.509054
558,25.217701
559,23.435408
560,21.54314
561,19.704863
562,18.100063
563,16.722681
564,15.750286
565,14.990016
566,14.563139
567,14.190294
568,13.9146385
569,13.375015
570,12.853712
571,12.515344
572,12.438766
573,13.225014
574,15.103297
575,17.762774
576,13.921789
577,13.836516
578,13.814214
579,13.545044
580,13.332308
581,13.081085
582,13.041665
583,13.339933
584,14.053909
585,15.142501
586,16.225676
587,17.085415
588,17.590725
589,17.759071
590,17.614725
591,17.189146
592,16.62723
593,15.894509
594,15.214875
595,14.612557
596,14.067489
597,13.658327
598,13.361898
599,13.139929
600,12.579395
601,12.389925
602,12.300581
603,11.819741
604,11.4831915
605,11.4662485
606,12.116608
607,13.653429
608,16.104443
609,19.207438
610,22.02654
611,23.963583
612,24.999239
613,25.150402
614,24.52257
615,23.242538
616,21.716263
617,20.057928
618,18.521982
619,17.233019
620,16.138472
621,15.316067
622,14.724905
623,14.28893
624,35.48488
625,33.883102
626,31.68436
627,29.15518
628,27.054651
629,24.992767
630,23.394243
631,22.17983
632,21.300953
633,20.760975
634,20.334307
635,19.818254
636,19.303633
637,18.77488
638,18.199074
639,17.739307
640,17.934572
641,18.818407
642,20.363848
643,22.236395
644,23.851841
645,24.957376
646,25.652609
647,25.818373
648,21.013714
649,23.02656
650,24.546982
651,25.26655
652,25.522205
653,24.90665
654,23.81555
655,22.549778
656,21.32866
657,20.236637
658,19.304783
659,18.415443
660,17.74494
661,17.193956
662,16.88275
663,16.537857
664,16.195433
665,15.640029
666,15.119338
667,14.894263
668,15.146478
669,16.317917
670,18.419632
671,20.847208
672,18.365824
673,17.366644
674,16.609623
675,15.921324
676,15.550838
677,15.062787
678,14.743757
679,14.520087
680,14.448032
681,14.289222
682,13.961678
683,13.415257
684,13.240676
685,13.766719
686,15.063307
687,17.022358
688,19.117409
689,20.726616
690,21.482658
691,21.60958
692,21.151682
693,20.240303
694,19.038576
695,17.804083
696,18.409235
697,16.89135
698,15.472514
699,14.028078
700,13.052893
701,12.133841
702,11.450192
703,10.880331
704,10.520994
705,10.211886
706,9.776033
707,9.059718
708,8.470756
709,8.163272
710,8.557203
711,9.868235
712,12.406599
713,15.54193
714,18.577965
715,21.194206
716,22.804085
717,23.381784
718,23.0366
719,22.056866
720,20.69887
721,19.667498
722,18.695028
723,17.627792
724,16.945044
725,16.34363
726,15.885471
727,15.468669
728,15.177157
729,14.944688
730,14.670998
731,14.202742
732,13.799679
733,13.485605
734,13.481523
735,13.911074
736,15.249758
737,17.251137
738,19.483665
739,21.663942
740,23.195847
741,23.966713
742,24.079485
743,23.626808
744,18.797466
745,18.46607
746,18.318148
747,17.779047
748,17.29831
749,16.82126
750,16.810444
751,17.553837
752,19.231812
753,21.710491
754,24.248684
755,26.316406
756,27.82566
757,28.665588
758,28.78425
759,28.149517
760,27.120749
761,25.749535
762,24.365088
763,23.153854
764,22.075161
765,21.17087
766,20.433271
767,19.79129
768,23.538921
769,22.412813
770,21.469862
771,20.491179
772,19.791279
773,18.845852
774,18.079273
775,17.453783
776,17.086626
777,17.06235
778,17.32602
779,17.805315
780,18.624695
781,19.652494
782,20.794355
783,21.838692
784,22.64593
785,22.882187
786,22.576527
787,21.795547
788,20.57601
789,19.19606
790,17.98178
791,17.060051
792,20.643755
793,20.169186
794,19.96053
795,19.58586
796,19.299809
797,18.770239
798,18.296988
799,17.945957
800,18.024666
801,18.626242
802,19.603603
803,20.766983
804,22.126326
805,23.475563
806,24.663042
807,25.446373
808,25.888754
809,25.846373
810,25.419903
811,24.77563
812,23.88195
813,22.8988
814,21.956642
815,21.113676
816,22.433462
817,21.6962
818,21.326788
819,20.914938
820,20.693724
821,20.306679
822,19.958273
823,19.52626
824,19.146553
825,18.968208
826,19.289827
827,20.282873
828,22.082066
829,24.279673
830,26.340242
831,27.811075
832,28.732782
833,29.0048
834,28.685608
835,27.908785
836,26.704115
837,25.231873
838,23.856077
839,22.771675
840,15.667069
841,15.379631
842,15.623711
843,16.528587
844,18.250278
845,20.414291
846,22.605972
847,24.494297
848,25.80226
849,26.503788
850,26.645922
851,26.109913
852,25.16637
853,23.921755
854,22.635908
855,21.35011
856,20.330978
857,19.482338
858,18.739788
859,18.1669
860,17.684298
861,17.300734
862,16.944258
863,16.55668
864,13.148592
865,14.213569
866,15.400334
867,16.437399
868,17.30512
869,17.615889
870,17.547953
871,17.084805
872,16.37886
873,15.540235
874,14.670636
875,13.850715
876,13.122822
877,12.473308
878,11.924562
879,11.483194
880,11.145672
881,10.803055
882,10.427349
883,9.929411
884,9.340288
885,8.910055
886,9.032645
887,9.740561
888,26.691175
889,29.58381
890,31.669312
891,32.53807
892,32.585938
893,31.318304
894,29.487667
895,27.47188
896,25.554426
897,23.842781
898,22.415237
899,21.20975
900,20.324903
901,19.580435
902,19.100403
903,18.672287
904,18.367508
905,17.776087
906,17.089306
907,16.518791
908,16.314
909,17.30173
910,19.78182
911,23.026215
912,14.492023
913,13.695847
914,13.271893
915,12.812271
916,12.512776
917,12.030618
918,11.634614
919,11.094431
920,10.528835
921,10.221136
922,10.503656
923,11.737882
924,14.042964
925,16.887339
926,19.630924
927,21.708658
928,23.005419
929,23.42248
930,23.123037
931,22.229965
932,20.829525
933,19.138948
934,17.533833
935,16.26698
936,8.840306
937,9.003883
938,9.762789
939,11.183472
940,13.284087
941,15.778786
942,18.14514
943,20.043734
944,21.263603
945,21.775152
946,21.615908
947,20.693525
948,19.447784
949,18.021662
950,16.742004
951,15.526518
952,14.608679
953,13.861649
954,13.21139
955,12.724118
956,12.307774
957,12.033864
958,11.767086
959,11.525454
960,19.789537
961,21.150528
962,21.674097
963,21.220634
964,20.407913
965,18.894213
