,0
0,14.862457
1,14.731251
2,14.6715975
3,14.686672
4,14.951964
5,15.495848
6,16.237186
7,17.343231
8,18.54944
9,19.489431
10,20.150171
11,20.373909
12,20.210909
13,19.734781
14,19.103495
15,18.437866
16,17.742773
17,17.159597
18,16.7193
19,16.489342
20,16.231926
21,15.976696
22,15.82399
23,15.64304
24,20.59578
25,20.355688
26,20.086802
27,19.88868
28,19.641096
29,19.546333
30,19.276628
31,19.369501
32,19.854769
33,20.46395
34,21.302244
35,22.19747
36,23.019306
37,23.709755
38,24.116613
39,24.274437
40,24.16167
41,23.87771
42,23.407719
43,22.86417
44,22.162104
45,21.544983
46,21.11706
47,20.706017
48,24.06176
49,23.306581
50,22.38668
51,21.521297
52,20.602585
53,19.953247
54,19.293684
55,18.930607
56,18.82851
57,18.613937
58,18.414669
59,18.255165
60,18.006117
61,17.88713
62,17.93565
63,18.312983
64,19.040754
65,20.092937
66,21.221138
67,22.25905
68,23.094772
69,23.666115
70,24.005217
71,23.858717
72,17.317621
73,17.085577
74,16.820578
75,16.619072
76,16.454624
77,16.46808
78,16.439903
79,16.797163
80,17.425924
81,18.157892
82,19.077085
83,19.96873
84,20.751375
85,21.385227
86,21.652008
87,21.619823
88,21.230299
89,20.693546
90,20.02437
91,19.391983
92,18.676466
93,18.02312
94,17.570953
95,17.196552
96,19.304356
97,19.194403
98,19.130482
99,19.119375
100,19.332056
101,19.80353
102,20.32528
103,21.088696
104,22.01083
105,22.721054
106,23.273344
107,23.472046
108,23.406546
109,23.05465
110,22.59596
111,22.095675
112,21.579796
113,21.115534
114,20.705927
115,20.405138
116,20.030062
117,19.76695
118,19.688261
119,19.529308
120,16.640327
121,16.815273
122,17.226942
123,17.822588
124,18.714441
125,19.80658
126,20.754038
127,21.603247
128,22.28861
129,22.393885
130,22.221714
131,21.70603
132,20.967045
133,20.164886
134,19.41094
135,18.78334
136,18.289406
137,17.894173
138,17.705627
139,17.546839
140,17.26941
141,16.94331
142,16.83492
143,16.707462
144,20.490248
145,20.142984
146,19.825813
147,19.593296
148,19.31625
149,19.153402
150,18.70637
151,18.618763
152,18.970633
153,19.591215
154,20.595675
155,21.722612
156,22.800344
157,23.739765
158,24.33446
159,24.626019
160,24.51824
161,24.07521
162,23.342138
163,22.494238
164,21.535284
165,20.720072
166,20.23525
167,19.814632
168,17.616966
169,18.677885
170,19.825102
171,20.785498
172,21.455666
173,21.899315
174,21.90024
175,21.538929
176,21.078907
177,20.225641
178,19.444008
179,18.654268
180,17.920904
181,17.429146
182,17.122555
183,16.92587
184,16.830269
185,16.69179
186,16.491596
187,16.234388
188,15.863377
189,15.599034
190,15.704767
191,16.053667
192,24.51032
193,23.671204
194,22.752373
195,21.935646
196,21.110464
197,20.577831
198,19.934988
199,19.601547
200,19.507502
201,19.236721
202,18.985786
203,18.79655
204,18.530815
205,18.474293
206,18.754246
207,19.502674
208,20.626959
209,22.054602
210,23.407679
211,24.48416
212,25.193226
213,25.573326
214,25.662416
215,25.24947
216,12.5133505
217,13.098608
218,13.426981
219,13.460176
220,13.370875
221,13.133395
222,12.705004
223,12.277075
224,11.902421
225,11.433568
226,11.128534
227,10.956469
228,10.740753
229,10.593261
230,10.462396
231,10.318107
232,10.156301
233,10.014911
234,9.735378
235,9.504659
236,9.391804
237,9.733376
238,10.292514
239,11.094412
240,19.815699
241,19.230074
242,18.826698
243,18.644714
244,18.469606
245,18.399559
246,17.95013
247,17.88925
248,18.070381
249,18.427269
250,19.177279
251,20.280605
252,21.552292
253,22.958654
254,24.112597
255,25.03828
256,25.451117
257,25.435173
258,24.98778
259,24.218332
260,23.232424
261,22.273632
262,21.522552
263,20.830366
264,25.46688
265,25.749357
266,25.548502
267,24.911243
268,24.088923
269,23.199677
270,22.222773
271,21.3924
272,20.916183
273,20.461195
274,20.13104
275,19.91286
276,19.695446
277,19.443628
278,19.18621
279,18.822489
280,18.623077
281,18.633366
282,18.941257
283,19.561646
284,20.555326
285,21.929306
286,23.453096
287,24.623053
288,11.240512
289,13.440185
290,15.865628
291,18.050297
292,19.745544
293,20.73315
294,20.762209
295,19.800041
296,18.398722
297,16.382515
298,14.567304
299,12.995988
300,11.478798
301,10.478207
302,9.908918
303,9.554409
304,9.527415
305,9.406867
306,9.011065
307,8.385914
308,7.805326
309,7.597933
310,8.21657
311,9.367746
312,17.401316
313,17.453346
314,17.670895
315,18.025736
316,18.671547
317,19.558937
318,20.369444
319,21.25401
320,22.112238
321,22.543499
322,22.731316
323,22.529478
324,22.039162
325,21.360418
326,20.65517
327,20.01321
328,19.445356
329,18.947178
330,18.61515
331,18.349108
332,17.994253
333,17.658146
334,17.559652
335,17.425146
336,13.172873
337,13.021644
338,12.743427
339,12.446915
340,12.115064
341,11.946517
342,11.950262
343,12.522266
344,13.540728
345,14.714024
346,15.973156
347,16.969942
348,17.571205
349,17.827257
350,17.624489
351,17.082619
352,16.25856
353,15.408093
354,14.478157
355,13.8266945
356,13.246554
357,12.798651
358,12.52483
359,12.369453
360,16.9838
361,16.756882
362,16.568466
363,16.532007
364,16.795732
365,17.424997
366,18.107597
367,18.990522
368,19.911438
369,20.511784
370,20.879616
371,20.828424
372,20.445744
373,19.848476
374,19.177113
375,18.518057
376,17.909964
377,17.415741
378,17.075554
379,16.83699
380,16.516644
381,16.199648
382,16.067087
383,15.860547
384,18.953583
385,18.312698
386,17.914938
387,17.79728
388,17.629053
389,17.640621
390,17.454119
391,17.468426
392,17.376026
393,16.978043
394,16.663786
395,16.524755
396,16.978159
397,18.148226
398,19.627798
399,21.246902
400,22.427162
401,23.14988
402,23.373058
403,23.117428
404,22.48629
405,21.579556
406,20.641945
407,19.62068
408,20.493069
409,19.55843
410,18.46601
411,17.465242
412,16.535202
413,15.864353
414,15.268956
415,14.99913
416,14.884736
417,14.697557
418,14.536033
419,14.375733
420,14.012393
421,13.6877165
422,13.480613
423,13.715405
424,14.5126
425,15.903049
426,17.521643
427,19.042213
428,20.359226
429,21.257517
430,21.737797
431,21.667469
432,17.256783
433,17.796408
434,18.225471
435,18.426964
436,18.549675
437,18.62035
438,18.496456
439,18.268785
440,18.024786
441,17.645855
442,17.367868
443,17.12619
444,16.903856
445,16.71862
446,16.612165
447,16.568733
448,16.55561
449,16.56529
450,16.531176
451,16.4739
452,16.320704
453,16.392403
454,16.64764
455,17.041649
456,27.251606
457,27.38984
458,27.032824
459,26.332138
460,25.420567
461,24.528782
462,23.585018
463,22.786274
464,22.3996
465,21.969769
466,21.661137
467,21.457357
468,21.261953
469,21.044998
470,20.849245
471,20.588707
472,20.476439
473,20.531036
474,20.776085
475,21.28915
476,22.07176
477,23.210217
478,24.489798
479,25.394592
480,19.539034
481,18.904564
482,18.39891
483,18.053188
484,17.702606
485,17.521095
486,17.153131
487,17.05326
488,17.008364
489,16.90152
490,16.9731
491,17.268023
492,17.805035
493,18.727491
494,19.769053
495,20.931406
496,21.855654
497,22.542034
498,22.83362
499,22.744087
500,22.286049
501,21.63101
502,20.942503
503,20.158388
504,11.621616
505,12.209463
506,13.183627
507,14.401519
508,15.718205
509,16.964685
510,17.864077
511,18.305353
512,18.353941
513,17.858725
514,17.209244
515,16.400692
516,15.47187
517,14.685929
518,14.038591
519,13.541284
520,13.257369
521,13.050033
522,12.922908
523,12.719116
524,12.427572
525,12.040657
526,11.8831415
527,11.864875
528,27.75277
529,29.21682
530,29.21295
531,28.081305
532,25.990353
533,23.813553
534,21.52172
535,19.470795
536,18.067247
537,16.8889
538,16.245148
539,15.982073
540,15.735688
541,15.699844
542,15.694795
543,15.502959
544,15.362094
545,15.231957
546,15.001433
547,14.993134
548,15.399686
549,16.630056
550,18.546837
551,20.443253
552,17.065805
553,18.564497
554,19.785084
555,20.449272
556,20.709408
557,20.478796
558,19.851002
559,18.89834
560,17.96317
561,16.83101
562,15.916102
563,15.2290125
564,14.63917
565,14.231479
566,13.920609
567,13.5613
568,13.379101
569,13.309159
570,13.434493
571,13.757221
572,14.399393
573,15.389205
574,16.687853
575,18.092873
576,14.793843
577,14.610157
578,14.400915
579,14.285104
580,14.247691
581,14.439907
582,14.758654
583,15.494823
584,16.423397
585,17.29037
586,18.142529
587,18.799225
588,19.216629
589,19.443653
590,19.328415
591,18.99591
592,18.411047
593,17.82726
594,17.258644
595,16.848234
596,16.406088
597,15.963931
598,15.628055
599,15.320982
600,12.592016
601,11.93706
602,11.328797
603,11.044881
604,11.393813
605,12.475458
606,14.16633
607,16.612099
608,19.1069
609,21.150751
610,22.466976
611,22.962334
612,22.698195
613,21.882854
614,20.76228
615,19.470497
616,18.100018
617,16.980492
618,16.168373
619,15.754053
620,15.375731
621,14.934682
622,14.716783
623,14.274301
624,31.602869
625,29.816765
626,27.536858
627,25.510757
628,23.462324
629,22.14996
630,20.940765
631,20.219624
632,20.073492
633,19.958784
634,19.905369
635,19.788301
636,19.415821
637,19.064978
638,18.767458
639,18.716652
640,19.10136
641,20.031267
642,21.125551
643,22.123096
644,22.923283
645,23.542166
646,24.027935
647,23.802805
648,21.347305
649,22.15648
650,22.65537
651,22.71076
652,22.604876
653,22.2733
654,21.733683
655,21.064142
656,20.511873
657,19.841192
658,19.338846
659,18.942368
660,18.61105
661,18.307234
662,18.093828
663,17.888866
664,17.783714
665,17.721191
666,17.68654
667,17.795467
668,18.083406
669,18.860857
670,19.963827
671,21.050669
672,16.510979
673,16.091106
674,15.814691
675,15.704181
676,15.5607605
677,15.534336
678,15.372077
679,15.338959
680,15.24257
681,15.023545
682,14.950298
683,15.017945
684,15.463295
685,16.389488
686,17.433533
687,18.499552
688,19.218885
689,19.62836
690,19.651388
691,19.335176
692,18.74884
693,18.010351
694,17.306276
695,16.607288
696,15.701506
697,15.018201
698,14.404775
699,13.927988
700,13.528821
701,13.33986
702,13.0584955
703,13.022865
704,12.945595
705,12.634276
706,12.342316
707,12.083706
708,11.767906
709,11.818392
710,12.3984
711,13.644816
712,15.279376
713,17.125797
714,18.739193
715,19.81244
716,20.334929
717,20.277313
718,19.79152
719,18.979034
720,19.301888
721,18.696375
722,18.139454
723,17.700165
724,17.351229
725,17.199461
726,16.94407
727,16.866884
728,16.814508
729,16.606697
730,16.438652
731,16.312672
732,16.16035
733,16.202244
734,16.50637
735,17.23606
736,18.225998
737,19.390852
738,20.38343
739,21.031479
740,21.256624
741,21.191685
742,20.944767
743,20.447561
744,19.85827
745,19.692833
746,19.473728
747,19.249979
748,19.047344
749,19.058537
750,19.12377
751,19.562174
752,20.34372
753,21.16246
754,21.966986
755,22.550718
756,22.910503
757,22.984259
758,22.83061
759,22.497551
760,22.011475
761,21.513245
762,20.963217
763,20.55759
764,20.076704
765,19.728441
766,19.519648
767,19.321634
768,21.454645
769,20.355164
770,19.331728
771,18.66651
772,17.900188
773,17.573717
774,17.153685
775,17.035618
776,16.928364
777,16.593634
778,16.240803
779,15.84511
780,15.87813
781,16.568918
782,17.585241
783,18.71389
784,19.482712
785,19.92329
786,19.93218
787,19.568039
788,18.897985
789,18.040249
790,17.294613
791,16.428738
792,18.575674
793,18.368176
794,18.202288
795,18.120571
796,18.039593
797,18.14979
798,18.139036
799,18.495998
800,19.094532
801,19.642668
802,20.327774
803,21.046314
804,21.709778
805,22.36538
806,22.77972
807,23.010643
808,22.921656
809,22.737196
810,22.408504
811,22.019733
812,21.402409
813,20.754427
814,20.206898
815,19.66314
816,20.452738
817,19.934687
818,19.524231
819,19.289469
820,19.031368
821,18.89204
822,18.437822
823,18.273813
824,18.3144
825,18.53403
826,19.173027
827,20.200096
828,21.441813
829,22.863056
830,24.009066
831,24.92447
832,25.348368
833,25.383337
834,24.966698
835,24.243254
836,23.234573
837,22.27077
838,21.510542
839,20.823011
840,16.816113
841,16.860947
842,17.07682
843,17.456852
844,18.08672
845,18.915937
846,19.72707
847,20.471018
848,21.135359
849,21.339714
850,21.306566
851,20.95137
852,20.390972
853,19.735392
854,19.103956
855,18.540274
856,18.113102
857,17.782059
858,17.584478
859,17.446552
860,17.209988
861,16.949049
862,16.854868
863,16.692226
864,13.773428
865,14.6605
866,15.547499
867,16.20597
868,16.723364
869,17.013159
870,16.939379
871,16.610258
872,16.153975
873,15.459809
874,14.890275
875,14.392215
876,13.910238
877,13.575387
878,13.327522
879,13.17809
880,13.059302
881,12.895615
882,12.63879
883,12.344747
884,11.987265
885,11.897728
886,12.132059
887,12.714181
888,22.08096
889,23.077581
890,23.519567
891,23.38835
892,22.974058
893,22.32917
894,21.473457
895,20.561861
896,19.85936
897,19.14167
898,18.635937
899,18.323399
900,18.065016
901,17.83205
902,17.641575
903,17.341223
904,17.192833
905,17.135635
906,17.243273
907,17.525618
908,18.104687
909,19.163147
910,20.557526
911,21.914606
912,16.051325
913,15.682529
914,15.326581
915,15.07732
916,14.743036
917,14.491127
918,13.943909
919,13.713456
920,13.643109
921,13.859918
922,14.6318
923,15.781938
924,17.114967
925,18.654247
926,19.80857
927,20.70227
928,21.041718
929,20.948338
930,20.456644
931,19.691761
932,18.695158
933,17.69203
934,16.927103
935,16.310259
936,9.323041
937,9.796776
938,10.658008
939,11.927658
940,13.52732
941,15.274018
942,16.745102
943,17.741198
944,18.308426
945,18.196016
946,17.731337
947,16.974329
948,15.987376
949,15.02244
950,14.213255
951,13.553703
952,13.081539
953,12.733581
954,12.6186075
955,12.523165
956,12.305769
957,11.962253
958,11.762015
959,11.521684
960,17.88941
961,18.339
962,18.246609
963,17.663918
964,16.859224
965,15.896577
966,14.921394
967,14.122662
968,13.543873
969,13.035625
970,12.71764
971,12.554714
972,12.34393
973,12.161089
974,11.879741
975,11.461066
976,11.131734
977,11.009134
978,11.163046
979,11.6919985
980,12.722721
981,14.170969
982,15.725383
983,17.102242
984,9.372588
985,9.039428
986,8.714522
987,8.710749
988,9.366418
989,10.68414
990,12.515867
991,14.768056
992,16.837751
993,18.406946
994,19.32096
995,19.498281
996,19.041954
997,18.111334
998,16.994186
999,15.799111
1000,14.642842
1001,13.769762
1002,13.219128
1003,12.977485
1004,12.762738
1005,12.489697
1006,12.3329
1007,12.014381
1008,24.370487
1009,24.875214
1010,24.92056
1011,24.605038
1012,24.063063
1013,23.455183
1014,22.663418
1015,21.863895
1016,21.328041
1017,20.715355
1018,20.265104
1019,19.959862
1020,19.686522
1021,19.44869
1022,19.267208
1023,19.03962
1024,18.911873
1025,18.848108
1026,18.889645
1027,19.093012
1028,19.488142
1029,20.304235
1030,21.410595
1031,22.394138
1032,19.019573
1033,19.201786
1034,19.825523
1035,20.78679
1036,22.11229
1037,23.592957
1038,24.756136
1039,25.520359
1040,26.071938
1041,25.933899
1042,25.518814
1043,24.772167
1044,23.84959
1045,22.87582
1046,22.115276
1047,21.5613
1048,21.21922
1049,20.940903
1050,20.77364
1051,20.571798
1052,20.18307
1053,19.836737
1054,19.793222
1055,19.597244
1056,14.447673
1057,14.937284
1058,15.7144785
1059,16.570374
1060,17.462532
1061,18.323017
1062,18.890068
1063,19.130535
1064,19.168398
1065,18.748396
1066,18.253132
1067,17.567188
1068,16.796059
1069,16.154373
1070,15.615046
1071,15.208157
1072,14.945275
1073,14.733794
1074,14.588305
1075,14.421604
1076,14.121326
1077,13.78442
1078,13.679367
1079,13.652498
1080,18.502844
1081,18.554415
1082,18.101686
1083,17.288761
1084,16.295149
1085,15.261277
1086,14.345125
1087,13.69812
1088,13.2990055
1089,12.957705
1090,12.756799
1091,12.657168
1092,12.457381
1093,12.22997
1094,11.854546
1095,11.444621
1096,11.282939
1097,11.520965
1098,12.238995
1099,13.376531
1100,14.979102
1101,16.641905
1102,18.11224
1103,19.164454
1104,13.116326
1105,12.998253
1106,12.770617
1107,12.487315
1108,12.205983
1109,12.105084
1110,12.187255
1111,12.909528
1112,14.144105
1113,15.56954
1114,17.031836
1115,18.140614
1116,18.782948
1117,18.927273
1118,18.613823
1119,17.978254
1120,17.05919
1121,16.123652
1122,15.15191
1123,14.479045
1124,13.892392
