,0
0,14.144166
1,13.848467
2,13.680769
3,13.890737
4,14.1016245
5,14.810442
6,15.693879
7,16.861273
8,18.11442
9,18.891052
10,19.740913
11,20.121565
12,20.221558
13,20.050215
14,19.606285
15,18.70512
16,17.881342
17,17.074842
18,16.440998
19,15.873428
20,15.322924
21,14.882159
22,14.667426
23,14.355448
24,20.091118
25,19.678905
26,19.348413
27,19.30613
28,19.040127
29,18.91934
30,18.551071
31,18.493874
32,18.688772
33,18.941551
34,19.609383
35,20.501776
36,21.407269
37,22.316982
38,22.969147
39,23.373846
40,23.628128
41,23.490406
42,23.303162
43,22.868502
44,22.099663
45,21.419338
46,20.98973
47,20.538328
48,21.541817
49,21.00133
50,20.180704
51,19.418436
52,18.495033
53,17.732195
54,16.87319
55,16.317947
56,15.948099
57,15.721332
58,15.561397
59,15.364061
60,15.05689
61,14.8417015
62,14.62301
63,14.557363
64,14.886021
65,15.459019
66,16.383074
67,17.47145
68,18.572042
69,19.50809
70,20.326159
71,20.723835
72,17.177538
73,16.842186
74,16.47635
75,16.440271
76,16.222729
77,16.164534
78,16.05208
79,16.235188
80,16.762655
81,17.311886
82,18.249454
83,19.128716
84,19.8341
85,20.31597
86,20.463318
87,20.340809
88,20.251
89,19.91111
90,19.486135
91,18.812063
92,17.992964
93,17.32633
94,16.955147
95,16.585876
96,20.417715
97,20.064
98,19.687359
99,19.70177
100,19.513403
101,19.598156
102,19.566805
103,19.911509
104,20.50902
105,21.089205
106,21.968271
107,22.672558
108,23.1057
109,23.302963
110,23.138044
111,22.627659
112,22.191023
113,21.642015
114,21.094563
115,20.278227
116,19.372261
117,18.671547
118,18.359386
119,18.090132
120,15.038642
121,14.845572
122,14.952952
123,15.484092
124,16.103228
125,17.253721
126,18.347548
127,19.51594
128,20.464846
129,20.862297
130,21.168274
131,21.041502
132,20.619337
133,20.080137
134,19.376379
135,18.342178
136,17.501247
137,16.829493
138,16.459679
139,16.198969
140,15.895741
141,15.634837
142,15.5052
143,15.28737
144,19.081919
145,18.570675
146,18.1286
147,18.047691
148,17.715687
149,17.459671
150,16.961975
151,16.729261
152,16.803509
153,17.005445
154,17.74534
155,18.800974
156,19.918594
157,21.027933
158,21.872066
159,22.42537
160,22.78642
161,22.717482
162,22.523909
163,22.024775
164,21.173315
165,20.33264
166,19.723133
167,19.078838
168,13.836205
169,14.841828
170,16.093744
171,17.386257
172,18.359995
173,19.145618
174,19.587158
175,19.811287
176,19.772264
177,19.209318
178,18.596703
179,17.764732
180,16.881628
181,16.248192
182,15.728482
183,15.2532015
184,14.950351
185,14.701972
186,14.594743
187,14.493434
188,14.306271
189,14.128807
190,14.153248
191,14.283592
192,22.52365
193,21.956825
194,21.141815
195,20.458057
196,19.651714
197,18.99347
198,18.186602
199,17.655783
200,17.216429
201,16.809452
202,16.537191
203,16.307695
204,16.04188
205,16.039892
