,0
0,11.765019
1,11.265161
2,10.772814
3,11.022028
4,12.220294
5,14.706045
6,17.553686
7,20.719967
8,23.415062
9,25.446774
10,27.153101
11,28.751778
12,29.862392
13,29.987724
14,29.105902
15,27.388306
16,25.077488
17,22.587347
18,20.544752
19,18.831367
20,17.502483
21,16.445875
22,15.6917095
23,15.200673
24,20.93238
25,20.523298
26,19.990133
27,19.819527
28,19.529842
29,19.50582
30,19.588362
31,19.804815
32,20.15224
33,20.64123
34,21.27307
35,22.2907
36,23.271893
37,24.121658
38,24.563131
39,24.567846
40,24.151657
41,23.463825
42,22.51078
43,21.525312
44,20.555067
45,19.748882
46,19.227287
47,18.9913
48,29.352282
49,29.140385
50,28.007483
51,26.65066
52,24.781626
53,23.05539
54,21.493982
55,20.291761
56,19.407421
57,18.61194
58,17.82372
59,17.320347
60,16.799707
61,16.423824
62,16.30316
63,16.719591
64,17.644028
65,19.178614
66,20.982195
67,22.98771
68,24.86725
69,26.78479
70,28.310379
71,29.472435
72,15.648555
73,14.8927765
74,14.118121
75,13.749413
76,13.215822
77,12.941517
78,12.7429695
79,13.242617
80,14.534049
81,16.485353
82,18.640665
83,21.201748
84,23.396458
85,25.165768
86,26.317163
87,27.02246
88,27.142603
89,26.615076
90,25.246672
91,23.429472
92,21.404665
93,19.479723
94,17.900833
95,16.83661
96,20.736132
97,20.314432
98,19.932531
99,20.150217
100,20.299675
101,20.858265
102,21.539835
103,22.519485
104,23.657597
105,24.833742
106,25.954493
107,27.254147
108,28.300007
109,29.01558
110,29.234138
111,28.948612
112,28.122425
113,26.96318
114,25.495216
115,24.000385
116,22.621311
117,21.47612
118,20.534555
119,19.879967
120,15.544279
121,15.354556
122,15.482931
123,16.64813
124,18.559029
125,21.309784
126,23.92968
127,26.382256
128,28.39384
129,29.866604
130,31.044922
131,31.823904
132,31.881252
133,31.010105
134,29.325274
135,27.196793
136,24.940851
137,22.873962
138,21.304628
139,19.959293
140,19.021584
141,18.26342
142,17.6458
143,17.099813
144,21.935118
145,20.921585
146,20.117989
147,19.8879
148,19.48667
149,19.273642
150,19.001867
151,18.897516
152,19.064137
153,19.581757
154,20.355839
155,21.764793
156,23.253448
157,24.786652
158,26.05581
159,27.044106
160,27.56747
161,27.734688
162,27.437967
163,26.82319
164,25.778109
165,24.448023
166,22.939842
167,21.590736
168,16.86443
169,19.770512
170,23.208221
171,26.50047
172,29.041876
173,31.417257
174,33.331146
175,34.87609
176,35.492016
177,34.77102
178,33.266865
179,30.904354
180,28.340971
181,26.014025
182,23.885763
183,22.103258
184,20.743158
185,19.582762
186,18.861145
187,18.122486
188,17.57192
189,16.896164
190,16.529968
191,16.646566
192,39.273506
193,38.576805
194,36.85609
195,35.05739
196,32.67166
197,30.620916
198,28.834015
199,27.394182
200,26.160976
201,24.86862
202,23.646656
203,22.964264
204,22.44992
205,22.356365
206,22.679558
207,23.695751
208,25.395275
209,27.99662
210,30.752377
211,33.361805
212,35.194008
213,36.678394
214,37.519005
215,38.075443
216,11.619535
217,13.248349
218,14.617199
219,15.711514
220,16.355436
221,16.794918
222,16.595543
223,15.908236
224,14.645183
225,12.973048
226,11.402412
227,10.281904
228,9.492526
229,8.987392
230,8.5861845
231,8.172048
232,7.9157305
233,7.595373
234,7.1732836
235,6.616991
236,6.247928
237,6.3268805
238,7.405236
239,9.264451
240,23.123257
241,22.098724
242,21.333248
243,21.114069
244,20.565664
245,20.067905
246,19.493399
247,19.102047
248,18.949177
249,19.1019
250,19.550457
251,20.997839
252,22.934755
253,25.111452
254,26.92652
255,28.314964
256,29.11104
257,29.538317
258,29.373812
259,28.898596
260,27.850935
261,26.33681
262,24.410892
263,22.661594
264,34.440914
265,35.892376
266,36.65358
267,37.10872
268,36.51894
269,35.072136
270,32.940517
271,30.487371
272,28.2151
273,26.020203
274,24.041346
275,22.876324
276,22.085468
277,21.464504
278,20.783152
279,20.051855
280,19.381132
281,18.907387
282,19.062988
283,20.394804
284,22.768269
285,26.206753
286,29.68339
287,32.647614
288,9.039593
289,13.238339
290,17.459728
291,20.945135
292,23.193083
293,24.985361
294,25.96505
295,26.217829
296,25.189453
297,22.709797
298,19.82082
299,16.836637
300,14.496443
301,12.839163
302,11.554382
303,10.441134
304,9.857828
305,9.298279
306,8.790945
307,8.062485
308,7.555331
309,6.9684997
310,7.251501
311,8.643047
312,17.517656
313,17.070627
314,16.553278
315,16.698353
316,17.386894
317,19.037159
318,21.127762
319,23.616707
320,25.883282
321,27.609701
322,29.00081
323,30.168373
324,30.822092
325,30.759192
326,29.931688
327,28.423126
328,26.3557
329,24.193274
330,22.3413
331,20.849394
332,19.784863
333,18.984678
334,18.316034
335,17.756294
336,5.7646465
337,5.320242
338,4.9324045
339,4.7026916
340,4.2800355
341,3.9652476
342,3.6690025
343,4.1777763
344,5.620484
345,7.7618213
346,10.129671
347,12.688648
348,14.775168
349,16.457157
350,17.512632
351,17.942108
352,17.627607
353,16.537779
354,14.864268
355,13.036139
