,0
0,17.914494
1,17.130201
2,16.300503
3,15.962956
4,16.253479
5,17.122305
6,18.65425
7,20.80807
8,22.752813
9,24.613377
10,26.215574
11,27.38144
12,27.972883
13,28.095463
14,27.58463
15,26.654478
16,25.401768
17,24.119099
18,22.993307
19,21.986706
20,20.866592
21,19.861502
22,19.087112
23,18.244152
24,23.818592
25,23.306438
26,22.642323
27,22.194487
28,21.79206
29,21.304073
30,20.794933
31,20.719301
32,20.879995
33,21.720436
34,22.99845
35,24.398748
36,25.722143
37,27.164898
38,28.196375
39,29.015062
40,29.561182
41,29.774874
42,29.656704
43,29.126387
44,28.193079
45,27.05294
46,25.99644
47,24.928623
48,32.541515
49,32.612774
50,31.579052
51,30.275421
52,28.662056
53,27.10122
54,25.517435
55,24.195898
56,23.088753
57,22.345419
58,21.643461
59,20.919289
60,19.982286
61,19.317015
62,18.675465
63,18.566628
64,19.394667
65,21.08509
66,23.525051
67,26.08716
68,28.441982
69,30.433329
70,31.93755
71,32.909336
72,20.463526
73,19.733482
74,18.868704
75,18.283115
76,17.859617
77,17.576982
78,17.561663
79,18.034756
80,18.530165
81,19.347513
82,20.367437
83,21.516178
84,22.68925
85,24.028357
86,25.081821
87,25.853996
88,26.276485
89,26.365044
90,26.172464
91,25.732615
92,24.864494
93,23.858362
94,22.872425
95,21.84545
96,21.824091
97,20.946842
98,19.92855
99,19.390146
100,19.407427
101,19.918362
102,21.052237
103,22.913857
104,24.714333
105,26.766928
106,28.79136
107,30.44802
108,31.61015
109,32.419994
110,32.45049
111,32.014507
112,31.201714
113,30.201218
114,29.13697
115,27.989758
116,26.6309
117,25.344017
118,24.326286
119,23.216413
120,18.810709
121,18.572018
122,18.550255
123,19.198223
124,20.489359
125,22.05036
126,23.837652
127,25.796045
128,27.31388
129,28.539948
130,29.359522
131,29.58967
132,29.190683
133,28.388283
134,27.231976
135,26.019278
136,24.792126
137,23.774014
138,22.956913
139,22.214167
140,21.355694
141,20.573267
142,19.987831
143,19.374174
144,22.851412
145,21.981144
146,20.946665
147,20.130678
148,19.360092
149,18.51116
150,17.565561
151,17.015245
152,16.583607
153,16.994251
154,18.248997
155,20.244324
156,22.513426
157,25.103125
158,27.200716
159,28.924234
160,30.21087
161,30.956787
162,31.144093
163,30.673286
164,29.373734
165,27.68021
166,26.025715
167,24.496801
168,21.292206
169,22.60455
170,24.223373
171,26.099892
172,27.906216
173,29.302505
174,30.228659
175,30.865837
176,31.042427
177,30.876041
178,30.27905
179,29.313833
180,28.132025
181,27.01538
182,25.94399
183,25.11062
184,24.360874
185,23.805098
186,23.268854
187,22.672556
188,21.861183
189,21.03144
190,20.469381
191,20.344366
192,32.474167
193,32.25363
194,31.10819
195,29.82893
196,28.415918
197,27.14068
198,25.898039
199,24.865692
200,23.934298
201,23.283337
202,22.577883
203,21.732513
204,20.655678
205,19.964037
206,19.478748
207,19.695072
208,20.824884
209,22.72771
210,25.108284
211,27.438456
212,29.431396
213,31.031034
214,32.144398
215,32.778046
216,10.382009
217,12.500496
218,14.2929
219,15.833063
220,16.952232
221,17.609764
222,17.221838
223,16.105284
224,14.579117
225,12.812667
226,11.306505
227,10.101723
228,9.163405
229,8.277985
230,7.6481533
231,6.9106827
232,6.132691
233,5.324377
234,4.4011493
235,3.9148607
236,3.836524
237,4.4940896
238,6.1577153
239,8.243007
240,20.499819
241,19.904621
242,19.25865
243,18.88491
244,18.643679
245,18.382006
