,0
0,9.201458
1,8.088928
2,7.3545184
3,7.5269194
4,9.208529
5,12.608686
6,17.027477
7,21.313698
8,24.461622
9,26.53369
10,28.038956
11,29.081059
12,29.871922
13,30.064087
14,29.514822
15,28.46863
16,26.73654
17,24.749193
18,22.344465
19,20.021553
20,18.105204
21,16.476448
22,14.943579
23,13.707502
24,20.990278
25,20.011368
26,19.296825
27,18.96885
28,18.601048
29,18.232426
30,17.94497
31,17.591093
32,17.137331
33,17.12793
34,17.67017
35,18.827375
36,20.691515
37,22.648865
38,24.222876
39,25.587084
40,26.313396
41,26.616537
42,26.34645
43,25.702372
44,24.674051
45,23.589195
46,22.30834
47,21.177963
48,28.238895
49,27.608027
50,26.517303
51,25.158176
52,23.600836
53,21.891226
54,20.368505
55,19.03679
56,17.618687
57,16.575043
58,15.579604
59,14.692115
60,13.747513
61,12.779629
62,12.405734
63,13.424931
64,15.748078
65,18.724527
66,21.571093
67,24.287653
68,26.579775
69,28.437153
70,29.59705
71,30.150957
72,15.597529
73,14.574052
74,13.6998625
75,13.110665
76,12.483969
77,12.035405
78,11.923747
79,12.947022
80,15.1573305
81,18.361067
82,21.60777
83,24.332872
84,26.289404
85,27.349493
86,27.759687
87,27.904488
88,27.377998
89,26.347952
90,24.556967
91,22.543888
92,20.642015
93,19.011574
94,17.512012
95,16.279945
96,20.820694
97,19.624472
98,18.744633
99,18.609825
100,18.93674
101,19.84699
102,21.300169
103,23.272388
104,25.314257
105,27.53167
106,29.423279
107,30.870241
108,31.958477
109,32.44393
110,32.377342
111,32.186874
112,31.467466
113,30.396797
114,28.659979
115,26.829588
116,25.229975
117,23.846325
118,22.46833
119,21.343725
120,13.253828
121,12.703669
122,12.892174
123,14.434043
124,17.245018
125,20.870108
126,24.41919
127,27.228476
128,29.029102
129,30.160574
130,30.897888
131,31.167398
132,30.950834
133,29.98229
134,28.358444
135,26.551792
136,24.567604
137,22.7805
138,20.82852
139,19.112886
140,17.811247
141,16.802683
142,16.005196
143,15.570731
144,21.449368
145,20.34853
146,19.544086
147,19.088354
148,18.56263
149,17.983158
150,17.526789
151,17.080753
152,16.666998
153,16.897459
154,17.754595
155,19.22742
156,21.226952
157,23.250229
158,24.991653
159,26.632376
160,27.689741
161,28.28261
162,28.19261
163,27.598677
164,26.561026
165,25.358713
166,23.85656
167,22.383913
168,15.293528
169,20.454844
170,25.837328
171,30.134499
172,32.933327
173,34.487762
174,35.700027
175,36.119423
176,36.070633
177,35.39731
178,34.304142
179,32.35222
180,29.985666
181,27.306011
182,24.749035
183,22.733633
184,21.053398
185,19.59252
186,18.127073
187,17.203808
188,16.791359
189,16.104986
190,15.303005
191,15.641208
192,39.455452
193,38.30474
194,36.498173
195,34.392376
196,32.0014
197,29.3774
198,27.133795
199,25.203737
200,22.97923
201,21.451653
202,20.234756
203,19.382233
204,18.935942
205,18.615007
206,18.756664
207,20.235044
208,22.752142
209,25.82065
210,28.706738
211,31.588154
212,33.966984
213,35.887478
214,37.02734
215,37.534378
216,14.482352
217,16.664776
218,18.17702
219,19.05045
220,19.487011
221,19.266006
222,18.549028
223,17.16256
224,15.140733
225,13.303157
226,11.736714
227,10.300082
228,9.236702
229,8.337416
230,7.433082
231,6.780336
232,6.1342807
233,5.245448
234,4.1072607
235,3.3898518
236,3.1904552
237,4.3925056
238,7.1821647
239,10.728236
240,22.613373
241,21.456245
242,20.381502
243,19.797997
244,19.121986
245,18.539381
246,18.06202
247,17.696075
248,17.395367
249,17.801476
250,19.203533
251,21.490686
252,24.417099
253,26.963741
254,28.775488
255,30.251059
256,30.834093
257,30.783478
258,29.817099
259,28.261969
260,26.298008
261,24.451605
262,22.909288
263,21.804771
264,36.023457
265,37.211437
266,38.049778
267,38.08392
268,37.299973
269,35.323635
270,32.990574
271,30.584925
272,27.88989
273,25.696571
274,23.764416
275,22.186666
276,20.963356
277,19.726845
278,18.921349
279,18.47823
280,18.208815
281,18.037474
282,18.37963
283,20.223742
284,23.69655
285,28.021683
286,31.647543
287,34.36873
288,6.5569596
289,13.806901
290,20.4177
291,24.714502
292,27.020357
293,27.974258
294,28.397509
295,27.412622
296,25.24814
297,21.996435
298,18.251352
299,14.191135
300,10.994846
301,8.560655
302,6.615083
303,5.587726
304,5.028517
305,4.452369
306,3.8295655
307,3.4862587
308,2.896467
309,2.2237778
310,2.29358
311,4.3629866
312,14.246754
313,13.41351
314,12.990959
315,13.589662
316,15.387765
317,18.345434
318,21.807718
319,25.03582
320,27.371632
321,29.051275
322,30.251259
323,30.990297
324,31.367006
325,31.055216
326,30.073221
327,28.681173
328,26.75465
329,24.805214
330,22.604467
331,20.676588
332,19.23706
333,18.07185
334,17.019976
335,16.278973
336,4.8341208
337,4.200207
338,3.7428472
339,3.1341672
340,2.2378294
341,1.497191
342,1.1897633
343,2.3615987
344,5.1595383
345,9.088065
346,12.858464
347,15.900917
348,18.242125
349,19.734472
350,20.50175
351,20.761227
352,20.108591
353,18.669605
354,16.475597
355,14.085037
356,11.827494
357,10.042783
358,8.481399
359,7.2088656
360,11.580345
361,10.560908
362,9.740648
363,9.36872
364,9.9686985
365,11.971899
366,15.098777
367,18.620325
368,21.54913
369,23.687496
370,25.313469
371,26.47695
372,27.320389
373,27.567568
374,27.051624
375,25.922241
376,24.09136
377,22.141462
378,19.97416
379,18.062187
380,16.517464
381,15.127022
382,13.757216
383,12.614028
384,20.437576
385,18.27101
386,16.385845
387,14.793754
388,13.598808
389,12.631612
390,12.109676
391,11.7553215
392,11.34205
393,10.980821
394,10.205381
395,9.502945
396,9.47686
397,10.8321085
398,13.538568
399,17.61719
400,21.646494
401,24.897194
402,26.828754
403,27.73493
404,27.942627
405,27.680206
406,26.41965
407,24.457455
408,33.342815
409,32.467617
410,30.678541
411,27.741186
412,24.282026
413,20.855515
414,18.025242
415,16.066103
416,14.229253
417,12.91679
418,11.828785
419,11.052569
420,10.627201
421,9.914575
422,9.097157
423,8.59728
424,9.532842
425,12.567078
426,17.321949
427,23.067286
428,28.024757
429,31.673937
430,33.619797
431,34.48042
432,18.628613
433,20.94031
434,22.531702
435,23.585106
436,24.210518
437,23.90549
438,22.8173
439,20.728313
440,17.8303
441,15.220416
442,13.087716
443,11.173561
444,9.719945
445,8.456969
446,7.291935
447,6.549602
448,6.0819573
449,5.477097
450,4.693765
451,4.3495
452,4.6691656
453,6.720086
454,10.6651125
455,15.170348
456,23.465828
457,24.26971
458,24.855677
459,25.14215
460,25.066044
461,24.523497
462,23.745323
463,22.815302
464,21.574913
465,20.489712
466,19.473831
467,18.599012
468,17.954863
469,17.246721
470,16.635368
471,16.105482
472,15.719793
473,15.627577
474,15.90733
475,16.879135
476,18.222624
477,19.803837
478,21.261982
479,22.621328
480,22.44849
481,20.640198
482,18.950073
483,17.558655
484,16.174088
485,14.939325
486,13.9592705
487,13.153071
488,12.309658
489,11.774087
490,11.681342
491,12.778373
492,15.392945
493,18.746431
494,21.90611
495,24.435595
496,25.82745
497,26.78258
498,27.42959
499,27.893557
500,27.943283
501,27.534605
502,26.37655
503,24.921524
504,10.308952
505,10.260855
506,10.758532
507,11.818202
508,13.398557
509,15.374172
510,17.249573
511,18.531929
512,19.238466
513,19.145618
514,18.57086
515,17.546453
516,16.137606
517,14.506582
518,12.807843
519,11.540711
520,10.517119
521,9.828028
522,9.286546
523,8.982213
524,8.509402
525,8.0357
526,7.665675
527,7.6765323
528,15.225834
529,16.410408
530,17.230753
531,17.547314
532,17.364925
533,16.705746
534,15.801089
535,14.674342
536,13.355783
537,12.300069
538,11.640648
539,11.1933155
540,11.135589
541,11.109117
542,11.003712
543,10.933002
544,10.797121
545,10.482696
546,10.055628
547,9.899514
548,10.073077
549,10.949743
550,12.492051
551,14.261312
552,20.367016
553,24.09871
554,26.577337
555,27.895494
556,28.416845
557,28.08112
558,27.165655
559,25.345121
560,22.657919
561,19.829197
562,17.3229
563,15.020928
564,13.295556
565,11.862911
566,10.585348
567,9.805256
568,9.272264
569,8.724307
570,7.9913077
571,7.474738
572,7.1520734
573,8.108495
574,11.024728
575,15.281867
576,7.17897
577,6.5135493
578,5.977761
579,5.359445
580,4.4304333
581,3.6858137
582,3.4318216
583,4.560104
584,7.135653
585,10.78643
586,14.643135
587,18.15475
588,21.242136
589,23.43321
590,24.544998
591,24.944906
592,24.249437
593,22.692093
594,20.212744
595,17.387268
596,14.751083
597,12.656868
598,11.047682
599,9.877592
600,9.8948765
601,9.426512
602,8.90632
603,8.321514
604,7.6598516
605,7.7646246
606,8.921214
607,11.651524
608,15.482759
609,19.431643
610,22.571081
611,24.452662
612,25.289064
613,25.204096
614,24.411604
615,23.115934
616,21.202038
617,19.060595
618,16.735497
619,14.847813
620,13.500656
621,12.562358
622,11.78276
623,11.211207
624,24.17804
625,23.43785
626,22.309376
627,20.832993
628,19.198292
629,17.730095
630,16.607546
631,15.899418
632,15.227783
633,14.773522
634,14.379573
635,14.061752
636,13.843442
637,13.501314
638,13.164181
639,13.1134615
640,13.854565
641,15.636709
642,18.033989
643,20.634663
644,22.546133
645,23.735725
646,24.148512
647,24.193022
648,23.575758
649,26.336088
650,28.41469
651,29.819576
652,30.711384
653,30.758095
654,30.190744
655,28.725977
656,26.313627
657,23.752638
658,21.40336
659,19.167948
660,17.335932
661,15.545017
662,14.037067
663,12.96032
664,12.1061535
665,11.190267
666,10.331575
667,10.261915
668,11.270337
669,13.802236
670,17.482859
671,21.611761
672,13.545562
673,12.999762
674,12.5848255
675,12.232412
676,11.975125
677,11.87372
678,11.897711
679,11.934129
680,11.962702
681,12.01347
682,11.956493
683,11.765231
684,11.636235
685,11.783263
686,12.327597
687,13.492675
688,14.795389
689,15.732757
690,16.112734
691,16.113914
692,15.8024845
693,15.388151
694,14.651209
695,13.873248
696,20.411928
697,17.801928
698,14.807473
699,11.749112
700,9.154226
701,7.399923
702,6.403927
703,5.831763
704,5.3117394
705,5.0762825
706,4.7328286
707,4.2372055
708,3.5314946
709,3.027595
710,3.3816257
711,5.808452
712,10.069136
713,15.208013
714,19.845707
715,23.413864
716,25.38299
717,26.23488
718,25.74349
719,24.409296
720,28.046364
721,26.547272
722,24.398987
723,21.967255
724,19.547913
725,17.475967
726,15.879622
727,14.738758
728,13.684326
729,12.990278
730,12.411704
731,11.824694
732,11.085403
733,10.243818
734,9.922063
735,10.999041
736,13.631998
737,17.297653
738,20.93171
739,24.09891
740,26.258776
741,27.699278
742,28.280455
743,28.289331
744,16.542301
745,15.432848
746,14.433513
747,13.707411
748,12.906726
749,12.688554
750,13.5332985
751,16.108084
752,19.751633
753,23.743334
754,27.069967
755,29.493229
756,31.37729
757,32.58594
758,33.13015
759,33.30114
760,32.487682
761,30.884302
762,28.318653
763,25.617912
764,23.174343
765,21.132458
766,19.412407
767,18.092196
768,13.743795
769,13.326108
770,13.098806
771,12.895474
772,12.647278
773,12.387311
774,12.172172
775,11.936481
776,11.662565
777,11.455621
778,11.39244
779,11.627449
780,12.420409
781,13.616883
782,14.954298
783,16.430935
784,17.542831
785,18.210499
786,18.334248
787,18.05793
788,17.3919
789,16.538761
790,15.515575
791,14.60782
792,23.117878
793,21.418129
794,19.877916
795,18.835709
796,17.751291
797,16.723473
798,15.929404
799,15.432432
800,15.4051075
801,16.771904
802,19.596834
803,23.198847
804,26.814037
805,29.453938
806,30.961811
807,32.235413
808,33.078426
809,33.656456
810,33.489464
811,32.60544
812,31.082409
813,29.193258
814,26.899693
815,24.761955
816,24.795721
817,22.690985
818,20.833237
819,19.5247
820,18.24402
821,17.117685
822,16.253922
823,15.633703
824,15.18945
825,16.041239
826,18.300303
827,21.668316
828,25.662954
829,29.254568
830,31.791822
831,33.807293
832,34.922077
833,35.586113
834,35.524105
835,34.870712
836,33.616653
837,31.720467
838,28.930346
839,26.243206
840,13.102263
841,12.415014
842,12.482465
843,13.964379
844,16.752037
845,20.326162
846,23.729895
847,26.368399
848,28.092777
849,29.3067
850,30.19728
851,30.660503
852,30.48913
853,29.434326
854,27.66605
855,25.578556
856,23.27324
857,21.22282
858,19.150635
859,17.581347
860,16.603062
861,15.889511
862,15.231666
863,14.819812
864,12.74093
865,14.932634
866,16.66099
867,17.662584
868,18.253567
869,18.334787
870,18.112762
871,17.19929
872,15.557301
873,13.790764
874,11.96565
875,10.1025305
876,8.66749
877,7.4568124
878,6.342398
879,5.6641483
880,5.1031747
881,4.447243
882,3.7462304
883,3.4591382
884,3.4959064
885,4.40983
886,6.370994
887,9.0698805
888,35.751987
889,37.765232
890,38.80936
891,38.88247
892,37.98225
893,35.781094
894,32.947124
895,29.71076
896,25.9413
897,22.839922
898,20.435646
899,18.387043
900,16.995077
901,15.624002
902,14.55765
903,13.848211
904,13.235526
905,12.563302
906,11.962829
907,12.377277
908,13.7941065
909,16.816374
910,21.203428
911,25.829487
912,15.06689
913,13.188786
914,11.762665
915,10.528766
916,9.264138
917,8.0427685
918,7.057431
919,6.088436
920,5.1503015
921,5.0755296
922,6.3075542
923,9.1488695
924,13.600498
925,18.309244
926,22.239021
927,25.334215
928,27.045109
929,28.02395
930,28.310272
931,27.865772
932,26.578697
933,24.640312
934,21.994684
935,19.317492
936,2.849736
937,2.0721862
938,2.3267562
939,4.0443935
940,7.659532
941,12.621895
942,17.553625
943,21.17492
944,23.466434
945,24.401257
946,24.547897
947,23.845474
948,22.20215
949,19.616451
950,16.558035
951,13.729979
952,11.353356
953,9.680996
954,8.415383
955,7.704243
956,7.307272
957,6.902746
958,6.300726
959,5.7610545
960,21.082333
961,23.039707
962,24.026497
963,23.676329
964,22.394787
965,20.263954
966,17.995861
967,15.63359
968,13.228412
969,11.442346
970,10.274603
971,9.364921
972,9.011934
973,8.763966
974,8.608136
975,8.539465
976,8.384863
977,7.870037
978,7.4634423
979,7.9879274
980,9.647981
981,12.427099
982,15.62091
983,18.639147
984,3.5672598
985,3.2049634
986,3.2827857
987,3.8802443
988,5.4917803
989,8.2860565
990,11.82226
991,15.322466
992,18.314112
993,20.375313
994,21.534998
995,21.492352
996,20.609018
997,19.125792
998,17.226469
999,15.279573
1000,13.480106
1001,11.996835
1002,10.730575
1003,9.931844
1004,9.637468
1005,9.525154
1006,9.276278
1007,8.905542
1008,26.810734
1009,28.122684
1010,29.225718
1011,29.924767
1012,30.12129
1013,29.44385
1014,28.229586
1015,26.555166
1016,24.393187
1017,22.467907
1018,20.789753
1019,19.346754
1020,18.225754
1021,16.991407
1022,15.99891
1023,15.228537
1024,14.71801
1025,14.412335
1026,14.55136
1027,15.757339
1028,17.935158
1029,20.844297
1030,23.67584
1031,26.178524
1032,18.973198
1033,18.782356
1034,19.820667
1035,22.344513
1036,25.700611
1037,29.09384
1038,31.954021
1039,33.863087
1040,34.81659
1041,35.319244
1042,35.336464
1043,34.75071
1044,33.466938
1045,31.347843
1046,28.87365
1047,26.521881
1048,24.437038
1049,22.939238
1050,21.56717
1051,20.798216
1052,20.482424
1053,20.19634
1054,19.833664
1055,19.59592
1056,6.0495358
1057,6.576667
1058,8.5627365
1059,11.648882
1060,15.256503
1061,18.73842
1062,21.562895
1063,23.35278
1064,24.51037
1065,25.125034
1066,25.409084
1067,24.992733
1068,23.708141
1069,21.665392
1070,19.257286
1071,17.067305
1072,15.186804
1073,13.708961
1074,12.295887
1075,11.246229
1076,10.551191
1077,9.955618
1078,9.323084
1079,8.801755
1080,18.813488
1081,19.10008
1082,19.011868
1083,18.356808
1084,17.297373
1085,15.874159
1086,14.533919
1087,13.375435
1088,12.239116
1089,11.494159
1090,11.026909
1091,10.665911
1092,10.530038
1093,10.374626
1094,10.216205
1095,10.028845
1096,9.781346
1097,9.426125
1098,9.315126
1099,10.036062
1100,11.613914
1101,13.853072
1102,16.016182
1103,17.73213
1104,5.614801
1105,5.1002336
1106,4.7761793
1107,4.4682794
1108,3.8727286
1109,3.0995853
1110,2.080728
1111,1.734209
1112,2.8734307
1113,5.7368317
1114,9.477205
1115,13.245136
1116,16.461731
1117,18.537163
1118,19.536852
1119,19.935806
1120,19.460918
1121,18.318216
1122,16.444899
1123,14.128085
1124,11.837327
1125,10.05605
1126,8.635773
1127,7.6053042
1128,12.332925
1129,10.722244
1130,9.704925
1131,9.004298
1132,8.237807
1133,7.68128
1134,7.2474427
1135,6.783226
1136,6.222223
1137,6.1094093
1138,6.861509
1139,8.752136
1140,12.370459
1141,16.830837
1142,20.854729
1143,24.099081
1144,25.69849
1145,26.115147
1146,25.627846
1147,24.305696
1148,22.287188
1149,19.756487
1150,16.660866
1151,13.976404
1152,18.43993
1153,16.90282
1154,14.823977
1155,12.564179
1156,10.515004
1157,9.071872
1158,8.108774
1159,7.612676
1160,7.203648
1161,7.0462995
1162,6.8663554
1163,6.5537796
1164,5.9825573
1165,5.232086
1166,4.8913803
1167,5.8578706
1168,8.186678
1169,11.355357
1170,14.473149
1171,17.225695
1172,19.07066
1173,20.285513
1174,20.65361
1175,20.457535
1176,0.65966016
1177,-0.16844097
1178,-0.47998202
1179,-0.014613057
1180,2.0746853
1181,6.2193894
1182,11.603936
1183,16.759666
1184,20.951107
1185,23.413153
1186,24.545818
1187,24.242529
1188,22.73203
1189,20.233107
1190,17.10859
1191,13.996291
1192,11.238048
1193,9.077075
1194,7.4986014
1195,6.742758
1196,6.579012
1197,6.4597936
1198,5.9638066
1199,5.346154
1200,14.9843855
1201,13.298055
1202,11.934422
1203,10.827814
