,0
0,13.110981
1,12.863564
2,12.642767
3,12.582769
4,12.750469
5,13.429304
6,14.659788
7,16.064734
8,17.407164
9,18.528784
10,19.505127
11,20.201996
12,20.670862
13,20.757135
14,20.400888
15,19.490154
16,18.390575
17,17.220448
18,16.076769
19,15.16392
20,14.484421
21,13.986873
22,13.482428
23,13.118632
24,21.383621
25,20.956705
26,20.576551
27,20.167078
28,19.78109
29,19.4879
30,19.185755
31,19.407936
32,20.110046
33,21.484644
34,23.467999
35,25.381245
36,27.142689
37,28.531067
38,29.537815
39,29.808773
40,29.569649
41,28.403328
42,26.549295
43,24.544792
44,22.729143
45,21.540398
46,20.69476
47,20.037796
48,28.020153
49,26.3316
50,24.282003
51,22.356924
52,20.790474
53,19.821363
54,18.91107
55,18.344513
56,17.696093
57,17.103569
58,16.54233
59,16.073471
60,15.502466
61,15.06301
62,15.110156
63,15.874404
64,17.502655
65,19.435484
66,21.395617
67,23.17976
68,24.478518
69,25.429735
70,25.98853
71,25.793934
72,15.036071
73,14.245612
74,13.504446
75,12.932174
76,12.500363
77,12.457764
78,12.866448
79,14.085055
80,16.005566
81,18.506983
82,21.362236
83,23.851921
84,25.867155
85,27.124296
86,27.744253
87,27.455828
88,26.587297
89,25.001205
90,22.92388
91,20.796833
92,18.919226
93,17.657951
94,16.544363
95,15.597783
96,16.062696
97,15.763656
98,15.536266
99,15.434571
100,15.495434
101,15.823227
102,16.489927
103,17.44905
104,18.497366
105,19.572212
106,20.756273
107,21.750572
108,22.531197
109,22.949232
110,22.942825
111,22.37001
112,21.481203
113,20.331835
114,19.125038
115,18.072973
116,17.20913
117,16.58646
118,16.01172
119,15.585694
120,11.461966
121,11.701104
122,12.486814
123,14.079511
124,16.091738
125,18.465776
126,20.87014
127,22.983017
128,24.528105
129,25.300985
130,25.560856
131,25.143616
132,24.223057
133,22.890633
134,21.385801
135,19.730125
136,18.296251
137,17.125372
138,16.208818
139,15.522592
140,14.97387
141,14.486646
142,13.984697
143,13.680221
144,18.694382
145,18.152319
146,17.753632
147,17.395952
148,17.15078
149,16.990679
150,16.71509
151,16.77721
152,17.106398
153,17.975107
154,19.465237
155,21.19639
156,23.02955
157,24.712505
158,26.213444
159,27.101229
160,27.530624
161,27.144308
162,26.175879
163,24.754827
164,23.116545
165,21.709639
166,20.462013
167,19.393158
168,11.885043
169,14.704322
170,17.659039
171,20.44863
172,22.707907
173,24.503462
174,25.81982
175,26.727106
176,26.763021
177,25.67974
178,24.033016
179,22.084538
180,20.47148
181,19.26309
182,18.353186
183,17.410648
184,16.48787
185,15.628506
186,14.961978
187,14.498699
188,13.997376
189,13.37479
190,12.909377
191,13.264894
192,34.819992
193,33.646347
194,32.12174
195,30.47429
196,28.915878
197,27.581852
198,26.078793
199,24.868551
200,23.62563
201,22.54239
202,21.442598
203,20.511627
204,19.732635
205,19.610332
206,20.475748
207,22.090233
208,24.29582
209,26.452843
210,28.719791
211,31.02192
212,32.924946
213,34.427414
214,35.23982
215,34.9836
216,10.562392
217,12.2479105
218,13.869699
219,15.075314
220,15.876411
221,16.051569
222,15.416253
223,14.022793
224,12.31928
225,10.595069
226,9.321347
227,8.126491
228,7.2488084
229,6.6729712
230,6.3725743
231,6.0201006
232,5.572036
233,5.125867
234,4.6031
235,4.1949716
236,3.8577302
237,4.227224
238,5.7848983
239,8.124249
240,19.302645
241,18.24989
242,17.47986
243,16.861214
244,16.382488
245,15.964783
246,15.360777
247,14.971007
248,14.694793
249,14.996141
250,16.241613
251,18.34187
252,20.98631
253,23.788557
254,26.44436
255,28.512632
256,30.047152
257,30.618961
258,30.454016
259,29.45067
260,27.715532
261,25.713213
262,23.598795
263,21.672146
264,28.877094
265,30.637043
266,31.78864
267,31.746954
268,30.915142
269,29.30575
270,27.061468
271,25.013134
272,23.074074
273,21.422705
274,20.306883
275,19.278105
276,18.533836
277,18.025959
278,17.543528
279,16.805521
280,16.0489
281,15.554594
282,15.8547735
283,17.288816
284,19.465816
285,21.988466
286,24.496582
287,26.770638
288,3.2577155
289,8.661296
290,13.456281
291,16.895584
292,18.92769
293,19.974562
294,20.247787
295,19.585278
296,17.662592
297,14.3
298,10.695961
299,7.521574
300,5.5138903
301,4.556899
302,4.153581
303,3.6381865
