,0
0,13.097995
1,12.66168
2,12.316687
3,12.135142
4,12.685511
5,13.75693
6,15.5311165
7,17.768068
8,20.207415
9,22.513266
10,24.51798
11,25.994144
12,26.774008
13,26.808067
14,26.22244
15,24.954857
16,23.3696
17,21.67654
18,20.041311
19,18.714739
20,17.920033
21,17.425367
22,17.198185
23,16.969728
24,15.788143
25,15.185547
26,14.722901
27,14.339638
28,14.089029
29,13.904083
30,13.799065
31,13.688559
32,13.818544
33,14.247528
34,15.192969
35,16.621906
36,18.186558
37,19.810173
38,21.417786
39,22.763617
40,23.753725
41,24.241398
42,24.119053
43,23.455044
44,22.421473
45,21.104876
46,19.734154
47,18.602127
48,27.301739
49,26.842083
50,25.695473
51,24.170721
52,22.312508
53,20.48815
54,19.160418
55,18.218628
56,17.714977
57,17.467236
58,17.302828
59,17.117113
60,16.669342
61,16.193432
62,15.818746
63,15.806542
64,16.412983
65,17.691236
66,19.545755
67,21.817225
68,24.18571
69,26.250172
70,27.847485
71,28.84189
72,17.597792
73,17.27559
74,16.842167
75,16.267988
76,15.815958
77,15.442248
78,15.448087
79,15.835141
80,16.894663
81,18.454834
82,20.390139
83,22.34957
84,23.909113
85,24.98094
86,25.694569
87,25.942608
88,25.743322
89,25.003841
90,23.631872
91,21.865557
92,20.157677
93,18.778881
94,17.86223
95,17.370083
96,15.443701
97,15.153284
98,14.787949
99,14.358437
100,14.207969
101,14.336038
102,14.940918
103,15.929335
104,17.287352
105,18.77611
106,20.292398
107,21.641447
108,22.597027
109,23.098164
110,23.187517
111,22.732689
112,21.917837
113,20.814377
114,19.533312
115,18.298481
116,17.363846
117,16.721285
118,16.383453
119,16.201323
120,16.586445
121,16.152683
122,16.106726
123,16.425707
124,17.619587
125,19.25265
126,21.382557
127,23.546232
128,25.48316
129,27.068817
130,28.201283
131,28.762806
132,28.7008
133,27.976643
134,26.856905
135,25.358553
136,23.878574
137,22.68989
138,21.790632
139,21.35685
140,21.315659
141,21.243185
142,21.105806
143,20.717258
144,15.8089285
145,15.293332
146,14.887186
147,14.489714
148,14.251955
149,14.061515
150,14.013465
151,13.9921665
152,14.311851
153,15.033784
154,16.3606
155,18.16649
156,20.04021
157,21.828943
158,23.416143
159,24.588303
160,25.33162
161,25.562376
162,25.18125
163,24.229067
164,22.918653
165,21.319202
166,19.735449
167,18.501968
168,23.844376
169,24.781963
170,26.293047
171,27.989246
172,29.841938
173,31.490656
174,32.839203
175,33.44311
176,33.514885
177,33.028652
178,31.95927
179,30.48209
180,28.776218
181,27.166138
182,25.964447
183,25.232313
184,24.847391
185,24.7177
186,24.490246
187,24.156353
188,23.692062
189,23.141222
190,22.69054
191,22.466557
192,31.553303
193,30.562313
194,29.271364
