,0
0,14.218075
1,13.931269
2,13.602766
3,13.558623
4,13.890894
5,14.621312
6,15.713189
7,17.054043
8,18.477058
9,19.639458
10,20.571957
11,21.089483
12,21.102325
13,20.695618
14,19.908375
15,18.872929
16,17.843603
17,16.72447
18,15.848307
19,15.190872
20,14.720114
21,14.399067
22,14.146033
23,13.857391
24,22.595623
25,21.96702
26,21.383074
27,20.832272
28,20.268822
29,19.970499
30,19.94186
31,20.30777
32,21.365034
33,22.667543
34,24.294659
35,26.026194
36,27.67227
37,29.1624
38,30.221619
39,30.722885
40,30.800573
41,30.199097
42,29.370222
43,28.27448
44,27.122341
45,25.959524
46,24.888311
47,23.822945
48,25.687746
49,24.51161
50,23.1675
51,21.8783
52,20.762705
53,19.883228
54,19.15561
55,18.56343
56,18.211525
57,17.723108
58,17.358063
59,16.942295
60,16.632538
61,16.48179
62,16.705158
63,17.42395
64,18.690441
65,20.116488
66,21.64888
67,22.9244
68,23.94499
69,24.463478
70,24.558788
71,24.050055
72,15.794736
73,15.176543
74,14.48309
75,13.883687
76,13.299282
77,13.058687
78,13.196044
79,13.923576
80,15.47509
81,17.365032
82,19.412722
83,21.443962
84,23.183617
85,24.534647
86,25.263885
87,25.355268
88,24.929247
89,23.862875
90,22.638899
91,21.352118
92,20.152708
93,19.101446
94,18.167562
95,17.303696
96,19.00403
97,18.76016
98,18.526009
99,18.43752
100,18.629555
101,19.105495
102,19.806408
103,20.685352
104,21.721018
105,22.53132
106,23.257866
107,23.6222
108,23.62639
109,23.353859
110,22.835506
111,22.1156
112,21.41689
113,20.595581
114,20.005789
115,19.51848
116,19.098713
117,18.724194
118,18.412092
119,18.04868
120,11.875462
121,11.969391
122,12.394746
123,13.563856
124,15.381146
125,17.599966
126,19.869347
127,21.90248
128,23.518925
129,24.522284
130,24.96629
131,24.760614
132,23.879993
133,22.593851
134,21.075418
135,19.524487
136,18.25227
137,17.110025
138,16.275955
139,15.619709
140,15.19247
141,14.799665
142,14.511123
143,14.056324
144,20.81328
145,20.289034
146,19.740566
147,19.211403
148,18.613682
149,18.164019
150,17.825983
151,17.829954
152,18.516476
153,19.669083
154,21.32006
155,23.160688
156,24.845432
157,26.142258
158,26.851336
159,26.991518
160,26.789038
161,26.00978
162,24.995247
163,23.771925
164,22.564247
165,21.497988
166,20.666443
167,19.94475
168,15.541828
169,17.463356
170,19.68291
171,21.876692
172,23.71838
173,25.00177
174,25.63285
175,25.583527
176,24.874126
177,23.636486
178,22.24449
179,20.737501
180,19.267988
181,18.03749
182,17.048683
183,16.308493
184,15.87978
185,15.568631
186,15.357112
187,15.022589
188,14.811341
189,14.590848
190,14.615861
191,14.96071
192,34.723133
193,33.168
194,31.229921
195,29.209232
196,27.34047
197,25.80742
198,24.551065
199,23.492483
200,22.750101
201,21.750036
202,21.00246
203,20.308043
204,19.988985
205,20.276655
206,21.187996
207,22.721947
208,24.761427
209,26.89261
210,29.115019
211,30.94905
212,32.45693
213,33.16134
214,33.13334
215,32.262783
216,10.8804455
217,12.092293
218,13.2242365
219,14.103236
220,14.629209
221,14.618843
222,14.198412
223,13.453772
224,12.555987
225,11.556234
226,10.681557
227,9.999525
228,9.377693
229,8.878285
230,8.441576
231,8.093201
232,7.85747
233,7.4461675
234,7.0822144
235,6.6294837
236,6.3807445
237,6.6226764
238,7.4028177
239,8.688773
240,20.595669
241,19.884216
242,19.37483
243,18.90922
244,18.318563
245,17.885027
246,17.4452
247,17.019768
248,17.140379
249,17.657888
250,18.84931
251,20.847775
252,23.30863
253,26.014778
254,28.446507
255,30.185204
256,31.169601
257,31.155138
258,30.516907
259,29.254301
260,27.76912
261,26.0876
262,24.39252
263,22.778437
264,25.666029
265,26.680891
266,26.792038
267,26.208826
268,25.12337
269,23.651445
270,22.103891
271,20.661165
272,19.54488
273,18.629225
274,18.134346
275,17.756655
276,17.437939
277,17.346338
278,17.029562
279,16.57828
280,16.135082
281,15.722146
282,15.949402
283,17.005342
284,18.88113
285,21.154823
286,23.467316
287,25.554964
288,8.298794
289,12.09184
290,16.404102
291,20.238771
292,22.904654
293,24.187056
294,24.120232
295,23.00311
296,21.054523
297,18.536665
298,16.006998
299,13.720536
300,11.726011
301,10.285146
302,9.421555
303,8.896169
304,8.552871
305,8.275375
306,8.003931
307,7.466687
308,7.0351267
309,6.8325367
310,7.1560583
311,8.452807
312,11.891695
313,11.815901
314,12.004404
315,12.9227085
316,14.450129
317,16.430696
318,18.591486
319,20.788008
320,22.902235
321,24.553274
322,25.631016
323,25.963676
324,25.477495
325,24.469612
326,23.078543
327,21.525028
328,20.118174
329,18.70255
330,17.60203
331,16.723217
332,16.119534
333,15.628377
334,15.267815
335,14.7582035
336,10.8014765
337,10.429755
338,9.85912
339,9.400579
340,8.915619
341,8.571396
342,8.4993925
343,8.973418
344,10.162826
345,11.759887
346,13.662837
347,15.596432
348,17.048138
349,17.899
350,17.99783
351,17.474104
352,16.540882
353,15.087628
354,13.646463
355,12.295226
356,11.16626
357,10.435251
358,9.911545
359,9.606548
360,15.88416
361,15.387178
362,14.993836
363,15.04263
364,15.632125
365,16.669306
366,17.984423
367,19.475409
368,20.966612
369,22.06299
370,22.785248
371,22.900473
372,22.423594
373,21.537647
374,20.388145
375,19.165157
376,18.076591
377,17.003048
378,16.29985
379,15.817165
380,15.482518
381,15.154967
382,14.809275
383,14.294169
384,18.884073
385,17.847322
386,17.15526
387,16.661617
388,16.235432
389,16.02343
390,15.735248
391,15.328708
392,15.040447
393,14.655085
394,14.446035
395,14.785261
396,15.819991
397,17.495167
398,19.63183
399,21.784605
400,23.672544
401,24.882607
402,25.511278
403,25.392614
404,24.837482
405,23.7564
406,22.394394
407,20.758984
408,21.75592
409,20.774576
410,19.51354
411,18.237177
412,17.093473
413,16.133678
414,15.337053
415,14.781724
416,14.502079
417,14.124479
418,13.794629
419,13.391538
420,12.969303
421,12.66726
422,12.547912
423,12.879714
424,13.792456
425,15.099636
426,17.039421
427,19.205757
428,21.371704
429,23.056255
430,24.143187
431,24.391026
432,17.344013
433,17.845978
434,18.378965
435,18.850368
436,19.133318
437,19.127815
438,18.880026
439,18.503674
440,18.098915
441,17.62102
442,17.276987
443,16.983856
444,16.793375
445,16.706455
446,16.602678
447,16.425632
448,16.288565
449,16.127611
450,16.177538
451,16.402376
452,16.898905
453,17.43263
454,17.949726
455,18.378723
456,33.348423
457,34.201
458,34.35135
459,33.86203
460,32.88659
461,31.46533
462,29.829636
463,28.135134
464,26.586393
465,25.086187
466,24.050873
467,23.101658
468,22.311817
469,21.842905
470,21.275494
471,20.72292
472,20.405556
473,20.24103
474,20.718056
475,21.720613
476,23.31173
477,24.944836
478,26.519505
479,27.906301
480,18.958412
481,17.758455
482,16.86526
483,16.289667
484,15.851838
485,15.6545725
486,15.2871065
487,14.728056
488,14.359305
489,14.117895
490,14.288441
491,15.184049
492,16.715305
493,18.738817
494,20.947063
495,23.05267
496,24.843739
497,25.933235
498,26.37718
499,26.033934
500,25.255047
501,24.03517
502,22.656322
503,21.083769
504,8.000149
505,8.45117
506,9.542339
507,11.259203
508,13.430513
509,15.67866
510,17.69438
511,19.111284
512,19.769917
513,19.617428
514,18.843061
515,17.55835
516,15.927497
517,14.264956
518,12.813958
519,11.590228
520,10.717251
521,10.129844
522,9.824031
523,9.589614
524,9.412609
525,9.215206
526,9.075836
527,9.013622
528,30.411678
529,31.604942
530,31.647976
531,30.911293
532,29.56785
533,27.76618
534,25.726526
535,23.659178
536,21.733353
537,20.036678
538,18.895844
539,18.059546
540,17.45355
541,17.11717
542,16.61939
543,16.073124
544,15.521751
545,14.864047
546,14.545242
547,14.568601
548,15.13895
549,16.062057
550,17.351488
551,19.013554
552,19.878893
553,23.037634
554,25.204817
555,26.44865
556,26.641132
557,25.759714
558,23.980139
559,21.730885
560,19.41619
561,17.358362
562,15.766817
563,14.546397
564,13.577633
565,13.073569
566,12.529626
567,12.217302
568,11.937076
569,11.40904
570,10.89447
571,10.612877
572,11.129536
573,12.647657
574,15.106979
575,18.271532
576,13.586214
577,13.330845
578,12.999006
579,12.75274
580,12.559115
581,12.496766
582,12.645951
583,13.086316
584,13.92444
585,14.878993
586,15.954915
587,16.947037
588,17.618704
589,17.864935
590,17.686565
591,17.189362
592,16.562096
593,15.668284
594,14.809778
595,13.99804
596,13.287386
597,12.790102
598,12.4780035
599,12.307984
600,9.617831
601,9.263101
602,8.716095
603,8.724459
604,9.327265
605,10.779953
606,13.178677
607,16.470835
608,20.312199
609,23.843458
610,26.60425
611,28.291813
612,28.735516
613,28.26902
614,26.870377
615,24.88183
616,22.71093
617,20.304577
618,18.379446
619,17.022196
620,16.105804
621,15.608422
622,15.283309
623,14.903119
624,35.900322
625,34.02962
626,31.436464
627,28.657684
628,26.201693
629,24.17384
630,22.65421
631,21.588428
632,20.966135
633,20.354237
634,20.103289
635,19.776236
636,19.425137
637,19.048347
638,18.619045
639,18.533787
640,19.031408
641,19.916431
642,21.49143
643,23.240368
644,24.875525
645,25.871258
646,26.330359
647,26.058966
648,21.386461
649,22.429886
650,23.010414
651,23.217297
652,23.037848
653,22.450005
654,21.587461
655,20.66579
656,19.840902
657,19.085583
658,18.603754
659,18.16681
660,17.761576
661,17.508873
662,17.11143
663,16.661469
664,16.26784
665,15.843856
666,15.8154335
667,16.256046
668,17.283514
669,18.649609
670,20.185022
671,21.653622
672,16.573185
673,15.611592
674,14.970166
675,14.577276
676,14.28167
677,14.206442
678,14.055647
679,13.816275
680,13.668008
681,13.430229
682,13.3203945
683,13.6926155
684,14.668543
685,16.2363
686,18.206251
687,20.174078
688,21.867466
689,22.85155
690,23.286903
691,23.009903
692,22.327156
693,21.20889
694,19.884665
695,18.386396
696,17.527496
697,15.99534
698,14.627757
699,13.612156
700,12.82242
701,12.360793
702,11.920682
703,11.59227
704,11.411099
705,10.97589
706,10.380766
707,9.80958
708,9.532874
709,9.682443
710,10.65831
711,12.543128
712,15.046189
713,17.575785
714,19.86029
715,21.415308
716,22.339878
717,22.479452
718,21.968357
719,20.662739
720,18.71361
721,17.5428
722,16.465172
723,15.648056
724,15.054922
725,14.73254
726,14.465383
727,14.29596
728,14.262803
729,14.007276
730,13.706362
731,13.351498
732,13.123472
733,13.154304
734,13.676984
735,14.771708
736,16.382221
737,18.008621
738,19.617506
739,20.811054
740,21.618593
741,21.864843
742,21.65582
743,20.829552
744,19.121342
745,18.804693
746,18.39271
747,18.064459
748,17.75014
749,17.63819
750,17.7684
751,18.35318
752,19.560946
753,21.028076
754,22.762327
755,24.337849
756,25.4632
757,26.097618
758,26.10653
759,25.552675
760,24.718729
761,23.44464
762,22.210348
763,21.046175
764,20.055677
765,19.342865
766,18.829817
767,18.446928
768,24.157986
769,22.814243
770,21.547255
771,20.445715
772,19.524233
773,18.756727
774,18.092588
775,17.543411
776,17.098791
777,16.582909
778,16.190517
779,15.99776
780,16.266327
781,16.909
782,17.814047
783,18.754473
784,19.599165
785,19.943508
786,20.014183
787,19.681372
788,19.198038
789,18.341745
790,17.25896
791,16.053541
792,18.596123
793,18.438349
794,18.246763
795,18.027098
796,17.760632
797,17.55307
798,17.405142
799,17.38835
800,17.686409
801,18.086168
802,18.746464
803,19.457628
804,20.0573
805,20.429298
806,20.610811
807,20.595488
808,20.577995
809,20.357693
810,20.0965
811,19.704441
812,19.252813
813,18.803719
814,18.44787
815,18.119
816,21.470505
817,20.879154
818,20.5211
819,20.150854
820,19.651354
821,19.26533
822,18.856949
823,18.39962
824,18.410398
825,18.819752
826,19.950321
827,21.905224
828,24.28186
829,26.70719
830,28.802725
831,30.264498
832,31.18543
833,31.275724
834,30.734129
835,29.502949
836,27.9694
837,26.264128
838,24.737572
839,23.281843
840,15.871796
841,15.949152
842,16.25612
843,16.876177
844,17.737967
845,18.734087
846,19.750511
847,20.629107
848,21.286243
849,21.553902
850,21.569746
851,21.206701
852,20.563509
853,19.77974
854,18.928396
855,18.08298
856,17.407887
857,16.77292
858,16.342169
859,16.014532
860,15.75323
861,15.467109
862,15.258356
863,15.0613575
864,13.0523405
865,14.008815
866,14.935439
867,15.757997
868,16.357471
869,16.56036
870,16.375982
871,15.883012
872,15.191031
873,14.369263
874,13.632523
875,13.000504
876,12.407604
877,11.909335
878,11.451985
879,11.096774
880,10.822322
881,10.431651
882,10.041545
883,9.582899
884,9.260957
885,9.267067
886,9.695848
887,10.582138
888,20.674818
889,22.880486
890,24.461094
891,25.319431
892,25.417843
893,24.855532
894,23.731302
895,22.35166
896,20.908312
897,19.50092
898,18.481853
899,17.70931
900,17.11947
901,16.846205
902,16.563377
903,16.26084
904,15.981799
905,15.574297
906,15.366884
907,15.354907
908,15.782295
909,16.626854
910,17.926592
911,19.591745
912,14.446353
913,13.574512
914,12.909379
915,12.455535
916,11.939157
917,11.586869
918,11.125471
919,10.657355
920,10.602088
921,11.052582
922,12.110993
923,14.116382
924,16.635
925,19.280264
926,21.641218
927,23.405687
928,24.48407
929,24.61451
930,23.950222
931,22.588139
932,20.995928
933,19.264446
934,17.641863
935,16.106764
936,6.565387
937,7.131422
938,8.362718
939,10.365383
940,12.878344
941,15.564009
942,17.99926
943,19.75941
944,20.560108
945,20.422993
946,19.575363
947,18.225483
948,16.434126
949,14.596298
950,12.921446
951,11.535542
952,10.631579
953,10.0186825
954,9.748377
955,9.524127
956,9.365057
957,9.196636
958,9.198927
959,9.195188
960,19.897512
961,21.309776
962,21.52641
963,20.910725
964,19.65833
965,17.899706
966,15.946843
967,14.118789
968,12.625377
969,11.490628
970,10.797525
971,10.405407
972,10.084991
973,10.02702
974,9.688545
975,9.272464
976,8.779702
977,8.235871
978,8.315706
979,9.307958
980,11.289067
981,13.974339
982,16.919876
983,19.801392
984,10.672748
985,10.245828
986,9.83368
987,9.920959
988,10.635851
989,12.002756
990,13.943124
991,16.042929
992,17.976017
993,19.338766
994,20.195015
995,20.474833
996,20.076025
997,19.186924
998,17.939356
999,16.489323
1000,15.218641
1001,14.0401125
1002,13.275022
1003,12.837111
1004,12.574698
1005,12.375792
1006,12.169278
1007,11.773588
1008,26.144028
1009,26.849352
1010,27.040085
1011,26.835272
1012,26.297176
1013,25.42603
1014,24.34913
1015,23.198595
1016,22.146843
1017,21.160658
1018,20.495901
1019,19.918716
1020,19.406889
1021,19.038012
1022,18.575994
1023,18.129635
1024,17.810963
1025,17.492176
1026,17.53838
1027,17.873215
1028,18.647125
1029,19.646837
1030,20.819006
1031,21.962736
1032,15.612377
1033,15.858238
1034,16.732574
1035,18.454197
1036,20.863262
1037,23.564476
1038,26.153067
1039,28.060713
1040,29.066332
1041,29.079329
1042,28.441633
1043,27.119324
1044,25.371523
1045,23.57939
1046,21.865458
1047,20.346575
1048,19.330708
1049,18.631927
1050,18.2307
1051,17.913185
1052,17.716505
1053,17.392118
1054,17.12938
1055,16.74892
1056,13.188279
1057,13.697576
1058,14.581431
1059,15.806748
1060,17.184202
1061,18.458065
1062,19.502201
1063,20.127918
1064,20.25569
1065,19.860077
1066,19.181973
1067,18.258793
1068,17.223885
1069,16.222723
1070,15.319521
1071,14.555106
1072,14.020147
1073,13.606976
1074,13.330065
1075,13.03723
1076,12.764835
1077,12.40861
1078,12.145892
1079,12.040736
1080,17.923239
1081,18.57432
1082,18.5388
1083,18.004354
1084,17.101093
1085,15.899125
1086,14.717127
1087,13.693997
1088,12.947804
1089,12.344751
1090,12.020707
1091,11.820619
1092,11.598313
1093,11.520036
1094,11.241919
1095,10.794769
1096,10.333327
1097,9.9415865
1098,10.239207
1099,11.356506
1100,13.188584
1101,15.302756
1102,17.299494
1103,18.980968
1104,8.36212
1105,8.291291
1106,8.032489
1107,7.945869
1108,7.773184
1109,7.8066797
1110,8.109215
1111,9.072063
1112,10.916897
1113,13.337732
1114,16.07138
1115,18.780693
1116,20.808962
1117,21.99521
1118,22.172468
1119,21.524933
1120,20.350105
1121,18.57254
1122,16.66622
1123,14.846735
1124,13.350549
1125,12.399218
1126,11.784654
1127,11.416198
1128,12.811733
1129,12.170576
1130,11.647709
1131,11.259939
1132,10.721982
1133,10.338428
1134,9.890345
1135,9.521302
1136,9.758584
1137,10.719
1138,12.484436
1139,15.311902
1140,18.479473
1141,21.576029
1142,24.058523
1143,25.639904
1144,26.310514
1145,25.948223
1146,24.797848
1147,23.018042
1148,21.105015
1149,19.228327
1150,17.542074
1151,16.085283
1152,18.505585
1153,16.91942
1154,15.246108
1155,13.861296
1156,12.799246
1157,12.131461
1158,11.624522
1159,11.35375
1160,11.295369
1161,11.027488
