,0
0,19.227457
1,18.287674
2,17.443867
3,17.028233
4,17.476208
5,19.18182
6,21.73631
7,24.613565
8,27.33058
9,29.456211
10,30.938509
11,31.973694
12,33.056957
13,33.415684
14,33.292206
15,32.1163
16,30.09089
17,28.030611
18,26.106524
19,24.662401
20,23.661812
21,22.678911
22,21.767591
23,20.676088
24,29.168566
25,27.963205
26,26.887297
27,25.700342
28,24.61434
29,23.754885
30,22.701267
31,21.717314
32,21.77785
33,22.514326
34,24.097765
35,26.01659
36,28.121223
37,30.059078
38,31.864975
39,33.29114
40,34.20866
41,34.796623
42,34.791542
43,33.90842
44,32.789196
45,31.16832
46,29.565058
47,27.733465
48,34.83653
49,35.100876
50,34.47023
51,32.678253
52,30.497898
53,28.442972
54,26.578945
55,25.00611
56,23.986616
57,22.969364
58,22.223133
59,21.306658
60,20.517073
61,19.74302
62,19.305864
63,19.414902
64,20.46131
65,22.649437
66,25.471142
67,28.054228
68,30.458118
69,32.182762
70,33.52354
71,34.422646
72,18.525251
73,17.857845
74,17.325119
75,16.815691
76,16.509953
77,16.626595
78,16.904394
79,17.52489
80,18.978096
81,21.02818
82,23.370403
83,25.578733
84,27.500954
85,28.770506
86,29.593763
87,29.824333
88,29.453413
89,28.744665
90,27.485733
91,25.82405
92,24.155447
93,22.511879
94,21.072405
95,19.769535
96,22.997458
97,22.152578
98,21.269327
99,20.355545
100,19.782558
101,20.12057
102,21.103157
103,22.541504
104,24.560093
105,26.54183
106,28.432148
107,30.039555
108,31.658653
109,32.687912
110,33.401176
111,33.40247
112,32.617622
113,31.564226
114,30.213905
115,28.695004
116,27.407198
117,26.11449
118,24.912706
119,23.639507
120,18.00986
121,17.48004
122,17.613575
123,18.779743
124,20.985163
125,23.919106
126,26.652092
127,28.943218
128,30.796886
129,32.179596
130,33.070015
131,33.387783
132,33.470882
133,32.557766
134,31.163797
135,29.11045
136,26.82717
137,25.060816
138,23.50883
139,22.446453
140,21.535261
141,20.747562
142,20.122757
143,19.440535
144,23.773783
145,22.486242
146,21.527395
147,20.482178
148,19.57319
149,18.75527
150,17.771395
151,16.869093
152,17.114534
153,18.241524
154,20.437716
155,23.164812
156,26.0745
157,28.597904
158,30.835518
159,32.568916
160,33.82793
161,34.68342
162,34.829548
163,34.064587
164,32.72138
165,30.843603
166,28.745413
167,26.362698
168,22.249828
169,23.881243
170,26.17489
171,28.282112
172,30.012741
173,31.3495
174,32.063274
175,32.61662
176,33.030777
177,32.965343
178,32.28402
179,30.798218
180,29.152052
181,27.45184
182,26.223059
183,25.321182
184,24.49968
185,23.96111
186,23.381042
187,22.686937
188,22.009544
189,21.291992
190,20.638313
191,20.316437
192,34.815197
193,34.730515
194,33.90038
195,32.200138
196,30.44223
197,28.999031
198,27.70856
199,26.580647
200,25.864214
201,25.115953
202,24.608633
203,23.875898
204,23.164894
205,22.414762
206,22.048506
207,22.320189
208,23.589561
209,25.870745
210,28.233034
211,30.104082
212,31.659151
213,32.679054
214,33.539234
215,34.105923
216,10.487303
217,12.842154
218,14.999893
219,16.731792
220,18.02413
221,18.237516
222,17.699633
223,16.541632
224,14.815617
225,12.575435
226,10.745014
227,8.996696
228,7.537872
229,6.7008505
230,6.0946293
231,5.67652
232,4.902936
233,4.087477
234,3.3683994
235,3.194884
236,3.6932025
237,4.904369
238,7.110088
239,9.7956295
240,23.969507
241,23.020754
242,22.311691
243,21.455553
244,20.826195
245,20.331429
246,19.683445
247,18.8897
248,18.529814
249,18.53039
250,19.471638
251,21.318132
252,23.749298
253,26.122814
254,28.15472
255,29.623857
256,30.4455
257,30.987658
258,31.152534
259,30.626673
260,29.606953
261,27.88016
262,26.089819
263,24.109608
264,21.117838
265,21.845093
266,22.47499
267,22.824709
268,22.848621
269,22.650799
270,22.002544
271,21.29229
272,20.641918
273,19.978228
274,19.55536
275,19.049273
276,18.53526
277,17.981337
278,17.407297
279,16.986647
280,16.43278
281,16.230564
282,16.215794
283,16.45923
284,17.219126
285,18.361067
286,19.595331
287,20.695772
288,10.957356
289,14.193439
290,16.662832
291,18.325703
292,19.58261
293,20.23057
294,20.456293
295,20.096457
296,18.779888
297,16.552032
298,14.087137
299,11.9349985
300,10.656013
301,10.037731
302,9.490567
303,9.251379
304,8.643822
305,8.101296
306,7.5850687
307,7.180705
308,6.687725
309,6.440444
310,7.21199
311,9.179476
312,18.635712
313,17.887814
314,17.468094
315,17.648222
316,18.73194
317,20.866377
318,23.47844
319,26.194895
320,28.70377
321,30.678677
322,32.053402
323,32.916344
324,33.71128
325,33.65635
326,33.130463
327,31.65475
328,29.461252
329,27.38566
330,25.442745
331,24.00803
332,22.966045
333,22.040834
334,21.238317
335,20.292883
336,11.190553
337,10.259218
338,9.455396
339,8.435735
340,7.222063
341,6.0499954
342,5.2181873
343,5.554155
344,7.5031714
345,10.345806
346,13.306435
347,15.857483
348,17.656689
349,18.989508
350,20.023712
351,20.647524
352,20.286331
353,19.02404
354,17.156824
355,14.9618845
356,13.08946
357,11.552153
358,10.461374
359,9.512692
360,19.623894
361,18.598568
362,17.717407
363,17.239199
364,17.541365
365,18.96615
366,21.116001
367,23.716719
368,26.46083
369,28.887821
370,30.751406
371,32.11929
372,33.400734
373,33.91823
374,33.94918
375,32.94482
376,31.035048
377,28.96251
378,26.871344
379,25.172005
380,23.879417
381,22.670353
382,21.568235
383,20.333447
384,22.287416
385,20.350727
386,19.02044
387,17.780512
388,16.914034
389,16.288311
390,15.74591
391,14.822454
392,14.1227455
393,13.165683
394,12.811169
395,13.397059
396,15.287008
397,18.221659
398,21.770424
399,24.984432
400,27.202272
401,28.902733
402,30.228445
403,31.116285
404,31.33484
405,30.293476
406,28.459072
407,25.531303
408,28.159386
409,27.629131
410,26.228788
411,23.998808
412,21.654526
413,19.628721
414,18.002333
415,16.77165
416,16.230051
417,15.679973
418,15.2934065
419,14.775353
420,14.058088
421,13.103444
422,12.235548
423,12.181492
424,13.523987
425,16.395319
426,19.79712
427,22.798134
428,25.36968
429,27.061108
430,28.095253
431,28.6429
432,19.132582
433,20.953636
434,22.52828
435,23.911226
436,25.002853
437,25.509947
438,25.252657
439,24.272938
440,22.652227
441,20.785257
442,19.301327
443,17.692421
444,16.272955
445,15.171482
446,14.275901
447,13.57747
448,12.715871
449,12.035577
450,11.280511
451,10.874139
452,11.13931
453,12.380436
454,14.964955
455,17.838722
456,29.98122
457,31.57041
458,32.952274
459,33.9442
460,34.502125
461,34.71236
462,33.849842
463,32.46775
464,30.855171
465,29.197397
466,27.887346
467,26.538965
468,25.461502
469,24.519457
470,23.800526
471,23.065022
472,22.166601
473,21.551302
474,21.166851
475,21.287243
476,22.35027
477,24.044128
478,26.225445
479,28.303772
480,27.318932
481,25.229036
482,23.39426
483,21.442392
484,19.912027
485,18.65233
486,17.477503
487,16.080032
488,15.279684
489,14.519925
490,14.443523
491,14.915266
492,16.234539
493,18.281681
494,20.92453
495,23.57773
496,25.788982
497,27.645386
498,29.211218
499,30.295853
500,30.921515
501,30.728073
502,29.955896
503,28.160543
504,11.217782
505,11.132221
506,11.205347
507,11.408576
508,11.722022
509,11.986106
510,12.225531
511,12.35132
512,12.565883
513,12.723172
514,12.853307
515,12.647316
516,12.128389
517,11.504598
518,10.823389
519,10.281111
520,9.929397
521,9.974393
522,10.122706
523,10.230402
524,10.307063
525,10.489225
526,10.833045
527,11.15216
528,25.227715
529,27.158525
530,28.539886
531,29.479548
532,29.951689
533,29.765785
534,28.254131
535,26.127918
536,23.69446
537,21.496115
538,19.951225
539,18.70924
540,17.90079
541,17.142773
542,16.48448
543,15.927684
544,14.874095
545,13.738526
546,12.6173315
547,12.067182
548,12.808263
549,14.614759
550,17.363737
551,20.302147
552,18.517824
553,20.795786
554,22.648346
555,24.070787
556,25.14417
557,25.618086
558,25.309765
559,24.272713
560,22.483997
561,20.38642
562,18.671314
563,16.980972
564,15.61308
565,14.666747
566,13.873338
567,13.312544
568,12.496096
569,11.711336
570,10.820383
571,10.220822
572,10.464213
573,11.790875
574,14.49301
575,17.610592
576,10.329728
577,9.630975
578,9.040755
579,8.25273
580,7.449011
