,0
0,16.06182
1,14.957499
2,14.03354
3,13.4085865
4,13.664815
5,15.034566
6,17.501684
7,20.58736
8,23.524807
9,25.94616
10,27.723475
11,28.948324
12,29.74343
13,30.015234
14,29.960857
15,29.310707
16,28.037573
17,26.27605
18,24.465012
19,22.784576
20,21.421844
21,19.940628
22,18.82746
23,17.697311
24,24.944477
25,23.861664
26,22.976711
27,22.128717
28,21.417871
29,20.786133
30,20.294294
31,19.67218
32,19.432383
33,19.906271
34,21.33347
35,23.472929
36,26.032028
37,28.398977
38,30.303997
39,31.361341
40,31.852486
41,32.056015
42,31.811869
43,31.102104
44,30.064991
45,28.502386
46,27.16013
47,25.761501
48,32.8879
49,32.96236
50,32.166767
51,30.651417
52,28.61417
53,26.484814
54,24.729488
55,23.21229
56,21.985506
57,20.82097
58,20.084574
59,19.189737
60,18.404732
61,17.429342
62,16.675222
63,16.322575
64,17.138052
65,19.291674
66,22.202414
67,25.207813
68,27.650974
69,29.408632
70,30.959917
71,31.947378
72,22.69764
73,21.591503
74,20.722357
75,19.726921
76,18.935661
77,18.311523
78,18.04854
79,18.282463
80,19.388468
81,21.377905
82,23.848475
83,26.015745
84,27.7212
85,28.949701
86,29.943584
87,30.482683
88,30.527529
89,30.0738
90,29.157824
91,27.937994
92,26.692678
93,25.29426
94,24.317196
95,23.230742
96,21.508322
97,20.457247
98,19.692608
99,18.898035
100,18.19828
101,17.98713
102,18.779741
103,20.475424
104,22.72324
105,25.05548
106,27.076906
107,28.640833
108,29.828197
109,30.741617
110,31.570429
111,31.879002
112,31.556406
113,30.630333
114,29.40871
115,27.977282
116,26.677475
117,25.241394
118,24.04822
119,22.8148
120,20.541973
121,19.854136
122,19.650543
123,19.893808
124,21.142832
125,23.118757
126,25.371082
127,27.357166
128,28.933718
129,29.903372
130,30.529325
131,30.70631
132,30.54237
133,29.940739
134,29.086685
135,27.909037
136,26.423925
137,24.86509
138,23.483965
139,22.386982
140,21.703014
141,20.937721
142,20.575113
143,19.975624
144,22.599077
145,21.234432
146,20.172668
147,19.164164
148,18.20909
149,17.311197
150,16.523031
151,15.772195
152,15.56693
153,16.307241
154,18.123297
155,20.761696
156,23.820534
157,26.533651
158,28.676006
159,29.890461
160,30.721745
161,31.238932
162,31.32255
163,30.810593
164,29.756098
165,28.03087
166,26.330633
167,24.534515
168,20.584368
169,22.452507
170,24.85247
171,27.08617
172,28.923765
173,30.341902
174,31.346272
175,31.687126
176,31.837872
177,31.39507
178,30.673544
179,29.541346
180,28.063593
181,26.656672
182,25.454037
183,24.345621
184,23.264826
185,22.381042
186,21.628473
187,20.97292
188,20.435135
189,19.605362
190,19.227474
191,19.21567
192,36.5232
193,36.00122
194,34.786533
195,33.125454
196,31.303583
197,29.629614
198,28.334227
199,27.149796
200,26.125313
201,25.092972
202,24.469185
203,23.659748
204,22.938519
205,22.245296
206,22.091413
207,22.515074
208,24.165756
209,26.783699
210,29.515493
211,31.708649
212,33.234043
213,34.088516
214,35.042706
215,35.519646
216,9.982765
217,12.357572
218,13.978807
219,15.136484
220,16.101515
221,16.659641
222,16.731714
223,15.8127
224,14.328008
225,12.389048
226,10.689399
227,9.367923
228,8.2733555
229,7.3198915
230,6.743094
231,6.2074494
232,5.5580115
233,4.9505725
234,4.068524
235,3.2287326
236,2.6720617
237,2.84312
238,4.5532765
239,7.1361356
240,20.399944
241,19.479109
242,18.832247
243,18.314165
244,17.833296
245,17.439484
246,17.177084
247,16.723455
248,16.282663
249,16.068348
250,16.339817
251,17.12294
252,18.649866
253,20.796204
