,0
0,17.947342
1,17.51698
2,17.32432
3,17.472128
4,18.163017
5,19.51456
6,21.510597
7,23.932007
8,26.44165
9,28.872902
10,31.010815
11,32.54986
12,33.619728
13,33.870777
14,33.332924
15,32.280373
16,30.86456
17,29.347569
18,27.738264
19,26.309622
20,24.962498
21,23.719597
22,22.63674
23,21.608124
24,24.68917
25,24.02322
26,23.4606
27,22.913027
28,22.320662
29,21.71127
30,21.292208
31,20.978306
32,21.080648
33,21.70267
34,22.988838
35,24.56516
36,26.488535
37,28.427826
38,30.144024
39,31.620565
40,32.588947
41,32.87174
42,32.47021
43,31.511963
44,30.19979
45,28.75641
46,27.456932
47,26.267296
48,37.20097
49,37.255535
50,36.455223
51,35.057472
52,33.341705
53,31.726738
54,30.33742
55,29.034473
56,27.996386
57,27.079384
58,26.31985
59,25.569279
60,24.87983
61,24.172897
62,23.54996
63,23.32705
64,23.666164
65,24.806225
66,26.646566
67,28.92336
68,31.218208
69,33.48901
70,35.482048
71,36.936474
72,25.793835
73,25.328972
74,24.808218
75,24.235023
76,23.667057
77,23.17128
78,23.00834
79,23.133347
80,23.783676
81,24.997072
82,26.84979
83,28.792341
84,30.789686
85,32.444515
86,33.569294
87,34.222164
88,34.31261
89,33.8465
90,32.911705
91,31.620813
92,30.180544
93,28.78637
94,27.70518
95,26.839725
96,21.954716
97,21.53253
98,21.226645
99,21.10653
100,21.227179
101,21.613453
102,22.375502
103,23.405987
104,24.747429
105,26.292345
106,27.92644
107,29.293121
108,30.472597
109,31.179201
110,31.41937
111,31.27788
112,30.726206
113,29.834856
114,28.659975
115,27.381617
116,26.116026
117,24.985128
118,24.10934
119,23.333883
120,21.31936
121,21.022295
122,20.973799
123,21.410559
124,22.467024
125,24.042425
126,26.081984
127,28.26566
128,30.345642
129,32.18611
130,33.588223
131,34.343536
132,34.61662
133,34.14363
134,33.021347
135,31.580675
136,30.072746
137,28.712303
138,27.437574
139,26.417805
140,25.496578
141,24.67547
142,23.960545
143,23.24063
144,24.986616
145,24.335117
146,23.74065
147,23.150265
148,22.546247
149,21.986444
150,21.6164
151,21.261602
152,21.10393
153,21.372568
154,22.35295
155,23.793148
156,25.745296
157,27.85559
158,29.77077
159,31.586458
160,33.080902
161,34.00241
162,34.251877
163,33.81559
164,32.78985
165,31.41059
166,30.043001
167,28.684465
168,29.628748
169,30.388401
170,31.557781
171,32.974316
172,34.487072
173,35.84696
174,37.100533
175,37.834335
176,38.007763
177,37.77855
178,36.96862
179,35.810215
180,34.695972
181,33.60408
182,32.498165
183,31.628963
184,30.906837
185,30.333149
186,29.750807
187,29.25435
188,28.676033
189,28.14231
190,27.79234
191,27.69776
192,41.486053
193,41.204967
194,40.28137
195,39.003777
196,37.6366
197,36.3999
198,35.392033
199,34.322605
200,33.379433
201,32.553905
202,31.82443
203,31.106848
204,30.542566
205,29.994263
206,29.486355
207,29.485577
208,30.14506
209,31.491404
210,33.25389
211,35.162193
212,36.890583
213,38.4182
214,39.669155
215,40.40961
216,12.789252
217,15.224884
218,17.560324
219,19.699905
220,21.308468
221,22.30066
222,22.66916
223,22.265886
224,21.192965
225,19.880222
226,18.32498
227,17.025059
228,15.998759
229,15.250835
230,14.55587
231,13.864396
232,13.1008835
233,12.369414
234,11.477143
235,10.792262
236,10.114487
237,10.0994425
238,10.760006
239,12.2273245
240,32.104557
241,31.154463
242,30.315224
243,29.576063
244,28.939445
245,28.311075
246,27.789495
247,27.10408
248,26.491055
249,26.170082
250,26.330559
251,26.97951
252,28.311676
253,29.9652
254,31.587933
255,33.3132
256,34.833965
257,35.96316
258,36.513233
259,36.42701
260,35.723595
261,34.59795
262,33.39388
263,32.09992
264,33.934574
265,34.813736
266,35.294796
267,35.38886
268,35.06834
269,34.408325
270,33.646324
271,32.66625
272,31.762918
273,30.94093
274,30.231356
275,29.521194
276,28.952185
277,28.441793
278,27.93842
279,27.55905
280,27.219246
281,27.027813
282,27.090208
283,27.603731
284,28.578104
285,29.888502
286,31.22296
287,32.36556
288,17.682127
289,19.41803
290,21.33655
291,23.28596
292,25.138868
293,26.67852
294,27.818834
295,28.277193
296,27.971115
297,27.183054
298,26.018007
299,24.78899
