,0
0,11.223895
1,10.801467
2,10.397018
3,10.320472
4,10.640962
5,11.631972
6,13.116287
7,14.945779
8,16.947775
9,18.931131
10,20.645195
11,22.114548
12,23.05094
13,23.474642
14,23.353357
15,22.542027
16,21.241863
17,19.75366
18,18.26432
19,16.862753
20,15.658748
21,14.683765
22,14.053506
23,13.4713
24,20.077154
25,19.397717
26,18.82577
27,18.498402
28,18.274014
29,18.144485
30,17.936798
31,17.671934
32,17.977194
33,18.775242
34,19.733387
35,21.07581
36,22.51443
37,23.84999
38,24.975412
39,25.818892
40,26.677881
41,27.183847
42,27.177818
43,26.476828
44,25.26019
45,23.834953
46,22.56765
47,21.405514
48,27.00487
49,26.385181
50,25.283903
51,23.65348
52,21.710592
53,19.843254
54,18.328375
55,17.191273
56,16.504358
57,16.062374
58,15.534755
59,15.0287895
60,14.538338
61,14.31823
62,14.413215
63,14.779615
64,15.557053
65,16.721642
66,18.315166
67,20.063477
68,21.742582
69,23.162006
70,24.184555
71,24.750416
72,17.265532
73,16.46052
74,15.737778
75,15.166771
76,14.849091
77,14.932654
78,15.347647
79,16.09102
80,17.430765
81,19.043953
82,20.630196
83,22.241259
84,23.56937
85,24.51192
86,25.110334
87,25.114567
88,24.70984
89,23.864021
90,22.67893
91,21.207207
92,19.624182
93,18.177933
94,17.175991
95,16.273645
96,16.694347
97,16.175747
98,15.692271
99,15.596397
100,15.973193
101,16.991886
102,18.371384
103,19.987411
104,21.887804
105,23.706827
106,25.136747
107,26.287426
108,26.9417
109,27.125349
110,26.81035
111,25.890203
112,24.65875
113,23.246416
114,21.896776
115,20.563189
116,19.395144
117,18.455051
118,17.848783
119,17.256317
120,14.273079
121,13.937031
122,13.72281
123,13.927807
124,14.564625
125,15.733953
126,17.174177
127,18.716274
128,20.269217
129,21.676788
130,22.744713
131,23.496359
132,23.737446
133,23.508663
134,22.862204
135,21.78073
136,20.499496
137,19.228378
138,18.164726
139,17.222046
140,16.437601
141,15.80789
142,15.42839
143,15.052112
144,20.009989
145,19.107218
146,18.413458
147,17.984268
148,17.694973
149,17.498985
150,17.200294
151,16.773315
152,16.80115
153,17.305918
154,18.127989
155,19.453085
156,20.987808
157,22.408829
158,23.641333
159,24.570852
160,25.46913
161,26.043291
162,26.155436
163,25.570366
164,24.340654
165,22.808802
166,21.39772
167,20.095776
168,10.642466
169,12.772517
170,15.111351
171,17.527208
172,19.903402
173,22.030775
174,23.822721
175,25.039454
176,25.854067
177,26.022484
178,25.450396
179,24.336666
180,22.743061
181,21.044237
182,19.414894
183,17.895254
184,16.787724
185,16.010305
186,15.517547
187,14.902902
188,14.175646
189,13.572002
190,13.221538
191,13.159607
192,38.478195
193,38.74978
194,38.178947
195,36.771652
196,34.832363
197,32.679928
198,30.601389
199,28.687092
200,27.259268
201,26.101915
202,24.788025
203,23.616747
204,22.680822
205,22.237553
206,22.271334
207,22.837273
208,24.24906
209,26.200762
210,28.72276
211,31.244932
212,33.510357
213,35.37031
214,36.880424
215,37.8608
216,7.017376
217,8.221186
218,9.299067
219,10.170232
220,10.999824
221,11.543219
222,11.6846695
223,11.303054
224,10.372342
225,9.190453
226,7.999223
227,7.0967646
228,6.391374
229,5.9784374
230,5.64256
231,5.333335
232,5.197154
233,5.097033
234,5.023178
235,4.856815
236,4.7756143
237,4.992854
238,5.6878366
239,6.803721
240,20.966068
241,19.69181
242,18.519575
243,17.640532
244,16.863583
245,16.275
246,15.663776
247,14.952142
248,14.745722
249,15.169534
250,16.049307
251,17.742477
252,19.857468
253,22.07956
254,24.103989
255,25.756758
256,27.432377
257,28.77184
258,29.551537
259,29.434227
260,28.49479
261,26.981674
262,25.265577
263,23.473495
264,29.398026
265,30.453888
266,31.12049
267,31.17684
268,30.719757
269,29.576195
270,27.875362
271,25.849792
272,24.068188
273,22.680708
274,21.49681
275,20.543041
276,19.623426
277,18.841383
278,18.160973
279,17.477243
280,17.056177
281,16.957333
282,17.478321
283,18.531403
284,20.206858
285,22.347897
286,24.74095
287,26.96792
288,7.166463
289,11.134077
290,14.265596
291,16.267313
292,17.688713
293,18.552776
294,18.844984
295,18.276224
296,16.595345
297,14.096896
298,11.358164
299,9.062644
300,7.423247
301,6.463224
302,5.8279777
303,5.255857
304,4.947378
305,4.602958
306,4.1449475
307,3.494329
308,3.0206563
309,3.1277876
310,4.1433754
311,6.2526526
312,15.056235
313,14.532433
314,14.017925
315,13.771966
316,13.8814945
317,14.596338
318,15.71643
319,17.090128
320,18.655674
321,20.231718
322,21.601336
323,22.836056
324,23.650492
325,23.992922
326,23.862339
327,23.173094
328,22.162476
329,21.01665
330,19.911125
331,18.811289
332,17.796185
333,16.93475
334,16.380854
335,15.83854
336,7.744616
337,7.464065
338,7.2225795
339,6.9111214
340,6.425094
341,5.8908896
342,5.442922
343,5.5392413
344,6.524163
345,7.929556
346,9.24966
347,10.468023
348,11.4937105
349,12.297891
350,13.006291
351,13.507434
352,13.750128
353,13.4338455
354,12.520804
355,11.277632
356,9.99411
357,8.942174
358,8.296672
359,7.859966
360,13.308614
361,12.7951975
362,12.367038
363,12.3348255
364,12.804011
365,13.964162
366,15.558707
367,17.292095
368,18.872707
369,20.206518
370,21.270172
371,22.067093
372,22.345943
373,22.142061
374,21.442411
375,20.14321
376,18.558231
377,17.034157
378,15.844142
379,14.881793
380,14.110516
381,13.465671
382,13.068016
383,12.684998
384,18.868868
385,16.638351
386,15.282985
387,14.39102
388,13.415929
389,12.400323
390,11.495911
391,10.63966
392,10.220873
393,10.068499
394,9.918005
395,10.151061
396,11.033676
397,13.211668
398,16.524796
399,19.760912
400,22.240477
401,23.975359
402,25.265667
403,25.973267
404,26.071442
405,25.442642
406,24.047735
407,21.742317
408,21.877113
409,21.841904
410,21.15046
411,19.674097
412,17.776184
413,15.940116
414,14.580018
415,13.6649685
416,13.020012
417,12.620392
418,12.107015
419,11.621173
420,11.041283
421,10.591822
422,10.370847
423,10.497847
424,11.28217
425,12.812952
426,14.986546
427,17.378496
428,19.655712
429,21.619904
430,23.234642
431,24.394646
432,16.017365
433,17.420538
434,18.708973
435,19.949377
436,21.114067
437,21.867184
438,21.95401
439,21.311039
440,20.28631
441,19.212423
442,18.062078
443,17.100756
444,16.275589
445,15.668759
446,15.13201
447,14.6510725
448,14.283132
449,13.920246
450,13.602052
451,13.379608
452,13.597448
453,14.486249
454,16.015831
455,17.789103
456,27.936169
457,29.362518
458,30.425432
459,30.99383
460,31.138521
461,30.64128
462,29.540537
463,28.080011
464,26.676765
465,25.31368
466,23.802746
467,22.442162
468,21.360334
469,20.627851
470,20.134558
471,19.683947
472,19.394726
473,19.121326
474,19.115448
475,19.389355
476,20.346375
477,21.717665
478,23.268955
479,24.91616
480,24.528212
481,22.299318
482,20.257248
483,18.706959
484,17.588917
485,16.78319
486,15.959061
487,14.940968
488,14.275272
489,13.891276
490,13.746028
491,14.305963
492,15.593464
493,17.507278
494,19.854612
495,22.276405
496,24.627495
497,26.500635
498,27.84335
499,28.427355
500,28.28604
501,27.652622
502,26.67399
503,25.15446
504,6.2336216
505,6.2586923
506,7.4054694
507,9.570808
508,12.134174
509,14.357421
510,16.112637
511,17.310017
512,18.365091
513,19.155607
514,19.372738
515,18.652576
516,16.854204
517,14.756798
518,12.973822
519,11.740606
520,11.100117
521,10.655045
522,10.213298
523,9.640569
524,9.118443
525,8.76554
526,8.525558
527,8.028411
528,24.556513
529,25.600662
530,26.2758
531,26.584003
532,26.492344
533,25.875877
534,24.666918
535,22.846733
536,20.902313
537,19.20131
538,17.846132
539,16.821987
540,15.91579
541,15.217609
542,14.621957
543,13.916668
544,13.368922
545,12.901891
546,12.671863
547,12.719895
548,13.2926445
549,14.542824
550,16.526302
551,18.5257
552,11.084972
553,13.733607
554,15.923039
555,17.545092
556,18.88242
557,19.7387
558,19.984852
559,19.488194
560,18.3094
561,16.721165
562,14.969443
563,13.511077
564,12.378681
565,11.609873
566,11.000622
567,10.444364
568,10.080007
569,9.685122
570,9.266697
571,8.757507
572,8.45772
573,8.769958
574,9.870792
575,11.614616
576,10.434335
577,10.20642
578,10.010582
579,9.786882
580,9.461859
581,9.19066
582,8.971891
583,9.015927
584,9.563345
585,10.440769
586,11.354139
587,12.305737
588,13.059233
589,13.5254345
590,13.785034
591,13.818349
592,13.804503
593,13.543328
594,12.985123
595,12.121728
596,11.10688
597,10.221354
598,9.679739
599,9.342819
600,9.237809
601,8.755323
602,8.21188
603,7.768343
604,7.4660106
605,7.6667457
606,8.475898
607,10.165536
608,12.797398
609,15.533912
610,17.708435
611,19.305216
612,20.278107
613,20.839718
614,21.029121
615,20.647203
616,19.592272
617,17.930828
618,15.840534
619,13.875224
620,12.370832
621,11.421599
622,11.0952425
623,10.689676
624,32.502495
625,31.518799
626,29.945692
627,27.97704
628,25.923943
629,24.093481
630,22.587788
631,21.450241
632,20.707268
633,20.152369
634,19.405592
635,18.643188
636,17.907024
637,17.46111
638,17.344282
639,17.585032
640,18.45312
641,19.602476
642,21.057087
643,22.433445
644,23.717922
645,24.79361
646,25.659546
647,26.094782
648,19.041712
649,21.397429
650,23.517506
651,25.339933
652,26.799765
653,27.483105
654,27.209616
655,26.029446
656,24.497454
657,22.945713
658,21.360723
659,19.983242
660,18.707203
661,17.663769
662,16.765614
663,16.036509
664,15.561834
665,15.271257
666,15.268551
667,15.548671
668,16.34927
669,17.895872
670,20.046497
671,22.389246
672,15.724179
673,14.063376
674,13.034978
675,12.452974
676,12.095346
677,11.740884
678,11.400348
679,10.984908
680,10.750143
681,10.605722
682,10.412031
683,10.382326
684,10.635704
685,11.604466
686,13.2950535
687,15.129639
688,16.876331
689,18.204042
690,19.12017
691,19.534878
692,19.49945
693,18.940542
694,17.982439
695,16.500618
696,16.295843
697,14.286976
698,12.09461
699,10.209013
700,8.923648
701,8.12131
702,7.644629
703,7.203391
704,6.710491
705,6.2262025
706,5.6617002
707,5.1207566
708,4.5672393
709,4.480127
710,5.2034407
711,6.922343
712,9.36373
713,11.858712
714,13.982043
715,15.643213
716,17.008158
717,18.219341
718,19.118347
719,19.20783
720,20.963444
721,19.848701
722,18.392996
723,16.982174
724,15.819156
725,14.970393
726,14.390743
727,13.903215
728,13.548346
729,13.283682
730,12.861198
731,12.445247
732,11.981128
733,11.8129
734,12.087717
735,13.030322
736,14.660871
737,16.531326
738,18.329868
739,19.90311
740,21.329317
741,22.561241
742,23.450428
743,23.753208
744,18.732393
745,17.977999
746,16.982922
747,16.213808
748,15.583441
749,15.52787
750,16.029306
751,17.478207
752,20.079826
753,23.134817
754,25.673674
755,27.701933
756,29.32907
757,30.742256
758,31.854118
759,32.265533
760,31.781206
761,30.38862
762,28.288424
763,26.015736
764,24.138134
765,22.722343
766,21.877449
767,21.007832
768,17.441507
769,15.936217
770,14.451023
771,13.219969
772,12.127928
773,11.413641
774,10.96005
775,10.514082
776,9.986327
777,9.486843
778,9.062508
779,8.93131
780,8.99747
781,9.497553
782,10.3682
783,11.320317
784,12.398101
785,13.366667
786,14.11251
787,14.416311
788,14.253674
789,13.80425
790,13.355936
791,12.564819
792,19.728237
793,18.830816
794,18.006737
795,17.442347
796,17.00118
797,16.770123
798,16.58717
799,16.59959
800,17.526436
801,19.13411
802,20.914547
803,23.026407
804,25.134647
805,27.07632
806,28.726053
807,29.867966
808,30.68951
809,30.856592
810,30.272572
811,28.906052
812,27.080406
813,25.165745
814,23.580957
815,22.121357
816,22.503284
817,20.995377
818,19.685102
819,18.700922
820,17.921844
821,17.279022
822,16.564266
823,15.704461
824,15.445227
825,15.8011265
826,16.644371
827,18.30733
828,20.362461
829,22.484325
830,24.526043
831,26.316341
832,28.133066
833,29.537159
834,30.332558
835,30.20234
836,29.201855
837,27.657099
838,25.969137
839,24.167488
840,12.4183855
841,12.4662485
842,12.843997
843,14.062648
844,16.028845
845,18.505884
846,20.969236
847,23.145765
848,25.186241
849,26.888021
850,28.037292
851,28.531672
852,28.059904
853,26.812067
854,24.960438
855,22.857382
856,20.965683
857,19.394821
858,18.22506
859,17.154972
860,16.231567
861,15.573894
862,15.253748
863,14.889843
864,9.556622
865,10.513865
866,11.391787
867,12.13655
868,12.800638
869,13.303322
870,13.582929
871,13.538771
872,13.095977
873,12.436626
874,11.631624
875,10.888061
876,10.225489
877,9.711957
878,9.239786
879,8.743737
880,8.35358
881,7.9937825
882,7.6394696
883,7.2734413
884,7.0756345
885,7.167011
886,7.680123
887,8.550536
888,24.144344
889,25.697187
890,26.968243
891,27.930658
892,28.604336
893,28.475582
894,27.35912
895,25.221376
896,22.782013
897,20.66262
898,19.03102
899,17.90899
900,16.992771
901,16.338549
902,15.77399
903,15.121799
904,14.570673
905,14.020359
906,13.662464
907,13.649518
908,14.45858
909,16.32068
910,19.175844
911,22.114912
912,10.824976
913,9.681336
914,8.857351
915,8.327816
916,7.7554255
917,7.2343144
918,6.633808
919,5.8092446
920,5.3555126
921,5.465431
922,6.237515
923,8.089247
924,10.691277
925,13.523892
926,16.109276
927,18.143879
928,20.026701
929,21.534874
930,22.42819
931,22.425755
932,21.344904
933,19.431396
934,17.195332
935,14.994931
936,6.6993003
937,6.5552416
938,7.3997827
939,9.385112
940,12.018901
941,14.552247
942,16.706274
943,18.330074
944,19.74486
945,20.828617
946,21.337574
947,20.930635
948,19.360806
949,17.29309
950,15.280247
951,13.697399
952,12.737675
953,12.033289
954,11.4474945
955,10.807842
956,10.279202
957,9.912702
958,9.62295
959,9.044882
960,14.0592165
961,14.944823
962,15.731975
963,16.223063
964,16.37026
965,15.839694
966,14.709675
967,13.139246
968,11.509666
969,10.2706995
970,9.485649
971,9.142485
972,8.89808
973,8.719303
974,8.498628
975,8.128198
976,7.6614375
977,7.2190237
978,6.9453297
979,7.1658745
980,8.218449
981,9.983164
982,12.2133465
983,14.324318
984,10.505551
985,10.179978
986,9.831909
987,9.7675905
988,10.025969
989,10.949862
990,12.318148
991,13.890887
992,15.482386
993,17.002024
994,18.332527
995,19.472675
996,20.063545
997,20.110226
998,19.541712
999,18.377043
1000,17.005827
1001,15.732141
1002,14.701327
1003,13.811864
1004,13.0604515
1005,12.419258
1006,11.968299
1007,11.485954
1008,26.813704
1009,28.162302
1010,29.033255
1011,29.365547
1012,29.368263
1013,28.923946
1014,27.94184
1015,26.35479
1016,24.569143
1017,22.797422
1018,21.120039
1019,19.773504
1020,18.70675
1021,18.048473
1022,17.543707
1023,16.971483
1024,16.599298
1025,16.293184
1026,16.255245
1027,16.366892
1028,16.78478
1029,17.77061
1030,19.40659
1031,21.281258
1032,16.070461
1033,15.927699
1034,16.330297
1035,17.900673
1036,20.417265
1037,23.270758
1038,25.721811
1039,27.589058
1040,29.288486
1041,30.55007
1042,31.081465
1043,30.814182
1044,29.564264
1045,27.671757
1046,25.439604
1047,23.44376
1048,22.138216
1049,21.15301
1050,20.46453
1051,19.696476
1052,19.008667
1053,18.508852
1054,18.219032
1055,17.85881
1056,11.315598
1057,11.655001
1058,12.432719
