,0
0,-2.4968598
1,-1.5563443
2,-1.5163616
3,-0.8787368
4,-0.5194656
5,-0.41444185
6,-0.3229443
7,0.035327908
8,1.0437652
9,2.7923496
10,4.7777677
11,7.33828
12,9.985288
13,12.618632
14,14.633736
15,15.321925
16,14.401317
17,12.413895
18,9.750183
19,7.156236
20,5.026878
21,3.6971924
22,2.3956182
23,1.4117603
24,10.2449665
25,7.313431
26,4.4600077
27,2.7916892
28,1.5388647
29,0.7945573
30,0.4264595
31,0.12049358
32,-0.006110389
33,0.35279685
34,0.8572449
35,1.7611631
36,3.332925
37,5.449425
38,7.748845
39,10.018395
40,11.9061365
41,13.013994
42,12.988221
43,12.029394
44,10.197483
45,8.682274
46,7.124194
47,5.466205
48,22.198221
49,22.601532
50,21.024
51,18.363499
52,14.623479
53,10.2795105
54,6.669886
55,4.1034036
56,2.5699773
57,1.763927
58,1.2662776
59,1.0323633
60,0.74686664
61,0.5642884
62,0.4433816
63,0.601031
64,0.7531182
65,1.3927625
66,2.2758553
67,3.6101732
68,5.141365
69,7.746797
70,10.346076
71,12.855593
72,0.120508455
73,0.37354723
74,0.09645031
75,0.4884262
76,0.7087755
77,0.615528
78,0.5121617
79,0.21184017
80,0.16633528
81,0.68564534
82,1.5105181
83,3.0003812
84,4.9059663
85,7.519771
86,9.9295025
87,11.761832
88,12.915044
89,13.355266
90,12.687509
91,11.248123
92,9.110056
93,7.1829305
94,5.2422996
95,3.5740829
96,-2.4516377
97,-1.9654922
98,-2.1480675
99,-1.7155513
100,-1.3566616
101,-1.219585
102,-1.0983608
103,-0.9010416
104,-0.23323804
105,1.1714987
106,2.7891068
107,4.7413464
108,6.90311
109,9.573616
110,11.92162
111,13.431976
112,13.933485
113,13.477318
114,11.919489
115,9.816189
116,7.297843
117,5.479615
118,3.7451138
119,2.30075
120,6.2162533
121,5.0908737
122,3.5741289
123,2.8562548
124,2.4020174
125,2.5906463
126,3.1491249
127,4.191891
128,5.8992195
129,8.054523
130,10.596407
131,12.96201
132,14.533998
133,15.101056
134,14.523974
135,12.766351
136,9.988925
137,7.0341377
138,4.6264944
139,3.1513762
140,1.9591668
141,1.723735
142,1.4123983
143,1.2525989
144,2.4641216
145,1.9117665
146,1.0553503
147,1.3497286
148,1.6992363
149,1.3401057
150,1.1522298
151,1.0532163
152,0.7677754
153,1.0331129
154,1.1329874
155,1.7067069
156,2.7527716
157,4.8402824
158,7.222751
159,9.853793
160,12.676965
161,15.472043
162,17.280333
163,17.474735
164,16.310616
165,13.968819
166,10.641759
167,6.8001146
168,1.82715
169,1.8295301
170,1.4535614
171,2.0725133
172,3.3657885
173,5.0875306
174,7.284366
175,9.651794
176,11.805908
177,13.184086
178,13.773649
179,13.127487
180,11.475978
181,9.296373
182,6.9854016
183,4.8914504
184,3.2312243
185,2.2396903
186,1.7584399
187,1.4862607
188,0.8846368
189,0.89374554
190,0.70052487
191,0.59652686
192,8.228852
193,8.349117
194,7.421262
195,6.7812
196,6.0288415
197,4.904906
198,4.0943594
199,3.5898762
200,3.3630261
201,3.4286766
202,3.5417733
203,3.5801778
204,3.3073797
205,3.3787875
206,3.0983722
207,3.0771227
208,3.0128553
209,3.5688949
210,4.684713
211,6.3869157
212,8.497948
213,10.761299
214,12.316534
215,13.059133
216,15.188083
217,15.863918
218,16.161783
219,16.612507
220,16.330252
221,15.347058
222,13.529561
223,11.324358
224,8.911354
225,6.5250196
226,4.537832
227,3.292164
228,2.3573854
229,1.8377953
230,1.7704198
231,1.843326
232,1.9529468
233,1.9206395
234,1.4092939
235,1.1734196
236,0.8128728
237,1.3434826
238,2.4274213
239,3.872896
240,-0.6341524
241,-0.8252605
242,-1.1320503
243,-0.7562314
244,-0.3036807
245,-0.4783385
246,-0.56539696
247,-0.5313508
248,-0.43395084
249,-0.16318949
250,-0.09026332
251,-0.15410085
252,0.021282654
253,1.0224408
254,2.2769923
255,4.239179
256,6.7600274
257,9.519219
258,11.455614
259,12.2061405
260,11.595709
261,9.914028
262,7.4384713
263,4.3700542
264,0.81750673
265,4.544827
266,7.381038
267,9.709807
268,10.986709
269,10.776094
270,9.416363
271,7.478275
272,5.5209074
273,3.6950173
274,2.187779
275,1.5095216
276,1.0295868
277,0.9063817
278,1.034311
279,0.9233172
280,0.84543777
281,0.73108107
282,0.3181555
283,-0.033743232
284,-0.17593312
285,0.13096376
286,0.9025133
287,2.0217855
288,-1.5781094
289,-0.7875936
290,-0.5713042
291,0.21213907
292,1.0570294
293,1.8661286
294,2.7026417
295,3.5573866
296,4.222086
297,4.647374
298,4.7750387
299,4.542082
300,4.0425186
301,3.6836758
302,3.2941191
303,2.9780295
304,2.5859997
305,2.3168445
306,2.0041125
307,1.6961966
308,1.2752107
309,1.3165256
310,1.3386631
311,1.3536832
312,-0.36646274
313,0.0041002864
314,-0.42587644
315,-0.3341406
316,-0.28877625
317,-0.032406297
318,0.41063973
319,1.241278
320,2.8270564
321,5.0529
322,7.721067
323,10.471906
324,12.690124
325,14.289949
326,14.710802
327,13.627013
328,11.106559
329,8.14129
330,5.4924064
331,3.71398
332,2.4674556
333,2.1184955
334,1.6694169
335,1.3841635
336,0.68471885
337,0.8400339
338,0.43533882
339,0.6184655
340,0.6088638
341,0.40790227
342,0.26359472
343,0.09298268
344,0.25908944
345,0.7680769
346,1.3974924
347,2.4583864
348,3.8398993
349,5.7047634
350,7.3925138
351,8.694311
352,9.104329
353,8.725945
354,7.648701
355,6.270662
356,4.809941
357,4.0296974
358,3.3057165
359,2.6960685
360,-1.0497254
361,-0.48245266
362,-0.78309685
363,-0.40841228
364,-0.11278599
365,0.30258593
