,0
0,11.997832
1,11.229298
2,10.361136
3,9.410946
4,8.831071
5,8.9302845
6,9.445227
7,10.430586
8,12.0625305
9,13.978887
10,16.23119
11,19.17384
12,21.458534
13,23.497602
14,24.550135
15,24.542366
16,23.738668
17,21.93001
18,19.395714
19,16.30903
20,14.146202
21,12.17194
22,10.660601
23,9.781228
24,7.461948
25,6.7218614
26,6.2914104
27,6.161775
28,6.339641
29,6.589878
30,6.68652
31,6.9148774
32,7.521084
33,7.964244
34,8.541464
35,9.683141
36,10.842885
37,12.292191
38,13.899331
39,15.399721
40,16.706564
41,17.494617
42,17.593374
43,16.974207
44,16.285515
45,14.938629
46,13.463282
47,12.015234
48,21.828402
49,23.250778
50,23.863077
51,23.587013
52,21.9716
53,19.698895
54,17.07168
55,14.229431
56,12.300093
57,10.72338
58,9.98021
59,9.914669
60,9.528113
61,8.889368
62,8.61699
63,8.455544
64,8.083774
65,8.411539
66,9.296117
67,10.292339
68,11.785795
69,13.668779
70,15.6931925
71,17.415583
72,10.784291
73,9.891192
74,9.229889
75,8.891455
76,8.962085
77,8.897974
78,8.67803
79,8.732024
80,9.273048
81,9.954604
82,10.7399235
83,12.383841
84,13.981293
85,16.203516
86,18.677692
87,20.968046
88,22.713268
89,23.86318
90,23.824333
91,22.55339
92,20.942286
93,18.484251
94,15.813102
95,13.570962
96,11.792306
97,10.931765
98,10.279137
99,9.76852
100,9.78193
101,10.0956745
102,10.511934
103,11.29269
104,12.504168
105,13.74977
106,15.007372
107,16.98529
108,18.47002
109,20.062134
110,21.200151
111,21.832722
112,21.989601
113,21.548512
114,20.234062
115,18.136503
116,16.402248
117,14.304756
118,12.359407
119,10.862556
120,13.606073
121,12.71073
122,11.816615
123,11.009544
124,10.8832245
125,11.775809
126,13.255587
127,15.213631
128,17.544353
129,19.827694
130,21.731176
131,23.961746
132,24.999731
133,25.417841
134,24.487226
135,22.721313
136,20.793772
137,18.53598
138,16.110285
139,13.423201
140,11.880928
141,10.492806
142,9.437613
143,8.631939
144,9.925713
145,8.852094
146,8.115202
147,7.800413
148,7.8553553
149,7.8340874
150,7.5621467
151,7.398405
152,7.6987276
153,7.8631635
154,7.993391
155,8.669405
156,9.382845
157,10.704962
158,12.490644
159,14.53117
160,16.509295
161,18.367321
162,19.513546
163,19.719643
164,19.497105
165,18.271446
166,16.486473
167,14.640212
168,11.942683
169,11.408466
170,11.136568
171,11.532823
172,12.47085
173,14.082926
174,15.980821
175,17.848171
176,19.466892
177,20.508072
178,20.41962
179,20.085121
180,18.837034
181,17.078001
182,14.738609
183,12.779212
184,11.523804
185,10.678116
186,10.296979
187,9.733992
188,9.612618
189,9.308968
190,8.789634
191,8.190793
192,23.82409
193,22.86275
194,21.488764
195,19.978798
196,17.849255
197,15.79134
198,13.834094
199,12.039902
200,10.714024
201,9.667277
202,9.10375
203,9.020509
204,8.682288
205,8.412866
206,8.521906
207,8.811346
208,8.7750225
209,9.475739
210,10.631848
211,11.661157
212,12.972143
213,14.054882
214,15.1197605
215,15.728544
216,11.369506
217,12.966211
218,14.847392
219,17.345285
220,19.794281
221,21.773718
222,23.04001
223,23.369892
224,22.978632
225,21.64006
226,19.394737
227,17.122654
228,14.662449
229,12.52359
230,10.352585
231,9.015922
232,7.9862094
233,7.4963055
234,7.352653
235,7.015258
236,6.90284
237,7.047605
238,7.4707108
239,7.6725154
240,8.666314
241,7.8285937
242,7.259872
243,7.0794334
244,7.1730328
245,7.2327566
246,7.1322165
247,7.079
248,7.3764706
249,7.4646435
250,7.4822097
251,7.867223
252,8.247606
253,9.03188
254,10.140334
255,11.504907
256,12.865368
257,14.131016
258,15.041855
259,15.245848
260,15.138397
261,14.328274
262,13.182362
263,11.937823
264,8.739782
265,10.313858
266,11.902862
267,13.578733
268,14.575571
269,14.833179
270,14.428621
271,13.570473
272,12.526923
273,11.283121
274,10.202341
275,9.369913
276,8.773682
277,8.362597
278,7.9315643
279,7.8106337
280,7.6291018
281,7.423543
282,7.464179
283,7.1988077
284,7.15807
285,7.3686056
286,8.011415
287,8.711234
288,9.414833
289,11.051109
290,12.468578
291,13.8175335
292,14.441472
293,14.392848
294,13.586856
295,12.457675
296,11.263398
297,10.02574
298,9.21678
299,8.69053
300,8.295111
301,8.005959
302,7.894097
303,7.8622346
304,7.6038923
305,7.536048
306,7.6811957
307,7.5251865
308,7.6141834
309,7.9006357
310,8.678332
311,9.353254
312,13.550613
313,12.627935
314,11.687813
315,10.751213
316,10.327694
317,10.63325
318,11.3610115
319,12.575527
320,14.332194
321,16.260159
322,18.26677
323,20.936945
324,22.739172
325,24.210093
326,24.591759
327,23.979511
328,22.775705
329,20.883894
330,18.424932
331,15.510567
332,13.606636
333,11.849762
334,10.522404
335,9.647919
336,11.343004
337,9.82741
338,8.774965
339,8.03218
340,7.885595
341,7.6579213
342,7.1437597
343,6.8571157
344,7.286047
345,7.8259363
346,8.760429
347,10.81416
348,13.010958
349,16.411295
350,20.0071
351,23.272886
352,25.426281
353,26.73363
354,26.320372
355,24.234825
356,21.733326
357,18.427853
358,14.970436
359,12.1313
360,5.5374055
361,6.0970097
362,6.18916
363,5.633547
364,5.642395
365,6.328166
366,7.349392
367,9.001308
368,11.441478
369,14.334792
370,17.864666
371,21.904373
372,25.227352
373,28.356684
374,30.09323
375,30.500763
376,29.623678
377,27.610596
378,24.526413
379,20.369656
380,17.38735
381,14.510359
382,12.062271
383,10.2682295
384,8.366474
385,7.7175064
386,7.1149874
387,6.876593
388,6.905962
389,7.0444674
390,7.015173
391,6.9906225
392,7.2962904
393,7.3046837
394,7.179938
395,7.1563654
396,7.120001
397,7.3043437
398,7.772539
399,8.488249
400,9.4290085
401,10.406908
402,11.485479
403,12.200704
404,12.834133
405,13.089618
406,13.093285
407,12.683445
408,14.769812
409,15.105745
410,14.7724285
411,14.109018
412,12.81073
413,11.518131
414,10.025979
415,8.651983
416,7.7220182
417,6.9590755
418,6.8199725
419,6.8774247
420,6.7701955
421,6.723373
422,6.8643804
423,7.079937
424,7.106928
425,7.400053
426,8.207203
427,8.965575
428,9.874968
429,10.842246
430,11.992837
431,12.894602
432,5.3945565
433,7.5143886
434,9.765633
435,12.385192
436,14.412828
437,15.620031
438,16.072603
439,15.749981
440,14.832947
441,13.37677
442,11.748987
443,9.9832945
444,8.598412
445,7.656497
446,6.7435594
447,6.457363
448,6.249015
449,6.0906453
450,6.2527037
451,6.1000776
452,6.033228
453,6.2302666
454,6.891534
455,7.486284
456,8.404812
457,9.540645
458,10.656682
459,11.967249
460,12.783403
461,13.050832
462,12.794242
463,12.146585
464,11.370626
465,10.367414
466,9.444136
467,8.651206
468,8.0343
469,7.6683373
470,7.3091116
471,7.2905536
472,7.274228
473,7.2192287
474,7.440686
475,7.4303856
476,7.5431614
477,7.794898
478,8.365628
479,8.936
480,21.438124
481,18.67324
482,16.144217
483,14.1586485
484,12.417431
485,10.966171
486,9.817231
487,8.957566
488,8.746549
489,8.598189
490,8.294869
491,8.372682
492,8.100701
493,8.216336
494,9.27874
495,10.732738
496,12.580403
497,15.294166
498,18.05813
499,20.287973
500,22.373077
501,23.14749
502,22.980547
503,21.915867
504,6.0859227
505,6.608207
506,7.1202555
507,7.831545
508,8.400361
509,9.01678
510,9.590689
511,10.03859
512,10.46006
513,10.624353
514,10.608812
515,10.497302
516,10.225023
517,9.71193
518,8.91812
519,8.336934
520,7.9451346
521,7.582596
522,7.511857
523,7.257391
524,7.2216554
525,7.15877
526,7.1723742
527,7.1531053
528,8.235437
529,8.92681
530,9.592262
531,10.442142
532,10.951746
533,11.103205
534,10.926708
535,10.4923935
536,10.007287
537,9.299901
538,8.636322
539,8.063753
540,7.64725
541,7.4042854
542,7.1658125
543,7.213676
544,7.2183046
545,7.243318
546,7.505662
547,7.5196915
548,7.610905
549,7.7841454
550,8.236977
551,8.628404
552,7.1679206
553,8.720483
554,10.324539
555,12.179593
556,13.4856205
557,14.099541
558,14.074168
559,13.4671
560,12.536139
561,11.261544
562,10.052857
563,8.911684
564,8.078342
565,7.5425873
566,7.019592
567,6.9305944
568,6.837606
569,6.7312727
570,6.866755
571,6.7388206
572,6.788699
573,7.041678
574,7.663616
575,8.27836
576,7.4413404
577,7.0655055
578,6.876132
579,6.672711
580,6.706755
581,6.773598
582,6.6591287
583,6.676771
584,7.1353507
585,7.6648636
586,8.421981
587,9.908685
588,11.480915
589,13.716992
590,15.848114
591,17.753756
592,18.853096
593,19.237968
594,18.5099
595,16.650179
596,14.665318
597,12.4580765
598,10.29117
599,8.774836
600,6.345549
601,6.101631
602,5.9713287
603,5.910921
604,5.8538923
605,5.998455
606,6.31422
607,6.766966
608,7.476183
609,8.20038
610,9.098599
611,10.3471775
612,11.398722
613,12.285853
614,12.853155
615,13.109352
616,13.117285
617,12.718162
618,12.043729
619,10.947661
620,10.168102
621,9.268708
622,8.495112
623,7.845015
624,13.52783
625,13.349291
626,12.606584
627,11.694374
628,10.44539
629,9.417002
630,8.419674
631,7.681819
632,7.2737813
633,7.0226674
634,7.076426
635,7.1797633
636,7.0402646
637,6.8972754
638,6.9642334
639,7.1545405
640,7.4012146
641,7.929309
642,8.934926
643,9.912263
644,11.130062
645,12.283241
646,13.384535
647,14.202441
648,20.620325
649,21.962894
650,23.397282
651,25.129234
652,26.505562
653,27.344635
654,27.339695
655,26.594572
656,25.221777
657,23.29465
658,20.79384
659,18.742903
660,16.377687
661,14.330946
662,12.398607
663,11.175641
664,10.007363
665,9.445476
666,9.299547
667,8.986338
668,9.178485
669,9.708515
670,10.635063
671,11.45878
672,12.57187
673,11.28231
674,10.2715025
675,9.761092
676,9.54622
677,9.444767
678,9.271756
679,9.226324
680,9.588396
681,9.792138
682,9.799288
683,10.186176
684,10.311852
685,10.60495
686,11.091352
687,11.656746
688,12.451917
689,13.19427
690,13.789101
691,13.94232
692,13.938131
693,13.456486
694,12.777794
695,12.043249
696,22.141056
697,21.440115
698,19.89505
699,17.875595
700,15.36976
701,13.242904
702,11.219587
703,9.450986
704,8.443674
705,7.5513787
706,7.306618
707,7.362449
708,7.00758
709,6.6677322
710,6.8773594
711,7.3206825
712,7.514638
713,8.516411
714,10.098433
715,11.69279
716,13.340406
717,14.754181
718,16.044645
719,16.630156
720,25.252333
721,25.537956
722,24.885683
723,23.458984
724,20.966434
725,18.197145
726,15.450593
727,12.752456
728,11.062995
729,9.86142
730,9.371577
731,9.449265
732,9.003404
733,8.373601
734,8.257877
735,8.226524
736,8.051269
737,8.85454
738,10.338889
739,11.9865465
740,14.122673
741,16.404228
742,18.594215
743,20.229599
744,10.215496
745,9.625399
746,9.101883
747,8.675768
748,8.500041
749,8.420293
750,8.3623085
751,8.588225
752,9.266308
753,10.044104
754,10.954571
755,12.585861
756,14.110382
757,16.118626
758,18.006199
759,19.643204
760,20.649109
761,21.051395
762,20.547411
763,19.00642
764,17.417877
765,15.389149
766,13.359537
767,11.695942
768,7.9001145
769,7.585758
770,6.915135
771,6.3155212
772,5.9387355
773,6.017398
774,5.859875
775,5.859428
776,6.282611
777,6.441124
778,6.6256313
779,6.727644
780,6.656692
781,6.6818113
782,6.986773
783,7.427804
784,8.240925
785,9.114055
786,10.252108
787,11.269947
788,12.241837
789,12.966088
790,13.43903
791,13.492687
792,14.106589
793,12.346908
794,11.113459
795,10.458694
796,10.182798
797,9.854754
798,9.398301
799,9.107924
800,9.273327
801,9.343182
802,9.401308
803,10.253231
804,11.03613
805,12.452436
806,14.207321
807,16.137642
808,17.778675
809,19.205542
810,19.798058
811,19.473145
812,18.749933
813,17.049164
814,14.993597
815,13.110591
816,10.269561
817,9.088338
818,8.234072
819,7.842695
820,7.7469687
821,7.6285195
822,7.402184
823,7.241865
824,7.48127
825,7.517996
826,7.448451
827,7.7421374
828,7.992609
829,8.662624
830,9.81644
831,11.279397
832,12.866581
833,14.545088
834,15.917748
835,16.57686
836,16.917574
837,16.365314
838,15.320133
839,13.979443
840,7.656465
841,7.6878495
842,7.582988
843,7.3459506
844,7.5111794
845,8.526213
846,10.010558
847,11.842174
848,13.92242
849,15.947958
850,17.774853
851,19.5503
852,20.395994
853,20.460804
854,19.295544
855,17.54916
856,15.724842
857,13.68474
858,11.804783
859,9.844361
860,8.921944
861,8.116218
862,7.567688
863,7.1186466
864,6.13933
865,7.398007
866,8.846171
867,10.7249155
868,13.165394
869,16.006283
870,18.666464
871,20.88821
872,22.329962
873,23.00103
874,22.466
875,21.266407
876,19.42377
877,17.360046
878,14.604893
879,12.519008
880,10.755225
881,9.322814
882,8.423139
883,7.4027467
884,6.991994
885,6.631162
886,6.3518
887,6.0959845
888,16.093882
889,16.72798
890,17.17221
891,17.643867
892,17.320362
893,16.408691
894,15.031073
895,13.433788
896,12.060594
897,10.688554
898,9.78092
899,9.325717
900,8.936126
901,8.685881
902,8.415654
903,8.332177
904,7.9504104
905,7.7835326
906,7.9927616
907,8.0040045
908,8.275646
909,8.760258
910,9.691638
911,10.510387
912,9.9636
913,8.537795
914,7.524581
915,6.988453
916,6.8874063
917,6.829156
918,6.5142193
919,6.2577605
920,6.500741
921,6.5246544
922,6.582843
923,7.085326
924,7.647587
925,8.911381
926,10.733081
927,12.814163
928,14.807747
929,16.711685
930,17.979994
931,18.158148
932,17.73692
933,16.341154
934,14.468011
935,12.563101
936,5.1171117
937,5.311687
938,5.375874
939,5.562739
940,5.837984
941,6.761549
942,7.9542036
943,9.25206
944,10.658078
945,12.033921
946,13.144565
947,14.029388
948,14.320595
949,13.853529
950,12.681793
951,11.331932
952,10.110208
953,8.840571
954,8.045738
955,7.302563
956,7.06248
957,6.8135076
958,6.545072
959,6.355827
960,8.38487
961,9.480563
962,10.34339
963,11.183073
964,11.491389
965,11.389093
966,10.733213
967,9.868827
968,9.106502
969,8.237646
970,7.7011604
971,7.322087
972,7.090526
973,7.0538
974,7.041133
975,7.1407228
976,7.198925
977,7.24742
978,7.580766
979,7.6646767
980,7.85243
981,8.210879
982,8.93598
983,9.594691
984,5.79438
985,6.083303
986,6.3638525
987,6.6338205
988,6.7707214
989,7.141276
990,7.662732
991,8.258749
992,8.931925
993,9.563479
994,10.225825
995,11.039429
996,11.567783
997,11.583928
998,11.139002
999,10.472923
1000,9.821045
1001,8.973872
1002,8.292826
1003,7.5632324
1004,7.307217
1005,7.062167
1006,7.0203357
