,0
0,-2.1102579
1,-2.154117
2,-2.178924
3,-2.0839913
4,-2.0334198
5,-1.8476875
6,-1.6230093
7,-0.9686653
8,-0.2680033
9,0.7855941
10,1.9661733
11,2.8753467
12,3.3852403
13,3.3664355
14,3.257915
15,2.5015619
16,1.1849543
17,0.052613646
18,-0.9334348
19,-1.5884517
20,-2.0218093
21,-2.2277243
22,-2.3661923
23,-2.3859608
24,-4.0282626
25,-3.607704
26,-3.3774502
27,-3.184905
28,-3.220948
29,-3.4716752
30,-3.792101
31,-3.7959416
32,-3.6299937
33,-3.3370132
34,-2.54727
35,-1.8194189
36,-1.2167364
37,-0.5612615
38,0.121624395
39,0.34848493
40,0.22267427
41,-0.15183426
42,-0.65545845
43,-1.1415305
44,-1.4146887
45,-1.9350853
46,-2.293854
47,-2.6454473
48,6.2745185
49,5.8587523
50,4.947492
51,3.7906494
52,2.4157605
53,1.0802277
54,0.0543494
55,-0.7827551
56,-1.3725257
57,-2.0313768
58,-2.296663
59,-2.42061
60,-2.7048655
61,-3.0576277
62,-2.8926108
63,-2.7043598
64,-2.3655035
65,-1.6697906
66,-0.62899595
67,0.7386728
68,2.2453918
69,3.461612
70,4.502912
71,5.236761
72,-3.3428178
73,-3.2667444
74,-3.2604394
75,-3.1108675
76,-3.135336
77,-3.2334342
78,-3.484335
79,-3.2125068
80,-2.7321773
81,-1.9685497
82,-0.7642553
83,0.2809185
84,1.1479857
85,1.9361818
86,2.5712485
87,2.5510113
88,1.9166086
89,1.0936899
90,0.14777423
91,-0.70653635
92,-1.2936258
93,-1.9137604
94,-2.3117473
95,-2.6556385
96,-1.3050472
97,-1.1649878
98,-1.1381121
99,-0.8464715
100,-0.74203795
101,-0.5598459
102,-0.5717881
103,-0.13469476
104,0.5732206
105,1.5627065
106,2.744832
107,3.6200566
108,4.0831885
109,4.3436966
110,4.4953666
111,4.1476455
112,3.401417
113,2.7828045
114,2.095345
115,1.3515722
116,0.6558464
117,-0.013314682
118,-0.4444604
119,-0.73811525
120,-4.647367
121,-4.2377434
122,-3.8030941
123,-3.18807
124,-2.5441074
125,-1.865596
126,-1.109826
127,-0.2620194
128,0.35778517
129,0.82892287
130,1.2024231
131,1.1344342
132,0.7304603
133,0.0035122037
134,-0.41724852
135,-1.1421316
136,-1.8499842
137,-2.3172038
138,-2.873783
139,-3.1927414
140,-3.18122
141,-3.2809634
142,-3.3817008
143,-3.5807498
144,-6.0322766
145,-5.8976746
146,-5.950771
147,-5.6976776
148,-5.6331477
149,-5.9940767
150,-6.6610804
151,-6.8080974
152,-6.580402
153,-5.8938518
154,-4.3065114
155,-2.6543045
156,-0.97233516
157,1.4689766
158,4.0842423
159,6.047885
160,7.420904
161,7.8995814
162,7.522093
163,6.095458
164,3.9679248
165,1.1984012
166,-1.1063893
167,-2.7273576
168,-4.28063
169,-3.3734722
170,-2.3687344
171,-1.1514114
172,-0.039506912
173,0.95378125
174,1.8049799
175,2.3232076
176,2.4205203
177,1.9998308
178,1.3530967
179,0.43653217
180,-0.62632763
181,-1.7031121
182,-2.1570778
183,-2.6614065
184,-3.0103467
185,-3.0783248
186,-3.259173
187,-3.39838
188,-3.129773
189,-3.0673306
190,-3.0151656
191,-3.0201344
192,0.30742562
193,-0.10392355
194,-0.74643975
195,-1.1964524
196,-1.6522605
197,-2.0734413
198,-2.1794918
199,-2.2081797
200,-2.1162128
201,-2.178619
202,-2.0688238
203,-2.0521202
204,-2.2708843
205,-2.5221996
206,-2.5048664
207,-2.4791882
208,-2.2600427
209,-1.862703
210,-1.3436962
211,-0.50309753
212,0.4633512
213,1.021222
214,1.2828642
215,1.2184756
216,3.486745
217,6.133957
218,8.264193
219,9.90463
220,10.254033
221,9.859415
222,8.192066
223,5.9560986
224,3.5899866
225,1.4466139
226,-0.2689412
227,-1.1750579
228,-1.7263097
229,-1.9697276
230,-1.6011084
231,-1.448652
232,-1.4624647
233,-1.3766301
234,-1.4404578
235,-1.4209179
236,-0.85385585
237,-0.43637133
238,0.2729982
239,1.2577492
240,-4.269207
