,0
0,-5.5684843
1,-6.123775
2,-6.5811515
3,-6.708269
4,-7.3004713
5,-7.2921357
6,-6.539148
7,-5.8800473
8,-4.4215164
9,-2.7597976
10,-1.0599087
11,0.16534828
12,1.162712
13,2.1703384
14,2.2128384
15,1.810447
16,0.7896834
17,-0.69794816
18,-2.0811758
19,-3.6638577
20,-5.037849
21,-6.3117366
22,-7.210884
23,-7.4410305
24,-4.9206705
25,-5.513075
26,-5.9521646
27,-6.1977334
28,-6.6174603
29,-6.925027
30,-6.9090295
31,-7.270832
32,-7.3556943
33,-7.119126
34,-6.785423
35,-6.410351
36,-5.5479503
37,-4.0654306
38,-2.8412192
39,-1.6838456
40,-0.9350861
41,-0.8166482
42,-0.94752806
43,-1.6896422
44,-2.6282146
45,-3.733343
46,-4.7063966
47,-5.2827535
48,8.668866
49,6.5023284
50,4.201731
51,1.9318942
52,-0.10343886
53,-2.1930456
54,-4.005143
55,-5.0958304
56,-5.951554
57,-6.436703
58,-7.001771
59,-7.699637
60,-8.248881
61,-8.097062
62,-8.293725
63,-7.8919835
64,-7.622883
65,-6.9844146
66,-5.5450883
67,-3.5675764
68,-1.251456
69,1.2967622
70,3.1080732
71,4.147048
72,-8.787044
73,-8.904084
74,-9.065097
75,-9.118513
76,-9.431107
77,-9.445319
78,-9.313363
79,-9.364032
80,-8.87429
81,-8.010276
82,-6.787295
83,-5.594475
84,-4.418924
85,-3.0836828
86,-2.2460675
87,-1.8051625
88,-1.8934263
89,-2.6794217
90,-3.5193126
91,-4.724884
92,-5.4557204
93,-6.106615
94,-6.6704907
95,-6.979985
96,-7.858488
97,-7.8676558
98,-7.7912703
99,-7.398844
100,-7.236105
101,-6.4615135
102,-5.3124022
103,-4.3076067
104,-2.885032
105,-1.6174829
106,-0.43777174
107,0.14458402
108,0.2650697
109,0.21057777
110,-0.49697393
111,-1.3672564
112,-2.3816328
113,-3.5509179
114,-4.496365
115,-5.3529186
116,-5.739879
117,-6.1324577
118,-6.4170957
119,-6.541958
120,-10.4573345
121,-10.18306
122,-9.996398
123,-9.242112
124,-8.701434
125,-7.4867344
126,-5.997448
127,-4.7373495
128,-3.35702
129,-2.2308247
130,-1.6233499
131,-1.594307
132,-2.1183267
133,-2.66879
134,-3.677593
135,-4.707514
136,-5.669986
137,-6.66766
138,-7.3258176
139,-7.982491
140,-8.210588
141,-8.435277
142,-8.619985
143,-8.562661
144,-4.4364114
145,-5.344083
146,-5.8269014
147,-6.15422
148,-6.6215096
149,-6.776955
150,-6.675808
151,-7.116064
152,-7.3349075
153,-6.763653
