,0
0,-1.0064683
1,-1.1730789
2,-1.1115314
3,-1.1729015
4,-1.0598972
5,-0.47467622
6,0.2629329
7,1.0219767
8,1.9093043
9,3.0346391
10,4.3607254
11,5.490407
12,6.549123
13,7.316007
14,8.214659
15,9.002144
16,9.164459
17,8.970862
18,8.344296
19,7.4931993
20,6.593571
21,5.215871
22,3.950449
23,3.0250351
24,10.405038
25,8.755182
26,7.310851
27,5.7261195
28,4.6876335
29,4.3709326
30,4.2626834
31,4.2086554
32,4.1378274
33,4.7086883
34,5.4777837
35,6.1553597
36,7.094253
37,7.8778
38,9.12912
39,10.458093
40,11.445
41,12.440659
42,13.06816
43,13.199917
44,13.209681
45,12.341905
46,11.041591
47,9.846403
48,11.116502
49,12.535209
50,13.528788
51,13.711642
52,13.443622
53,13.00497
54,11.491527
55,9.742436
56,7.845782
57,6.337367
58,5.0870986
59,3.92231
60,3.2308338
61,2.637158
62,2.2237647
63,2.1948147
64,2.3769963
65,2.6365478
66,3.2019987
67,3.578346
68,4.449825
69,4.9882846
70,5.513911
71,6.5086837
72,0.6842298
73,0.44781834
74,0.36212325
75,-0.012443453
76,-0.27264988
77,-0.12572493
78,0.012152068
79,0.07736875
80,0.31414607
81,0.90972173
82,1.7331823
83,2.719372
84,3.9397988
85,5.041575
86,6.2213902
87,7.3435287
88,7.8585415
89,8.106382
90,7.926207
91,7.413492
92,6.8859453
93,5.8855352
94,4.955841
95,4.3387876
96,11.287493
97,9.9169035
98,8.734815
99,7.348929
100,6.3340855
101,6.08588
102,5.973902
103,5.98061
104,5.9937634
105,6.521302
106,7.378437
107,7.7915344
108,8.477305
109,8.797837
110,9.62053
111,10.474843
112,11.219066
113,11.87304
114,12.266248
115,12.352681
116,12.477671
117,11.758695
118,10.790914
119,9.936658
120,2.5138037
121,2.42856
122,2.6341841
123,2.8264549
124,3.2109425
125,3.9472513
126,4.335643
127,4.4950714
128,4.494584
129,4.5180173
130,4.601974
131,4.579829
132,4.697056
133,4.6331887
134,4.724903
135,4.7644467
136,4.645451
137,4.392313
138,4.0881486
139,3.6154346
140,3.2115211
141,2.5658576
142,1.9862505
143,1.7691137
144,10.056404
145,8.480496
146,7.0230455
147,5.2357144
148,3.8075008
149,3.0934052
150,2.566219
151,2.320528
152,2.127234
153,2.5129573
154,3.1746416
155,3.528095
156,4.182545
157,4.332641
158,4.8451967
159,5.390446
160,5.9364095
161,6.6192145
162,7.3961143
163,8.076063
164,9.02603
165,9.29417
166,9.171706
167,8.91973
168,-0.25090793
169,0.32821548
170,0.94985485
171,1.7256364
172,2.584655
173,3.7401402
174,4.7980595
175,5.5646996
176,6.13863
177,6.6815267
178,6.9043317
179,6.728204
180,6.310104
181,5.614704
182,4.8699684
183,4.154533
184,3.2814028
185,2.4960546
186,1.8669193
187,1.3329788
188,1.2271562
189,1.0268785
190,0.9937429
191,1.3109248
192,4.170517
193,4.283403
194,4.1464696
195,3.5343497
196,3.0069466
197,2.7897167
198,2.3728933
199,1.8197519
200,1.0274298
201,0.55567276
202,0.17373683
203,-0.11852827
204,-0.1487459
205,-0.37100548
206,-0.20969713
207,0.3520539
208,1.1487979
209,2.355892
210,3.7543297
211,4.889346
212,6.207364
213,6.8687596
214,7.193947
215,7.6517677
216,17.324848
217,17.573204
218,17.569897
219,17.197956
220,16.706036
221,16.103996
222,14.582692
223,12.953001
224,11.085028
225,9.614655
226,8.150746
227,6.570464
228,5.532117
229,4.7093506
230,3.9713855
231,3.400732
232,3.0002227
233,2.3343406
234,2.110929
235,1.758147
236,2.010538
237,2.2672024
238,2.698618
239,3.7473629
240,9.75716
241,7.887125
242,6.396817
243,4.9574466
244,3.8169224
245,3.3292615
246,2.9484973
247,2.795343
248,2.8452907
249,3.447027
250,4.0914655
251,4.57795
252,5.2343946
253,5.7176685
254,6.2104955
255,6.5413775
256,6.4175286
257,6.1239276
258,5.6566834
259,5.246226
260,5.112912
261,4.7112026
262,4.1553707
263,3.8026056
