,0
0,0.712565
1,0.7375645
2,1.0023787
3,1.2468203
4,1.6919123
5,1.8556426
6,2.101168
7,2.4729462
8,2.9412255
9,3.3851843
10,3.6105876
11,3.7858741
12,4.0682797
13,3.798129
14,3.5463555
15,3.0662642
16,2.6666217
17,2.1979764
18,1.8954141
19,1.7836738
20,2.050656
21,2.1739643
22,2.2169383
23,2.2077093
24,6.382063
25,6.246635
26,6.3826957
27,6.5146484
28,6.984404
29,6.9469604
30,6.4414186
31,6.4322762
32,6.4381227
33,6.5764194
34,6.6320367
35,6.767571
36,7.3974814
37,7.571035
38,7.61516
39,7.44126
40,7.283991
41,6.601861
42,5.8790793
43,5.250059
44,4.932024
45,4.2698283
46,3.8906915
47,3.7226202
48,4.745247
49,4.4762683
50,4.0309434
51,3.8293684
52,3.3341205
53,2.478223
54,1.6518486
55,1.1468266
56,0.86465085
57,0.6046717
58,0.54109204
59,0.44001833
60,0.792016
61,0.70313543
62,0.9023454
63,0.9504881
64,1.3327993
65,1.7129289
66,2.237992
67,2.9194033
68,3.851077
69,4.585992
70,5.2557306
71,5.692831
72,1.9526478
73,2.0055342
74,2.2798586
75,2.5263028
76,2.955375
77,3.0036447
78,2.9107711
79,3.112482
80,3.3876517
81,3.6742103
82,3.9181993
83,4.2283883
84,4.8327885
85,4.977752
86,5.056456
87,4.9083147
88,4.7826014
89,4.309409
90,3.870769
91,3.5157866
92,3.4174798
93,3.1120229
94,2.8568902
95,2.6950014
96,0.33040637
97,0.38265648
98,0.5870824
99,0.87058586
100,1.2236074
101,1.3111144
102,1.3333578
103,1.5295174
104,1.8081304
105,2.0403016
106,2.279889
107,2.5033731
108,3.0216663
109,3.1987767
110,3.4918995
111,3.6387968
112,3.8944998
113,3.8659313
114,3.8058956
115,3.787271
116,3.838594
117,3.631594
118,3.3738317
119,3.065656
120,-2.373591
121,-1.5611627
122,-0.5745197
123,0.14139378
124,1.0912318
125,1.668206
126,2.3167772
127,3.0140285
128,3.6948514
129,4.32262
130,4.657112
131,4.836882
132,4.935845
133,4.4999595
134,3.9920197
135,3.3609226
136,2.7625167
137,2.1157427
138,1.6677195
139,1.5410903
140,1.8921932
141,2.0656457
142,2.1561983
143,2.0863369
144,-2.0417423
145,-1.5685489
146,-1.0334264
147,-0.445755
148,0.3515369
149,0.7934959
150,1.0004357
151,1.2574456
152,1.5444176
153,1.7783577
154,1.992265
155,2.3605328
156,3.113633
157,3.6941113
158,4.3961244
159,4.956598
160,5.498797
161,5.590612
162,5.3271027
163,4.9488177
164,4.3929987
165,3.4925659
166,2.5858128
167,1.7256142
168,2.3264832
169,2.489161
170,2.7731967
171,3.1460555
172,3.43206
173,3.4730377
174,3.3976011
175,3.257053
176,3.1684763
177,2.9122627
178,2.5277255
179,2.145249
180,2.0059035
181,1.5889213
182,1.4170665
183,1.1819156
184,1.3633723
185,1.4805979
186,1.7090653
187,1.9756323
188,2.3250341
189,2.5083733
190,2.588971
191,2.808146
192,7.0254636
193,6.198991
194,5.516434
195,5.166024
196,4.804043
197,4.2678185
198,3.6209936
199,3.4541163
200,3.4424045
201,3.4486759
202,3.5602605
203,3.4938135
204,3.8447685
205,3.8212166
206,4.042177
207,4.1563616
208,4.66623
209,4.86414
210,5.2240276
211,5.6449075
212,6.143742
213,6.2267556
214,6.299961
215,6.2825375
216,9.572934
217,9.140811
218,8.844182
219,8.741555
220,8.509876
221,7.8474364
222,6.8091264
223,6.148992
224,5.561986
225,4.982247
226,4.4928
227,4.0671077
228,4.2430925
229,4.061322
230,3.9869716
231,3.779862
232,4.0244794
233,3.986475
234,4.121727
235,4.318765
236,4.709509
237,4.8619933
238,5.1737204
239,5.6959543
240,-2.133848
241,-1.6184309
242,-1.0121092
243,-0.38524228
244,0.37895256
245,0.83291626
246,1.0582086
247,1.2515904
248,1.4337709
249,1.5177485
250,1.6236955
251,1.848753
252,2.46083
253,2.9265919
254,3.5511208
255,4.068401
256,4.651331
257,4.8246727
258,4.7445107
259,4.541258
260,4.1330914
261,3.3994637
262,2.6502805
263,1.940476
264,-0.14407293
265,0.922037
266,1.8231775
267,2.5101836
268,2.9674878
269,2.8584847
270,2.5157208
271,2.076781
272,1.6120054
273,1.1240464
274,0.68662685
275,0.39211887
276,0.5579741
277,0.54854584
278,0.78033096
279,0.9065557
280,1.2424108
281,1.4400406
282,1.5778434
283,1.8456999
284,2.2245173
285,2.5337796
286,2.8295083
287,3.1451814
288,-1.6067917
289,0.09223126
290,1.4749148
291,2.4947407
292,3.1700127
293,3.2168653
294,2.9761655
295,2.4946527
296,1.9323605
297,1.324967
298,0.8128969
299,0.50456506
300,0.6214773
301,0.6064702
302,0.8476609
303,0.9941807
304,1.2993072
305,1.3870339
306,1.4271263
307,1.6249396
308,1.952553
309,2.271116
310,2.594901
311,3.0249054
312,-2.3334036
313,-1.6382133
314,-0.778148
315,-0.18163157
316,0.7055127
317,1.1980411
318,1.7353032
319,2.4059134
320,3.0980763
321,3.831419
322,4.335189
323,4.74914
324,5.188827
325,5.0390997
326,4.8045435
327,4.3418818
328,3.720947
329,2.9439065
330,2.303009
331,1.9807488
332,2.1740468
333,2.1852782
334,2.1822913
335,2.0199776
336,-1.0576509
337,-0.79631
338,-0.34355015
339,-0.027353523
340,0.560031
341,0.7699928
342,0.97610426
343,1.4784228
344,2.0667856
345,2.7356327
346,3.3270192
347,3.908335
348,4.677374
349,4.86772
350,4.956749
351,4.7716904
352,4.385578
353,3.7277827
354,3.0842552
355,2.638294
356,2.6193342
357,2.4245107
358,2.2665856
359,1.9869773
360,-2.0979416
361,-1.4314475
362,-0.54589105
363,0.11523844
364,1.0182459
365,1.571171
366,2.188806
367,2.896107
368,3.586817
369,4.1969447
370,4.541348
371,4.7287006
372,4.8482976
373,4.465842
374,3.9802625
375,3.3983886
376,2.9057655
377,2.3506138
378,1.9585767
379,1.8303478
380,2.1139412
381,2.2101305
382,2.2190619
383,2.0608072
384,0.3718742
385,0.281783
386,0.30365467
387,0.57483953
388,0.90621406
389,1.0195084
390,1.0079582
391,1.0540227
392,1.1871864
393,1.1971216
394,1.2510858
395,1.3664304
396,1.8797989
397,2.1911821
398,2.7312915
399,3.1817083
400,3.8574133
