,0
0,2.6776674
1,2.6558568
2,2.751891
3,2.9288108
4,3.2256777
5,3.6843019
6,4.1423883
7,4.528631
8,4.9844413
9,5.413167
10,5.6640286
11,5.8404784
12,5.8376245
13,5.5683446
14,5.311855
15,5.018741
16,4.6713395
17,4.424999
18,4.119709
19,3.9209318
20,3.9151747
21,3.94084
22,3.9371495
23,3.9395878
24,6.286258
25,5.869067
26,5.479391
27,5.2376075
28,4.9914546
29,4.8988433
30,4.8334303
31,4.808568
32,4.98591
33,5.335524
34,5.6718044
35,6.2519703
36,6.8641105
37,7.236224
38,7.6405797
39,7.9506297
40,8.044312
41,7.9278097
42,7.5823154
43,7.2079616
44,6.8115916
45,6.394889
46,5.96844
47,5.644022
48,11.597486
49,10.864431
50,10.108096
51,9.273323
52,8.427431
53,7.6757545
54,6.8093977
55,6.0143704
56,5.3693404
57,4.7739625
58,4.264123
59,4.03128
60,4.0374856
61,3.9339051
62,3.9857776
63,4.151356
64,4.45399
65,4.8864646
66,5.427613
67,6.0303617
68,6.630672
69,7.1558094
70,7.591467
71,7.834325
72,5.798397
73,5.7414527
74,5.6775465
75,5.6558585
76,5.5795436
77,5.597438
78,5.6321836
79,5.6855745
80,5.9930654
81,6.469687
82,6.9035406
83,7.5216455
84,7.9979134
85,8.129361
86,8.1546
87,7.974144
88,7.494815
89,6.8625393
90,6.0608416
91,5.3776665
92,4.8466597
93,4.489274
94,4.248788
95,4.220893
96,2.7050729
97,2.8615806
98,3.0460827
99,3.2940514
100,3.5950232
101,4.053057
102,4.5367923
103,5.010031
104,5.610098
105,6.2518616
106,6.734751
107,7.2047677
108,7.4622135
109,7.3611937
110,7.188213
111,6.89485
112,6.454328
113,6.0222874
114,5.5017743
115,5.1242094
116,4.90923
117,4.7591333
118,4.608278
119,4.543751
120,2.1608787
121,2.439296
122,2.8254683
123,3.2828372
124,3.779573
125,4.408492
126,4.9927793
127,5.4596386
128,5.876595
129,6.1499934
130,6.147673
131,6.041673
132,5.778498
133,5.315543
134,4.9116516
135,4.5613875
136,4.230666
137,4.112231
138,3.967357
139,3.8883824
140,3.9545934
141,4.0145736
142,4.0500946
143,4.127514
144,5.026318
145,4.991445
146,4.9991937
147,5.1446867
148,5.1531105
149,5.220672
150,5.1943283
151,5.1192083
152,5.2116075
153,5.4635396
154,5.687304
155,6.2185793
156,6.829819
157,7.2751527
158,7.7544923
159,8.1526
160,8.292095
161,8.125159
162,7.6494064
163,7.0347733
164,6.358411
165,5.698056
166,5.1128764
167,4.7892475
168,4.713383
169,4.7762585
170,5.1459913
171,5.72536
172,6.3293514
173,6.974306
174,7.4741306
175,7.7163644
176,7.7802157
177,7.585341
178,7.102555
179,6.5572376
180,5.9273386
181,5.24264
182,4.7112455
183,4.339034
184,4.023318
185,3.9368846
186,3.7911506
187,3.6113036
188,3.555602
189,3.4871702
190,3.4441764
191,3.5468655
192,13.453337
193,12.564307
194,11.542126
195,10.463856
196,9.396596
197,8.436863
198,7.4392457
199,6.5639577
200,5.872029
201,5.3343825
202,4.871298
203,4.7202234
204,4.7976146
205,4.734623
206,4.8054614
207,4.98406
208,5.3307366
209,5.8032403
210,6.4195414
211,7.1628675
212,7.873016
213,8.48463
214,9.015617
215,9.274068
216,14.812358
217,15.114752
218,15.587702
219,16.177698
220,16.570877
221,16.658594
222,16.239408
223,15.326671
224,14.211251
225,12.93594
226,11.4509735
227,10.374947
228,9.501288
229,8.742482
230,8.163814
231,7.7817383
232,7.480085
233,7.3286815
234,7.1776824
235,7.0393467
236,6.836325
237,6.7004
238,6.773804
239,7.1785746
240,5.8168607
241,5.0906677
242,4.498796
243,4.20424
244,3.9640603
245,3.920333
246,3.7882822
247,3.704039
248,3.730318
249,3.9115567
250,4.116078
251,4.7099533
252,5.5618668
253,6.3118443
254,7.2768803
255,8.284729
256,9.13825
257,9.667958
258,9.838368
259,9.728214
260,9.276165
261,8.56235
262,7.6801314
263,6.8494
264,5.898035
265,6.6519737
266,7.430546
267,8.03877
268,8.270622
