,0
0,0.55038536
1,-0.38091516
2,-0.83166784
3,-1.4396703
4,-1.3623642
5,-1.2645079
6,-0.8285857
7,0.17948729
8,1.4808834
9,3.2252452
10,5.195858
11,7.0237446
12,9.149819
13,10.621803
14,11.352468
15,11.523173
16,10.887262
17,9.744625
18,8.178642
19,6.051995
20,4.322045
21,2.8945785
22,1.9366202
23,0.9649264
24,0.6023988
25,0.3096364
26,0.22515257
27,-0.10681205
28,0.0018787981
29,-0.053601712
30,-0.0042458484
31,0.18635555
32,0.2895795
33,0.75712234
34,1.7776473
35,2.8485384
36,4.456039
37,5.9808865
38,7.3996673
39,8.65861
40,9.547891
41,9.684861
42,9.320154
43,8.018706
44,6.783278
45,5.6164274
46,4.6901927
47,3.69249
48,13.97336
49,14.174619
50,13.918504
51,12.891574
52,12.013283
53,10.131466
54,8.028373
55,5.9930735
56,3.8607137
57,2.3976216
58,1.3164897
59,0.33241677
60,-0.41720322
61,-0.9524004
62,-1.3281459
63,-1.3592758
64,-1.1258615
65,-0.79517376
66,0.2512158
67,1.457621
68,3.4630134
69,5.2885284
70,7.337977
71,8.914038
72,2.1132662
73,0.96296436
74,0.26447967
75,-0.36438558
76,-0.49025255
77,-0.7347177
78,-0.93627846
79,-0.8144989
80,-0.5687619
81,0.1598634
82,1.4162223
83,2.7677026
84,4.727609
85,6.570604
86,8.2005415
87,9.684235
88,10.759708
89,11.173735
90,10.977085
91,9.746737
92,8.304062
93,6.6696444
94,5.0591326
95,3.4243543
96,-1.5619426
97,-2.2987723
98,-2.668381
99,-3.137453
100,-2.9258463
101,-2.7900815
102,-2.3478925
103,-1.3964298
104,-0.097619615
105,1.6673943
106,3.543638
107,5.399708
108,7.432588
109,8.839213
110,9.592997
111,9.875671
112,9.365956
113,8.425432
114,7.05886
115,5.019264
116,3.3887484
117,2.1044803
118,1.194887
119,0.2592335
120,1.7000108
121,0.8105306
122,0.37661326
123,-0.12081548
124,0.071826324
125,0.3476608
126,0.82394713
127,1.5878966
128,2.407778
129,3.5465438
130,4.500884
131,5.185908
132,5.901802
133,6.073615
134,5.6766276
135,5.0559645
136,3.873915
137,2.7548451
138,1.5729007
139,0.3749662
140,-0.34690136
141,-0.85728085
142,-1.0762494
143,-1.2774405
144,4.103357
145,3.1723945
146,2.5601983
147,1.7693677
148,1.4988124
149,1.1569386
150,0.83487934
151,0.6342218
152,0.1029325
153,0.08402411
154,0.5940268
155,1.2555261
156,2.5359108
157,4.019594
158,5.80113
159,7.6862
160,9.48618
161,10.622883
162,11.440508
163,11.067597
164,10.413801
165,9.198068
166,7.8822465
167,6.2832527
168,-3.94941
169,-3.456605
170,-2.747484
171,-1.7701483
172,0.018234497
173,1.9037409
174,3.686206
175,5.6838684
176,7.2384253
177,8.48251
178,8.845648
179,8.2088375
180,7.437066
181,5.9963884
182,4.2286777
183,2.7808785
184,1.2407793
185,-0.12355641
186,-0.9728781
187,-1.652539
188,-2.0087533
189,-2.2298753
190,-2.0037813
191,-1.797146
192,12.995141
193,12.209415
194,10.737806
195,8.703248
196,6.917886
197,4.642502
198,2.6477995
199,0.9636989
200,-0.4633736
201,-1.3401476
202,-1.9811711
203,-2.538515
204,-3.0724957
