,0
0,2.232308
1,2.0478065
2,1.748229
3,1.809653
4,1.9231611
5,1.9949799
6,2.2461622
7,2.8190923
8,3.5235398
9,4.6828504
10,6.2852
11,8.145133
12,9.933157
13,11.7330675
14,12.791828
15,12.5284395
16,11.659277
17,10.449666
18,8.50339
19,6.455971
20,4.677546
21,3.3295705
22,2.5545206
23,2.4262242
24,5.4780407
25,4.329045
26,3.4585874
27,3.064165
28,2.9622564
29,2.7038896
30,2.543972
31,2.6351771
32,2.8209112
33,2.922577
34,3.3900516
35,4.058327
36,4.8880258
37,6.072696
38,7.26084
39,8.000144
40,8.665763
41,9.0665
42,8.938622
43,8.545913
44,7.9270983
45,7.3318
46,6.9667754
47,6.447756
48,9.84826
49,11.561554
50,12.487271
51,12.514564
52,11.839964
53,10.086273
54,8.171506
55,6.565753
56,4.993285
57,3.847055
58,3.2465186
59,3.07618
60,2.8211417
61,2.6861885
62,2.6164317
63,2.5254197
64,2.0431228
65,2.150799
66,2.6553886
67,3.5460436
68,4.7497396
69,6.357788
70,8.012851
71,9.48875
72,0.8919507
73,1.0881903
74,1.3053366
75,1.6775663
76,2.048587
77,2.074413
78,2.0965455
79,2.2166982
80,2.4418519
81,2.7777154
82,3.4572127
83,4.35527
84,5.434924
85,7.0704165
86,8.55882
87,9.482978
88,10.176053
89,10.516808
90,9.952058
91,8.850077
92,7.362978
93,5.7891655
94,4.615386
95,3.9180174
96,3.5887232
97,3.0988817
98,2.7626956
99,2.7956507
100,2.9873173
101,3.048351
102,3.213977
103,3.6375113
104,4.1128454
105,4.77
106,5.681487
107,6.6815763
108,7.63666
109,8.752383
110,9.565278
111,9.604015
112,9.245884
113,8.680187
114,7.606992
115,6.3302364
116,5.237626
117,4.476503
118,4.0938387
119,3.9805644
120,0.9678631
121,1.0907867
122,1.1548586
123,1.5377904
124,2.2936466
125,3.1105547
126,4.0329895
127,5.219139
128,6.4639006
129,7.7651753
130,9.024654
131,10.140652
132,10.951048
133,11.475896
134,11.295847
135,10.163164
136,8.802805
137,7.5040035
138,5.912462
139,4.5318837
140,3.6394305
141,2.8901453
142,2.421419
143,2.24165
144,7.158285
145,5.3361115
146,4.130593
147,3.5548966
148,3.2785506
149,2.9295852
150,2.5821102
151,2.6132379
152,2.843157
153,2.797786
154,3.2855968
155,4.0292253
156,5.0487075
157,6.6117253
158,8.149514
159,9.407169
160,10.8864565
161,12.247744
162,12.971851
163,13.136658
164,12.475182
165,11.330336
166,9.99395
167,8.321205
168,-0.04427085
169,0.6750113
170,1.5041736
171,2.7812822
172,4.6972833
173,6.334763
174,7.927904
175,9.479226
176,10.945945
177,11.618262
178,11.54025
179,10.793934
180,9.454868
181,7.9248047
182,6.2456408
183,4.569844
184,3.4337833
185,2.804265
186,2.3957884
187,2.1679904
188,2.4593613
189,2.4893465
190,2.2885027
191,2.2044067
192,10.449315
193,11.121791
194,11.0713625
195,10.335047
196,9.163099
197,7.336816
198,5.5496025
199,4.304209
200,3.2997568
201,2.5095851
202,2.3555772
203,2.484147
204,2.4142988
205,2.3626966
206,2.3687928
207,2.298014
208,2.0450175
209,2.493902
210,3.2912617
211,4.589782
212,6.0730233
213,8.003032
214,9.830786
215,11.095792
