,0
0,1.798466
1,1.2401574
2,0.73158634
3,0.62679636
4,0.34464943
5,0.16272268
6,0.046314098
7,-0.049290564
8,0.22690974
9,0.68970597
10,1.2401023
11,1.8389008
12,2.429451
13,3.0464566
14,3.5033898
15,3.8272698
16,3.940163
17,3.846523
18,3.5221431
19,2.7285767
20,2.161569
21,1.6308923
22,1.1251099
23,0.81570107
24,-1.1619875
25,-1.3687308
26,-1.5037961
27,-1.256716
28,-1.2744687
29,-1.2875836
30,-1.40078
31,-1.5615423
32,-1.5233827
33,-1.3901315
34,-1.198997
35,-0.76152724
36,-0.101498514
37,1.0957773
38,2.6234133
39,4.18011
40,5.5090103
41,6.2635336
42,6.496149
43,5.8397017
44,4.9448137
45,3.8049223
46,2.522357
47,1.5476651
48,4.161995
49,4.6404085
50,4.8632884
51,4.7736015
52,4.4395733
53,3.7545369
54,2.853981
55,1.9127195
56,1.3146405
57,0.8048478
58,0.2886585
59,-0.05993214
60,-0.30397236
61,-0.6992291
62,-1.0400028
63,-1.3992944
64,-1.6422491
65,-1.5304358
66,-1.3489461
67,-0.97997564
68,-0.21441378
69,0.7445618
70,2.1894927
71,3.57773
72,1.0104322
73,0.972066
74,0.9922419
75,1.3521049
76,1.458854
77,1.503767
78,1.3203712
79,1.1112196
80,1.0847058
81,1.1392355
82,1.2084601
83,1.5863247
84,2.0421364
85,2.8294992
86,3.7437894
87,4.4824886
88,5.226864
89,5.5937023
90,5.694913
91,5.164711
92,4.7148013
93,4.094306
94,3.4423778
95,2.9983933
96,4.60757
97,3.8209069
98,3.1509826
99,2.948429
100,2.6606874
101,2.5015996
102,2.4110732
103,2.419067
104,2.749608
105,3.1478126
106,3.5733747
107,4.0378714
108,4.4781914
109,5.001956
110,5.3988113
111,5.5969467
112,5.696739
113,5.6262083
114,5.4191885
115,4.7170444
116,4.250819
117,3.735318
118,3.250888
119,2.886917
120,1.8693914
121,1.562531
122,1.3197875
123,1.4571216
124,1.4275994
125,1.4593031
126,1.524415
127,1.4880743
128,1.7493064
129,2.036762
130,2.3337526
131,2.5383437
132,2.6687326
133,2.7442808
134,2.6580625
135,2.5455327
136,2.3904996
137,2.2484012
138,1.9234569
139,1.2590451
140,0.8081966
141,0.39032853
142,0.08098182
143,-0.031742476
144,2.0159938
145,0.9872666
146,0.12087807
147,-0.35706937
148,-0.82174176
149,-1.1182976
150,-1.3535991
151,-1.6631544
152,-1.6918004
153,-1.6459138
154,-1.6570628
155,-1.3978581
156,-0.95695156
157,-0.15716973
158,0.91711646
159,2.1747105
160,3.5123026
161,4.5983953
162,5.4054146
