,0
0,4.14182
1,4.3377237
2,4.1778607
3,4.1652503
4,4.2384615
5,4.5409636
6,5.161081
7,6.0319724
8,7.137177
9,8.576607
10,9.584162
11,10.357604
12,10.974497
13,10.892144
14,10.094872
15,8.926799
16,7.2989287
17,5.97013
18,4.6301227
19,3.7911425
20,3.1662707
21,3.04431
22,3.2020376
23,3.6262105
24,8.8048525
25,7.6839356
26,6.6483035
27,5.920382
28,5.5618486
29,5.5316515
30,5.325261
31,5.206578
32,5.3282504
33,5.7111187
34,6.122662
35,6.602238
36,7.590271
37,8.26269
38,8.961559
39,9.434022
40,9.657875
41,9.762873
42,9.340344
43,8.6990385
44,7.7770386
45,6.8140016
46,5.746151
47,4.931205
48,21.677544
49,19.065596
50,16.102604
51,13.207337
52,10.584917
53,8.790844
54,7.0681243
55,6.004084
56,5.3038774
57,5.1682315
58,5.378343
59,5.1821513
60,5.509088
61,5.6287813
62,5.7857394
63,5.7196426
64,6.098892
65,7.4666305
66,8.638647
67,9.958116
68,11.040105
69,12.151845
70,12.472505
71,12.436929
72,7.410808
73,7.0881715
74,6.6096387
75,6.2897024
76,6.09163
77,6.05173
78,6.0100865
79,6.043843
80,6.4294834
81,7.2001166
82,7.8947926
83,8.788763
84,10.071544
85,10.856151
86,11.23749
87,11.1721325
88,10.511134
89,9.59812
90,8.256771
91,6.918075
92,5.456568
93,4.3886294
94,3.6948392
95,3.4718695
96,5.6843343
97,5.8359
98,5.9573064
99,6.160457
100,6.4760013
101,6.985762
102,7.4986334
103,8.029658
104,8.705799
105,9.597316
106,10.011828
107,10.257704
108,10.541099
109,10.443489
110,9.915746
111,9.19608
112,8.0883045
113,7.2806573
114,6.3373246
115,5.6707773
116,4.9261637
117,4.492622
118,4.2849994
119,4.296667
120,3.356044
121,3.5283256
122,3.6490107
123,3.8148253
124,4.172
125,4.682518
126,5.409935
127,6.3617063
128,7.363785
129,8.468448
130,9.043301
131,9.230489
132,9.026052
133,8.20505
134,6.974082
135,5.620537
136,4.2578998
137,3.4264512
138,2.8169484
139,2.6668744
140,2.5596018
141,2.7614133
142,3.069959
143,3.4465222
144,2.9088757
145,3.2508574
146,3.4444494
147,3.4822204
148,3.6917684
149,3.8692741
150,3.9174247
151,4.136583
152,4.456697
153,5.022008
154,5.535503
155,6.2381425
156,7.1421795
157,7.7902203
158,8.26179
159,8.464467
160,8.278146
161,7.840156
162,7.009689
163,6.220839
164,5.3281107
165,4.6318355
166,4.1433516
167,3.998958
168,2.1079426
169,3.0418499
170,4.1893897
171,5.030144
172,6.163509
173,7.115659
174,7.6356354
175,7.971127
176,7.810026
177,7.4009013
178,6.7038913
179,5.7684584
180,4.9456377
181,4.2394123
182,3.7213402
183,3.4676895
184,3.213657
185,3.5537164
186,3.8440185
187,4.34588
188,4.664093
189,4.9723983
190,5.1865997
191,5.4407187
192,5.552525
193,5.4702625
194,5.386474
195,5.093123
196,4.9831543
197,4.9087234
198,4.7841134
199,4.8432536
200,4.785254
201,4.8976574
202,5.0803866
203,5.1561933
204,5.3920107
205,5.557196
206,5.674278
207,5.7872868
208,5.8793344
209,6.264028
210,6.4110017
211,6.668472
212,6.8358564
213,7.0160837
214,6.953829
215,6.9138856
216,14.561727
217,14.811313
218,15.401638
219,15.600902
220,15.547992
221,15.0878935
222,14.182934
223,12.747928
224,10.992392
225,9.470202
226,8.26058
227,7.0285673
228,6.4224157
229,6.1635113
230,5.9281087
231,5.8985753
232,5.768562
233,6.048513
234,6.0168824
235,6.2016125
236,6.123831
237,6.521487
238,7.0200806
239,7.7037964
240,2.489429
241,2.7830625
242,3.107583
243,3.2722218
244,3.7057881
245,4.048588
246,4.1991653
247,4.426456
248,4.6615357
249,4.9792967
250,5.2448835
251,5.663961
252,6.384858
253,6.9092035
254,7.383435
255,7.7620554
256,7.832716
257,7.8154125
258,7.4058185
259,6.8864474
260,6.163963
261,5.4793396
262,4.7953453
263,4.393133
264,6.238645
265,6.850949
266,7.3354726
267,7.0871596
268,6.7729096
269,6.1093745
270,5.225567
271,4.5039606
272,3.7411814
273,3.203979
274,3.0694969
275,2.9965684
276,3.1034787
277,3.230752
278,3.3027341
279,3.2345645
280,3.2683163
281,3.516067
282,3.71797
283,4.135688
284,4.5366387
285,5.2537885
286,5.9815083
287,6.7865763
288,12.49201
289,12.421366
290,12.078713
291,11.254521
292,10.726984
293,10.081287
294,9.01217
295,7.817614
296,6.287647
297,5.2415504
298,4.883402
299,4.626082
300,5.010784
301,5.575119
302,6.233128
303,6.6553526
304,7.2240925
305,8.299667
306,9.079717
307,10.010864
308,10.613607
309,11.075269
310,11.181178
311,11.298467
312,3.0394483
313,3.2202294
314,3.2779262
315,3.3203301
316,3.536477
317,3.9032605
318,4.5034356
319,5.3865075
320,6.431923
321,7.678374
322,8.473864
323,8.952134
324,9.051535
325,8.472099
326,7.4059243
327,6.1118536
328,4.7394032
329,3.7836208
330,3.0291066
331,2.7313907
332,2.5366743
333,2.6842258
334,2.9760706
335,3.3590112
336,11.666867
337,11.466874
338,11.1604595
339,10.959391
340,10.417701
341,10.020039
342,9.783784
343,9.575184
344,9.703255
345,10.369024
346,10.824975
347,11.239059
348,11.8369875
349,12.000549
350,11.422341
351,10.401273
352,8.782571
353,7.133746
354,5.2301035
355,3.819006
356,2.5418622
357,2.2415578
358,2.6408288
359,3.4946
360,7.0127745
361,6.8680863
362,6.630577
363,6.7165294
364,6.918581
365,7.2701626
366,7.9982567
367,8.879444
368,9.738839
369,10.812436
370,11.336386
371,11.494471
372,11.41139
373,10.68564
374,9.419537
375,8.002441
376,6.4166403
377,5.288439
378,4.2128634
379,3.652091
380,3.1889799
381,3.2598796
382,3.5561726
383,4.099865
384,2.8091893
385,2.661272
386,2.7282064
387,2.6192575
388,2.9618144
389,3.197773
390,3.1759434
391,3.2564857
392,3.2583475
393,3.2778993
394,3.3106627
395,3.4789999
396,3.8973854
397,4.1660795
398,4.726443
399,5.3649545
400,6.0770802
401,6.737565
402,7.0670443
403,7.156832
404,6.846687
405,6.316781
406,5.515858
407,4.8127937
408,3.8054347
409,3.787096
410,3.6622121
411,3.2172327
412,3.094299
413,3.1311388
414,3.324294
415,3.7789912
416,4.1952395
417,4.6352186
418,5.132732
419,5.584917
420,6.080339
421,6.4041553
422,6.6620665
423,6.811677
424,6.9680943
425,7.484751
426,7.701405
427,8.020214
428,8.234081
429,8.3359995
430,8.170127
431,7.9477563
432,11.319701
433,11.948051
434,12.755745
435,12.972191
436,13.011977
437,12.576512
438,11.647626
439,10.351236
440,8.614263
441,6.886889
442,5.4590716
443,4.0926666
444,3.2743285
445,2.8598711
446,2.687687
447,2.663574
448,2.6846073
449,2.995213
450,3.0772765
451,3.3783484
452,3.5423222
453,4.1304255
454,5.0647783
455,6.2286067
456,10.384456
457,10.639509
458,11.104114
459,11.262778
460,11.37926
461,11.219175
