,0
0,4.523471
1,4.6519804
2,4.8854237
3,5.0163856
4,5.3535795
5,5.7097425
6,6.2444124
7,7.026054
8,8.106282
9,9.7299385
10,11.086986
11,12.35417
12,13.366141
13,13.886297
14,13.834619
15,13.25777
16,12.195708
17,11.039519
18,9.748611
19,8.765026
20,7.9681344
21,7.511421
22,7.1799493
23,7.120199
24,11.083891
25,10.348257
26,9.798497
27,9.575137
28,9.422781
29,9.307424
30,9.296558
31,9.179031
32,9.048349
33,9.160696
34,9.14886
35,9.081612
36,9.301417
37,9.652848
38,10.133788
39,10.5866165
40,11.064973
41,11.555609
42,11.798974
43,11.814777
44,11.3865595
45,10.868907
46,10.171518
47,9.543191
48,13.452118
49,12.700001
50,11.744366
51,10.540187
52,9.229598
53,8.156362
54,7.2784486
55,6.6744165
56,6.283306
57,6.2034073
58,6.304872
59,6.2989497
60,6.23195
61,6.1769958
62,6.084337
63,6.1638775
64,6.288406
65,6.831394
66,7.489798
67,8.612055
68,9.777303
69,10.915916
70,11.763715
71,12.352728
72,6.7205443
73,6.5555673
74,6.4568906
75,6.555647
76,6.644062
77,6.70799
78,6.7798057
79,6.857801
80,7.175187
81,7.941973
82,8.685805
83,9.524399
84,10.575544
85,11.532452
86,12.290255
87,12.839703
88,12.982073
89,12.850277
90,12.245804
91,11.522723
92,10.541984
93,9.599152
94,8.651433
95,7.9706736
96,5.529949
97,5.601869
98,5.7905
99,5.949511
100,6.232771
101,6.528277
102,6.919462
103,7.4237113
104,8.1501
105,9.286302
106,10.227678
107,11.070436
108,11.77612
109,12.083866
110,12.031219
111,11.706147
112,11.000624
113,10.250152
114,9.375714
115,8.731755
116,8.138012
117,7.728649
118,7.4655685
119,7.334724
120,5.0439363
121,4.9835825
122,5.130506
123,5.22629
124,5.613074
125,6.1134715
126,6.801543
127,7.7162147
128,8.722699
129,10.061507
130,10.991007
131,11.653622
132,11.9503
133,11.718314
134,11.087994
135,10.1918955
136,9.061504
137,8.088239
138,7.217882
139,6.771793
140,6.5481853
141,6.4993105
142,6.570703
143,6.66672
144,5.886295
145,5.91764
146,6.050582
147,6.223748
148,6.485617
149,6.6367297
150,6.842389
151,6.9662886
152,7.2416716
153,7.847912
154,8.407873
155,9.052485
156,10.0102215
157,10.993381
158,11.902435
159,12.62152
160,13.00872
161,13.138787
162,12.865349
163,12.362246
164,11.352545
165,10.410577
166,9.413135
167,8.656284
168,3.7996798
169,4.720913
170,6.2655406
171,7.879333
172,9.711432
173,11.312663
174,12.788829
175,13.884594
176,14.331656
177,14.527032
178,13.946626
179,13.004743
180,11.915498
181,10.766444
182,9.477154
183,8.467059
184,7.690835
185,7.1365542
186,6.538364
187,6.3818307
188,6.220697
189,6.02471
190,5.9035854
191,5.8670244
192,10.442693
193,10.018395
194,9.4815235
195,8.858461
196,8.19657
197,7.684334
198,7.297619
199,7.0557723
200,6.873471
201,6.943121
202,6.993892
203,6.979628
204,6.9514313
205,6.9958305
206,7.0572414
207,7.3027096
208,7.614246
209,8.247488
210,8.936064
211,9.913245
212,10.72485
213,11.485063
214,11.905589
215,12.077724
216,17.399448
217,17.349241
218,17.5143
219,17.766651
220,17.49423
221,16.954897
222,16.054676
223,14.75066
224,13.075695
225,11.828335
226,10.64369
227,9.457774
228,8.70713
229,8.2925415
230,7.812023
231,7.593387
232,7.433047
233,7.2551
234,6.764906
235,6.6555834
236,6.7267284
237,6.702888
238,6.9948997
239,7.5069585
240,9.719601
241,8.6429825
242,7.8584843
243,7.359848
244,6.9885435
245,6.74984
246,6.6301928
247,6.441446
248,6.344795
249,6.5182924
250,6.6710715
251,6.855034
252,7.370398
253,8.045639
254,8.890098
255,9.741295
256,10.378107
257,10.897993
258,11.082418
259,11.125427
260,10.707237
261,10.139316
262,9.422426
263,8.733467
264,6.6384244
265,7.8160095
266,8.951664
267,9.799325
268,10.18007
269,10.216414
270,9.983297
271,9.457173
272,8.696242
273,8.107153
274,7.608904
275,7.111778
276,6.7958164
277,6.653326
278,6.450748
279,6.449709
280,6.431787
281,6.4278593
282,6.3019457
283,6.5912476
284,6.87911
285,7.2413087
286,7.837283
287,8.502964
288,6.8241825
289,7.1629243
290,7.7154937
291,8.25085
292,8.729081
293,9.070599
294,9.183156
295,9.072494
296,8.592211
297,8.151472
298,7.495453
299,6.789314
300,6.341636
301,6.032652
302,5.790762
303,5.845545
304,6.005074
305,6.1551223
306,6.168661
307,6.3844814
308,6.570507
309,6.6373973
310,6.7730665
311,6.9443545
312,4.513356
313,4.463574
314,4.6516085
315,4.8376956
316,5.3575296
317,5.989687
318,6.8427124
319,7.9632173
320,9.333517
321,11.079867
322,12.355154
323,13.436668
324,14.136503
325,14.249436
326,13.823439
327,12.970722
328,11.768593
329,10.594705
330,9.356891
331,8.44525
332,7.7535934
333,7.323725
334,6.940984
335,6.786433
336,8.686569
337,8.692054
338,8.715473
339,8.620874
340,8.417792
341,8.126561
342,7.8385277
343,7.655303
344,7.688609
345,8.277606
346,8.921387
347,9.564912
348,10.258606
349,10.7755575
350,10.906568
351,10.757987
352,10.26887
353,9.600894
354,8.710779
355,8.073038
356,7.571091
357,7.262893
358,7.1910353
359,7.35405
360,5.9745173
361,5.7929645
362,5.8073835
363,5.799492
364,6.097553
365,6.5236053
366,7.120938
367,7.993264
368,8.981188
369,10.255374
370,11.121965
371,11.69092
372,11.893058
373,11.515788
374,10.789393
375,9.891655
376,8.801757
377,7.934268
378,7.1670017
379,6.8250494
380,6.68386
381,6.628481
382,6.713622
383,6.764697
384,5.6412616
385,5.3319497
386,5.1355495
387,5.070634
388,5.0922475
389,5.1999407
390,5.3165245
391,5.319366
392,5.3477445
393,5.3969254
394,5.459524
395,5.522677
396,5.883375
397,6.277774
398,6.978889
399,7.934829
400,8.822491
401,9.704202
402,10.287439
403,10.720505
404,10.603975
405,10.232452
406,9.566976
407,8.8651705
408,10.481247
409,10.310457
410,9.997769
411,9.308818
412,8.435588
413,7.646082
414,6.9445624
415,6.392541
416,5.9727187
417,5.7888064
418,5.835476
419,5.803227
420,5.7477026
421,5.679881
422,5.621023
423,5.7091384
424,5.7705755
425,6.1061416
426,6.4642563
427,7.292454
428,8.166913
429,9.055643
430,9.870322
431,10.581703
432,7.298018
433,8.884604
434,10.852713
435,12.679853
436,14.090372
437,14.886396
438,15.234496
439,14.78591
440,13.519179
441,12.281772
442,10.799351
443,9.288125
444,8.235283
445,7.6494155
446,7.0687084
447,6.8563876
448,6.7385015
449,6.584622
450,6.183414
451,6.210876
452,6.1789536
453,6.1934547
454,6.4988556
455,6.9836054
456,11.443852
457,11.955178
458,12.50597
459,12.77087
460,12.666695
461,12.287088
462,11.6179
463,10.778238
464,9.750608
465,8.994961
466,8.325635
467,7.648087
468,7.2584524
469,7.0234733
470,6.6716957
471,6.5729213
472,6.5139813
473,6.4420857
474,6.2368007
475,6.4267254
476,6.6898556
477,6.978604
478,7.5264664
479,8.152891
480,13.131238
481,11.179971
482,9.502404
483,8.297824
484,7.4153934
485,6.836507
486,6.591967
487,6.473381
488,6.509811
489,6.7652535
490,6.8055134
491,6.842206
492,7.167073
493,7.7368894
494,8.552515
495,9.568636
496,10.624503
497,11.873895
498,12.910122
499,13.776924
500,14.044152
501,14.0079155
502,13.358371
503,12.387382
504,4.702752
505,5.0634465
506,5.523012
507,6.0155907
508,6.4635057
509,6.899133
510,7.2241364
511,7.410799
512,7.365679
513,7.3834796
514,7.176893
515,6.9079795
516,6.7236958
517,6.5299087
518,6.3927536
519,6.3938494
520,6.4374266
521,6.5303836
522,6.5660615
523,6.759519
524,6.929249
525,7.0406647
526,7.1435823
527,7.2860527
528,12.03301
529,12.582947
530,12.988348
531,13.082738
532,12.7146225
533,12.135736
534,11.363831
535,10.453462
536,9.481155
537,8.886971
538,8.48374
539,8.099589
540,7.9076056
541,7.861936
542,7.687616
543,7.655037
544,7.598276
545,7.6378675
546,7.591616
547,7.9511085
548,8.345812
549,8.847319
550,9.47491
551,10.156099
552,8.9994955
553,9.908349
554,10.830182
555,11.48199
556,11.685753
557,11.507823
558,10.986989
559,10.113276
560,8.917917
561,8.027106
562,7.1927886
563,6.481089
564,6.1897364
565,6.184203
566,6.141078
567,6.377582
568,6.54787
569,6.661856
570,6.6029224
571,6.929133
572,7.2100472
573,7.5267878
574,8.056613
575,8.633709
576,4.3137555
577,4.7741003
578,5.1663985
579,5.5884767
580,5.878125
581,6.1180882
582,6.219579
583,6.251026
584,6.40902
585,6.760448
586,7.1228857
587,7.561078
588,8.1823845
589,8.736863
590,9.1973715
591,9.683051
592,9.968914
593,10.100858
594,9.900808
595,9.693178
596,9.318127
597,8.932572
598,8.474864
599,8.181754
600,7.9480095
601,8.035914
602,8.148172
603,8.309964
604,8.726161
605,9.23946
606,9.793838
607,10.354886
608,11.070692
609,12.101325
610,12.952412
611,13.5942335
612,14.028591
613,14.161891
614,13.907759
615,13.406558
616,12.696594
617,12.080475
618,11.402573
619,10.877304
620,10.281598
621,9.901615
622,9.47728
623,9.200597
624,10.265202
625,9.743451
626,9.078281
627,8.405606
628,7.8818436
629,7.654569
630,7.542577
631,7.579137
632,7.7085214
633,7.9885445
634,8.221609
635,8.327019
636,8.287816
637,8.341813
638,8.363225
639,8.594607
640,8.940541
641,9.668468
642,10.438505
643,11.457892
644,12.276164
645,13.043717
646,13.260371
647,13.216655
648,9.622646
649,10.977638
650,12.447872
651,13.613821
652,14.170949
653,14.1995945
654,13.784524
655,12.852151
656,11.489175
657,10.264126
658,9.11055
659,7.981895
660,7.2168446
661,6.8477716
662,6.403502
663,6.3455086
664,6.3563724
665,6.304317
666,6.0570016
667,6.3072505
668,6.561435
669,6.851743
670,7.463043
671,8.210187
672,7.5635347
673,7.551059
674,7.576193
675,7.820928
676,8.216357
677,8.674869
678,9.113724
679,9.373011
680,9.768715
681,10.292572
682,10.732799
683,11.230906
684,11.857196
685,12.674123
686,13.462022
687,14.288221
688,15.004806
689,15.702807
690,15.943958
691,15.942388
692,15.401198
693,14.868265
694,13.876825
695,12.945764
696,7.738386
697,7.273113
698,6.7205105
699,6.046725
700,5.5073967
701,5.2350297
702,5.127423
703,5.1382527
704,5.227006
705,5.390172
706,5.6254396
707,5.700585
708,5.691441
709,5.624957
710,5.6829276
711,5.9649625
712,6.2286983
713,6.847451
714,7.4947033
715,8.476912
716,9.34598
717,10.0954895
718,10.489511
719,10.642081
720,8.518899
721,8.084222
722,7.4959593
723,6.7975683
724,6.166436
725,5.7727833
726,5.5687385
727,5.557785
728,5.6273546
729,5.875631
730,6.144315
731,6.2506194
732,6.2332673
733,6.1595025
734,6.1287775
735,6.2470512
736,6.3795366
737,6.9114084
738,7.541284
739,8.523255
740,9.448303
741,10.322092
742,10.866135
743,11.149094
744,4.658649
745,4.925484
746,5.1843996
747,5.3583245
748,5.5278234
749,5.673978
750,5.852424
751,6.1396823
752,6.677992
753,7.685806
754,8.649687
755,9.628968
756,10.55619
757,11.233544
758,11.542755
759,11.536705
760,11.072692
761,10.442423
762,9.572819
763,8.906802
764,8.290552
765,7.8952
766,7.6388617
767,7.598221
768,6.8123097
769,6.6797824
770,6.514088
771,6.407895
772,6.503844
773,6.754251
774,7.0285106
775,7.2636337
776,7.6387343
777,8.120365
778,8.510619
779,8.881254
780,9.312695
781,9.789984
782,10.225469
783,10.795426
784,11.286636
785,11.886618
786,12.307501
787,12.728627
788,12.801104
789,12.828364
790,12.354065
791,11.779534
792,9.996407
793,8.909576
794,8.0369625
795,7.6248555
796,7.4426003
797,7.414216
798,7.5245748
799,7.5807476
800,7.82348
801,8.279468
802,8.556452
803,8.907492
804,9.573668
805,10.381354
806,11.281348
807,12.299812
808,13.206952
809,14.10606
810,14.590845
811,14.8064785
812,14.462319
813,13.898888
814,12.82581
815,11.641876
816,6.160726
817,5.7633915
818,5.540499
819,5.45214
820,5.425962
821,5.409949
822,5.482911
823,5.479269
824,5.4807606
825,5.6526604
826,5.803519
827,5.9867396
828,6.4890184
829,7.098318
830,7.9861913
831,8.937631
832,9.712853
833,10.393474
834,10.732807
835,10.883346
836,10.426096
837,9.814855
838,9.08269
839,8.418865
840,9.753219
841,9.265248
842,9.200204
843,9.29404
844,9.774252
845,10.435763
846,11.280202
847,12.252263
848,13.184348
849,14.219108
850,14.667037
851,14.700182
852,14.344474
853,13.533193
854,12.375078
855,11.068807
856,9.857431
857,8.976131
858,8.140362
859,7.6832232
860,7.491724
861,7.318512
862,7.1376276
863,7.0682297
864,12.463822
865,12.5083685
866,12.907615
867,13.431423
868,13.704211
869,13.8111315
870,13.652697
871,13.130157
872,12.119694
873,11.215685
874,10.114406
875,8.902685
876,7.9708033
877,7.2937593
878,6.662506
879,6.4228764
880,6.386706
881,6.447379
882,6.3108006
883,6.4937735
884,6.7265058
885,6.7909174
886,7.0542507
887,7.3495116
888,7.9103427
889,8.656519
890,9.241897
891,9.524622
892,9.420752
893,9.163137
894,8.730495
895,8.229317
896,7.6895795
897,7.4132514
898,7.270735
899,7.1395855
900,7.0992036
901,7.1078
902,7.0086913
903,7.003713
904,6.985395
905,7.027735
906,6.9926853
907,7.297898
908,7.6297464
909,8.0626955
910,8.638702
911,9.273799
912,5.757934
913,5.5308967
914,5.4664173
915,5.648246
916,5.780543
917,5.855322
918,5.9188123
919,5.851217
920,5.79169
921,5.855719
922,5.883666
923,5.998154
924,6.5585885
925,7.2051735
926,8.154793
927,9.211973
928,10.198141
929,10.984573
930,11.338676
931,11.314938
932,10.619755
933,9.710178
934,8.693189
935,7.8189874
936,5.3044167
937,5.320079
938,5.5156965
939,5.834199
940,6.2530093
941,6.805588
942,7.38192
943,8.014091
944,8.493645
945,8.923975
946,8.971466
947,8.759741
948,8.354014
949,7.7275414
950,7.1300297
951,6.678323
952,6.404467
953,6.376137
954,6.400256
955,6.629347
956,6.854872
957,6.9903936
958,7.0878444
959,7.1471124
960,6.9762564
961,7.352908
962,7.606153
963,7.678376
964,7.5089173
965,7.2971377
966,7.0330367
967,6.7998934
968,6.5701
969,6.564805
970,6.6089025
971,6.6004524
972,6.624343
973,6.5935535
974,6.52071
975,6.4883776
976,6.4464955
977,6.5025787
978,6.531751
979,6.8336606
980,7.1691566
981,7.5539603
982,8.00093
983,8.483807
984,8.223645
985,7.937982
986,7.6988754
987,7.632742
988,7.625536
989,7.821463
990,8.0815325
991,8.425938
992,8.823641
993,9.45358
994,9.883207
995,10.132245
996,10.162657
997,9.980795
998,9.66331
999,9.279667
1000,8.876597
1001,8.732097
1002,8.567822
1003,8.660185
1004,8.812241
1005,8.966452
1006,9.067509
1007,9.125617
1008,10.648638
1009,11.318456
1010,11.887043
1011,12.122324
1012,11.914889
1013,11.4812565
1014,10.798849
1015,9.926939
1016,8.910926
1017,8.204666
1018,7.668908
1019,7.191492
1020,6.937701
1021,6.9087176
1022,6.7703676
1023,6.8609667
1024,6.9370394
1025,7.0859494
1026,7.114236
1027,7.5917177
1028,8.093804
1029,8.666091
1030,9.379673
1031,10.10429
1032,4.8931856
1033,4.969847
1034,5.3767424
1035,5.8015103
1036,6.527027
1037,7.3513527
1038,8.331433
1039,9.423372
1040,10.465826
1041,11.589371
1042,12.123093
1043,12.359469
1044,12.243411
1045,11.681296
1046,10.838116
1047,9.862014
1048,8.857038
1049,8.084887
1050,7.3723297
1051,7.021613
1052,6.822946
1053,6.7121534
1054,6.6106386
1055,6.615043
1056,6.995559
1057,6.847807
1058,7.0680184
1059,7.5513015
1060,8.2755785
1061,9.202139
1062,10.089324
1063,10.94013
1064,11.508753
1065,11.914065
1066,11.7581415
1067,11.240371
1068,10.449821
1069,9.468981
1070,8.454478
1071,7.7007804
1072,7.221673
1073,7.0877013
1074,6.969288
1075,7.0932
1076,7.265173
1077,7.284896
1078,7.270456
1079,7.175594
1080,7.441125
