,0
0,-0.4849444
1,-1.7327867
2,-2.162445
3,-2.6612167
4,-2.6409035
5,-2.0290732
6,-0.9531109
7,1.4238622
8,3.8956454
9,6.6137366
10,9.166455
11,11.054945
12,11.602578
13,11.691932
14,10.738423
15,9.362393
16,8.13094
17,6.9701595
18,6.4380426
19,5.5796666
20,5.47964
21,4.614609
22,3.671035
23,2.231517
24,3.4104662
25,2.7916837
26,2.4572823
27,2.0471146
28,1.6766908
29,1.5074313
30,1.1923176
31,1.1074256
32,0.98586005
33,1.1145006
34,1.4182177
35,1.8631189
36,2.5374417
37,3.221533
38,3.7322345
39,4.037427
40,4.323624
41,4.325507
42,4.3387256
43,4.0836844
44,4.0849576
45,4.0255346
46,4.025838
47,3.8695476
48,6.0701833
49,6.564583
50,7.3167257
51,7.9573846
52,8.240279
53,8.22451
54,7.6151013
55,6.735645
56,5.480114
57,3.9168217
58,2.3761845
59,1.1253556
60,0.010139296
61,-1.0285363
62,-1.7897146
63,-2.3828871
64,-2.557326
65,-2.1290622
66,-1.0291783
67,0.24082911
68,2.1599827
69,4.097621
70,5.5917172
71,7.0230246
72,-0.94258857
73,-0.85787565
74,-0.9146607
75,-1.1738646
76,-1.5935446
77,-1.987262
78,-2.4245656
79,-2.5933285
80,-2.6415915
81,-2.1206958
82,-1.2295825
83,0.08595078
84,1.5647664
85,2.933581
86,4.0103803
87,4.537293
88,4.559918
89,3.9725595
90,3.1678326
91,2.1466331
92,1.7647803
93,1.7025244
94,2.1132278
95,2.2374167
96,1.4083365
97,0.63331807
98,0.28149167
99,-0.09572287
100,-0.30813122
101,-0.30360562
102,-0.3307652
103,0.18663493
104,0.78664994
105,1.832445
106,3.0549126
107,4.320089
108,5.5124946
109,6.5505786
110,6.940748
111,6.9239902
112,6.636377
113,6.1483626
114,5.7606597
115,5.0668726
116,4.6261826
117,3.9967752
118,3.4258416
119,2.6036363
120,-5.687268
121,-5.690707
122,-5.4757576
123,-5.132168
124,-4.412762
125,-3.4441602
126,-2.1128547
127,-0.18232909
128,1.7249756
129,3.4657748
130,4.6477838
131,5.2187376
132,4.9627433
133,4.4829965
134,3.522392
135,2.8123205
136,2.088118
137,1.4407568
138,0.9504613
139,0.14559235
140,-0.46660578
141,-1.071342
142,-1.495054
143,-2.3022969
144,3.7408626
145,2.8480985
146,2.299987
147,1.4579222
148,0.628423
149,-0.11928392
150,-1.0986603
151,-1.705414
152,-2.2880094
153,-2.1023254
154,-1.5465099
155,-0.48411214
156,1.0964743
157,2.7578003
158,4.405812
159,6.04675
160,7.4597926
161,8.571802
162,9.318612
163,9.421849
164,9.584299
165,9.166974
166,8.595375
167,7.6847944
168,-1.3990693
169,-0.7110115
170,0.57689416
171,1.9878486
172,3.4605577
173,4.9188676
174,6.178716
175,7.356273
176,7.907114
177,8.1484165
178,7.8952904
179,7.329696
180,6.295135
181,5.228725
182,3.815583
183,2.6834683
184,1.5587313
185,0.60042214
186,-0.25718865
187,-1.3124632
188,-2.0014532
189,-2.4348655
190,-2.4963977
191,-2.3624246
192,5.666634
193,5.4945683
194,5.55394
195,5.4940443
196,5.2384653
197,4.7885256
198,4.0550103
199,3.387082
200,2.6405919
201,1.9117075
202,1.3089309
203,0.94085103
204,0.72261524
205,0.39168903
206,0.17723082
207,0.039263636
208,0.1818249
209,0.7797389
210,1.8552709
211,2.8708642
212,4.257415
213,5.3968687
214,6.1021695
215,6.647752
216,13.365493
217,12.074389
218,11.698996
219,11.592835
220,10.802293
221,9.875074
222,8.419612
223,6.8907924
224,4.99955
225,3.1906066
226,2.1143777
227,1.4466723
228,0.87292355
229,0.5284853
230,0.14763616
231,-0.5354987
232,-1.1461542
233,-1.6733934
234,-2.204656
235,-2.743756
236,-2.3743825
237,-1.7054104
238,-0.7497108
239,0.60378885
240,3.597311
241,1.5145644
242,0.2541583
243,-0.7381184
244,-1.7024033
245,-2.399064
246,-3.1914508
247,-3.6373074
248,-4.168382
249,-4.339242
250,-4.0472193
251,-3.436126
252,-2.1888614
253,-0.751051
254,1.0316615
255,2.7362638
256,4.584361
257,6.0092106
258,6.598869
259,6.3640046
260,5.9179583
261,4.955441
262,4.051896
263,2.8720117
264,-3.3378685
265,-1.9136509
266,-0.51689595
267,0.5785467
268,0.9605795
269,0.9900696
270,0.5945383
271,0.07478355
272,-0.6531308
273,-1.2654049
274,-1.5794148
275,-1.7238754
276,-1.7664403
277,-1.866858
278,-2.0024467
279,-2.2022383
280,-2.2990508
281,-2.446866
282,-2.4393613
283,-2.5679772
284,-2.445477
285,-1.9995607
286,-1.312953
287,-0.3891621
288,-3.7400606
289,-3.1364086
290,-2.0568357
291,-0.7624831
292,0.5897034
293,1.9195186
294,2.6370642
295,2.6754646
296,1.9792031
297,0.8695275
298,-0.33175772
299,-1.3951735
300,-1.6970003
301,-1.5890529
302,-0.9813375
303,-0.18544297
304,0.56939095
305,1.2817938
306,1.7134095
307,1.7123703
308,1.8671455
309,1.7865729
310,1.4973522
311,1.4698255
312,-3.5600457
313,-3.667092
314,-3.5974858
315,-3.5485582
316,-3.22341
317,-2.8088536
318,-2.2292128
319,-1.0088537
320,0.30368766
321,1.9136039
322,3.3735385
323,4.582773
324,5.2588615
325,5.5685883
326,5.17834
327,4.5088
328,3.5543036
329,2.5194485
330,1.6639719
331,0.7173093
332,0.12937428
333,-0.37416387
334,-0.58074176
335,-1.1243856
336,0.15136635
337,-1.0536205
338,-2.057674
339,-2.8705752
340,-3.8333426
341,-4.597138
342,-5.0908437
343,-5.243094
344,-5.2712336
345,-4.568231
346,-3.211685
347,-1.2938619
348,0.68737
349,2.5966568
350,4.1222544
351,4.802745
352,4.7114477
353,3.6556728
354,2.136342
355,0.20986111
356,-0.9425938
357,-1.6177582
358,-1.433237
359,-1.606375
360,1.7307669
361,0.24229123
362,-0.4280811
363,-0.9483483
364,-1.1728404
365,-0.90661037
366,-0.44130343
367,0.9657997
368,2.4511013
369,4.5566807
370,6.6257887
371,8.386039
372,9.47279
373,10.292542
374,10.192124
375,9.836524
376,9.33626
377,8.677271
378,8.284121
379,7.279472
380,6.546344
381,5.3015375
382,3.998962
383,2.2167325
384,-3.715275
385,-3.13908
386,-2.1826096
387,-1.2123463
388,-0.5566156
389,-0.047228202
390,-0.021560883
391,0.0010768339
392,-0.17938377
393,-0.23273212
394,-0.36645064
395,-0.31114352
396,-0.03042694
397,0.5727042
398,1.478313
399,2.5515108
400,3.8664706
401,5.114932
402,5.877365
403,5.836138
404,5.3438797
405,4.267484
406,3.075855
407,2.0147276
408,0.40493995
409,0.214176
410,-0.15308209
411,-0.92964464
412,-1.8533641
413,-2.9270644
414,-3.6156683
415,-3.9237335
416,-4.074846
417,-4.1364574
418,-3.8529115
419,-3.5762627
420,-3.3677835
421,-3.4373605
422,-3.4610658
423,-3.5981297
424,-3.3145187
425,-3.15397
426,-2.7035182
427,-2.0684047
428,-0.9700152
429,0.33719236
430,1.6519958
431,2.6593573
432,-0.47920653
433,0.7787042
