,0
0,6.1929054
1,5.969521
2,5.8942485
3,5.8127627
4,5.876687
5,5.777411
6,6.0338793
7,6.3613153
8,6.7447176
9,7.412127
10,8.133435
11,8.776512
12,9.502535
13,10.178237
14,10.523726
15,10.8224125
16,10.66613
17,10.2206335
18,9.797514
19,9.271037
20,8.733463
21,8.190578
22,7.678104
23,7.2189283
24,8.945818
25,8.323886
26,7.815903
27,7.3360915
28,6.985666
29,6.5351944
30,6.415472
31,6.427856
32,6.4569426
33,6.7533894
34,7.075889
35,7.392841
36,7.9122987
37,8.518503
38,8.997725
39,9.455088
40,9.639074
41,9.531934
42,9.338142
43,9.011572
44,8.6813
45,8.281406
46,7.8654037
47,7.4705157
48,13.343711
49,12.916238
50,12.397334
51,11.488951
52,10.466615
53,9.274663
54,8.342408
55,7.4412494
56,6.7105017
57,6.1436453
58,5.829056
59,5.5100646
60,5.492656
61,5.515541
62,5.532379
63,5.653006
64,5.859235
65,6.1135707
66,6.475767
67,7.0584917
68,7.827019
69,8.588662
70,9.296174
71,9.866878
72,4.291221
73,4.284357
74,4.427123
75,4.678464
76,5.076846
77,5.164663
78,5.484499
79,5.857808
80,6.1344295
81,6.6729584
82,7.1569786
83,7.649334
84,8.354439
85,9.199941
86,9.918843
87,10.702058
88,11.06757
89,11.039928
90,10.807903
91,10.318285
92,9.627671
93,8.733484
94,7.817589
95,6.9716053
96,3.778332
97,4.0902405
98,4.5355544
99,4.9961667
100,5.5267663
101,5.782127
102,6.273571
103,6.717272
104,7.0889463
105,7.6295514
106,8.129604
107,8.467831
108,8.875707
109,9.265808
110,9.464741
111,9.722589
112,9.7023115
113,9.497443
114,9.32137
115,9.032382
116,8.653066
117,8.207253
118,7.7196383
119,7.29962
120,2.936022
121,3.3667667
122,3.8235025
123,4.150029
124,4.5723915
125,4.8342614
126,5.407833
127,6.0245814
128,6.6130385
129,7.3264413
130,7.976941
131,8.408017
132,8.808982
133,9.001854
134,8.908689
135,8.791004
136,8.306087
137,7.620674
138,7.072269
139,6.5339923
140,6.1706104
141,5.8753076
142,5.708634
143,5.6783905
144,6.843589
145,6.309408
146,6.0086136
147,5.977396
148,6.1177206
149,6.047182
150,6.2223125
151,6.414758
152,6.5258045
153,6.799134
154,7.0084667
155,7.1523676
156,7.4801583
157,8.037692
158,8.576241
159,9.305982
160,9.973659
161,10.460785
162,10.778212
163,10.814046
164,10.476064
165,9.881423
166,9.060604
167,8.2006445
168,4.990355
169,5.126601
170,5.3511057
171,5.550658
172,5.8668847
173,6.1524415
174,6.75067
175,7.3031054
176,7.819307
177,8.261843
178,8.605005
179,8.656351
180,8.596146
181,8.326181
182,7.809439
183,7.3342524
184,6.746107
185,6.1391945
186,5.763431
187,5.428067
188,5.322546
189,5.339197
190,5.4249587
191,5.6072774
192,8.711849
193,9.010761
194,9.27243
195,9.249546
196,9.084621
197,8.599272
198,8.237915
199,7.6993666
200,7.305344
201,6.948015
202,6.7470164
203,6.5287795
204,6.506249
205,6.560609
206,6.6925592
207,6.9979115
208,7.3347716
209,7.789511
210,8.261554
211,8.919537
212,9.69231
213,10.239926
214,10.646709
215,10.971
216,20.82462
217,20.395163
218,19.984184
219,19.474684
220,18.742575
221,17.606216
222,16.863255
223,15.730585
224,14.466498
225,13.246405
226,12.302999
227,11.342626
228,10.66652
229,10.197778
230,9.697529
231,9.490737
232,9.257855
233,8.863897
234,8.486748
235,8.060572
236,7.8610597
237,7.8010035
238,7.825628
239,8.173453
240,3.9848917
241,3.8826535
242,3.9017367
243,4.0474424
244,4.2864776
245,4.3116536
246,4.5572114
247,4.847952
248,4.9970436
249,5.3185935
250,5.5419884
251,5.7122226
252,6.0535064
253,6.625919
254,7.2493334
255,8.001448
256,8.655268
257,9.1527605
258,9.487832
259,9.589605
260,9.400092
261,8.916536
262,8.254068
263,7.588622
264,5.062709
265,6.349327
266,7.526348
267,8.468181
268,9.139799
269,9.207179
270,9.203408
271,8.829625
272,8.183779
273,7.4612694
274,6.8234262
275,6.1767564
276,5.7842073
277,5.492362
278,5.273857
279,5.273639
280,5.2730856
281,5.215657
282,5.2370553
283,5.279744
284,5.5311627
285,5.751498
286,6.091233
287,6.58718
288,5.5604024
289,5.9401803
290,6.2620993
291,6.407269
292,6.4810185
293,6.2425413
294,6.105392
295,5.874499
296,5.5906672
297,5.3297286
298,5.1236944
299,4.9196534
300,4.9018106
301,4.9357443
302,4.9944515
303,5.1809645
304,5.3495264
305,5.482294
306,5.657792
307,5.8304563
308,6.088384
309,6.245073
310,6.430981
311,6.6912203
312,3.5546846
313,3.7157621
314,3.9398484
315,4.04283
316,4.261633
317,4.3124747
318,4.650172
319,5.0653834
320,5.5148582
321,6.196996
322,6.91243
323,7.564223
324,8.255061
325,8.784834
326,8.94792
327,9.013255
328,8.5842
329,7.871777
330,7.278072
331,6.6463037
332,6.1654406
333,5.758252
334,5.523109
335,5.3923035
336,7.525359
337,7.1663437
338,6.9021754
339,6.7045355
340,6.622861
341,6.4118342
342,6.4806886
343,6.602698
344,6.68336
345,6.9261627
346,7.1686025
347,7.4147143
348,7.7976346
349,8.206141
350,8.434215
351,8.671786
352,8.641067
353,8.367659
354,8.049195
355,7.5920362
356,7.180203
357,6.728483
358,6.3615084
359,6.086466
360,7.3639784
361,7.105754
362,7.06264
363,7.0752954
364,7.2589335
365,7.307642
366,7.712123
367,8.132388
368,8.564636
369,9.238775
370,9.933695
371,10.481069
372,11.0666065
373,11.526899
374,11.586102
375,11.559349
376,11.061434
377,10.231952
378,9.510215
379,8.691665
380,7.997229
381,7.4559703
382,6.9918976
383,6.6092854
384,4.184086
385,4.1361957
386,4.124592
387,4.119635
388,4.1777563
389,4.0243297
390,4.155404
391,4.3815765
392,4.48724
393,4.7862997
394,5.0085444
395,5.1872993
396,5.538462
397,6.066712
398,6.645457
399,7.364767
400,7.924957
401,8.303702
402,8.549241
403,8.608712
404,8.440187
405,8.007219
406,7.493077
407,7.0245795
408,6.556362
409,6.412256
410,6.201455
411,5.810795
412,5.4288473
413,4.955099
414,4.7678285
415,4.7046556
416,4.6751146
417,4.7714443
418,4.875032
419,4.9235783
420,5.096663
421,5.28595
422,5.4884906
423,5.766564
424,6.012458
425,6.2596407
426,6.514386
427,6.7998657
428,7.111274
429,7.275756
430,7.412463
431,7.5494
432,13.893754
433,14.10835
434,14.556915
435,15.037444
436,15.442234
437,15.43228
438,15.772018
439,15.805886
440,15.737051
441,15.753787
442,15.779883
443,15.378446
444,15.022983
445,14.709333
446,14.341613
447,14.230886
448,14.071324
449,13.793182
450,13.548655
451,13.280951
452,13.000201
453,12.791438
454,12.308146
455,11.94158
456,6.5187383
457,7.009742
458,7.573262
459,8.087836
460,8.558513
461,8.753276
462,9.096641
463,9.22489
464,9.217631
465,9.089875
466,8.896444
467,8.440235
468,8.025692
469,7.5868473
470,7.1414704
471,6.914356
472,6.77874
473,6.675272
474,6.737371
475,6.8213816
476,7.025596
477,7.2650466
478,7.4364805
479,7.6483293
480,11.77672
481,11.151466
482,10.597318
483,9.838391
484,9.0714035
485,8.22389
486,7.6416
487,7.136791
488,6.7642226
489,6.575354
490,6.49315
491,6.334519
492,6.3634114
493,6.538306
494,6.774708
495,7.1367908
496,7.578319
497,8.05498
498,8.583362
499,9.265134
500,10.01989
501,10.665517
502,11.055624
503,11.163976
504,8.089748
505,8.270009
506,8.556126
507,8.879553
508,9.23895
509,9.415698
510,9.835833
511,10.063219
512,10.135169
513,10.034002
514,9.832935
515,9.311212
516,8.836011
517,8.2955475
518,7.7091417
519,7.33454
520,7.0489554
521,6.721976
522,6.5571656
523,6.400954
524,6.432994
525,6.5602126
526,6.6920314
527,6.899793
528,13.468288
529,13.144479
530,12.805877
531,12.265255
532,11.620995
533,10.762991
534,10.164898
535,9.476116
536,8.824426
537,8.27032
538,7.9067383
539,7.51047
540,7.3354664
541,7.2286177
542,7.100793
543,7.0766735
544,7.0768766
545,7.035332
546,7.082584
547,7.211454
548,7.5632014
549,7.964854
550,8.355671
551,8.775933
552,10.994458
553,11.019644
554,11.102833
555,11.163517
556,11.154106
557,10.930285
558,10.930018
559,10.716884
560,10.400851
561,9.965348
562,9.528407
563,8.892823
564,8.39004
565,7.9169526
566,7.488282
567,7.2724037
568,7.1924148
569,7.122905
570,7.158375
571,7.211786
572,7.443675
573,7.7159114
574,7.96352
575,8.282897
576,5.961476
577,5.582897
578,5.3405805
579,5.1683803
580,5.1344185
581,4.964094
582,5.077183
583,5.3154664
584,5.508976
585,5.915857
586,6.2967196
587,6.665085
588,7.1911535
589,7.8306575
590,8.357379
591,8.933678
592,9.239334
593,9.288733
594,9.254274
595,9.061763
596,8.767123
597,8.333964
598,7.876861
599,7.370806
600,4.557848
601,4.794466
602,5.220889
603,5.5934253
604,6.145045
605,6.701918
606,7.6478543
607,8.560223
608,9.505696
609,10.459543
610,11.304659
611,11.705752
612,11.896869
613,11.71623
614,11.058163
615,10.341357
616,9.28603
617,8.106056
618,7.2908673
619,6.5702868
620,6.173878
621,6.0838456
622,6.073055
623,6.127021
624,13.435994
625,12.183246
626,11.105179
627,10.090215
628,9.238705
629,8.546011
630,8.274453
631,8.056485
632,8.039217
633,8.069085
634,8.103957
635,7.9339547
636,7.8052154
637,7.668238
638,7.5569406
639,7.530455
640,7.659411
641,7.8498225
642,8.128662
643,8.550899
644,9.167196
645,9.699274
646,10.026738
647,10.199558
648,12.421643
649,12.547126
650,12.705055
651,12.856201
652,12.881977
653,12.58136
654,12.456519
655,12.0275135
656,11.389714
657,10.62033
658,9.895427
659,9.013419
660,8.343753
661,7.753274
662,7.2230105
