,0
0,14.850723
1,13.904306
2,13.262046
3,12.686255
4,12.568422
5,13.188846
6,14.2605715
7,15.751509
8,17.558548
9,19.513714
10,21.834953
11,24.398397
12,26.700203
13,28.02301
14,28.168741
15,27.428692
16,25.435707
17,22.917858
18,20.58645
19,18.419228
20,16.407581
21,14.902015
22,13.841459
23,13.214459
24,9.915628
25,9.197336
26,8.741555
27,8.492427
28,8.23804
29,8.225106
30,8.251145
31,8.0094185
32,7.7918634
33,7.818162
34,7.90811
35,8.349482
36,8.962343
37,9.95027
38,11.159508
39,12.414629
40,13.432018
41,14.312512
42,14.822417
43,15.051217
44,14.860512
45,14.348837
46,13.639868
47,12.642617
48,23.456282
49,23.725252
50,23.56004
51,22.587532
52,21.10679
53,19.563057
54,17.966608
55,16.347515
56,14.654097
57,13.252156
58,12.336485
59,11.587446
60,11.073661
61,10.561077
62,10.184242
63,9.984156
64,10.11993
65,10.637408
66,11.557507
67,13.058791
68,14.87377
69,17.03639
70,19.216202
71,20.697186
72,12.808589
73,12.003593
74,11.315095
75,10.878838
76,10.422574
77,10.395562
78,10.455666
79,10.555445
80,10.874896
81,11.534881
82,12.46665
83,14.112852
84,15.94537
85,18.022375
86,19.948826
87,21.554314
88,22.37541
89,22.839157
90,22.578327
91,21.552975
92,20.152843
93,18.5937
94,17.032682
95,15.474799
96,11.206087
97,10.843301
98,10.434834
99,10.245333
100,10.078876
101,10.35208
102,10.806851
103,11.475891
104,12.454417
105,13.649114
106,15.09034
107,16.901886
108,18.651367
109,20.214088
110,21.359365
111,21.93041
112,21.680485
113,21.116299
114,20.138828
115,18.802378
116,17.379848
117,16.11105
118,15.00984
119,13.929875
120,10.240333
121,9.777218
122,9.36962
123,9.252195
124,9.414272
125,10.230072
126,11.2711735
127,12.966648
128,14.914062
129,17.11272
130,19.332113
131,21.432764
132,22.961746
133,23.554956
134,23.09385
135,21.611193
136,19.308668
137,17.127
138,15.378162
139,14.001752
140,12.95944
141,12.367969
142,11.982872
143,11.481685
144,7.5242186
145,7.2343645
146,7.1168385
147,7.217764
148,7.181419
149,7.3642697
150,7.673668
151,7.6833434
152,7.752945
153,8.089826
154,8.769565
155,10.035435
156,11.554029
157,13.531116
158,15.622287
159,17.677982
160,19.275026
161,20.582775
162,21.089815
163,20.918354
164,20.157589
165,18.942562
166,17.396294
167,15.693839
168,14.182318
169,14.227789
170,14.931709
171,16.426704
172,18.465307
173,21.243185
174,23.677134
175,26.029078
176,27.308659
177,27.699816
178,27.29729
179,25.897545
180,23.987082
181,21.536036
182,18.993992
183,16.695946
184,14.67665
185,13.180177
186,12.304759
187,11.569693
188,10.807589
189,10.26185
190,9.814985
191,9.3239
192,17.588251
193,17.45703
194,17.134663
195,16.316172
196,15.260239
197,14.282985
198,13.410414
199,12.529224
200,11.556938
201,10.797811
202,10.32275
203,9.897741
204,9.635012
205,9.394715
206,9.231118
207,9.213202
208,9.363916
209,9.817034
210,10.536581
211,11.729132
212,13.191966
213,14.850057
214,16.493315
215,17.519415
216,8.918548
217,10.578069
218,12.527692
219,14.175541
220,15.642902
221,17.218073
222,18.186846
223,18.766281
224,18.495039
225,17.890223
226,17.035383
227,16.160135
228,15.719904
229,15.25498
230,15.064742
231,14.905274
232,14.840204
233,15.035684
234,15.083971
235,14.967306
236,14.9121065
237,15.011538
238,15.116226
239,15.275445
240,5.523828
241,5.596771
242,5.801117
243,6.0156636
244,6.10238
245,6.278629
246,6.4559536
247,6.2926183
248,6.1882873
249,6.2860584
250,6.5636535
251,7.2313232
252,8.166582
253,9.446295
254,11.025115
255,12.542092
256,13.790743
257,14.7534895
258,15.122579
259,15.130116
260,14.835125
261,14.281223
262,13.558988
263,12.706795
264,9.341573
265,10.461705
266,11.611804
267,12.399116
268,12.822012
269,13.011375
270,12.758358
271,12.220417
272,11.481125
273,10.862011
274,10.557458
275,10.343372
276,10.384586
277,10.324062
278,10.061662
279,9.760894
280,9.376888
281,9.096055
282,8.896249
283,8.9423065
284,9.2068
285,9.767326
286,10.504037
287,11.26988
288,21.300058
289,21.280785
290,21.254845
291,20.767218
292,19.960543
293,19.556856
294,18.860323
295,18.318438
296,17.518265
297,16.994474
298,16.40816
299,16.188066
300,16.220959
301,16.165771
302,16.24691
303,16.239292
304,16.377987
305,16.823402
306,17.343758
307,17.919607
308,18.428219
309,19.042196
310,19.375458
311,19.367954
312,10.484796
313,10.083318
314,9.634652
315,9.374316
316,9.276725
317,9.731069
318,10.423495
319,11.693926
320,13.345935
321,15.297087
322,17.480942
323,19.870876
324,21.95981
325,23.33883
326,23.869596
327,23.293966
328,21.630404
329,19.637491
330,17.614319
331,15.742061
332,14.262575
333,13.347057
334,12.806008
335,12.256811
336,11.547013
337,11.618971
338,11.619742
339,11.572841
340,11.336762
341,11.469376
342,11.552019
343,11.717533
344,12.147042
345,12.811484
346,13.870481
347,15.74193
348,17.956263
349,20.311842
350,22.524693
351,24.107374
352,24.71816
353,24.692205
354,23.749939
355,22.023218
356,20.190254
357,18.532948
358,17.08163
359,15.844036
360,8.428622
361,8.664821
362,8.711378
363,8.85961
364,9.02402
365,9.732145
366,10.696122
367,12.2416935
368,14.186573
369,16.392775
370,18.866377
371,21.680426
372,24.231281
373,26.091747
374,27.172249
375,27.009338
376,25.6182
377,23.839148
378,21.753883
379,19.515974
380,17.654171
381,16.3696
382,15.385229
383,14.584467
384,14.4854765
385,13.757176
386,13.085949
387,12.302511
388,11.573657
389,11.252641
390,11.069826
391,10.881378
392,10.587122
393,10.461388
394,10.26075
395,10.176296
396,10.182409
397,10.283898
398,10.523472
399,10.913474
400,11.47418
401,12.253983
402,13.019599
403,13.778763
404,14.339781
405,14.671486
406,14.774385
407,14.40766
408,16.180286
409,16.451586
410,16.552876
411,16.079226
412,15.267843
413,14.562416
414,13.725504
415,12.939866
416,12.095256
417,11.471476
418,11.063073
419,10.816665
420,10.785715
421,10.698978
422,10.616753
423,10.568346
424,10.660153
425,10.9538555
426,11.340741
427,11.997857
428,12.817347
429,13.821875
430,14.837478
431,15.550371
432,7.7921505
433,9.7916155
434,12.19548
435,14.369813
436,16.30007
437,18.043999
438,19.023323
439,19.35119
440,18.65961
441,17.491758
442,16.130665
443,14.571189
444,13.402712
445,12.400371
446,11.723116
447,11.393747
448,11.280974
449,11.334748
450,11.352937
451,11.243015
452,11.208561
453,11.333924
454,11.602579
455,12.101432
456,14.059259
457,14.429976
458,14.682698
459,14.593132
460,14.101147
461,13.467112
462,12.548992
463,11.580079
464,10.643462
465,9.856953
466,9.379934
467,9.052838
468,8.922705
469,8.761313
470,8.55032
471,8.319522
472,8.207164
473,8.079645
474,8.016958
475,8.294559
476,8.866955
477,9.726601
478,10.740385
479,11.765695
480,18.293242
481,16.112612
482,14.260346
483,12.759715
484,11.522742
485,10.817818
486,10.523397
487,10.088078
488,9.509141
489,9.259421
490,9.008675
491,8.991601
492,9.060026
493,9.584591
494,10.502741
495,11.808186
496,13.308739
497,15.194055
498,17.006956
499,18.742043
500,19.965113
501,20.58062
502,20.439484
503,19.303421
504,6.653525
505,6.7580347
506,7.0780926
507,7.3749156
508,7.767264
509,8.538007
510,9.314475
511,10.108447
512,10.652292
513,11.142052
514,11.3769655
515,11.397392
516,11.2838335
517,10.988182
518,10.58368
519,10.202324
520,9.87956
521,9.7035885
522,9.661037
523,9.678421
524,9.75222
525,9.778578
526,9.760483
527,9.66376
528,13.135846
529,13.827679
530,14.64353
531,15.266862
532,15.5277195
533,15.54909
534,15.001254
535,14.173735
536,13.015272
537,11.81665
538,10.778989
539,9.910222
540,9.393774
541,9.045086
542,8.864616
543,8.840689
544,8.984506
545,9.015797
546,8.900793
547,8.875938
548,8.996215
549,9.272892
550,9.746836
551,10.446562
552,19.673973
553,18.857758
554,18.093803
555,17.324615
556,16.376652
557,15.649434
558,14.710579
559,13.814391
560,12.932115
561,12.213762
562,11.531166
563,11.152742
564,11.01009
565,10.937167
566,10.969637
567,11.008796
568,11.214795
569,11.386073
570,11.525563
571,11.753119
572,11.950566
573,12.245386
574,12.475912
575,12.619524
576,8.637973
577,8.658775
578,8.716827
579,8.694108
580,8.57103
581,8.756721
582,8.986304
583,9.290595
584,9.710263
585,10.316934
586,11.073074
587,12.207961
588,13.506164
589,14.79909
590,15.950814
591,16.677654
592,16.822197
593,16.567364
594,15.867001
595,14.926441
596,14.046503
597,13.330069
598,12.796298
599,12.340734
600,11.516929
601,11.277402
602,11.166158
603,11.121988
604,11.03041
605,11.389017
606,11.658587
607,12.030479
608,12.418999
609,12.984536
610,13.577097
611,14.425181
612,15.23543
613,15.866958
614,16.219158
615,16.134218
616,15.502026
617,14.6513405
618,13.778856
619,12.926386
620,12.139799
621,11.645901
622,11.26415
623,10.825961
624,11.329556
625,11.103401
626,10.8723545
627,10.357639
628,9.7308445
629,9.191711
630,8.736039
631,8.271432
632,7.925727
633,7.6717987
634,7.6818833
635,7.6044803
636,7.683092
637,7.669089
638,7.6476393
639,7.7257605
640,7.804305
641,8.025018
642,8.38184
643,9.085018
644,10.118169
645,11.35642
646,12.705397
647,13.658172
648,24.356457
649,25.891533
650,27.927433
651,30.17326
652,32.095005
653,33.701645
654,33.895134
655,33.23458
656,31.42401
657,28.807232
658,26.030312
659,23.247301
660,21.151548
661,19.292044
662,18.00882
663,17.077497
664,16.473494
665,15.778471
666,15.030396
667,14.048175
668,13.017923
669,12.606982
670,12.629355
671,13.182991
672,16.65157
673,15.601716
674,14.708782
675,14.243071
676,13.96488
677,14.226816
678,14.431034
679,14.418724
680,14.218777
681,14.107067
682,13.814607
683,13.911809
684,14.274131
685,14.765334
686,15.451488
687,16.061785
688,16.366274
689,16.588507
690,16.56243
691,16.147696
692,15.378492
693,14.542709
694,13.438443
695,12.073331
696,22.584545
697,21.650984
698,20.514112
699,18.887087
700,17.196787
701,16.138708
702,15.251465
703,14.750207
704,14.338788
705,14.110646
706,13.894535
707,13.857906
708,13.871378
709,13.789277
710,13.735422
711,13.670267
712,13.829692
713,14.267077
714,14.847562
715,15.561752
716,16.298029
717,17.137493
718,17.898434
719,18.09846
720,33.575066
721,32.579678
722,30.898241
723,28.362526
724,25.419615
725,22.929596
726,20.732006
727,18.984314
728,17.298164
729,16.031742
730,15.012981
731,14.266542
732,13.571978
733,12.840974
734,12.368482
735,12.021078
736,12.328747
737,13.078969
738,14.380808
739,16.350107
740,18.54462
741,20.961254
742,23.140726
743,24.320438
744,10.03405
745,9.795205
746,9.615013
747,9.48436
748,9.21889
749,9.248301
750,9.293402
751,9.396569
752,9.821139
753,10.539289
754,11.57843
755,13.255552
756,15.102612
757,17.11526
758,18.960041
759,20.331587
760,20.860928
761,20.851871
762,20.110495
763,18.785877
764,17.263212
765,15.801149
766,14.536287
767,13.410412
768,7.5256124
769,7.092063
770,6.9512672
771,6.907438
772,6.882829
773,7.0709524
774,7.355439
775,7.3840437
776,7.360419
777,7.424981
778,7.5416427
779,7.7514944
780,8.095715
781,8.664922
782,9.380715
783,10.301381
784,11.20997
785,12.147582
786,12.833946
787,13.322422
788,13.499683
789,13.375904
790,12.9656315
791,12.269746
792,18.794449
793,16.878584
794,15.181357
795,13.871752
796,12.620072
797,11.814627
798,11.137725
799,10.30254
800,9.591293
801,9.343744
802,9.276802
803,9.954454
804,10.878086
805,12.45118
806,14.340223
807,16.240566
808,17.786491
809,19.15378
810,19.934053
811,20.24793
812,19.871292
813,19.038036
814,17.856155
815,16.13435
816,13.94225
817,12.646745
818,11.6755
819,11.079662
820,10.570214
821,10.4693165
822,10.41764
823,10.129869
824,9.737389
825,9.644413
826,9.596245
827,10.093457
828,10.832133
829,12.079668
830,13.568995
831,15.197962
832,16.59239
833,17.982515
834,18.868639
835,19.234772
836,19.02372
837,18.311724
838,17.20595
839,15.726848
840,5.0452914
841,5.1341085
842,5.3169346
843,5.592358
844,5.9180446
845,6.6871347
846,7.5726557
847,8.802572
848,10.10977
849,11.663748
850,13.154565
851,14.481994
852,15.285351
853,15.458311
854,14.951197
855,13.883506
856,12.405588
857,11.045651
858,10.099284
859,9.483534
860,9.149294
861,9.036382
862,8.983266
863,8.9093685
864,9.10398
865,11.007314
866,13.344243
867,15.429718
868,17.378553
869,19.274109
870,20.343555
871,20.811008
872,20.171852
873,19.041939
874,17.73793
875,16.280914
876,15.248675
877,14.336784
878,13.722339
