,0
0,7.2816725
1,6.1227264
2,5.2651114
3,4.755522
4,4.575107
5,4.6502357
6,4.773999
7,4.988619
8,5.5651965
9,5.9208627
10,6.251632
11,6.55784
12,7.0638785
13,7.2299743
14,7.372994
15,7.5420504
16,7.3772135
17,7.1361237
18,6.7266726
19,6.170029
20,5.5244503
21,4.855477
22,3.9283547
23,3.5266376
24,1.9525124
25,1.824538
26,1.7263428
27,1.2860973
28,1.1969019
29,1.146879
30,1.1414704
31,1.2281256
32,1.6444618
33,2.0100722
34,2.5901732
35,3.2420306
36,4.150693
37,4.942083
38,5.5701847
39,6.2326984
40,6.4366684
41,6.4732757
42,6.325798
43,6.102448
44,5.690338
45,5.1853094
46,4.5092134
47,4.069752
48,5.8817577
49,6.4026256
50,6.7111225
51,6.768536
52,6.778268
53,6.919677
54,6.5306134
55,5.9694457
56,5.6412663
57,5.0975695
58,4.521078
59,3.8041646
60,3.4554613
61,2.8970566
62,2.539308
63,2.5133345
64,2.5955408
65,2.6877224
66,3.1928198
67,3.404027
68,4.038984
69,4.4489346
70,4.801458
71,5.5097594
72,4.1708817
73,3.6301632
74,3.1561098
75,2.5629003
76,2.3611789
77,2.3177652
78,2.306244
79,2.4436574
80,2.9326973
81,3.311852
82,3.838654
83,4.37153
84,5.098837
85,5.6670957
86,6.0521708
87,6.443696
88,6.546226
89,6.5473537
90,6.435433
91,6.3258677
92,6.0081334
93,5.625598
94,5.0058594
95,4.6086555
96,5.2586384
97,4.658342
98,4.2698426
99,4.0864363
100,4.2015314
101,4.4714174
102,4.7262297
103,5.044058
104,5.6071925
105,5.923901
106,6.2108436
107,6.466516
108,6.8728786
109,6.937543
110,6.9719415
111,6.9833174
112,6.7335835
113,6.3774743
114,5.9319744
115,5.318657
116,4.6938334
117,4.118755
118,3.3404825
119,3.089452
120,5.399551
121,4.6630177
122,4.1723323
123,3.9013534
124,3.912994
125,4.1018414
126,4.282865
127,4.5064654
128,4.967869
129,5.2237587
130,5.4496145
131,5.6506963
132,5.9798665
133,6.0385747
134,6.094918
135,6.2068057
136,6.0748034
137,5.8781943
138,5.5822997
139,5.0921226
140,4.574758
141,4.032386
142,3.295439
