,0
0,2.9137425
1,2.2709947
2,2.079574
3,2.1445107
4,2.4133875
5,2.9282627
6,3.541535
7,4.332055
8,5.2965384
9,6.3085403
10,7.1940384
11,7.747134
12,8.048028
13,7.938407
14,7.7858253
15,7.5223174
16,7.192965
17,6.788008
18,6.2133236
19,5.574437
20,4.9179
21,4.2118716
22,3.8767397
23,3.6128614
24,0.61569786
25,0.4634296
26,0.62473345
27,0.6694801
28,0.7022554
29,0.50485456
30,0.07806841
31,-0.35346362
32,-0.48905033
33,-0.26929823
34,0.43835902
35,1.5786756
36,3.2136476
37,4.5375967
38,5.854508
39,7.186498
40,8.12095
41,8.641894
42,8.613926
43,8.165399
44,7.3685784
45,6.2863255
46,5.650134
47,5.079196
48,7.416451
49,8.1842785
50,8.850776
51,8.994097
52,8.446268
53,7.47499
54,6.3017087
55,5.220928
56,4.196445
57,3.5151324
58,3.061444
59,2.623896
60,2.3055456
61,1.9472302
62,1.6604632
63,1.7601594
64,2.011852
65,2.5484326
66,3.3109877
67,4.396515
68,5.5284
69,6.552339
70,7.670026
71,8.544393
72,0.43884113
73,0.41673112
74,0.6928573
75,0.95433843
76,1.0531055
77,1.1037993
78,1.0718832
79,0.93340933
80,1.1574253
81,1.4800547
82,2.1955922
83,2.9601207
84,4.009885
85,4.889723
86,6.2077804
87,7.7758403
88,9.041502
89,9.851432
90,10.098323
91,9.858603
92,8.903713
93,7.4243255
94,6.073177
95,4.938221
96,2.8590515
97,2.3743029
98,2.346472
99,2.5233889
100,2.7951665
101,3.2061765
102,3.6272774
103,4.1133966
104,4.7605896
105,5.504983
106,6.4134235
107,7.2094474
108,8.113653
109,8.679253
110,9.243836
111,9.61148
112,9.737331
113,9.482788
114,8.881433
115,8.103835
116,7.12516
117,5.9919143
118,5.2805576
119,4.7634177
120,5.2692027
121,4.9430094
122,5.1938343
123,5.9199853
124,7.1299367
125,8.684282
126,9.9328165
127,10.812618
128,11.287831
129,11.354359
130,11.09193
131,10.604354
132,10.121786
133,9.3500805
134,8.919889
135,8.428299
136,8.188172
137,7.7385426
138,7.5060186
139,7.0706005
140,6.709745
141,6.2761645
142,6.213592
143,6.0519714
144,5.877021
145,4.7635684
146,4.1555104
147,3.7707436
148,3.485275
149,3.3609807
150,3.1905246
151,3.0716608
152,3.2003486
153,3.5122848
154,4.2013497
155,4.940445
156,5.9785695
157,6.8024793
158,7.902102
159,9.159049
160,10.3608675
161,11.16487
162,11.624164
163,11.786414
164,11.35861
165,10.364644
166,9.473326
167,8.331006
168,3.7034342
169,5.927108
170,8.302965
171,10.229194
172,11.328274
173,11.549551
174,11.145944
175,10.585577
176,9.934599
177,9.364352
178,8.822566
179,8.239679
180,7.6019883
181,6.773275
182,6.0689483
183,5.592096
184,5.081677
185,4.4976006
186,4.1246057
187,3.5998456
188,2.9605446
189,2.3564465
190,2.3498595
191,2.6636658
192,5.051603
193,6.3698707
194,7.46084
195,7.926002
196,7.6270585
197,6.6313267
198,5.3798685
199,4.146076
200,2.9595609
201,2.1820233
202,1.5665283
203,1.1363406
204,0.787969
205,0.44832754
206,0.13865948
207,0.1813843
208,0.22016805
209,0.5480221
210,1.1384599
211,2.158155
212,3.3765962
213,4.674529
214,6.138626
215,7.4086137
216,2.338011
217,3.128287
218,4.472169
219,5.625486
220,6.6137676
221,7.0089025
222,6.674955
223,5.958316
224,4.9271617
225,3.934739
226,2.9380698
227,2.3052275
228,1.9941231
229,1.589681
230,1.1890326
231,1.0002215
232,0.64528704
233,0.3916925
234,0.24575096
235,-0.030541064
236,-0.12573054
237,-0.254231
238,0.012543547
239,0.48485267
240,3.08249
241,2.2589092
242,1.9877111
243,1.8625104
244,1.7365161
245,1.7337217
246,1.6584933
247,1.5717924
248,1.7892635
249,2.0897844
250,2.7110288
251,3.2816064
252,4.052736
253,4.651443
254,5.632061
255,6.7987714
256,7.898803
257,8.798875
258,9.420163
259,9.750386
260,9.493118
261,8.661672
262,7.841931
263,6.7825184
264,4.254684
265,4.8782425
266,5.675569
267,6.207878
268,6.6733704
269,6.611104
270,6.220197
271,5.722307
272,4.851916
273,4.020056
274,2.990714
275,2.111672
276,1.3640231
277,0.6326298
278,0.067194484
279,-0.100933135
280,-0.42407805
281,-0.6585123
282,-0.80794996
283,-0.713953
284,-0.30472767
285,0.50519973
286,1.8612037
287,3.287756
288,-3.2738853
289,-2.7111967
290,-0.8718456
291,1.2656797
292,4.043276
293,6.6789694
294,8.422779
295,8.956732
296,8.377738
297,6.7455025
298,4.4808197
299,2.2623732
300,0.5962124
301,-0.97519016
302,-1.7909163
303,-2.0119805
304,-2.1420555
305,-2.0333953
306,-1.8840041
307,-2.234514
308,-2.31957
309,-2.4183812
310,-2.3543258
311,-2.2240255
312,3.5953033
313,3.3674726
314,3.5829506
315,4.192504
316,5.1147
317,6.348979
318,7.4599423
319,8.282318
320,8.865249
321,9.135716
322,9.173515
323,8.974236
324,8.776124
325,8.293741
326,8.099381
327,7.9000645
328,7.8333774
329,7.573927
330,7.414526
331,7.067195
332,6.7099595
333,6.233233
334,6.061648
335,5.8222685
336,2.260979
337,1.5930377
338,1.3600793
339,1.1392288
340,1.0167811
341,0.9885567
342,0.9922626
343,0.9478999
344,1.0514301
345,1.2767599
346,1.7049744
347,2.450318
348,3.663548
349,4.7797575
350,5.871642
351,6.7785516
352,7.138101
353,6.918325
354,6.0866227
355,4.9972186
356,3.9140947
357,2.7729416
358,2.203589
359,1.9557103
360,4.3526397
361,3.5380633
362,3.1749518
363,3.0407376
364,3.0927875
365,3.3482456
366,3.7104359
367,4.2554455
368,5.0181007
369,5.9070325
370,6.7217746
371,7.298471
372,7.7688746
373,7.9419675
374,8.070113
375,8.1319685
376,8.165878
377,7.971196
378,7.496177
379,6.8897066
380,6.147454
381,5.295335
382,4.8138914
383,4.471817
384,5.6324806
385,3.561828
386,2.1601052
387,1.1175734
388,0.4663178
389,0.09966201
390,-0.23692396
391,-0.5249673
392,-0.6442458
393,-0.92048013
394,-0.9495247
395,-1.1471158
396,-1.1070125
397,-1.2709402
398,-0.83530533
399,0.35912642
400,1.9976469
401,4.04389
402,6.0966005
403,8.013717
404,9.134007
405,9.335198
406,8.901154
407,7.749823
408,3.174687
409,4.124078
410,4.639834
411,4.387953
412,3.5532243
413,2.3016758
414,1.203307
415,0.20119457
416,-0.6101322
417,-1.0771532
418,-1.3395774
419,-1.5619197
420,-1.6996601
421,-1.8350902
422,-1.8853414
423,-1.6374617
424,-1.5165347
425,-1.2063891
426,-0.64339477
427,0.4095122
428,1.7878939
429,3.1990256
430,4.798217
431,6.3135557
432,0.62606525
433,1.5870466
434,2.6775246
435,3.4914474
436,4.2959957
437,4.785274
438,4.8531947
439,4.649321
440,4.0896025
441,3.415652
442,2.6164513
443,1.8340285
444,1.2195656
445,0.5043565
446,0.07231786
447,0.010959989
448,-0.17066626
449,-0.20599073
450,-0.21439163
451,-0.28955257
452,-0.20406573
453,0.031207858
454,0.63236105
455,1.4927341
456,8.898152
457,9.290819
458,9.808043
459,10.049481
460,9.927112
461,9.355471
462,8.503634
463,7.707521
464,6.799105
465,6.1287546
466,5.542375
467,5.087488
468,4.6742797
469,4.1595535
470,3.7531202
471,3.581099
472,3.4252913
473,3.3588703
474,3.5661469
475,4.01137
476,4.54864
477,5.168031
478,6.0923657
479,6.878634
480,5.857728
481,5.250288
482,4.66246
483,3.926176
484,3.0796244
485,2.4407485
486,1.9419665
487,1.5901006
488,1.5105212
489,1.6602695
490,2.0428753
491,2.2160108
492,2.4863234
493,2.707853
494,3.3855336
495,4.436708
496,5.9275804
497,7.551024
498,9.323148
499,11.09363
500,12.280552
501,12.7513895
502,12.89105
503,12.400235
504,-1.9255688
505,-0.80561864
506,0.6004123
507,1.8364611
508,2.9982164
509,3.9210331
510,4.5562835
511,4.8691697
512,4.968441
513,4.7278833
