,0
0,3.5370414
1,3.6168797
2,3.9508395
3,4.361904
4,4.8307996
5,5.2399364
6,5.743874
7,6.3146706
8,6.9658732
9,7.537352
10,8.079834
11,8.51644
12,8.846076
13,8.895909
14,8.944132
15,8.664053
16,8.27881
17,7.7389526
18,7.080404
19,6.4543824
20,5.948496
21,5.5827017
22,5.4331775
23,5.3967137
24,10.5161915
25,10.010314
26,9.6897335
27,9.590434
28,9.514009
29,9.531695
30,9.6522875
31,9.768322
32,10.020075
33,10.190459
34,10.38105
35,10.5076885
36,10.696034
37,10.730043
38,10.821456
39,10.661289
40,10.421969
41,10.001945
42,9.42075
43,8.979917
44,8.7174015
45,8.591654
46,8.522724
47,8.233187
48,7.054763
49,7.660757
50,8.010434
51,8.11268
52,7.974971
53,7.564092
54,6.96799
55,6.176595
56,5.420735
57,4.70563
58,4.071076
59,3.7184124
60,3.5262835
61,3.4301043
62,3.5996203
63,3.8566062
64,4.327381
65,4.8018026
66,5.4018807
67,5.966616
68,6.5754023
69,7.08504
70,7.701814
71,8.23207
72,2.0918455
73,2.00322
74,2.1808655
75,2.363447
76,2.6604335
77,2.8789792
78,3.3005912
79,3.724049
80,4.2794843
81,4.8524394
82,5.4733434
83,6.145883
84,6.8227067
85,7.3849134
86,8.058395
87,8.444739
88,8.7389345
89,8.710247
90,8.34206
91,7.8037257
92,7.2787724
93,6.6319633
94,6.133253
95,5.728095
96,2.556718
97,2.6393907
98,2.933869
99,3.289837
100,3.7083225
101,4.0364614
102,4.5158787
103,5.0175905
104,5.627432
105,6.236608
106,6.8463526
107,7.428775
108,7.926149
109,8.216613
110,8.514445
111,8.492414
112,8.40098
113,8.100502
114,7.6464925
115,7.1157684
116,6.681418
117,6.235599
118,5.9510684
119,5.7759504
120,9.013906
121,9.72318
122,10.391625
123,11.236946
124,11.918347
125,12.436942
126,12.740028
127,12.524241
128,11.963064
129,11.0540695
130,10.0266485
131,9.137322
132,8.691778
133,8.422834
134,8.474185
135,8.6207075
136,8.908203
137,9.119786
138,9.355967
139,9.754911
140,10.266794
141,10.8815365
142,11.559014
143,11.864587
144,6.5921416
145,6.134828
146,5.978842
147,5.908076
148,5.939216
149,5.987415
150,6.165455
151,6.2752943
152,6.5589046
153,6.887777
154,7.1915083
155,7.484434
156,7.845862
157,8.128498
158,8.565269
159,8.896398
160,9.432251
161,9.777442
162,9.941761
163,9.908704
164,9.81636
165,9.483639
166,9.087541
167,8.566095
168,5.13125
169,5.8290763
170,6.46521
171,7.1326666
172,7.67696
173,7.968739
174,8.253433
175,8.511604
176,8.606719
177,8.493197
178,8.048005
179,7.4937134
180,6.8859115
181,6.2194543
182,5.819457
183,5.5466537
184,5.5447817
185,5.6217713
186,5.7684383
187,5.954081
188,6.1330338
189,6.3175306
190,6.6719217
191,7.017359
192,9.781324
193,9.5134325
194,9.00482
195,8.309174
196,7.5817375
197,6.793221
198,6.104651
199,5.4875216
200,5.103258
201,4.8781657
202,4.7328544
203,4.7284427
204,4.781768
205,4.867187
206,5.185245
207,5.438637
208,5.901842
209,6.298063
210,6.649603
211,7.0156507
212,7.476138
213,7.795852
214,8.117337
215,8.360328
216,2.7739887
217,3.1246552
218,3.4138353
219,3.5299392
220,3.6262517
221,3.5735064
222,3.6255004
223,3.6073086
224,3.6043792
225,3.5525699
226,3.3700984
227,3.4626455
228,3.4047048
229,3.3899062
230,3.478261
231,3.6444538
232,3.8431053
233,4.084218
234,4.325314
235,4.54534
236,4.845872
237,4.997602
238,5.2203193
239,5.4140887
240,17.152018
241,16.521626
242,16.257092
243,16.341324
244,16.381649
245,16.604458
246,16.74209
247,16.887156
248,17.128944
249,17.087524
250,16.899696
251,16.415562
252,15.899185
253,15.166507
