,0
0,-0.657551
1,-0.51399463
2,-0.4510112
3,-0.3020605
4,0.19741288
5,1.2886392
6,2.8659782
7,4.4566345
8,5.898786
9,7.4201584
10,8.512464
11,10.184384
12,11.721853
13,13.363604
14,14.983834
15,15.076761
16,13.697849
17,11.429754
18,8.238047
19,5.7929816
20,3.7564971
21,2.6930554
22,2.2312438
23,2.0189357
24,9.728132
25,9.091714
26,8.498486
27,8.272068
28,8.174338
29,8.201284
30,8.413728
31,8.408078
32,8.749393
33,9.611873
34,10.36526
35,11.623082
36,12.184662
37,12.73692
38,13.52018
39,13.415575
40,12.910342
41,12.287894
42,10.800542
43,9.912638
44,8.648847
45,8.249334
46,7.5848627
47,7.338395
48,13.325313
49,14.857804
50,15.496857
51,15.15865
52,13.064586
53,10.282382
54,7.753438
55,4.989434
56,3.1952803
57,2.1163244
58,1.2571508
59,0.9914581
60,0.7408362
61,0.86053437
62,1.1077733
63,1.4616523
64,2.175814
65,4.1759086
66,5.6729565
67,7.313036
68,8.815707
69,10.370966
70,11.641365
71,12.840717
72,0.8871139
73,0.97796667
74,1.0277892
75,1.2891074
76,1.2984458
77,1.5332186
78,2.1387525
79,2.784335
80,4.377771
81,6.3006635
82,7.906026
83,9.625733
84,10.758731
85,11.927279
86,13.60413
87,15.08445
88,16.48321
89,17.264969
90,16.551361
91,14.9047575
92,12.114566
93,9.112224
94,6.001476
95,4.16156
96,1.8202478
97,1.6275227
98,1.4913393
99,1.6100945
100,1.8950359
101,2.7396934
102,4.1631365
103,5.758635
104,7.7399573
105,9.5961685
106,10.744349
107,11.9415455
108,12.484482
109,13.036951
110,13.970841
111,14.278184
112,14.147855
113,13.543027
114,11.758156
115,10.028631
116,7.7491827
117,6.0645366
118,4.4853716
119,3.6678903
120,0.5100041
121,0.46777585
122,0.72232294
123,1.1512597
124,2.5139146
125,4.389241
126,6.406391
127,8.190053
128,9.529681
129,10.901912
130,11.736732
131,13.319071
132,14.499281
133,15.367647
134,15.909519
135,14.71549
136,12.091455
137,9.232144
138,5.9157667
139,3.754689
140,2.1942823
141,1.7697363
142,1.7913812
143,1.869784
144,1.1660106
145,0.53935325
146,0.37433445
147,0.76059854
148,1.0018382
149,1.5736082
150,1.8107415
151,1.8708664
152,2.511271
153,3.268143
154,4.3892536
155,6.2588167
156,7.961911
157,9.635453
158,11.327893
159,12.778956
160,14.225547
161,15.927525
162,17.030357
163,17.364113
164,16.604517
165,14.43214
166,10.874334
167,7.637051
168,-0.14525302
169,1.3928523
170,3.7109635
171,5.3930726
172,7.531911
173,9.008667
174,10.033807
175,11.242934
176,12.648782
177,14.524048
178,15.44556
179,15.63735
180,13.998508
181,11.296176
182,8.483852
183,6.0827856
184,4.0920095
185,3.2229183
186,2.4304905
187,2.1746957
188,1.5774847
189,1.602919
190,1.408986
191,1.3259888
192,15.016337
193,15.613866
194,15.591165
195,14.972806
196,12.987177
197,10.619109
198,8.646432
199,6.3350244
200,4.804286
201,3.8070097
202,2.9040608
203,2.5520537
204,2.2633908
205,2.3891394
206,2.74718
207,3.1426597
208,3.882252
209,5.796987
210,7.175194
211,8.749731
212,10.091005
213,11.366559
214,12.093492
215,12.770427
216,2.5022314
217,4.3739586
218,5.9574924
219,7.197261
220,7.7682858
221,7.693576
222,7.1136155
223,5.8078012
224,4.3930826
225,3.296666
226,2.2665677
227,1.9444536
228,1.7651922
229,1.9616071
230,2.2796693
231,2.5832527
232,2.8863542
233,3.3508897
234,3.3247705
235,3.2037706
236,3.1708171
237,3.1687224
238,3.2320633
239,3.4263017
240,14.9822445
241,13.075494
242,11.354091
243,10.187914
244,8.816153
245,7.798638
246,7.2405996
247,6.4805603
248,6.3684816
249,6.57838
250,7.108746
251,8.068006
252,8.63394
253,9.530079
254,10.871334
255,11.885205
256,12.823304
257,13.935199
258,14.027002
259,13.8682375
260,12.921934
261,11.983281
262,10.009033
263,8.736526
264,4.5491614
265,6.40753
266,8.143468
267,9.581084
268,10.37162
269,10.346686
270,9.274238
271,7.091257
272,4.7587667
273,2.8721933
274,1.3728019
275,0.92553055
276,0.86433184
277,1.0871812
278,1.3818799
279,1.6023297
280,1.6167396
281,2.0798602
282,2.2671778
283,2.7972922
