,0
0,11.891237
1,11.390254
2,11.168681
3,10.992478
4,10.784874
5,10.849238
6,10.8986225
7,11.224365
8,11.703504
9,12.190469
10,12.951576
11,13.871626
12,14.31941
13,14.787436
14,14.836052
15,14.924918
16,14.625471
17,14.478304
18,13.960859
19,13.443546
20,12.750156
21,12.47873
22,12.089425
23,11.542426
24,11.850269
25,11.751088
26,11.821582
27,11.969315
28,12.153806
29,12.326881
30,12.441782
31,12.707972
32,12.944145
33,13.085003
34,13.396811
35,13.995525
36,14.335778
37,14.682876
38,14.905771
39,15.08789
40,15.136275
41,15.233266
42,15.087177
43,14.909288
44,14.408151
45,14.3325405
46,14.011104
47,13.435485
48,19.356913
49,18.539955
50,17.713577
51,16.504538
52,15.088505
53,13.638401
54,12.444046
55,11.45669
56,10.604432
57,9.91587
58,9.666126
59,9.268992
60,8.932412
61,8.952971
62,8.8561125
63,9.187797
64,9.550091
65,10.244466
66,11.076463
67,12.190474
68,13.086937
69,14.172512
70,14.768418
71,15.035861
72,10.6906
73,10.306874
74,10.029857
75,9.878889
76,9.678191
77,9.706396
78,9.583925
79,9.69703
80,9.930398
81,10.339015
82,11.117274
83,12.306068
84,13.248697
85,14.229437
86,14.962352
87,15.689839
88,16.049257
89,16.306778
90,16.055767
91,15.638768
92,14.89857
93,14.437954
94,13.786529
95,12.831334
96,7.7889185
97,7.92935
98,8.30171
99,8.821042
100,9.251984
101,9.883637
102,10.397535
103,11.038579
104,11.603887
105,12.09101
106,12.650725
107,13.365506
108,13.708269
109,14.033888
110,13.974559
111,13.907271
112,13.662175
113,13.528538
114,13.015887
115,12.506229
116,11.944449
117,11.6759815
118,11.387479
119,10.958211
120,17.943956
121,16.617983
122,15.952024
123,15.287053
124,14.766208
125,14.58008
126,14.46195
127,14.703013
128,15.090072
129,15.302319
130,15.721686
131,16.090237
132,15.872248
133,15.769715
134,15.211094
135,14.850889
136,14.301755
137,14.005336
138,13.638388
139,13.292918
140,12.699519
141,12.519236
142,12.134751
143,11.548917
144,11.920099
145,11.467852
146,11.109822
147,10.998841
148,10.760396
149,10.618551
150,10.450276
151,10.507244
152,10.627623
153,10.827242
154,11.383843
155,12.360798
156,13.13143
157,14.064641
158,14.793144
159,15.577876
160,16.17514
161,16.569313
162,16.47272
163,16.270985
164,15.667203
165,15.369437
166,14.815487
167,13.917311
168,8.959543
169,8.792177
170,9.06531
171,9.489593
172,10.015661
173,10.732163
174,11.3791895
175,12.057407
176,12.540552
177,12.762597
178,12.797806
179,12.790308
180,12.37813
181,12.0480585
182,11.438873
183,10.92399
184,10.552259
185,10.396328
186,10.192895
187,10.06423
188,9.816282
189,9.86897
190,9.730337
191,9.503444
192,13.0448675
193,13.282835
194,13.497301
195,13.476745
196,13.414927
197,13.108132
198,12.724467
199,12.263836
200,11.756626
201,11.236702
202,10.851857
203,10.556468
204,10.170371
205,9.991836
206,9.835465
207,9.818063
208,9.824127
209,10.233513
210,10.781687
211,11.452792
212,12.029051
213,12.90425
214,13.272992
215,13.62127
216,9.945176
217,10.164225
218,10.509087
219,10.7458315
220,10.644872
221,10.6088505
222,10.492237
223,10.27491
224,10.043588
225,9.857974
226,9.818375
227,9.899981
228,9.826273
229,10.094333
230,10.094718
231,10.186719
232,10.237544
233,10.148794
234,10.0325
235,9.777464
236,9.423096
237,9.167658
238,9.058194
239,8.897713
240,12.712782
241,11.9529915
242,11.101453
243,10.433873
244,9.515344
245,8.775017
246,8.043605
247,7.5162816
248,7.023516
249,6.7994914
250,7.0826907
251,7.621393
252,8.205072
253,9.240591
254,10.197734
255,11.376
256,12.425867
257,13.3778925
258,13.8344
259,14.192134
260,14.190521
261,14.144808
262,13.694912
263,12.8689785
264,10.359923
265,11.096622
266,11.8179
267,12.314362
268,12.327725
269,11.891448
270,11.4694
271,10.712622
272,10.065316
273,9.50268
274,8.940244
275,8.610125
276,8.136741
277,7.8817997
278,7.5512476
279,7.291226
280,7.0519605
281,6.9189034
282,7.108538
283,7.485401
284,7.821195
285,8.535607
286,9.092806
287,9.943789
288,5.433116
289,5.959871
290,6.7110815
291,7.358602
292,7.640631
293,7.9468503
294,8.144187
295,7.8868203
296,7.742641
297,7.522994
298,7.0036435
299,6.8841553
300,6.3212056
301,6.221978
302,5.878207
303,5.487096
304,5.407696
305,5.130448
306,5.352834
307,5.613028
308,5.748428
309,6.1842756
310,6.0332203
311,6.2350383
312,16.109015
313,14.732316
314,13.882099
315,13.020107
316,12.221043
317,11.864235
318,11.619627
319,11.819052
320,12.176396
321,12.524457
322,13.207286
323,13.7920265
324,13.858995
325,14.040799
326,13.692086
327,13.587789
328,13.171099
329,12.930901
330,12.4447775
331,12.003224
332,11.484265
333,11.281226
334,10.898459
335,10.295583
336,9.1793
337,9.05546
338,9.034473
339,9.094466
340,8.881072
341,8.972677
342,8.846038
343,8.857972
344,8.985464
345,9.267527
346,9.9021225
347,10.924537
348,11.701126
349,12.636426
350,13.189393
351,13.710692
352,13.86371
353,13.889351
354,13.441085
355,12.868114
356,12.14159
357,11.67243
358,11.137
359,10.469769
360,11.397811
361,10.936958
362,10.797153
363,10.685003
364,10.64016
365,10.873665
366,11.089038
367,11.665898
368,12.370724
369,13.094858
370,14.000604
371,15.075369
372,15.6223345
373,16.008764
374,16.007484
375,15.986072
376,15.589535
377,15.422623
378,14.876749
379,14.283878
380,13.488694
381,13.140981
382,12.664643
383,12.059893
384,6.2081976
385,6.460555
386,6.627669
387,6.8031764
388,6.7522926
389,6.8133793
390,6.848239
391,6.7054906
392,6.5532255
393,6.494334
394,6.472826
395,6.609305
396,6.5797634
397,7.0673776
398,7.4483314
399,7.914769
400,8.487321
401,8.894805
402,9.312956
403,9.4952545
404,9.469282
405,9.332051
406,8.980897
407,8.533917
408,10.011832
409,10.157111
410,10.200729
411,10.066996
412,9.86657
413,9.36662
414,8.992894
415,8.342579
416,7.8545895
417,7.6316695
418,7.31644
419,7.1957445
420,6.8262477
421,6.7335963
422,6.583289
423,6.517707
424,6.4443927
425,6.5958767
426,7.0792375
427,7.7738504
428,8.459892
429,9.453884
430,9.971156
431,10.516487
432,7.7865458
433,9.168016
434,10.539327
435,11.567939
436,11.888799
437,11.84732
438,11.626553
439,10.950981
440,10.2427225
441,9.446575
442,8.724957
443,8.170062
444,7.631431
445,7.366827
446,7.0901546
447,6.850703
448,6.761255
449,6.569669
450,6.7534547
451,6.9251266
452,6.9958477
453,7.289707
454,7.594936
455,8.335269
456,12.865612
457,13.581411
458,14.325396
459,14.758012
460,14.784584
461,14.487031
462,14.095214
463,13.538281
464,12.916362
465,12.229523
466,11.741459
467,11.2797165
468,10.810358
469,10.541256
470,10.236919
471,10.053337
472,9.852334
473,9.885392
474,10.067325
475,10.378092
476,10.6372385
477,11.197781
478,11.713122
479,12.3245325
480,16.16936
481,14.889564
482,13.521691
483,12.410334
484,11.587403
485,10.67829
486,9.970893
487,9.588854
488,9.105589
489,8.803498
490,8.901524
491,9.142332
492,9.475136
