,0
0,14.304586
1,13.075504
2,12.138266
3,11.121692
4,10.1445055
5,9.532641
6,9.604589
7,9.536282
8,9.633962
9,9.251394
10,9.156217
11,8.996719
12,8.912772
13,8.742491
14,8.874052
15,8.85153
16,9.082018
17,9.050338
18,8.682256
19,8.026537
20,7.057946
21,6.6650825
22,5.776121
23,5.1761904
24,6.2448926
25,5.294496
26,4.7142344
27,3.5972505
28,2.7675567
29,2.138259
30,2.1335607
31,2.5306673
32,3.2716856
33,3.8575613
34,4.761999
35,5.5465026
36,6.278656
37,6.79359
38,7.280256
39,7.5021853
40,7.43048
41,7.002411
42,6.327312
43,5.3550825
44,4.3060327
45,3.8399591
46,3.114933
47,2.5079467
48,10.399966
49,9.694397
50,9.097194
51,8.077495
52,7.261791
53,6.5829234
54,6.6328535
55,6.5998683
56,6.5164633
57,6.14188
58,5.5978637
59,4.849431
60,4.066661
61,3.283668
62,2.7641532
63,2.5352464
64,2.7690966
65,3.336269
66,4.2131157
67,5.0572953
68,5.7336774
69,6.632691
70,7.051141
71,7.100309
72,0.45514792
73,0.020719292
74,-0.40513462
75,-1.2927517
76,-2.0288858
77,-2.5898366
78,-2.6249337
79,-2.0047233
80,-1.1932977
81,-0.3795469
82,0.6076139
83,1.4887229
84,2.237746
85,2.7921503
86,3.3248568
87,3.570445
88,3.6299121
89,3.5091898
90,3.1761475
91,2.5336826
92,1.9353946
93,1.6824696
94,1.3480979
95,0.9931951
96,6.0172715
97,5.976563
98,5.8618903
99,5.4261355
100,4.8794413
101,4.757417
102,5.234491
103,5.8284087
104,6.455162
105,6.7102914
106,7.0970373
107,7.0251117
108,7.0031247
109,6.7952604
110,6.9239135
111,6.681775
112,6.680673
113,6.4610295
114,6.021975
115,5.66993
116,5.1908784
117,5.291631
118,4.929759
119,4.817974
120,13.225353
121,12.384145
122,11.931896
123,11.137448
124,10.361315
125,9.7970295
126,9.989463
127,9.874446
128,9.932353
129,9.62317
130,9.290493
131,8.753803
132,8.200003
133,7.4118996
134,6.7979007
135,6.0823684
136,5.737554
137,5.359284
138,4.92557
139,4.3911676
140,3.7806532
141,3.8327675
142,3.3561149
143,3.141678
144,-4.721671
145,-4.334868
146,-3.9078617
147,-4.0507817
148,-4.1198893
149,-4.344646
150,-4.351645
151,-3.7455096
152,-2.7695284
153,-1.5289031
154,0.27503106
155,2.1210904
156,3.884612
157,5.4753327
158,6.973061
159,8.268461
160,8.75585
161,8.488556
162,7.752579
163,6.4301286
164,4.9923725
165,4.1250815
166,3.3861017
167,2.6206954
168,3.2057295
