,0
0,4.9255543
1,4.756455
2,4.403891
3,4.090681
4,4.1615653
5,4.703103
6,5.5160584
7,6.692095
8,7.787642
9,8.8471365
10,9.35809
11,10.593325
12,12.838552
13,15.662871
14,18.801191
15,20.858461
16,20.726168
17,18.499458
18,14.928696
19,11.03612
20,7.9787173
21,6.090675
22,4.9818425
23,4.68641
24,9.965921
25,8.475027
26,7.1943307
27,6.444692
28,5.8729043
29,5.700406
30,5.235445
31,5.1662397
32,4.9529223
33,5.089853
34,5.2650967
35,5.6437774
36,6.1142826
37,6.6805477
38,7.8155937
39,9.294911
40,10.705359
41,12.390263
42,13.567762
43,13.825341
44,13.344413
45,12.605219
46,11.578542
47,10.35897
48,15.519144
49,18.887901
50,20.765713
51,20.512197
52,17.792055
53,14.006617
54,10.293177
55,7.319673
56,5.593987
57,4.7338805
58,4.395233
59,4.170633
60,3.597887
61,3.1056635
62,2.8989422
63,2.8943827
64,2.9848223
65,3.7159555
66,4.7974043
67,5.845881
68,7.0404725
69,8.45187
70,10.063123
71,12.398026
72,4.8473787
73,4.5792265
74,4.217715
75,3.7788246
76,3.3599648
77,3.2370024
78,2.8527641
79,3.139093
80,3.4555585
81,4.695574
82,5.4983807
83,6.7784057
84,8.221924
85,9.680269
86,11.693418
87,14.56166
88,17.293125
89,19.753664
90,20.714071
91,19.38899
92,16.152792
93,12.482517
94,8.998666
95,6.43019
96,1.8673168
97,2.2065985
98,2.317754
99,2.263868
100,2.3587422
101,2.7154033
102,3.1039567
103,3.9434705
104,4.9728947
105,6.5168366
106,7.5946155
107,9.119187
108,10.995857
109,12.950149
110,14.914797
111,16.481853
112,16.802889
113,15.776311
114,13.715516
115,10.970255
116,8.335185
117,6.4558687
118,5.0138907
119,4.277132
120,1.5846798
121,1.6628454
122,1.7422434
123,1.9039973
124,2.3713593
125,3.0477908
126,3.8964114
127,4.918718
128,6.0231814
129,7.1739616
130,8.231948
131,10.047552
132,12.324205
133,14.399332
134,15.620422
135,15.035926
136,12.9351015
137,9.991019
138,7.180387
139,5.202185
140,4.13666
141,3.669623
142,3.3955903
143,3.3839753
144,7.423936
145,5.8123307
146,4.6560907
147,3.914728
148,3.5607245
149,3.77685
150,3.2837093
151,3.1023242
152,2.8769162
153,3.02374
154,3.35696
155,4.3432055
156,5.617385
157,6.497277
158,7.772715
159,9.467496
160,11.181198
161,13.508808
162,15.972071
