,0
0,6.4398217
1,6.0750213
2,5.774777
3,5.0013514
4,4.6922436
5,4.6039257
6,4.709192
7,5.2400255
8,5.675724
9,6.2464375
10,6.7817073
11,7.61696
12,8.339342
13,9.014297
14,9.94785
15,10.813754
16,11.616446
17,12.252137
18,12.858431
19,13.455875
20,13.33842
21,13.07819
22,12.517084
23,11.982595
24,12.730054
25,11.610938
26,10.724659
27,9.477459
28,8.407171
29,7.052314
30,6.134932
31,5.5424137
32,4.911537
33,4.707828
34,4.7012916
35,4.986295
36,5.137142
37,5.6117454
38,6.1415625
39,6.745215
40,7.568828
41,8.148483
42,8.868028
43,9.460601
44,9.700369
45,10.093231
46,10.214977
47,10.367168
48,8.082484
49,8.777223
50,9.579175
51,10.082675
52,10.732664
53,11.25041
54,11.564384
55,11.722653
56,11.253417
57,10.477424
58,9.334156
59,8.060109
60,6.893138
61,5.939003
62,5.2498603
63,4.844806
64,4.8645115
65,4.877677
66,5.056489
67,5.3416305
68,5.703983
69,6.01073
70,6.449612
71,6.7929606
72,4.781136
73,5.2230716
74,5.4910603
75,5.3861513
76,5.5586686
77,5.9751596
78,6.471564
79,7.0705466
80,7.683368
81,8.209833
82,8.637217
83,9.275122
84,9.580755
85,9.802616
86,10.191558
87,10.627833
88,10.819368
89,10.856897
90,10.759532
91,10.909054
92,10.669012
93,10.376772
94,9.982298
95,9.718626
96,16.753408
97,14.290883
98,12.325004
99,10.392354
100,9.179743
101,8.230222
102,7.761608
103,7.5639825
104,7.1677833
105,7.118559
106,7.0023885
107,7.1379747
108,7.0412006
109,7.4291778
110,8.041253
111,8.861082
112,10.021091
113,11.075247
114,12.237826
115,13.180226
116,13.468562
117,13.659484
118,13.423372
119,13.100016
120,7.154351
121,6.98965
122,6.8248124
123,6.419927
124,6.2576156
125,6.1251993
126,6.002286
127,6.0883074
128,6.0549293
129,5.98422
130,5.9738135
131,6.16937
132,6.219484
133,6.3783865
134,6.694104
135,7.0998764
136,7.5825458
137,7.9682045
138,8.320064
139,8.614049
140,8.578534
141,8.545339
142,8.344928
143,8.306534
144,5.97825
145,6.4672403
146,6.7373095
147,6.2333374
148,5.9266024
149,5.408029
150,5.0894833
151,4.9334455
152,4.825853
153,4.9435816
154,5.317782
155,6.0673733
156,6.632525
157,7.357608
158,8.327717
159,9.475916
160,10.504518
161,11.329808
162,12.082408
163,12.794991
164,12.819346
165,12.918356
166,12.579089
167,12.384625
168,5.685215
169,5.803097
170,6.139364
171,6.1701894
172,6.399667
173,6.6540585
174,6.7914515
175,7.199952
176,7.388607
177,7.455385
178,7.4881444
179,7.587356
180,7.6089077
181,7.6301003
182,7.697495
183,7.745855
184,7.7459507
185,7.5338626
186,7.267219
187,7.075752
188,6.7749553
189,6.474731
190,6.23278
191,6.1723948
192,5.596051
193,4.8382006
194,4.4657516
195,4.012705
196,4.0671225
197,4.2233634
198,4.4421434
199,4.7898664
200,4.726297
201,4.643398
202,4.4071245
203,4.163751
204,3.8128464
205,3.6934218
206,3.7072785
207,4.125303
208,4.787262
209,5.442309
210,6.2804165
211,7.008112
212,7.4329157
213,7.774524
214,7.877234
215,7.7272534
216,10.95301
217,11.341784
218,11.647324
219,11.516207
220,11.351141
221,10.712903
222,9.980471
223,9.409576
224,8.576203
225,7.8778186
226,7.2091026
227,6.715704
228,6.18435
229,5.9060907
230,5.695105
231,5.569265
232,5.6059427
233,5.5954685
234,5.7271214
235,5.9469333
236,6.3645124
237,6.9559155
238,7.626949
239,8.298573
240,7.4614778
241,7.1212034
242,7.0904555
243,6.631767
244,6.274281
245,5.827051
246,5.4302764
247,5.4365315
248,5.46406
249,5.606664
250,5.9707212
251,6.5844812
252,7.0613856
253,7.5972667
254,8.020826
255,8.2657385
256,8.388256
257,8.090116
258,7.705531
259,7.3339267
260,6.878306
261,6.570077
262,6.2940264
263,6.368068
264,8.320031
265,8.625119
266,8.898162
267,8.658191
268,8.394897
269,7.8231573
270,7.1635904
271,6.7918773
272,6.239791
273,5.7753234
274,5.3589535
275,5.1190457
276,4.8685007
277,4.7202215
278,4.58126
279,4.5475044
280,4.56441
281,4.4465585
282,4.362275
283,4.4776263
284,4.7078037
285,5.115377
286,5.600977
287,6.135971
288,6.725666
289,8.143468
290,9.629428
291,10.420176
292,11.246363
293,11.726935
294,11.673115
295,11.498779
296,10.805861
297,9.898184
298,8.758273
299,7.6917377
300,6.799823
301,6.1180086
302,5.9452868
303,5.845282
304,5.7918315
305,5.631607
306,5.366359
307,5.2059875
308,5.1418843
309,5.0867167
310,5.146938
311,5.3855085
312,7.4745674
313,6.9621525
314,6.459746
315,5.8399973
316,5.4937186
317,5.303982
318,5.2530923
319,5.480168
320,5.6004095
321,5.704603
322,5.7160974
323,5.8708324
324,5.796551
325,5.8880816
326,6.0481405
327,6.3498306
328,6.780543
329,7.1369653
330,7.537815
331,7.9248714
332,8.040407
333,8.146471
334,8.079621
335,8.079055
336,10.707027
337,9.768506
338,9.264574
339,8.346863
340,7.6073823
341,7.0908155
342,6.772815
343,6.954892
344,7.035094
345,7.1460543
346,7.431719
347,7.654806
348,7.5625114
349,7.4551616
350,7.0432096
351,6.4128137
352,5.956262
353,5.3289013
354,4.8545394
355,4.669326
356,4.540557
357,4.532528
358,4.724349
359,5.147777
360,12.846077
361,11.037284
362,9.582417
363,8.145137
364,7.2211013
365,6.6923943
366,6.5376525
367,6.815289
368,7.0279965
369,7.4280486
370,7.713275
371,8.158948
372,8.307254
373,8.575744
374,8.895588
375,9.16463
376,9.686343
377,10.152039
378,10.721724
379,11.254475
380,11.364028
381,11.396089
382,11.179286
383,10.968683
384,1.5959758
385,1.4477586
386,1.7412475
387,1.7524141
388,2.061795
389,2.3239112
390,2.5052679
391,2.717994
392,2.748223
393,2.7583394
394,2.6887786
395,2.8898544
396,3.1634395
397,3.8244596
398,4.745969
399,5.9850497
400,7.029989
401,7.6418214
402,8.06685
403,8.166585
404,7.7717934
405,7.249543
406,6.365592
407,5.606188
408,6.6126566
409,6.267605
410,5.7657914
411,4.8338017
412,4.125715
413,3.3488972
414,2.913201
415,2.929279
416,2.8997219
417,3.151381
418,3.35682
419,3.7192423
420,3.7956424
421,4.0187325
422,3.977866
423,4.198943
424,4.527604
425,4.845072
426,5.373642
427,6.068089
428,6.634362
429,7.3967714
430,8.027556
431,8.4565115
432,5.640711
433,5.4159913
434,5.1438265
435,4.800199
436,4.5605364
437,4.3494034
438,4.275773
439,4.408265
440,4.559017
441,4.775413
442,5.0240498
443,5.4885197
444,5.6969113
445,5.8553166
446,5.974934
447,6.103137
448,6.2911553
449,6.3235874
450,6.3456287
451,6.500987
452,6.587514
453,6.74225
454,6.853761
455,7.041414
456,6.536231
457,7.4656887
458,8.616131
459,9.38134
460,10.399047
461,11.486783
462,12.380163
463,13.410918
464,14.053868
465,14.463293
466,14.450456
467,14.095652
468,13.350166
469,12.4751425
470,11.460633
471,10.365916
472,9.1881
473,7.902013
474,6.7972703
475,6.250767
476,6.0510125
477,5.912905
478,6.243186
479,6.580699
480,10.045874
481,11.349597
482,12.425666
483,12.772577
484,13.148539
485,12.711183
486,11.936226
487,11.027301
488,9.586857
489,8.349565
490,7.465767
491,6.8692827
492,6.4547405
493,6.417412
494,6.831448
495,7.3296194
496,8.102606
497,8.779706
498,9.744116
499,10.425427
500,10.944461
501,11.734101
502,12.233019
503,12.744986
504,5.813786
505,5.8283453
506,6.004662
507,5.928368
508,5.9920382
509,6.0387726
510,6.028406
511,6.136381
512,6.011365
513,5.6998777
514,5.296136
515,4.9837933
516,4.6379037
517,4.3416095
518,4.2425513
519,4.258115
520,4.4383
521,4.4787726
522,4.5159364
523,4.595899
524,4.620676
525,4.5780764
526,4.573323
527,4.677728
528,9.779289
529,10.900511
530,11.871562
531,12.17594
532,12.30525
533,11.847152
534,11.054507
535,10.456773
536,9.5786705
537,8.857612
538,8.198222
539,7.7311673
540,7.234949
541,6.951074
542,6.694405
543,6.47332
544,6.169525
545,5.75018
546,5.3989906
547,5.3083925
548,5.525331
549,6.052897
550,6.7443438
551,7.5011535
552,6.2884097
553,6.7235413
554,6.93026
555,6.783625
556,6.573164
557,6.0739
558,5.5218678
559,5.189891
560,4.81463
561,4.571636
562,4.48008
563,4.6678805
564,4.720787
565,4.868625
566,4.897531
567,4.9763966
568,4.99691
569,4.908471
570,4.832341
571,4.9158173
572,5.1357446
573,5.5892277
574,6.064962
575,6.61038
576,10.769292
577,9.881334
578,9.401359
579,8.610988
580,8.025158
581,7.6443095
582,7.4414644
583,7.6676025
584,7.706959
585,7.7145157
586,7.7685275
587,7.7283106
588,7.4377055
589,7.172352
590,6.705211
591,6.1149526
592,5.7827473
593,5.325437
594,5.0368876
595,5.0048203
596,5.0030985
597,5.067303
598,5.281156
599,5.6290493
600,1.5870261
601,2.0917633
602,2.6625676
603,2.6529438
604,2.8909898
605,3.5929248
606,4.279834
607,5.4613442
608,6.7004213
609,7.930466
610,9.064451
611,10.345444
612,11.328852
613,11.837015
614,12.318167
615,12.481265
616,12.24821
617,11.804636
618,11.207132
619,11.040272
620,10.493519
621,9.869447
622,9.249535
623,8.822638
624,8.895783
625,8.9631405
626,9.03598
627,8.823485
628,8.734317
629,8.524999
630,8.391512
631,8.429463
632,8.065207
633,7.639314
634,7.086815
635,6.4686284
636,5.832268
637,5.3486166
638,4.862712
639,4.626378
640,4.6575017
641,4.694242
642,4.913655
643,5.310531
644,5.770375
645,6.304318
646,6.9088035
