,0
0,1.8279886
1,2.2858417
2,2.6751776
3,3.2936003
4,3.4259403
5,4.163182
6,5.0357184
7,6.1194277
8,7.51486
9,8.982739
10,10.637574
11,12.694586
12,14.003137
13,14.978673
14,15.476652
15,15.706909
16,15.386993
17,14.7173395
18,13.957409
19,13.18519
20,12.242543
21,11.728404
22,11.238482
23,10.761702
24,15.444981
25,14.093931
26,13.228076
27,12.555944
28,11.378664
29,10.808171
30,10.396749
31,10.388108
32,10.848075
33,11.709068
34,13.031872
35,14.981407
36,16.439205
37,17.92996
38,18.952116
39,19.526627
40,19.40243
41,18.833242
42,17.73942
43,16.635626
44,14.926942
45,13.650572
46,12.4526825
47,11.466405
48,13.377626
49,12.592885
50,11.857662
51,11.014478
52,9.8441515
53,8.824409
54,7.901043
55,7.4007874
56,6.8870816
57,6.476986
58,6.3232336
59,6.418452
60,6.4250183
61,6.5241833
62,6.678649
63,6.9716053
64,7.4658484
65,7.942949
66,8.599404
67,9.241578
68,9.876485
69,10.574022
70,11.005372
71,11.348008
72,7.964374
73,7.8227367
74,7.7419167
75,7.74461
76,7.683916
77,7.763946
78,7.870122
79,8.073382
80,8.284346
81,8.298153
82,8.314106
83,8.451369
84,8.408291
85,8.349761
86,8.136103
87,7.9012446
88,7.8364525
89,7.659578
90,7.579882
91,7.5387244
92,7.3548627
93,7.3706355
94,7.373819
95,7.490105
96,2.6865578
97,3.2442534
98,3.7294936
99,4.2692533
100,4.425991
101,4.924702
102,5.51735
103,6.1816654
104,7.1109576
105,8.026839
106,9.093337
107,10.510526
108,11.485555
109,12.286719
110,12.712114
111,12.905897
112,12.713821
113,12.189403
114,11.550743
115,10.8775425
116,10.022231
117,9.548219
118,9.126344
119,8.878456
120,5.3829994
121,5.5307965
122,5.5724444
123,5.8059144
124,6.0345206
125,6.475361
126,7.2039638
127,8.010419
128,8.959774
129,9.59995
130,10.1536045
131,10.703568
132,10.750295
133,10.445986
134,9.779791
135,9.115232
136,8.552256
137,7.945763
138,7.5549316
139,7.4252186
140,7.2476006
141,7.4107957
142,7.651297
143,7.805247
144,6.6187887
145,6.5044336
146,6.6444187
147,6.855344
148,6.7610064
149,6.879599
150,6.920942
151,7.0414495
152,7.2781453
153,7.5581183
154,8.007949
155,8.816247
156,9.546003
157,10.457634
158,11.185518
159,11.651779
160,11.874335
161,11.780543
162,11.46255
163,10.936519
164,10.014262
165,9.198608
166,8.361315
167,7.9149337
168,9.088286
169,9.015184
170,8.969251
171,9.292187
172,9.590958
173,10.073676
174,10.608342
175,11.116539
176,11.454291
177,11.338649
178,11.103764
179,10.97314
180,10.477028
181,9.759792
182,8.819707
183,8.036006
184,7.501513
185,6.8989797
186,6.492301
187,6.353728
188,6.115184
189,6.3195314
190,6.5362024
191,6.906091
192,24.40205
193,22.643045
194,21.060408
195,19.057981
196,16.441933
197,14.00467
198,11.795116
199,10.16262
200,8.834107
201,7.801749
202,7.3232336
203,7.3431816
204,7.150801
205,7.0922112
206,6.978868
207,7.243535
208,7.578786
209,7.9443984
210,8.228049
211,8.8621645
212,9.477687
213,10.491554
214,11.254267
215,12.016638
216,22.079285
217,21.25329
218,20.898474
219,20.558064
220,19.845562
221,19.178381
222,18.454704
223,17.710152
224,16.745613
225,15.800573
226,14.880102
227,14.22354
228,13.439709
229,12.765016
230,12.035338
231,11.514863
232,11.0864935
233,10.650602
234,10.195325
235,10.127678
236,9.926449
237,10.185411
238,10.33584
239,10.798595
240,5.2477336
241,4.9341125
242,4.939843
243,5.1899276
244,5.175889
245,5.3635764
246,5.4179416
247,5.517624
248,5.5725045
249,5.744247
250,6.097725
251,6.828956
252,7.667215
253,8.874088
254,10.192093
255,11.272895
256,12.213236
257,12.868225
258,13.342592
259,13.309068
260,12.800346
261,12.055835
262,11.158287
263,10.361552
264,16.679052
265,18.290392
266,19.731853
267,20.876003
268,20.94532
269,20.281986
270,19.190727
271,17.59683
272,15.619028
273,13.6220455
274,11.963818
275,10.930567
276,9.620526
277,8.535653
278,7.57118
279,7.1883874
280,6.8391385
281,6.540465
282,6.3004127
283,6.3099127
284,6.7752824
285,7.984468
286,9.274445
287,10.927478
288,7.4411964
289,7.6339426
290,7.723636
291,7.9424
292,7.8601837
293,7.777819
294,7.7140045
295,7.62832
296,7.50793
297,7.1527014
298,6.8627434
299,6.8183393
300,6.593001
301,6.358132
302,6.135436
303,6.148375
304,6.3666525
305,6.5028563
306,6.6897902
307,6.8290067
