,0
0,3.7979355
1,3.9397914
2,3.9538848
3,4.0317254
4,4.213368
5,4.473981
6,4.9910407
7,5.717626
8,6.657211
9,7.685792
10,8.957013
11,10.067572
12,10.861675
13,11.383538
14,11.464611
15,11.099128
16,10.407809
17,9.663097
18,9.019923
19,8.448014
20,8.041087
21,7.9450493
22,7.854543
23,7.7923603
24,13.561668
25,12.992684
26,12.289378
27,11.687968
28,11.120182
29,10.497666
30,9.95992
31,9.678696
32,9.340871
33,9.333014
34,9.617922
35,10.122872
36,10.872978
37,11.826718
38,12.5720825
39,13.359117
40,13.727737
41,13.8628845
42,13.876191
43,13.573922
44,13.137217
45,12.571166
46,11.964426
47,11.312934
48,19.411034
49,18.41319
50,17.076914
51,15.452439
52,13.507755
53,11.829911
54,10.106482
55,8.928919
56,7.9797387
57,7.3759785
58,6.8482084
59,6.512069
60,6.2781587
61,6.3495083
62,6.24707
63,6.4286084
64,6.8326902
65,7.3412156
66,8.386382
67,9.579968
68,11.105593
69,12.516301
70,13.791742
71,14.455474
72,10.138874
73,9.680399
74,9.162264
75,8.718121
76,8.433861
77,8.1950445
78,8.009768
79,7.9483337
80,8.0356
81,8.331303
82,8.899089
83,9.473428
84,10.292843
85,11.148524
86,11.798349
87,12.253344
88,12.30823
89,12.0714
90,11.731198
91,11.116094
92,10.348435
93,9.6084385
94,8.945602
95,8.396731
96,4.610535
97,4.717026
98,4.687846
99,4.720989
100,4.876031
101,5.123518
102,5.6614556
103,6.4110217
104,7.400907
105,8.488155
106,9.8176775
107,10.972865
108,11.785587
109,12.270163
110,12.290678
111,11.810544
112,10.997803
113,10.107836
114,9.31612
115,8.600965
116,8.096724
117,7.927907
118,7.8156595
119,7.7402983
120,7.0347905
121,6.8539906
122,6.691384
123,6.7666636
124,7.0813627
125,7.5149894
126,8.107754
127,8.752819
128,9.411155
129,9.892868
130,10.352076
131,10.543846
132,10.457333
133,10.129244
134,9.60286
135,8.845524
136,8.006752
137,7.2929997
138,6.8206444
139,6.471084
140,6.3517175
141,6.426955
142,6.552516
143,6.582944
144,10.796054
145,10.631611
146,10.338386
147,10.150289
148,10.070549
149,9.786062
150,9.620674
151,9.590229
152,9.564605
153,9.942134
154,10.7725935
155,11.841606
156,13.20317
157,14.6482315
158,15.785135
159,16.708366
160,16.8695
161,16.613558
162,16.009546
163,14.962891
164,13.629946
165,12.242649
166,10.919346
167,9.853816
168,10.98066
169,11.091829
170,11.437134
171,11.998751
172,12.762444
173,13.458757
174,13.991984
175,14.1322565
176,13.794904
177,13.126971
178,12.137752
179,10.976082
180,9.857543
181,8.8317585
182,7.98604
183,7.357371
184,6.7532945
185,6.3886085
186,6.1894207
187,6.028194
188,5.994955
189,5.952032
190,6.063145
191,6.101912
192,14.647657
193,14.145251
194,13.450575
195,12.596916
196,11.537933
197,10.763877
198,9.84914
199,9.38101
200,8.9618635
201,8.735343
202,8.628388
203,8.526648
204,8.6684265
205,9.126067
206,9.4359
207,10.112551
208,10.998928
209,12.008735
210,13.4085865
211,14.814454
212,16.217426
213,17.255754
214,17.88721
215,17.873903
216,16.989315
217,17.762177
218,18.312443
219,18.686928
220,18.723454
221,18.473478
222,17.911575
223,17.077635
224,15.99532
225,14.891644
226,13.696522
227,12.764464
228,12.07792
229,11.434503
230,10.743642
231,10.224441
232,9.473764
233,8.869259
234,8.451078
235,8.117475
236,7.943434
237,7.9934344
