,0
0,5.971544
1,5.8549037
2,5.6983247
3,5.685779
4,5.545462
5,6.041512
6,6.976548
7,7.9542885
8,9.460443
9,11.086176
10,12.772884
11,14.269737
12,15.4032755
13,16.009754
14,16.121937
15,15.4818325
16,14.383614
17,13.132904
18,11.904005
19,11.009369
20,10.382639
21,9.82081
22,9.441223
23,9.299196
24,18.884432
25,17.597803
26,16.597767
27,15.427377
28,14.414969
29,13.386111
30,12.6647835
31,12.141819
32,11.940896
33,11.911373
34,12.263505
35,12.879421
36,13.718893
37,14.8407545
38,15.99847
39,16.748348
40,17.495659
41,17.713968
42,17.645956
43,17.402405
44,16.960245
45,16.035973
46,15.130603
47,14.394428
48,23.233631
49,22.252653
50,20.840082
51,18.989218
52,16.991692
53,15.051102
54,13.526114
55,12.151214
56,11.321099
57,10.652773
58,10.17611
59,9.93241
60,9.689851
61,9.649222
62,9.554642
63,9.494272
64,9.895273
65,10.447486
66,11.403633
67,12.810327
68,14.39585
69,15.664476
70,16.88694
71,17.9213
72,10.469459
73,9.964322
74,9.677972
75,9.456345
76,9.268378
77,9.157796
78,8.991575
79,9.145404
80,9.621875
81,10.305662
82,11.38733
83,12.360417
84,13.508638
85,14.725897
86,15.841506
87,16.390133
88,16.67437
89,16.468481
90,15.790168
91,15.011345
92,14.069669
93,12.723035
94,11.462956
95,10.552934
96,7.604444
97,7.4467535
98,7.342737
99,7.316548
100,7.2431703
101,7.5102353
102,7.9155903
103,8.604187
104,9.667065
105,10.886162
106,12.426884
107,13.828123
108,15.180878
109,16.31245
110,17.124523
111,17.21866
112,16.949963
113,16.261747
114,15.228511
115,14.275707
116,13.352626
117,12.221103
118,11.286418
119,10.667168
120,7.98105
121,7.9708004
122,7.8618875
123,8.182426
124,8.399489
125,9.253875
126,10.519723
127,11.668085
128,13.164279
129,14.421722
130,15.315098
131,15.889694
132,15.95597
133,15.400051
134,14.4988365
135,13.348234
136,12.1194105
137,11.001868
138,10.162024
139,9.740967
140,9.564871
141,9.404337
142,9.372584
143,9.383511
144,12.4354
145,11.872103
146,11.606796
147,11.286494
148,11.171746
149,10.9318695
150,10.551043
151,10.400209
152,10.447312
153,10.576353
154,11.174557
155,11.880033
156,12.938109
157,14.355436
158,15.949997
159,17.091225
160,18.085684
161,18.420912
162,18.122944
163,17.508905
164,16.551416
165,15.030884
166,13.577514
167,12.484444
168,10.950562
169,11.671455
170,12.5007715
171,13.783977
172,14.925288
173,16.042646
174,17.059307
175,17.45391
176,17.74523
177,17.32314
178,16.26499
179,14.959034
180,13.471404
181,11.751192
182,10.403192
183,9.463173
184,8.884447
185,8.357399
186,8.171322
187,8.155263
188,8.131776
189,8.032311
190,8.053497
191,8.133739
192,24.495579
193,24.01611
194,23.000322
195,21.661766
196,20.070047
197,18.393286
198,16.865515
199,15.334286
200,14.212868
201,13.065475
202,12.173256
203,11.564835
204,11.098428
205,10.8858595
206,10.7999525
207,10.828637
208,11.496326
209,12.16176
210,13.265384
211,14.794981
212,16.431005
213,17.65044
214,18.861603
215,19.874382
216,18.164711
217,18.497545
218,19.03916
219,19.644558
220,20.034435
221,20.039223
222,19.840313
223,19.16726
224,18.402136
225,17.102238
226,15.713501
227,14.471988
228,13.3774395
229,12.381667
230,11.679108
231,11.08376
232,10.925192
233,10.466359
234,10.213173
235,10.161957
236,10.047423
237,9.86948
238,9.975848
239,10.142664
240,6.223083
241,5.916619
242,5.590518
243,5.4803433
244,5.7650766
245,6.1429048
246,6.4048867
247,6.58343
248,6.8644295
249,7.223063
250,7.7245064
251,8.442221
252,9.1779175
253,10.408564
254,11.885822
255,13.439397
256,15.082123
257,16.422443
258,17.29317
259,17.793703
260,17.80882
261,16.805754
262,15.419441
263,14.293724
264,10.984164
265,13.243066
266,14.99901
267,16.350924
268,17.00958
269,17.090574
270,16.546711
271,15.479213
272,14.490763
273,13.205153
274,12.114283
275,11.239021
276,10.421755
277,9.800524
278,9.425238
279,9.025004
280,8.916745
281,8.623712
282,8.451082
283,8.7786045
284,9.387472
285,10.119714
286,11.257434
287,12.655408
288,6.19089
289,7.0938177
290,7.895983
291,8.702606
292,9.287239
293,9.790392
294,10.18201
295,10.074607
296,10.086044
297,9.999301
298,9.6986885
299,9.333082
300,8.726735
301,8.030443
302,7.51707
303,7.0610967
304,6.8150153
305,6.456108
306,6.1888742
307,6.0368733
308,6.0290976
309,6.0449433
310,6.051897
311,6.3076224
312,8.7870455
313,8.656041
314,8.5415325
315,8.733779
316,8.766626
317,9.347916
318,10.256761
319,11.0911255
320,12.378879
321,13.555788
322,14.604391
323,15.43631
324,15.907785
325,15.899305
326,15.554803
327,14.748392
328,13.680096
329,12.540799
330,11.496189
331,10.793328
332,10.27387
333,9.798188
334,9.469427
335,9.35153
336,11.02293
337,10.952914
338,11.075453
339,10.949887
340,10.690011
341,10.472035
342,10.281186
343,10.131888
344,10.471835
345,10.982688
346,11.892434
347,12.903018
348,13.94911
349,14.937063
350,15.813871
351,15.856096
352,15.401016
353,14.42402
354,13.07958
355,11.84785
356,10.7864895
357,9.809696
358,9.088741
359,8.859513
360,11.841418
361,11.526041
362,11.285855
363,11.366631
364,11.308754
365,11.840055
366,12.811091
367,13.832906
368,15.391594
369,16.859573
370,18.137371
371,19.017609
372,19.50672
373,19.263954
374,18.515306
375,17.167086
376,15.544515
377,13.846511
378,12.376887
379,11.400871
380,10.683582
381,10.0903225
382,9.768203
383,9.515228
384,9.765078
385,8.628967
386,7.6910257
387,6.9219646
388,6.6666274
389,6.6585317
390,6.752108
391,6.8257294
392,6.9736357
393,7.0846796
394,7.160451
395,7.3330903
396,7.502995
397,7.991919
398,8.73996
399,9.668638
400,10.737976
401,11.761062
402,12.660614
403,13.401604
404,13.873929
405,13.6054
406,12.957941
407,12.382763
408,10.056317
409,10.044952
410,9.610439
411,8.86708
412,8.183218
413,7.6311293
414,7.2213507
415,6.838867
416,6.784643
417,6.844239
418,6.948591
419,7.11212
420,7.146922
421,7.331372
422,7.5318995
423,7.787054
424,8.282464
425,8.959173
426,9.747401
427,10.861755
428,12.13492
429,13.024752
430,13.774415
431,14.466772
432,21.068834
433,21.72705
434,22.40995
435,23.433958
436,24.210949
437,24.757038
438,25.088621
439,25.275568
440,25.199537
441,24.25773
442,23.078266
443,21.78292
444,20.6333
445,19.288671
446,18.059193
447,17.058266
448,16.776829
449,16.127747
450,15.66777
451,15.618512
452,15.505379
453,15.218851
454,15.418126
455,15.366518
456,13.227847
457,15.196208
458,16.725437
459,18.16729
460,19.080153
461,19.454327
462,19.096249
463,18.463537
464,17.729294
465,16.456736
466,15.459136
467,14.711572
468,14.071166
469,13.523139
470,13.075151
471,12.712914
472,12.794909
473,12.393488
474,11.941551
475,12.011805
476,12.241624
477,12.4572935
478,13.215736
479,14.056222
480,12.085085
481,10.963271
482,9.684033
483,8.762651
484,8.409019
485,8.332685
486,8.30558
487,8.342081
488,8.508768
489,8.625683
490,8.83363
491,9.227361
492,9.6789
493,10.531612
494,11.643568
495,13.045535
496,14.879996
497,16.54739
498,18.045803
499,19.29957
500,20.075209
501,19.639172
502,18.712982
503,17.728937
504,5.6134167
505,6.421178
506,7.171536
507,7.868558
508,8.417079
509,8.867241
510,9.162843
511,8.964688
512,8.851899
513,8.639884
514,8.354304
515,8.100971
516,7.7461715
517,7.39451
518,7.2565203
519,7.0989394
520,7.10807
521,6.914873
522,6.7398286
523,6.654084
524,6.6541815
525,6.6270776
526,6.5742955
527,6.771718
528,8.610413
529,10.126601
530,11.193239
531,11.928682
532,12.233088
