,0
0,11.226456
1,10.328092
2,9.78059
3,9.379041
4,9.229286
5,9.616591
6,10.378726
7,11.437988
8,12.975413
9,14.628517
10,16.069235
11,17.519032
12,18.236204
13,18.655645
14,18.629429
15,18.31573
16,17.505642
17,16.636063
18,15.643602
19,14.535246
20,13.445432
21,12.481156
22,11.399796
23,10.477626
24,7.359045
25,7.1671596
26,7.2245197
27,7.1938024
28,7.1994767
29,7.1347017
30,7.233934
31,7.230134
32,7.4461555
33,7.8529677
34,8.49213
35,9.38273
36,10.232682
37,11.186463
38,12.214731
39,13.088785
40,13.686968
41,14.080447
42,14.2884
43,14.171805
44,13.9480295
45,13.587937
46,13.02688
47,12.552834
48,17.115719
49,17.764954
50,18.48192
51,18.589325
52,18.33807
53,17.482521
54,16.418547
55,15.193989
56,13.929568
57,12.882095
58,11.816271
59,11.067189
60,10.315881
61,9.715222
62,9.274609
63,9.113227
64,9.024286
65,9.223071
66,9.895702
67,10.5914755
68,11.784178
69,13.120924
70,14.235231
71,15.386102
72,8.935915
73,8.62021
74,8.458799
75,8.265947
76,8.032052
77,7.9889145
78,8.066453
79,8.170699
80,8.779594
81,9.709353
82,10.881721
83,12.432176
84,13.798519
85,15.147866
86,16.296534
87,17.339521
88,17.926888
89,18.344439
90,18.397272
91,18.146431
92,17.611065
93,16.962051
94,16.040367
95,15.18073
96,13.5009165
97,12.80289
98,12.458276
99,11.935199
100,11.448865
101,11.15271
102,11.1961565
103,11.249402
104,11.776985
105,12.708782
106,13.864734
107,15.221436
108,16.30159
109,17.430357
110,18.315369
111,18.94885
112,18.990662
113,18.835136
114,18.370104
115,17.47535
116,16.54967
117,15.560525
118,14.373436
119,13.520857
120,12.581985
121,11.491798
122,11.049083
123,10.743252
124,10.832248
125,11.528905
126,12.620124
127,13.9319515
128,15.570576
129,17.224323
130,18.390736
131,19.385096
132,19.592527
133,19.644331
134,19.28725
135,18.765715
136,17.828222
137,16.967009
138,16.05272
139,14.929781
140,13.899962
141,12.896131
142,11.823981
143,10.92774
144,10.015233
145,9.489076
146,9.349753
147,9.099256
148,8.889629
149,8.72055
150,8.602518
151,8.292461
152,8.256044
153,8.580009
154,9.277285
155,10.408972
156,11.649463
157,13.250416
158,15.014391
159,16.760788
160,18.179276
161,19.345133
162,19.995247
163,20.055267
164,19.673697
165,18.923002
