,0
0,4.5274224
1,3.157439
2,2.167575
3,1.6747469
4,1.373347
5,1.490168
6,1.8836955
7,2.6177614
8,3.195998
9,3.858503
10,4.731918
11,5.778642
12,7.0318418
13,8.004489
14,8.553337
15,8.377632
16,7.3956738
17,5.9956894
18,4.503043
19,3.0704527
20,2.5643961
21,2.6448698
22,2.7251036
23,2.5912282
24,6.352887
25,6.2293105
26,6.402903
27,6.54382
28,6.568571
29,6.2795825
30,6.478752
31,6.720608
32,6.874819
33,6.952436
34,6.8527594
35,6.766434
36,6.5763035
37,6.3215437
38,6.4068704
39,6.0556693
40,5.6306996
41,5.1534586
42,4.586527
43,3.8880699
44,3.5984523
45,3.6605089
46,3.6633687
47,3.8022938
48,8.918667
49,10.12397
50,10.796281
51,10.676594
52,9.075731
53,6.5781555
54,4.259693
55,2.4829254
56,1.4997545
57,1.1720464
58,1.1654836
59,1.1143221
60,1.1008456
61,0.9484483
62,1.1745368
63,1.2869265
64,1.7175735
65,2.2522435
66,3.0648892
67,3.8750885
68,4.655957
69,5.635191
70,6.595238
71,7.650648
72,0.6524746
73,0.34598294
74,0.40962914
75,0.36271062
76,0.29906252
77,-0.016859375
78,0.011889882
79,0.3793292
80,0.8000063
81,1.6644695
82,2.2304504
83,2.8499784
84,3.8361113
85,4.864813
86,6.500188
87,7.697224
88,8.96447
89,9.615371
90,9.50493
91,7.9379644
92,5.7952623
93,3.6184387
94,2.1333125
95,0.86603457
96,4.511686
97,4.280946
98,4.4015374
99,4.4670157
100,4.3942595
101,4.172036
102,4.365345
103,4.643198
104,4.7438226
105,4.9871774
106,5.154892
107,5.3430004
108,5.6907063
109,6.1789756
110,6.994167
111,7.34301
112,7.33646
113,6.9297605
114,6.20289
115,5.0925837
116,4.5064716
117,4.378004
118,4.451138
119,4.4055114
120,0.023518924
121,0.14559549
122,0.37494314
123,0.78841585
124,1.1286622
125,1.3743443
126,1.7400708
127,2.386874
128,2.9578052
129,3.7451994
130,4.6782327
131,5.9034843
132,6.8742814
133,7.2808003
134,6.8916745
135,5.7680416
136,4.314559
137,3.032217
138,2.3115444
139,1.6989832
140,1.6712294
141,1.8548725
142,1.6751295
143,1.6045299
144,8.2470045
145,6.5924163
146,5.9610915
147,5.46188
148,4.982754
149,4.330352
150,4.1037383
151,4.1762023
152,4.1980286
153,4.6686487
154,5.119393
155,5.4038315
156,6.1308255
157,6.741463
158,7.9481177
159,8.58188
160,9.557364
161,10.468235
162,11.17652
163,10.991011
164,10.481623
165,9.4117365
166,8.164229
167,6.6129103
168,0.14898942
169,0.85801244
170,1.6999403
171,2.5462956
172,3.3082578
173,3.820343
174,4.7655907
175,5.667861
176,6.3690176
177,6.7571926
178,6.2505274
179,5.5674963
180,4.4903464
181,3.3267
182,2.8032916
183,2.4315286
184,2.534562
185,2.6391213
186,2.5937014
187,2.3859832
188,2.4331362
189,2.6169534
190,2.6019495
191,2.8184888
192,10.390056
193,10.230474
194,9.833894
195,9.031377
196,7.528755
197,5.729635
198,4.3171453
199,3.1960564
200,2.5118694
201,2.131354
202,1.9314176
203,1.7728438
204,1.7502902
205,1.6708333
206,1.8646415
207,1.9848382
208,2.3682108
209,2.7794213
210,3.4839945
211,4.254434
212,5.02826
213,6.0074153
214,6.8917074
215,7.591885
216,0.3229151
217,0.71296406
218,1.2589418
219,1.7312531
220,1.8631742
221,1.6585389
222,1.3760681
223,1.0840229
224,0.85735315
225,0.7686508
226,0.5359274
227,0.40524495
228,0.34834456
229,0.3742519
230,0.38223928
231,0.39433143
232,0.5759821
233,0.48069233
234,0.5893077
235,0.58754885
236,0.82930696
237,0.91814154
238,1.0887432
239,1.3179901
240,11.537956
241,8.388794
242,6.499435
243,5.0696383
244,4.0150228
245,3.1535544
246,2.8576438
247,2.613115
248,2.636158
249,2.7640314
250,2.9526958
251,3.0633774
252,3.816481
253,4.356576
254,5.2559795
255,5.746985
256,6.844106
257,7.991868
258,9.004479
259,9.155004
260,8.765084
261,8.013618
262,7.336883
263,6.236334
264,2.6772113
265,3.2301586
266,4.0630817
267,4.856196
268,5.1132946
269,4.7836843
270,4.2713766
271,3.4244962
272,2.5087447
273,1.7892036
274,1.1638795
275,0.99965674
276,0.98522675
