,0
0,9.220813
1,6.642487
2,4.8400855
3,3.587258
4,2.8661265
5,2.6340525
6,3.223853
7,4.2170258
8,5.373127
9,6.4913497
10,7.712707
11,8.97052
12,10.211423
13,11.048614
14,11.416263
15,11.248463
16,10.620797
17,9.538459
18,8.424186
19,7.7129455
20,7.2874193
21,7.0689898
22,7.0609035
23,7.2012887
24,5.8255916
25,5.061459
26,4.4617934
27,3.796807
28,3.2225711
29,2.6201634
30,2.4212353
31,2.3095345
32,2.315845
33,2.515836
34,3.2313917
35,4.2272534
36,5.657162
37,6.973465
38,8.292914
39,9.339657
40,9.796052
41,9.590188
42,8.983046
43,8.09194
44,7.147112
45,6.245324
46,5.6196456
47,5.3315115
48,14.909648
49,14.881547
50,14.286734
51,13.21974
52,11.930157
53,10.134983
54,8.672413
55,7.5335393
56,6.7203536
57,5.8312263
58,5.0539794
59,4.25894
60,3.4569647
61,2.753063
62,2.0821283
63,1.6029187
64,1.3691752
65,1.6236404
66,2.4990854
67,3.5508957
68,5.243731
69,7.0492935
70,8.752851
71,10.351235
72,1.4715177
73,1.882839
74,2.6312141
75,3.1713152
76,3.9664197
77,4.2537055
78,4.59488
79,4.7762365
80,4.7566266
81,4.672091
82,4.660092
83,4.8645077
84,5.0912056
85,5.2472906
86,5.722402
87,6.1849093
88,6.5483546
89,6.6596513
90,6.542615
91,6.31383
92,5.8918357
93,5.4969788
94,4.8945217
95,4.757934
96,4.8593316
97,4.479726
98,4.4448733
99,4.3493094
100,4.637366
101,4.738519
102,5.356052
103,5.895329
104,6.4415092
105,7.0361667
106,7.854368
107,8.894092
108,9.96079
109,10.70213
110,11.381137
111,11.655309
112,11.460018
113,10.716463
114,9.807515
115,9.0222225
116,8.439897
117,8.037517
118,7.5730324
119,7.508567
120,11.483925
121,9.292779
122,7.732563
123,6.805399
124,6.3258996
125,6.072215
126,6.304336
127,6.5736537
128,6.6211114
129,6.4147124
130,6.150643
131,5.7679753
132,5.5811014
133,5.27108
134,4.9174657
135,4.5224023
136,4.034852
137,3.4957108
138,3.094489
139,2.764249
140,2.8426495
141,2.9729488
142,3.3302557
143,3.8733957
144,8.420726
145,7.5003
146,6.8099585
147,6.210712
148,5.640335
149,4.880061
150,4.242173
151,3.5645382
152,2.9760842
153,2.4292204
154,2.2506623
155,2.4359462
156,3.1443667
157,4.0901656
158,5.515759
159,7.18344
160,8.598642
161,9.613665
162,10.229608
163,10.293283
164,10.041992
165,9.154644
166,8.238298
167,7.472211
168,4.861728
169,4.610539
170,4.7537527
171,5.1334786
172,6.031218
173,6.5682793
174,7.380547
175,8.028436
176,8.371627
177,8.355736
178,8.010144
179,7.4967484
180,6.8750825
181,6.08846
182,5.560139
183,5.1105266
184,4.854214
185,4.622828
186,4.3500004
187,3.9564435
188,3.743394
189,3.4610362
190,3.184134
191,3.2498496
192,2.92104
193,3.05505
194,3.1865082
195,3.1331575
196,2.938874
197,2.399082
198,1.8602222
199,1.3979205
200,1.117643
201,0.675953
202,0.31961313
203,0.019793112
204,-0.23875274
205,-0.5340926
206,-0.63517165
207,-0.6236837
208,-0.37325025
209,0.12078086
210,1.0264783
211,2.020894
212,3.269961
213,4.3305016
214,5.1139007
215,5.700517
216,11.811295
217,12.72171
218,13.470403
219,14.151034
220,14.482212
221,13.7565975
222,12.573007
223,10.987482
224,9.18255
225,7.182873
226,5.5279574
227,4.305568
228,3.6826463
229,3.0302691
230,2.3257644
231,1.5745211
232,0.80341613
233,0.118075766
234,-0.21585976
235,-0.5618184
236,-0.48114762
237,-0.18206131
238,0.5927847
239,1.8342716
240,7.5151315
241,5.6710157
242,4.4942327
243,3.57794
244,2.7717483
245,2.0344305
246,1.4862027
247,1.1884558
248,0.83942556
249,0.5333304
250,0.44694978
251,0.5748176
252,1.2772455
253,2.2972271
254,3.6247303
255,5.080703
256,6.1564617
257,6.7413874
258,6.848968
259,6.551813
260,5.916288
261,5.0045886
262,4.2524686
263,3.8356907
264,2.922868
265,3.396607
266,3.825517
267,3.9303007
268,3.864543
269,3.1859665
270,2.5311706
