,0
0,-3.8824651
1,-3.8354206
2,-3.953033
3,-4.1917768
4,-4.3684306
5,-4.170836
6,-3.962598
7,-2.8938584
8,-2.2535582
9,-1.1049229
10,0.2529693
11,1.7157958
12,3.1624856
13,4.8178988
14,6.1230145
15,6.7614493
16,5.8829103
17,4.392333
18,2.030433
19,-0.22235495
20,-2.1786501
21,-3.4190667
22,-3.6335533
23,-3.6249416
24,1.2517745
25,0.6050311
26,-0.21261317
27,-0.6969618
28,-1.2323091
29,-1.4778012
30,-1.633748
31,-1.5960053
32,-1.9045051
33,-1.9046214
34,-2.091294
35,-2.0595582
36,-1.9481215
37,-1.5838522
38,-1.2348078
39,-0.6432672
40,-0.13901836
41,0.57004595
42,1.1834313
43,1.7891432
44,1.9521424
45,1.8009969
46,1.6339991
47,1.425895
48,7.2431684
49,7.8131437
50,7.7230973
51,7.112204
52,6.129276
53,4.557957
54,2.4705067
55,0.37390307
56,-1.6536146
57,-2.824987
58,-3.2738621
59,-3.4257846
60,-3.171774
61,-2.9562042
62,-2.855688
63,-2.6749783
64,-2.623735
65,-2.4893582
66,-2.1826468
67,-1.229048
68,-0.32668743
69,0.5338312
70,1.998191
71,3.7085524
72,-1.3978611
73,-1.7622972
74,-1.821944
75,-1.8986013
76,-2.0319674
77,-2.0817354
78,-2.0790324
79,-1.817288
80,-2.0608473
81,-1.6518065
82,-1.3685018
83,-0.6665392
84,0.26116484
85,1.3565079
86,2.6247387
87,4.0201344
88,4.944589
89,5.5908957
90,5.545559
91,5.207374
92,3.865848
93,2.2071924
94,0.95134
95,-0.13627964
96,-3.064427
97,-2.9124396
98,-2.5878346
99,-2.3333125
100,-2.2437632
101,-2.0867212
102,-2.0417027
103,-1.5776719
104,-1.6265496
105,-1.1872907
106,-0.7564044
107,-0.018331185
108,0.9096519
109,2.089881
110,3.416536
111,4.8042593
112,5.522754
113,5.736367
114,5.15189
115,4.223135
116,2.492278
117,0.6380625
118,-0.594053
119,-1.4529546
120,-3.9636886
121,-3.5901525
122,-3.6061003
123,-3.4373975
124,-3.2154346
125,-2.7813094
126,-2.243448
127,-0.9367149
128,0.116733104
129,1.3885293
130,2.9051862
131,4.223783
132,5.3547564
133,6.086382
134,5.7094016
135,4.528237
136,2.159291
137,0.2845984
138,-1.6081779
139,-2.8917525
140,-3.5242903
141,-3.468748
142,-3.1309185
143,-2.9149706
144,0.576565
145,-0.25850382
146,-0.9184293
147,-1.3609912
148,-1.7450768
149,-1.8719547
150,-1.8240603
151,-1.5538074
152,-1.779501
153,-1.528466
154,-1.5363598
155,-1.3042686
156,-0.9030717
157,-0.41263095
158,0.2624041
159,1.1664445
160,2.0066667
161,2.961305
162,3.7747698
163,4.4497137
164,4.432269
165,3.9042218
166,3.2833798
167,2.3799672
168,-2.8017678
169,-2.4232004
170,-2.0545874
171,-1.3848157
172,-0.8010168
173,-0.18728594
174,0.6875999
175,2.009358
176,3.1263454
177,4.0822687
178,4.5857472
179,4.3329816
180,3.5761697
181,2.4336367
182,0.9501917
183,-0.31381053
184,-1.5595691
185,-1.8840948
186,-2.0739887
187,-2.099454
188,-2.0142934
189,-1.7431402
190,-1.7801738
191,-1.9038233
192,5.586308
193,5.9810476
194,5.60807
195,4.67209
196,3.064155
197,1.2851579
198,-0.33776343
199,-1.247415
200,-2.0581071
201,-2.2442265
202,-2.262674
203,-2.30792
204,-2.1422863
205,-1.9390296
206,-1.9466199
207,-1.8031162
208,-1.7737167
209,-1.4893922
210,-1.0134614
211,-0.11542433
212,0.8697252
213,1.9566098
214,3.1921637
215,4.451879
216,-2.1944468
217,-1.6075486
218,-1.2143091
219,-0.6640592
220,-0.21066761
