,0
0,2.820365
1,2.447457
2,2.1136622
3,2.1932578
4,2.644414
5,3.5632067
6,5.100162
7,6.722299
8,8.794236
9,10.658046
10,12.854017
11,15.000097
12,17.072702
13,18.893524
14,20.050774
15,19.991024
16,18.984385
17,17.026222
18,14.559281
19,12.275871
20,10.084373
21,8.297337
22,6.9926925
23,5.8874707
24,3.4336097
25,3.595972
26,3.56942
27,3.576765
28,3.7054176
29,3.8664932
30,4.1667657
31,4.339704
32,4.891666
33,5.2966285
34,5.999798
35,6.7892294
36,7.6605325
37,8.626938
38,9.696361
39,10.512305
40,11.133078
41,11.449971
42,11.554807
43,11.366436
44,10.683663
45,9.8040495
46,8.7444315
47,7.631277
48,17.031963
49,17.712597
50,17.128742
51,15.549274
52,13.231813
53,10.649048
54,8.209506
55,6.1515536
56,4.917879
57,4.1855454
58,3.8047047
59,3.5123987
60,3.160439
61,2.9121296
62,2.9521182
63,3.0339277
64,3.5395484
65,4.3531566
66,5.8794184
67,7.870156
68,9.84425
69,11.92861
70,13.676828
71,15.154917
72,2.590174
73,2.226426
74,2.0186703
75,1.7560433
76,1.6410817
77,1.6695977
78,2.071932
79,2.5408692
80,3.693367
81,4.928921
82,6.648067
83,8.543618
84,10.587756
85,12.692421
86,14.665898
87,16.156078
88,16.998283
89,17.15723
90,16.590338
91,15.401359
92,13.389607
93,11.123926
94,8.752782
95,6.7103515
96,3.0639095
97,3.4117677
98,3.6188674
99,3.7655838
100,3.9539332
101,4.2746086
102,4.706211
103,5.3138905
104,6.4081697
105,7.378531
106,8.542258
107,9.298349
108,9.834869
109,10.14661
110,10.429047
111,10.240282
112,9.84237
113,9.172152
114,8.264746
115,7.328424
116,6.036573
117,5.0001574
118,4.2218122
119,3.736799
120,-0.28164974
121,-0.10609061
122,-0.0049980255
123,0.72502744
124,1.8660921
125,3.4531443
126,5.5823636
127,7.814145
128,10.462204
129,12.787096
130,15.236876
131,17.161833
132,18.609999
133,19.406563
134,19.31323
135,18.100742
136,16.25203
137,13.814755
138,11.290335
139,9.241793
140,7.496899
141,6.277841
142,5.4895415
143,4.738149
144,3.8591437
145,3.2501068
146,2.6947696
147,2.266143
148,2.0786736
149,1.9122456
150,2.0781903
151,2.1789372
152,2.8363671
153,3.4642696
154,4.570395
155,5.9727674
156,7.643
157,9.513074
158,11.488641
159,13.279402
160,14.794171
161,15.785386
162,16.352503
163,16.184843
164,15.085731
165,13.424746
166,11.250306
167,9.134217
168,0.60921025
169,2.20021
170,4.104741
171,6.324382
172,8.629278
173,10.731846
174,12.527809
175,13.944504
176,15.219134
177,15.545816
178,15.142324
179,13.642065
180,11.72623
181,9.526644
182,7.5535502
183,5.6920824
184,4.2686553
185,3.2941859
186,2.7243989
187,2.398503
188,2.1461937
189,1.8993328
190,1.9227694
191,2.1737368
192,15.323979
193,14.876828
194,13.702919
195,12.282348
196,10.62838
197,8.925057
198,7.2382774
199,5.6081266
200,4.701477
201,3.850732
202,3.2962062
203,2.8651488
204,2.5430894
205,2.4039829
206,2.6886406
207,2.937709
208,3.644539
209,4.558068
210,6.0496416
211,7.719627
212,9.322576
213,10.930355
214,12.153586
215,12.846244
216,13.198623
217,13.808058
218,14.717884
219,15.48829
220,15.700183
221,15.424158
222,14.409361
223,12.718767
224,11.09283
225,9.267643
226,7.4230328
227,5.4109774
228,3.8075924
229,2.7203977
230,2.2558796
231,1.5527575
232,1.2549782
233,0.9189944
234,0.9902381
235,0.9453179
236,0.883403
237,1.0536462
238,1.4968044
239,2.6802506
240,19.036404
241,16.966423
242,14.822127
243,12.79879
244,11.069517
245,9.561886
246,8.261407
247,7.1086583
248,6.447928
249,5.8211575
250,5.664737
251,5.765503
252,6.131623
253,6.850211
254,7.9155207
255,9.013761
256,10.37621
257,11.686166
258,13.265444
259,14.333852
260,14.504898
261,14.201013
262,13.3128805
263,12.203641
264,16.754322
265,18.444838
266,20.352777
267,22.268572
268,23.989677
269,25.353712
270,25.628103
271,24.57344
272,23.093855
273,21.123594
274,19.1305
275,17.291716
276,15.41674
277,14.127926
278,13.160347
279,11.860853
280,10.852975
281,9.891475
282,9.85795
283,10.205955
284,10.624156
285,11.693619
286,13.187255
287,14.5939865
288,8.3441725
289,7.6946907
290,7.2154813
291,7.135392
292,7.0537477
293,6.889748
294,6.381481
295,5.535771
296,4.823952
297,3.9814785
298,3.2008932
299,2.5541835
300,2.1779609
301,1.9677469
302,2.0298202
303,1.7494763
304,1.7662019
305,1.7758536
306,1.9343054
307,2.083683
308,2.2537773
309,2.8524728
310,3.4226475
311,4.1174884
312,0.12484738
313,-0.03801476
314,-0.19428046
315,0.15711865
316,0.90966636
317,2.1164715
318,3.982938
319,5.9359436
320,8.434392
321,10.720748
322,13.301756
323,15.697742
324,17.877823
325,19.657385
326,20.666237
327,20.462425
328,19.327826
329,17.271273
330,14.770216
331,12.508187
332,10.372419
333,8.671526
334,7.34044
335,6.1046896
336,0.8165311
337,1.0822376
338,1.3329611
339,1.2821039
340,1.2030064
341,0.97112113
342,0.8166514
343,0.82982635
344,1.6204629
345,2.5642278
346,4.172314
347,5.740716
348,7.5628967
349,9.265017
350,10.812436
351,11.8758545
352,12.218332
353,11.8803005
354,10.778271
355,9.3477335
356,7.354623
357,5.415121
358,3.6647108
359,2.5860348
360,1.5968059
361,1.4984195
362,1.2285881
363,1.1257179
364,1.2450137
365,1.8301573
366,2.7611446
367,3.9000328
368,5.540755
369,7.173653
370,9.139562
371,10.921876
372,12.632041
373,14.015763
374,14.743198
375,14.417638
376,13.211897
377,11.307052
378,8.999662
379,6.982611
380,5.148031
381,3.851474
382,3.0805912
383,2.63385
384,10.884412
385,8.229839
386,5.6642823
387,4.0424757
388,3.048701
389,2.5084763
390,2.2334483
391,2.0291572
392,2.3227508
393,2.0062237
394,1.8432682
395,1.795736
396,2.066626
397,2.602568
398,3.8275263
399,5.0728154
400,6.7430887
401,8.393159
402,10.079911
403,11.339435
404,12.109855
405,12.296444
406,11.811565
407,10.271322
408,10.764849
409,13.29541
410,14.687451
411,15.067201
412,14.4340725
413,12.656912
414,10.273833
415,7.5870967
416,5.57635
417,4.26924
418,3.6456966
419,3.2369843
420,2.9458857
421,2.778082
422,2.8163497
423,2.5458374
424,2.5840802
425,2.8341603
426,3.5884302
427,4.816992
428,6.1876082
429,8.0333805
430,9.871442
431,11.720951
432,5.2811923
433,7.796719
434,10.442283
435,12.887534
436,15.083176
437,16.598654
438,17.203085
439,16.666521
440,15.929895
441,14.491485
442,12.84923
443,10.816411
444,8.910988
445,7.391593
446,6.399133
447,5.446434
448,4.794009
449,4.2113543
450,4.0463295
451,3.9950058
452,3.9264803
453,4.0973053
454,4.6361957
455,5.640753
456,7.494579
457,8.983718
458,10.374891
459,11.671235
460,12.664441
461,13.381662
462,13.567722
463,12.854919
464,11.9696
465,10.604168
466,9.094572
467,7.6810904
468,6.616466
469,5.8813224
470,5.5220337
471,5.016248
472,4.6870384
473,4.4033065
474,4.4546733
475,4.7393894
476,5.1247396
477,5.624931
478,6.3442407
479,7.375426
480,14.345931
481,12.104555
482,9.335033
483,7.052852
484,5.3485837
485,3.7837584
486,2.8974824
487,2.2789464
488,2.1434767
489,2.0950644
490,2.4660993
491,3.2148356
492,4.3039284
493,5.8231726
494,7.636524
495,9.593997
496,11.795
497,13.618749
498,15.80216
499,17.777039
500,19.276752
501,20.132586
502,19.83769
503,18.59079
504,0.7943243
505,1.3223262
506,1.7065083
507,2.2768755
508,3.0353699
509,3.9581795
510,4.8154716
511,5.5795074
512,6.336798
513,6.429374
514,6.279071
515,5.641465
516,5.045801
517,4.3828816
518,3.9617617
519,3.4819505
520,3.1283982
521,2.9430435
522,2.8464534
523,2.8607051
524,2.8339477
525,2.7995515
526,2.7691126
527,2.7030294
528,5.8182564
529,8.193684
530,10.182961
531,11.701926
532,12.555846
533,12.537997
534,11.567459
535,9.719614
536,8.114628
537,6.7338905
538,5.9751105
539,5.35203
540,5.003048
541,4.816567
542,4.9361873
543,4.611566
544,4.4496713
545,4.2046266
546,4.3665137
547,4.6847277
548,4.917955
549,5.566052
550,6.339462
551,7.3214383
552,3.7392888
553,5.552186
554,7.304871
555,9.03617
556,10.78722
557,12.330354
558,13.192019
559,13.023072
560,12.378634
561,10.980277
562,9.227191
563,7.320879
564,5.7416067
565,4.5199413
566,3.834248
567,3.236405
568,2.8309216
569,2.613164
570,2.6999636
571,2.8898244
572,3.1080453
573,3.3776336
574,3.9093869
575,4.792166
576,0.778527
577,0.7134777
578,0.6128056
579,0.5122939
580,0.52362335
581,0.4703037
582,0.45396358
583,0.59878504
584,1.457629
585,2.402919
586,3.9723933
587,5.4858093
588,7.2583284
589,8.967851
590,10.496708
591,11.396523
592,11.528425
593,10.91292
594,9.633415
595,8.211504
596,6.5170937
597,5.0528655
598,3.726675
599,2.823334
600,1.3737962
601,1.7022045
602,1.953928
603,2.3205798
604,2.6369135
605,3.086058
606,3.9294631
607,5.0304527
608,6.888238
609,8.619703
610,10.799238
611,12.671836
612,14.379768
613,15.5243025
614,16.177088
615,16.00997
616,15.22967
617,13.807206
618,11.97802
619,10.085614
620,7.99573
621,6.0983677
622,4.722356
623,3.7828064
624,18.145601
625,17.658405
626,16.241098
627,14.221446
628,11.970679
629,9.747132
630,7.742443
631,5.99891
632,5.042651
633,4.4245887
634,4.1330853
635,3.956682
636,3.7423294
637,3.782488
638,4.1413555
639,4.6183286
640,5.457251
641,6.423103
642,8.063021
643,10.004566
644,11.909506
645,13.953168
646,15.584276
647,16.627586
648,8.303534
649,9.550175
650,11.224938
651,13.324181
652,15.662385
653,17.508451
654,18.354513
655,17.857433
656,16.639732
657,14.663879
658,12.402607
659,10.163392
660,8.344051
661,7.095457
662,6.3210726
663,5.3967047
664,4.698689
665,4.0850496
666,3.7843027
667,3.7796552
668,4.172222
669,5.2170725
670,6.72657
671,8.158819
672,4.146242
673,4.15704
674,3.964518
675,4.121049
676,4.583054
677,5.033775
678,5.6511235
679,5.9443035
680,6.5659256
681,6.743486
682,7.239567
683,7.8071003
684,8.389675
685,9.096
686,10.110743
687,11.092031
688,12.234961
689,13.155676
690,14.1374035
691,14.739274
692,14.64207
693,14.017625
694,12.828668
695,11.1045885
696,5.1515584
697,5.0966334
698,4.1831503
699,3.2022736
700,2.297748
701,1.6078722
