,0
0,-1.4254273
1,-1.5202857
2,-1.558259
3,-0.8679357
4,-0.07823829
5,0.94569933
6,1.9203022
7,2.9251852
8,4.4491253
9,5.695328
10,7.2694197
11,8.458935
12,9.319892
13,10.164205
14,11.346451
15,12.362438
16,12.971763
17,12.779745
18,12.199272
19,11.009205
20,9.438803
21,7.556727
22,5.0747495
23,3.3525448
24,4.31791
25,3.0983117
26,1.9569734
27,1.1131575
28,0.24368127
29,-0.31306598
30,-0.7145317
31,-0.8164823
32,-0.5243553
33,-0.07562614
34,0.7736132
35,1.5513362
36,2.416821
37,3.4633572
38,4.643954
39,6.045583
40,7.448728
41,7.8389378
42,7.6754527
43,7.0157027
44,6.1597977
45,5.184726
46,4.1628876
47,3.2368457
48,6.4906054
49,9.143074
50,11.402374
51,12.804975
52,12.606473
53,11.172262
54,8.7406435
55,6.211033
56,3.6611857
57,1.49477
58,0.008777746
59,-1.1368724
60,-1.7987738
61,-2.277307
62,-3.159267
63,-2.9939268
64,-2.2568443
65,-1.7739571
66,-1.3085893
67,-0.004235436
68,1.097347
69,2.358109
70,3.722907
71,5.5063667
72,0.29016244
73,-0.8454993
74,-1.8104968
75,-2.3623083
76,-2.766127
77,-2.8446057
78,-2.9775898
79,-2.9209354
80,-2.1747298
81,-1.5049887
82,-0.33177784
83,0.74354255
84,1.7950838
85,3.0769875
86,4.598005
87,6.257324
88,7.9227066
89,8.992048
90,9.612419
91,9.541915
92,8.853179
93,7.6911554
94,6.0061126
95,4.2731667
96,-0.640601
97,-1.2485696
98,-1.7115562
99,-1.7540872
100,-1.5953072
101,-1.2676793
102,-0.97279406
103,-0.52181673
104,0.19120322
105,0.9960947
106,2.201976
107,3.1938958
108,4.1318665
109,5.168116
110,6.019146
111,6.824787
112,7.325821
113,6.994722
114,6.3992014
115,5.6051407
116,4.829614
117,3.9463203
118,2.8568826
119,1.9361014
120,-4.1224947
121,-3.6734562
122,-3.2175274
123,-2.146232
124,-1.0511096
125,0.19855116
126,1.5703181
127,2.7674313
128,3.975179
129,5.4305587
130,7.253231
131,8.389184
132,9.192849
133,9.729761
134,9.655696
135,9.3640375
136,8.46277
137,6.64116
138,4.6251435
139,2.7364929
140,1.238071
141,0.002424702
142,-1.0872898
143,-1.6485481
144,3.830149
145,1.991707
146,0.29973218
147,-0.8300784
148,-1.5874662
149,-2.1540189
150,-2.7924695
151,-2.9918697
152,-2.3375342
153,-1.8523207
154,-0.948866
155,0.059777584
156,0.6901484
157,1.7991005
158,3.1355078
159,4.5999613
160,6.482594
161,8.023549
162,9.346084
163,10.3559675
164,10.794602
165,10.599035
166,9.349408
167,7.7581434
168,-3.7236912
169,-2.8322012
170,-1.6613494
171,-0.17162819
172,1.2014577
173,2.2635398
174,3.4204178
175,4.3355803
176,5.086385
177,5.818726
178,6.617751
179,6.658228
180,6.4212317
181,5.877907
182,4.6694393
183,3.7646704
184,2.9667602
185,1.6356807
186,0.31429493
187,-0.7131048
188,-1.4270082
189,-1.9915029
190,-2.4903433
191,-2.5562885
192,-0.15131019
193,0.93340594
194,2.025694
195,2.8560236
196,3.4476464
197,3.30613
198,2.5006213
199,1.5128431
200,0.41525435
201,-0.75227374
202,-1.6466762
203,-2.257734
204,-2.6827638
205,-2.6289148
206,-3.0016634
207,-2.7424839
208,-2.1729324
209,-1.6319873
210,-0.81631684
211,0.8065815
212,2.2815564
213,3.696558
214,4.8007045
215,5.539967
216,12.8269825
217,13.648124
218,14.590689
219,15.243247
220,14.626753
221,12.690104
222,10.110433
223,7.333709
224,4.523489
225,2.3650227
226,0.8846636
227,-0.20246395
228,-0.5473115
229,-1.0409079
230,-1.8281971
231,-1.8419818
232,-1.2304664
233,-1.436744
234,-1.6694123
235,-1.6013561
236,-1.277088
237,-0.9085427
238,-0.1473098
239,1.1607994
240,1.7677257
241,0.49936825
242,-0.7331083
243,-1.6561317
244,-2.0795124
245,-2.5546846
246,-3.0098958
247,-3.305427
248,-2.9921312
249,-2.9435997
250,-2.7200603
251,-2.231041
252,-2.036418
253,-1.3158273
254,-0.5124292
255,0.49151766
256,1.7990589
257,2.8362396
258,3.7935958
259,4.8889227
260,5.7829456
261,6.261777
262,5.927247
263,5.211278
264,-3.2567022
265,-1.9702911
266,-0.30362415
267,1.37807
268,2.8020682
269,3.6129646
270,4.0936723
271,3.9663095
272,3.3298378
273,2.4393468
274,1.5305833
275,0.5220017
276,-0.25225773
277,-0.90358126
278,-1.872464
279,-2.2832716
280,-2.350473
281,-2.6974306
282,-2.789231
283,-2.6116474
284,-2.2761402
285,-1.8845444
286,-1.3530346
287,-0.6360184
288,-6.1461544
289,-5.3580847
290,-4.4834795
291,-3.752623
292,-3.007723
293,-2.7437572
