,0
0,7.841551
1,7.7484875
2,7.6848364
3,7.5981035
4,7.610324
5,7.4569726
6,7.517852
7,7.5424986
8,7.915757
9,8.203763
10,8.74232
11,9.351737
12,9.958149
13,10.788178
14,11.447422
15,11.845397
16,11.866881
17,11.239603
18,10.150852
19,8.781942
20,7.5818048
21,6.868926
22,6.345017
23,6.3038516
24,7.7947936
25,6.6984663
26,5.876884
27,5.226489
28,4.9100966
29,4.7321987
30,4.852605
31,4.956988
32,5.198187
33,5.3097997
34,5.4109006
35,5.686369
36,6.155877
37,6.772652
38,7.4627104
39,8.215188
40,9.134772
41,10.094265
42,10.910831
43,11.412528
44,11.541673
45,11.266583
46,10.48436
47,9.62297
48,11.050116
49,11.823259
50,12.013381
51,11.65785
52,10.701518
53,9.319886
54,7.7274323
55,6.441462
56,5.4537516
57,4.9649987
58,4.874061
59,4.9426594
60,5.132733
61,5.2451415
62,5.3256054
63,5.3528247
64,5.3910723
65,5.66992
66,6.125263
67,6.5180674
68,7.245885
69,8.045413
70,8.907838
71,9.785675
72,3.5526922
73,3.6468441
74,3.8975928
75,4.0434823
76,4.317557
77,4.3985505
78,4.662536
79,4.837722
80,5.3132696
81,5.6678524
82,6.1279936
83,6.8580065
84,7.690716
85,8.643154
86,9.601588
87,10.482855
88,11.132437
89,11.477596
90,11.383451
91,10.72542
92,9.575847
93,8.294852
94,6.770538
95,5.9208264
96,6.4470205
97,6.3779407
98,6.386244
99,6.284811
100,6.306782
101,6.1918635
102,6.3450804
103,6.4777756
104,6.996968
105,7.444342
106,8.069301
107,8.865123
108,9.710505
109,10.714241
110,11.570612
111,12.181843
112,12.485739
113,12.341859
114,11.770449
115,10.781088
116,9.528707
117,8.421364
118,7.28142
119,6.7572265
120,11.845429
121,11.626053
122,11.361048
123,11.089023
124,10.879829
125,10.560748
126,10.263506
127,10.002264
128,9.933664
129,9.964018
130,10.199589
131,10.435057
132,10.7003975
133,11.016625
134,11.070226
135,10.672597
136,10.084701
137,9.180969
138,8.356992
139,7.634064
140,7.2249794
141,7.146333
142,7.296904
143,7.5273075
144,6.353062
145,5.4678044
146,4.911582
147,4.540697
148,4.5128374
149,4.565998
150,4.825121
151,4.974588
152,5.232452
153,5.33872
154,5.403859
155,5.669408
156,6.1665864
157,6.820806
158,7.5440044
159,8.35196
160,9.311636
161,10.256784
162,10.992391
163,11.402534
164,11.419465
165,11.001921
166,10.049233
167,9.062406
168,11.153257
169,10.77609
170,10.494675
171,10.269921
172,10.198158
173,10.247007
174,10.476918
175,10.895787
176,11.500639
177,11.927192
178,12.103533
179,11.8439
180,11.150053
181,10.096136
182,8.761885
183,7.4522953
184,6.559546
185,6.1905246
186,6.1289186
187,6.207357
188,6.426049
189,6.5432997
190,6.682931
191,6.943103
192,11.165179
193,11.19288
194,10.740286
195,9.95011
196,8.905075
197,7.8384366
198,6.979319
199,6.466141
200,6.1855774
201,6.0921245
202,6.1417313
203,6.154773
204,6.198409
205,6.246786
206,6.2830176
207,6.3290386
208,6.447944
209,6.7348495
210,7.1892796
211,7.5956554
212,8.288164
213,9.033974
214,9.791976
215,10.472235
216,9.154126
217,9.479507
218,9.669725
219,9.82568
220,9.802127
221,9.810021
222,9.65653
223,9.14465
224,8.781912
225,8.766716
226,8.871081
227,9.0460205
228,9.515108
229,9.980868
230,10.34789
231,10.517621
232,10.878965
233,11.546836
234,12.257287
235,13.057343
236,13.8547735
237,14.434968
238,14.637576
239,14.466622
240,10.937604
241,10.04615
242,9.301641
243,8.663353
244,8.201094
245,7.8005805
246,7.638187
247,7.5128684
248,7.5764513
249,7.5326467
250,7.630895
251,7.7659965
252,7.9799914
253,8.429488
254,8.9453535
255,9.436464
256,10.045365
257,10.516731
258,10.830062
259,10.729913
260,10.270445
261,9.718277
262,9.055859
263,8.571557
264,12.962401
265,12.683316
266,12.362116
267,12.180747
268,11.930341
269,11.820897
270,11.647009
271,11.424257
272,11.412072
273,11.539661
274,11.731896
275,11.827557
276,11.970272
277,12.240411
278,12.446131
279,12.403007
280,12.734199
281,12.922294
282,13.155959
283,13.180948
284,13.1405115
285,13.069228
286,12.942009
287,12.664298
288,14.865835
289,15.514918
290,15.928071
291,16.350298
292,16.305609
293,16.07711
294,15.468913
295,14.444748
296,13.489708
297,12.880045
298,12.59398
299,12.38832
300,12.432699
301,12.661604
302,12.746457
303,12.61315
304,12.746593
305,12.854322
306,13.111893
307,13.264896
308,13.554274
309,13.955907
310,14.314772
311,14.414489
312,12.92072
313,12.497752
314,12.0584345
315,11.661605
316,11.323225
317,10.921947
318,10.579752
319,10.276072
320,10.141861
321,10.018539
322,10.120703
323,10.185833
324,10.26626
325,10.489669
326,10.563951
327,10.328075
328,10.046051
329,9.449455
330,8.875239
331,8.235786
332,7.7381387
333,7.5331736
334,7.543597
335,7.659162
336,5.271551
337,5.9790063
338,6.4346795
339,6.732018
340,7.0503683
341,7.285032
342,7.5729957
343,7.7284155
344,8.014167
345,8.151219
346,8.240415
347,8.209019
348,8.226991
349,8.351018
350,8.472755
351,8.517355
352,8.594476
353,8.708884
354,8.727058
355,8.628975
356,8.507963
357,8.429918
358,8.350777
359,8.477183
360,10.428135
361,9.842566
362,9.337235
363,8.967647
364,8.763727
365,8.615469
366,8.682006
367,8.751097
368,8.968789
369,9.172486
370,9.491857
371,9.746052
372,10.011215
373,10.404352
374,10.61767
375,10.584208
376,10.562433
377,10.345416
378,10.129687
379,9.829289
380,9.577482
381,9.446646
382,9.336457
383,9.279225
384,7.2956524
385,6.125708
386,5.1458926
387,4.339665
388,4.0014486
389,3.8287392
390,3.9697473
391,4.2107453
392,4.502415
393,4.58994
394,4.603147
395,4.731525
396,5.049629
397,5.491173
398,5.994122
399,6.6208763
400,7.389465
401,8.222143
402,8.964577
403,9.496488
404,9.871272
405,9.913026
406,9.55369
407,9.023419
408,9.685521
409,9.287097
410,8.721957
411,8.170522
412,7.646441
413,7.322256
414,7.2332973
415,7.2392125
416,7.3260036
417,7.5068884
418,7.651596
419,7.711934
420,7.857105
421,8.007309
422,8.149109
423,8.23289
424,8.463836
425,8.852351
426,9.40176
427,9.9089365
428,10.531468
429,10.993216
430,11.279121
431,11.355468
432,5.40263
433,5.76725
434,6.0461307
435,6.251991
436,6.574447
437,6.8561974
438,7.130987
439,7.167969
440,7.143299
441,6.8629355
442,6.4815617
443,6.183096
444,6.118844
445,6.150661
446,6.23531
447,6.3126144
448,6.466983
449,6.707561
450,6.9293346
451,7.1247735
452,7.391362
453,7.6409693
454,7.8381853
455,8.067053
456,7.227191
457,8.277811
458,9.535018
459,10.708034
460,11.956077
461,12.756214
462,13.196768
463,12.948781
464,12.180814
465,10.919274
466,9.371859
467,7.7583027
468,6.5289297
469,5.5840716
470,5.012196
471,4.9397697
472,5.146231
473,5.3612437
474,5.5657506
475,5.6408906
476,5.7811027
477,5.918259
478,6.1844287
479,6.6715603
480,12.519505
481,10.767234
482,9.051127
483,7.5444727
484,6.445591
485,5.8058844
486,5.576168
487,5.664882
488,5.824481
489,6.0206203
490,6.1187177
491,6.242626
492,6.4378967
493,6.653744
494,6.9478126
495,7.288244
496,7.7959046
497,8.522466
498,9.495197
499,10.500925
500,11.640071
501,12.467218
502,12.964625
503,12.8840475
504,6.7652287
505,6.796443
506,6.829383
507,6.893385
508,7.050704
509,7.181319
510,7.3423867
511,7.4077387
512,7.5497475
513,7.6338177
514,7.6727796
515,7.6008353
516,7.6180015
517,7.6277037
518,7.601937
519,7.464901
520,7.4235487
521,7.438646
522,7.429465
523,7.4125524
524,7.440347
525,7.425981
526,7.3925076
527,7.461043
528,8.831977
529,9.916257
530,10.996905
531,11.9438
532,12.765754
533,12.9996805
534,12.6828375
535,11.74701
536,10.524557
537,9.191862
538,8.055559
539,7.1873703
540,6.7809157
541,6.663407
542,6.6573815
543,6.7163815
544,6.839757
545,6.9926715
546,7.1961765
547,7.3494577
548,7.5904403
549,7.912994
550,8.258589
551,8.65745
552,10.519434
553,10.747245
554,10.825458
555,10.736255
556,10.453913
557,9.846157
558,8.971375
559,8.086043
560,7.199137
561,6.599469
562,6.205171
563,5.898506
564,5.8199697
565,5.7294173
566,5.734911
567,5.733809
568,5.7740545
569,5.9315906
570,6.202799
571,6.434824
572,6.873318
573,7.338001
574,7.9069953
575,8.4734
576,6.144561
577,6.5791216
578,6.859389
579,7.0685525
580,7.322266
581,7.504367
582,7.746445
583,7.9237223
584,8.249985
585,8.478409
586,8.679885
587,8.791552
588,8.938192
589,9.165109
590,9.330298
591,9.326921
592,9.316202
593,9.198678
594,8.998899
595,8.6724825
596,8.383552
597,8.174874
598,7.9954886
599,8.045911
600,3.0162356
601,3.9562757
602,4.56954
603,4.894103
604,5.4018507
605,5.6827254
606,6.1063313
607,6.611287
608,7.511389
609,8.324354
610,9.284189
611,10.287117
612,11.099962
613,11.870658
614,12.260247
615,12.128939
616,11.414791
617,10.312706
618,8.957802
619,7.5587616
620,6.643545
621,6.3160048
622,6.1320043
623,6.4198146
624,13.933029
625,13.860189
626,13.130445
627,11.923202
628,10.376141
629,8.773789
630,7.211121
631,6.2159038
632,5.5122333
633,5.2541327
634,5.254049
635,5.304424
636,5.3649893
637,5.3080544
638,5.389324
639,5.4121227
640,5.4289308
641,5.7301345
642,6.292622
643,6.8088593
644,7.692281
645,8.657034
646,9.775534
647,10.728672
648,5.5542917
649,6.378487
650,7.4211802
651,8.439835
652,9.651069
653,10.69961
654,11.629363
655,12.0142565
656,11.946624
657,11.204809
658,10.021394
659,8.5720215
660,7.3283305
661,6.2634463
662,5.475029
663,5.1634936
664,5.1758566
665,5.3643336
666,5.5514584
667,5.582655
668,5.7072015
669,5.753192
670,5.9083905
671,6.3314104
672,14.130753
673,13.63122
674,13.318767
675,13.280092
676,13.218764
677,13.232826
678,13.212529
679,12.954926
680,12.837568
681,12.601047
682,12.480941
683,12.22732
684,12.007004
685,12.170153
686,12.258349
687,12.19417
688,12.446271
689,12.391099
690,12.419365
691,12.208393
692,11.890602
693,11.605299
694,11.256242
695,10.7971525
696,4.697087
697,5.1962943
698,5.3297596
699,5.188722
700,5.039147
701,4.8831277
702,4.9005356
703,5.0718803
704,5.4082017
705,5.673134
706,5.8811264
707,5.978914
708,6.159723
709,6.3526936
710,6.536324
711,6.6217985
712,6.893661
713,7.30733
714,7.736622
715,7.990469
716,8.355243
717,8.668187
718,8.749892
719,8.823457
720,12.643249
721,12.422032
722,11.665954
723,10.498787
724,9.040249
725,7.5994062
726,6.3377323
727,5.6102867
728,5.175608
729,5.084831
730,5.1411686
731,5.178655
732,5.2776694
733,5.3163843
734,5.413553
735,5.5364447
736,5.716727
737,6.105285
738,6.695566
739,7.2472
740,8.186587
741,9.120739
742,10.121574
743,10.943352
744,3.243378
745,3.515716
746,3.7943294
747,3.9225304
748,4.1459184
749,4.170165
750,4.427468
751,4.7035646
752,5.3509398
753,5.9569283
754,6.713318
755,7.6512356
756,8.587627
757,9.599948
758,10.550434
759,11.273876
760,11.487119
761,11.111243
762,10.154971
763,8.818114
764,7.4762855
765,6.434734
766,5.4548607
767,5.208194
768,7.731922
769,7.180598
770,6.705983
771,6.3457727
772,6.2135396
773,6.204485
774,6.38075
775,6.522735
776,6.6982393
777,6.8004203
778,6.830596
779,6.861704
780,7.0109496
781,7.1999583
782,7.410113
783,7.6391773
784,7.9496284
785,8.338461
786,8.761313
787,9.125438
788,9.456101
789,9.57929
790,9.520237
791,9.390557
792,3.5662637
793,3.8512166
794,4.281076
795,4.5638814
796,4.9099455
797,5.090202
798,5.4232626
799,5.5414863
800,6.0038757
801,6.3447585
802,6.775905
803,7.50293
804,8.359837
805,9.4116
806,10.515624
807,11.5985775
808,12.539721
809,13.214043
810,13.36905
811,12.887311
812,11.7239065
813,10.3194
814,8.526614
815,7.367668
816,10.535154
817,9.369469
818,8.39211
819,7.591071
820,7.0810313
821,6.729257
822,6.65956
823,6.6293926
824,6.750458
825,6.793492
826,6.9389877
827,7.101784
828,7.3936353
829,7.8796954
830,8.39836
831,8.853103
832,9.476119
833,10.054279
834,10.497196
835,10.672136
836,10.589228
837,10.366329
838,9.957676
839,9.500205
840,3.499584
841,3.8504703
842,4.173024
843,4.461964
844,5.051783
845,5.5445085
846,6.2900615
847,7.2407427
848,8.543567
849,9.868809
850,11.089022
851,12.1279125
852,12.653684
853,12.578577
854,11.858217
855,10.611258
856,8.995373
857,7.5840816
858,6.2770653
859,5.4632287
860,5.352503
861,5.5041723
862,5.657226
863,6.1002564
864,5.4002757
865,5.8915195
866,6.1854825
867,6.403425
868,6.709467
869,7.148343
870,7.661586
871,7.892499
872,8.216624
873,8.539273
874,8.758123
875,8.8207855
876,9.050695
877,9.320258
878,9.51796
879,9.548411
880,9.701762
881,10.0567255
882,10.354039
883,10.73025
884,11.130283
885,11.448372
886,11.586094
887,11.574941
888,13.407781
889,13.460075
890,13.3388815
891,13.079463
892,12.583962
893,11.827989
894,10.922077
895,10.044746
896,9.262298
897,8.649652
898,8.356032
899,8.042658
900,7.862516
901,7.798962
902,7.7620964
903,7.589793
904,7.54698
905,7.518868
906,7.669387
907,7.706682
908,7.9078703
909,8.256146
910,8.779176
911,9.30167
912,8.667969
913,9.723619
914,10.347775
915,10.884329
916,11.294031
917,11.749533
918,12.183859
919,12.410065
920,12.85163
921,13.296625
922,13.797571
923,14.265724
924,14.709796
925,15.369012
926,15.690658
927,15.638303
928,15.538216
929,15.021478
930,14.428223
931,13.447385
932,12.521753
933,11.897777
934,11.282608
935,10.8792715
936,8.509222
937,8.734603
938,9.035941
939,9.420531
940,9.906602
941,10.370245
942,10.776173
943,10.745153
944,10.455638
945,9.802216
946,8.965727
947,8.153917
948,7.641811
949,7.3266764
950,7.1457987
951,7.040963
952,7.1615047
953,7.3034477
954,7.4913025
955,7.6246114
956,7.8205767
957,7.988212
958,8.1680565
959,8.367658
960,9.805074
961,10.153214
962,10.242852
963,10.0933895
964,9.675313
965,9.050282
966,8.304015
967,7.5989656
968,7.032116
969,6.7090592
970,6.574042
971,6.4498196
972,6.489462
973,6.488062
974,6.4981313
975,6.4067698
976,6.4024725
977,6.5378985
978,6.7692533
979,6.9808674
980,7.357314
981,7.7508235
982,8.18179
983,8.622001
984,5.681409
985,5.9092894
986,6.150687
987,6.3606815
988,6.7815337
989,7.1856527
990,7.77753
991,8.492471
992,9.459645
993,10.378844
994,11.199196
995,11.822722
996,12.047256
997,11.787329
998,10.997505
999,9.873181
1000,8.719266
1001,7.931255
1002,7.3733273
1003,7.0725703
1004,7.0632873
1005,7.049632
1006,6.9771786
1007,7.13003
1008,9.123393
1009,9.655689
1010,10.513809
1011,11.434818
1012,12.53478
1013,13.403206
1014,14.162234
1015,14.32604
1016,14.020801
1017,13.13796
1018,11.873767
1019,10.204677
1020,8.742554
1021,7.55532
1022,6.701008
1023,6.3540273
1024,6.501766
1025,6.6830373
1026,6.8916783
1027,6.926998
1028,7.001687
1029,7.053966
1030,7.20954
1031,7.541291
1032,12.878094
1033,12.780732
1034,12.678835
1035,12.58689
1036,12.446973
1037,12.1350975
1038,11.785967
1039,11.40261
1040,11.010288
1041,10.722834
1042,10.616112
1043,10.403947
1044,10.177904
1045,9.825733
1046,9.298634
1047,8.608933
1048,8.093015
1049,7.8074994
1050,7.8107424
1051,7.8637943
1052,8.127376
1053,8.407616
1054,8.75084
1055,9.075649
1056,2.3813396
1057,3.191586
1058,3.8304863
1059,4.296774
1060,4.9826126
1061,5.565161
1062,6.321311
1063,7.203593
1064,8.3584175
1065,9.321149
1066,10.109995
1067,10.621559
1068,10.694009
1069,10.277232
1070,9.388485
1071,8.209253
1072,6.9760475
1073,6.297334
1074,5.7762933
1075,5.5501614
1076,5.6722174
1077,5.8112397
1078,5.8590026
1079,6.221239
1080,6.369933
1081,7.778674
1082,8.598771
1083,8.845484
1084,8.62019
1085,7.8506446
1086,6.760401
1087,5.7608604
1088,4.970162
1089,4.482055
1090,4.3037558
1091,4.290641
1092,4.4729543
1093,4.6123676
1094,4.7071223
1095,4.744163
1096,4.792143
1097,5.1074963
1098,5.471505
1099,5.7689757
1100,6.341989
1101,7.008087
1102,7.606017
1103,8.287
1104,2.436133
1105,3.31608
1106,3.9502761
1107,4.273073
1108,4.703327
1109,4.8864827
1110,5.204581
1111,5.501454
1112,6.1104345
1113,6.516338
1114,7.0283866
1115,7.571257
1116,8.137773
1117,8.844737
1118,9.481402
1119,9.8902645
1120,9.966816
1121,9.752009
1122,9.138256
1123,8.190508
1124,7.195429
1125,6.465848
1126,5.7987294
1127,5.7513824
1128,2.8146904
1129,3.2924428
1130,3.8027933
1131,4.1055717
1132,4.536526
1133,4.7279706
1134,5.0493946
1135,5.2055683
1136,5.68588
1137,5.9422374
1138,6.291307
1139,6.917419
1140,7.6597695
1141,8.608848
1142,9.580695
1143,10.519439
1144,11.310606
1145,11.880874
1146,11.975961
1147,11.461672
1148,10.361916
1149,9.106533
1150,7.5114274
1151,6.530555
1152,4.911528
1153,5.370628
1154,5.4980025
1155,5.3668637
1156,5.297783
1157,5.1778684
1158,5.1552835
1159,5.1940823
1160,5.352267
1161,5.46305
1162,5.5494585
1163,5.669286
1164,5.894938
1165,6.149736
1166,6.384444
1167,6.621701
1168,6.9204507
1169,7.4373803
1170,8.000854
1171,8.482584
1172,9.074183
1173,9.535881
1174,9.708166
1175,9.77368
1176,10.53085
1177,10.310805
1178,10.40529
1179,10.584942
1180,11.023471
1181,11.565813
1182,12.396725
1183,13.332432
1184,14.347969
1185,14.92255
1186,15.033101
1187,14.443013
1188,13.245743
1189,11.647996
1190,9.631001
1191,7.8179364
1192,6.6562624
1193,6.151985
1194,6.0142293
1195,6.008405
1196,6.146122
1197,6.0909305
1198,6.0013943
1199,6.1279774
1200,6.1098037
1201,5.486228
1202,5.172462
1203,5.0621357
1204,5.260637
1205,5.5319366
1206,5.9280095
1207,6.1093893
1208,6.354073
1209,6.41305
1210,6.408309
1211,6.5647306
1212,6.940668
1213,7.4980993
1214,8.108107
1215,8.769064
1216,9.587245
1217,10.452318
1218,11.245606
1219,11.790539
1220,11.982289
1221,11.69227
1222,10.828698
1223,9.859234
1224,5.4906507
1225,5.80237
1226,6.1486754
1227,6.5014887
1228,7.007427
1229,7.5509634
1230,8.239247
1231,8.933005
1232,9.824034
1233,10.507854
1234,10.818759
1235,10.773393
1236,10.391902
1237,9.700682
1238,8.763243
1239,7.8146753
1240,7.0233183
1241,6.499029
1242,6.0178313
1243,5.723027
1244,5.702665
1245,5.700518
1246,5.6857033
1247,5.9836783
1248,4.52181
1249,4.6648083
1250,4.8327475
1251,4.8774824
1252,5.0572543
1253,5.0203757
1254,5.279114
1255,5.5288744
1256,6.2195916
1257,6.8500094
1258,7.7210317
1259,8.758904
1260,9.785618
1261,10.973979
1262,11.948495
1263,12.615338
1264,12.70161
1265,12.056527
1266,10.779122
1267,9.144895
1268,7.6411133
1269,6.638029
1270,5.7680235
1271,5.601816
1272,4.003912
1273,3.6874516
1274,3.6318736
1275,3.6383867
1276,3.8738754
1277,3.9866383
1278,4.236174
1279,4.3719254
1280,4.661136
1281,4.753233
1282,4.877431
1283,5.1986895
1284,5.707484
1285,6.358341
1286,7.1268377
1287,7.9432116
1288,8.818679
1289,9.598454
1290,10.03748
1291,9.984767
1292,9.439209
1293,8.583754
1294,7.342084
1295,6.4509535
1296,13.775069
1297,12.481903
1298,11.26096
1299,10.347452
1300,9.711368
1301,9.44641
1302,9.507286
1303,9.629822
1304,9.804863
1305,9.935858
1306,10.073837
1307,10.137983
1308,10.232229
1309,10.548473
1310,10.74397
1311,10.923639
1312,11.355164
1313,11.753983
1314,12.345419
1315,12.733539
1316,13.099778
1317,13.340675
1318,13.3523
1319,13.0100355
1320,8.299542
1321,8.933521
1322,9.346569
1323,9.7862625
1324,10.273184
1325,10.700561
1326,11.172234
1327,11.584475
1328,12.355477
1329,13.060398
1330,13.89929
1331,14.664793
1332,15.05985
1333,15.418035
1334,15.286289
1335,14.650101
1336,13.781568
1337,12.587377
1338,11.341778
1339,10.077446
1340,9.276828
1341,8.96566
1342,8.660048
1343,8.5904875
1344,9.13968
1345,9.494558
1346,9.755282
1347,9.94053
1348,10.10921
1349,10.145961
1350,10.129512
1351,10.0414915
1352,10.187885
1353,10.285969
1354,10.482991
1355,10.6766615
1356,10.824086
1357,11.015804
1358,11.070837
1359,10.840813
1360,10.513909
1361,9.915146
1362,9.23915
1363,8.442378
1364,7.69793
1365,7.172828
1366,6.7500205
1367,6.6559052
1368,12.872453
1369,12.424999
1370,12.016414
1371,11.679388
1372,11.323207
1373,10.842686
1374,10.247394
1375,9.68159
1376,9.104183
1377,8.644144
1378,8.2746315
1379,7.860612
1380,7.5554953
1381,7.3346453
1382,7.2039495
1383,7.1000214
1384,7.2286053
1385,7.384166
1386,7.728607
1387,7.9265494
1388,8.278938
1389,8.635977
1390,9.019307
1391,9.291138
1392,9.048907
1393,8.220406
1394,7.416874
1395,6.7538395
1396,6.35607
1397,6.1880174
1398,6.243382
1399,6.385864
1400,6.626103
1401,6.8569503
1402,7.052838
1403,7.1775107
1404,7.371855
1405,7.5676727
1406,7.818768
1407,7.9738736
1408,8.255153
1409,8.646707
1410,9.084647
1411,9.409038
1412,9.734938
1413,9.974414
1414,10.106098
1415,10.114945
1416,8.200934
1417,8.822282
1418,9.687136
1419,10.666495
1420,11.854365
1421,12.90651
1422,13.742487
1423,13.879832
1424,13.670601
1425,12.988353
1426,12.034943
1427,10.947012
1428,10.079979
1429,9.507812
1430,9.247775
1431,9.24474
1432,9.605961
1433,9.993183
1434,10.424756
1435,10.732598
1436,10.905262
1437,10.937642
1438,10.786669
1439,10.553182
1440,10.578209
1441,10.114999
1442,9.736487
1443,9.491001
1444,9.470816
1445,9.487573
1446,9.721974
1447,10.102654
1448,10.64766
1449,11.132502
1450,11.55696
1451,11.65365
1452,11.397409
1453,10.81501
