,0
0,0.45818996
1,-0.050187685
2,-0.80934966
3,-0.98544276
4,-0.036432907
5,1.91567
6,4.348394
7,6.327341
8,6.5140405
9,5.9904394
10,5.420613
11,5.609421
12,5.8988357
13,6.538411
14,6.3655334
15,5.9238214
16,4.830648
17,3.4030657
18,2.2393353
19,1.1982533
20,0.7585292
21,0.97442126
22,1.267718
23,1.5023506
24,0.048367348
25,1.5055432
26,2.9310699
27,4.018758
28,4.7254114
29,5.0241404
30,5.025452
31,5.1043925
32,4.5941477
33,5.293069
34,6.1918664
35,8.039364
36,8.918486
37,9.596157
38,9.22326
39,9.219072
40,9.173621
41,9.344983
42,9.854167
43,9.673171
44,9.053371
45,8.377963
46,7.2440796
47,6.2703743
48,7.0699425
49,7.540791
50,7.5468917
51,6.6251655
52,4.8507614
53,2.6722414
54,1.094235
55,0.49534884
56,-0.10988339
57,-0.39708132
58,-0.86562014
59,-1.2978461
60,-1.7794806
61,-2.1231248
62,-2.987962
63,-3.1248386
64,-2.4017634
65,-0.3752491
66,2.2047637
67,4.3513327
68,5.110923
69,5.316808
70,5.438979
71,5.854504
72,-5.690222
73,-3.1096303
74,-1.208244
75,-0.06660376
76,0.44542697
77,0.7995324
78,1.4156677
79,2.2315922
80,3.1582792
81,5.373941
82,7.9960656
83,10.062675
84,10.436529
85,10.026364
86,8.97581
87,8.442236
88,7.63116
89,6.7026644
90,5.4703794
91,3.5524924
92,1.6032114
93,0.36998802
94,-0.9254574
95,-1.1328701
96,2.1820323
97,3.2104492
98,3.5018804
99,3.462995
100,3.8988962
101,4.994169
102,7.1160445
103,9.189238
104,9.561526
105,9.308891
106,8.626997
107,8.575446
108,8.131031
109,8.464465
110,8.589584
111,9.142812
112,8.900059
113,7.9006286
114,6.7717767
115,5.1184893
116,3.777199
117,3.1539924
118,2.5660393
119,2.3924417
120,-0.82662
121,-1.4568233
122,-1.3994944
123,0.15725596
124,2.9563372
125,5.5614476
126,7.302373
127,7.7280273
128,6.7479253
129,5.8342667
130,5.282832
131,5.8568735
132,6.1052127
133,6.5311017
134,5.602746
135,4.3403835
136,2.6830502
137,0.95224893
138,-0.13743526
139,-0.83967835
140,-1.1700974
141,-0.9158349
142,-1.105992
143,-1.4010875
144,0.58396655
145,1.048879
146,1.7667391
147,2.1451266
148,2.2508528
149,2.1598568
150,1.6834197
151,1.2118316
152,0.6128348
153,1.4488269
154,2.92024
155,5.276904
156,6.834302
157,7.7998834
158,7.4802265
159,7.3378167
160,7.447611
161,8.061282
162,8.835062
163,8.850341
164,7.9041104
165,6.6224775
166,4.9050484
167,3.5735645
168,-3.8913438
169,-3.427596
170,-1.8128562
171,0.5982526
172,2.7806127
173,3.984052
174,4.4050274
175,4.9061146
176,5.0771484
177,5.8590508
178,6.206173
179,6.2632976
180,5.3728576
181,4.3503127
182,2.656294
183,1.5305802
184,0.44689062
185,-0.41800475
