,0
0,2.1699474
1,1.9103614
2,2.0574927
3,2.0977023
4,2.0991292
5,2.870208
6,4.0435038
7,5.777888
8,7.7698946
9,9.953969
10,12.599073
11,15.075
12,17.299677
13,18.680273
14,19.567106
15,19.597107
16,18.748707
17,16.786413
18,14.167991
19,11.624239
20,8.936823
21,6.9287457
22,5.4802527
23,4.728236
24,10.844935
25,8.499271
26,6.426838
27,4.788009
28,3.6294158
29,3.057943
30,2.677973
31,2.5054975
32,2.579131
33,2.8871639
34,3.6232402
35,4.4948134
36,5.6502247
37,6.8539724
38,8.13344
39,9.577259
40,10.739989
41,11.685135
42,12.055795
43,12.242107
44,11.883054
45,11.167211
46,10.036265
47,8.75666
48,16.311577
49,15.821717
50,14.5274515
51,12.926926
52,11.252901
53,9.659886
54,8.265227
55,6.888324
56,5.8894863
57,4.9852076
58,4.3536844
59,3.7568114
60,3.4114122
61,3.3064172
62,3.2783484
63,3.6676326
64,4.082417
65,4.853357
66,5.941768
67,7.384245
68,9.052593
69,10.814179
70,12.241431
71,13.231272
72,4.737478
73,3.541955
74,2.7395632
75,2.1989515
76,1.7232109
77,1.5638696
78,1.4571444
79,1.5066147
80,1.9020755
81,2.5260925
82,3.8484871
83,5.382009
84,7.2239013
85,9.2019205
86,11.290732
87,13.438914
88,15.151843
89,16.144234
90,16.24556
91,16.02421
92,15.177406
93,13.739178
94,11.910733
95,10.023746
96,2.3714364
97,2.3494337
98,2.4105988
99,2.5215406
100,2.6233103
101,3.0762575
102,3.7411933
103,4.660339
104,5.7339463
105,6.823423
106,8.2578945
107,9.544163
108,10.800027
109,11.708202
110,12.341734
111,12.650687
112,12.576086
113,11.962717
114,11.004637
115,10.014512
116,8.9155035
117,7.9947114
118,7.261056
119,6.677945
120,0.025027236
121,0.1834842
122,0.550664
123,0.9727102
124,1.4683998
125,2.608799
126,4.131291
127,6.02615
128,7.910364
129,9.640263
130,11.183547
131,12.021519
132,12.164439
133,11.446386
134,9.976595
135,8.300344
136,6.6032205
137,4.993665
138,3.8355844
139,3.1595414
140,2.6427763
141,2.490699
142,2.3560913
143,2.1790955
144,3.7179754
145,3.405661
146,3.2667398
147,3.0756965
148,2.8519886
149,2.7361493
150,2.650797
151,2.628732
152,2.9013705
153,3.4598706
154,4.664551
155,6.1153293
156,7.815287
157,9.504666
158,11.433521
159,13.365865
160,14.668992
161,15.359951
162,15.108997
163,14.436889
164,13.211169
165,11.53332
166,9.911186
167,8.555288
168,1.3998845
169,2.323171
170,3.7049105
171,5.3226123
172,6.968983
173,8.827454
174,10.714212
175,12.351016
176,13.279734
177,13.023028
178,11.877014
179,9.94719
180,7.747594
181,5.7666817
182,4.2205524
183,3.4359581
184,3.096535
185,2.8816893
186,2.897063
187,2.9525354
188,2.9779487
189,3.202965
190,3.2823803
191,3.3381565
192,10.946065
193,10.635012
194,9.405785
195,7.9315667
196,6.425167
197,4.97361
198,3.712294
199,2.8334954
200,2.3796988
201,2.0804818
202,1.9538721
203,1.8239349
204,1.9592304
205,2.2164538
206,2.4063993
207,2.9364972
208,3.5739293
209,4.557695
210,5.7841296
211,7.3311605
212,9.117941
213,10.866867
214,12.366061
215,13.367556
216,19.283804
217,19.04009
218,18.673946
219,18.790976
220,18.869446
221,18.711403
